,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag3_epoch_0,bag4_epoch_0,bag5_epoch_0,bag6_epoch_0,bag7_epoch_0,bag8_epoch_0,bag9_epoch_0,bag10_epoch_0,bag11_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag3_total_0,bag4_total_0,bag5_total_0,bag6_total_0,bag7_total_0,bag8_total_0,bag9_total_0,bag10_total_0,bag11_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag3_decoder_0,bag4_decoder_0,bag5_decoder_0,bag6_decoder_0,bag7_decoder_0,bag8_decoder_0,bag9_decoder_0,bag10_decoder_0,bag11_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag3_sindy_x_0,bag4_sindy_x_0,bag5_sindy_x_0,bag6_sindy_x_0,bag7_sindy_x_0,bag8_sindy_x_0,bag9_sindy_x_0,bag10_sindy_x_0,bag11_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag3_reg_0,bag4_reg_0,bag5_reg_0,bag6_reg_0,bag7_reg_0,bag8_reg_0,bag9_reg_0,bag10_reg_0,bag11_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag3_sindy_z_0,bag4_sindy_z_0,bag5_sindy_z_0,bag6_sindy_z_0,bag7_sindy_z_0,bag8_sindy_z_0,bag9_sindy_z_0,bag10_sindy_z_0,bag11_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag3_active_coeffs_0,bag4_active_coeffs_0,bag5_active_coeffs_0,bag6_active_coeffs_0,bag7_active_coeffs_0,bag8_active_coeffs_0,bag9_active_coeffs_0,bag10_active_coeffs_0,bag11_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0,bag3_coeff_0,bag4_coeff_0,bag5_coeff_0,bag6_coeff_0,bag7_coeff_0,bag8_coeff_0,bag9_coeff_0,bag10_coeff_0,bag11_coeff_0
41,2050,7.027558604022488e-05,2.279834916407708e-05,4.33659297414124e-05,4.111310317966854e-06,0.0,23,0.5714285714285714,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,7.171106699388474e-05,7.252788782352582e-05,7.118591020116583e-05,7.152359466999769e-05,7.167435978772119e-05,7.110043952707201e-05,7.154747436288744e-05,7.176002691267058e-05,7.081836520228535e-05,7.172205368988216e-05,7.133015606086701e-05,7.163448026403785e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,2.279834916407708e-05,4.357785655884072e-05,4.413371061673388e-05,4.314318357501179e-05,4.353433905635029e-05,4.3734351493185386e-05,4.321613960200921e-05,4.372882904135622e-05,4.360768434708007e-05,4.3015483242925256e-05,4.3846295739058405e-05,4.3323118006810546e-05,4.39396062574815e-05,5.3348658184404485e-06,5.5958321354410145e-06,5.244380645308411e-06,5.190909178054426e-06,5.141656401974615e-06,5.085949396743672e-06,5.02029570270679e-06,5.353990218281979e-06,5.004532795283012e-06,5.077408331999322e-06,5.20869161846349e-06,4.8965239329845645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
42,2100,6.856177060399204e-05,2.197205503762234e-05,4.248439290677197e-05,4.105320385860978e-06,0.0,23,0.5714285714285714,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6.99781157891266e-05,7.067640399327502e-05,6.943930202396587e-05,6.981222395552322e-05,7.003431528573856e-05,6.939325976418331e-05,6.984212814131752e-05,6.997684977250174e-05,6.916941492818296e-05,7.00380842317827e-05,6.973225390538573e-05,6.994806608418003e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,2.197205503762234e-05,4.268192424206063e-05,4.310493386583403e-05,4.222479765303433e-05,4.262719085090794e-05,4.2931224015774205e-05,4.234011794324033e-05,4.283481030142866e-05,4.264044400770217e-05,4.2198047594865784e-05,4.299921420169994e-05,4.253414590493776e-05,4.30824002251029e-05,5.324138328433037e-06,5.599415544566e-06,5.242449333309196e-06,5.212973974266788e-06,5.131036687089363e-06,5.081083600089187e-06,5.035261438024463e-06,5.364355729398085e-06,4.9993122956948355e-06,5.0668136282183696e-06,5.226052962825634e-06,4.893614914180944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
43,2150,6.581705383723602e-05,2.106656575051602e-05,4.065271059516817e-05,4.09777567256242e-06,0.0,23,0.5714285714285714,2150,2150,2150,2150,2150,2150,2150,2150,2150,2150,2150,2150,6.722275429638103e-05,6.790979387005791e-05,6.671388109680265e-05,6.711811874993145e-05,6.7207554820925e-05,6.669835420325398e-05,6.717557698721066e-05,6.725997081957757e-05,6.655014294665307e-05,6.724811100866646e-05,6.701976235490292e-05,6.719749217154458e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,2.106656575051602e-05,4.084197644260712e-05,4.1244100430049e-05,4.040591375087388e-05,4.081691076862626e-05,4.1023151425179094e-05,4.0558879845775664e-05,4.10550128435716e-05,4.081698716618121e-05,4.049042399856262e-05,4.112558235647157e-05,4.0709812310524285e-05,4.124351471546106e-05,5.314214831741992e-06,5.599127689492889e-06,5.24140477864421e-06,5.234641321294475e-06,5.117834461998427e-06,5.072904514236143e-06,5.053994755144231e-06,5.376417448132997e-06,4.993157290300587e-06,5.055961082689464e-06,5.243382929620566e-06,4.887413069809554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
44,2200,6.439473509090021e-05,2.0668363504228182e-05,3.9633010601392016e-05,4.093357802048558e-06,0.0,23,0.5714285714285714,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,6.578844477189705e-05,6.652736919932067e-05,6.53060560580343e-05,6.575012957910076e-05,6.579907494597137e-05,6.527482037199661e-05,6.579254841199145e-05,6.581671186722815e-05,6.511453102575615e-05,6.586876406800002e-05,6.558698078151792e-05,6.585228402400389e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,2.0668363504228182e-05,3.98110605601687e-05,4.026090755360201e-05,3.939263115171343e-05,3.983201168011874e-05,4.0024529880611226e-05,3.9538379496661946e-05,4.0054626879282296e-05,3.9763617678545415e-05,3.9455557271139696e-05,4.015173180960119e-05,3.966330405091867e-05,4.030020863865502e-05,5.30902207174222e-06,5.598101324721938e-06,5.245061856840039e-06,5.249757123237941e-06,5.106181561131962e-06,5.0680755521170795e-06,5.069559847470373e-06,5.384733412938658e-06,4.990607067156816e-06,5.048672392149456e-06,5.255316864349879e-06,4.8837068788998295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
45,2250,6.28841298748739e-05,2.014028541452717e-05,3.864747122861445e-05,4.096372776984936e-06,0.0,23,0.5714285714285714,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,6.427221524063498e-05,6.503146869363263e-05,6.380728882504627e-05,6.424631283152848e-05,6.423548620659858e-05,6.377016688929871e-05,6.429604400182143e-05,6.430510256905109e-05,6.37201956124045e-05,6.429603672586381e-05,6.406361353583634e-05,6.431157817132771e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,2.014028541452717e-05,3.8817986933281645e-05,3.929033118765801e-05,3.8410431443480775e-05,3.885311525664292e-05,3.899176954291761e-05,3.855816976283677e-05,3.90777422580868e-05,3.8779282476752996e-05,3.858507261611521e-05,3.910814120899886e-05,3.866671977448277e-05,3.928515798179433e-05,5.313945166562917e-06,5.60085209144745e-06,5.256571057543624e-06,5.252910796116339e-06,5.103427611174993e-06,5.071710347692715e-06,5.0780126912286505e-06,5.385536042012973e-06,4.994835308025358e-06,5.04760737385368e-06,5.2566097110684495e-06,4.8861338655115105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
46,2300,6.208893319126219e-05,2.0348956240923144e-05,3.764183566090651e-05,4.098140379937831e-06,0.0,23,0.5714285714285714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,6.348147144308314e-05,6.404111627489328e-05,6.307607691269368e-05,6.337951344903558e-05,6.35055112070404e-05,6.295053026406094e-05,6.352749915095046e-05,6.351217598421499e-05,6.28743291599676e-05,6.349151954054832e-05,6.327281153062358e-05,6.361879786709324e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,2.0348956240923144e-05,3.780635597649962e-05,3.8085898268036544e-05,3.745791036635637e-05,3.7771344068460166e-05,3.8056583434809e-05,3.7527021049754694e-05,3.809289773926139e-05,3.7777925172122195e-05,3.75275885744486e-05,3.809172994806431e-05,3.765973815461621e-05,3.8382084312615916e-05,5.3261624088918325e-06,5.606266768154455e-06,5.269211214908864e-06,5.259216322883731e-06,5.099976533529116e-06,5.074551609141054e-06,5.085648353997385e-06,5.385291842685547e-06,4.997780251869699e-06,5.0508328968135174e-06,5.264119408820989e-06,4.887752766080666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
47,2350,6.078287697164342e-05,1.9359486032044515e-05,3.733303674380295e-05,4.09035237680655e-06,0.0,22,0.5714285714285714,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,6.229367863852531e-05,6.289789598667994e-05,6.181855860631913e-05,6.224397657206282e-05,6.210710853338242e-05,6.183852383401245e-05,6.209952698554844e-05,6.223186937859282e-05,6.178456533234566e-05,6.214914901647717e-05,6.184730591485277e-05,6.219028000487015e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,1.9359486032044515e-05,3.759557876037434e-05,3.7930862163193524e-05,3.719039523275569e-05,3.761743209906854e-05,3.765862493310124e-05,3.741889668162912e-05,3.7654284824384376e-05,3.7494082789635286e-05,3.7443132896441966e-05,3.7738820537924767e-05,3.722367182490416e-05,3.794672011281364e-05,5.338615210348507e-06,5.607550065178657e-06,5.268679615255678e-06,5.267061624181224e-06,5.088996203994611e-06,5.060137937107356e-06,5.085755674372194e-06,5.378302375902422e-06,4.981948222848587e-06,5.050840172771132e-06,5.2641480579040945e-06,4.884073405264644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
48,2400,5.96226891502738e-05,1.919632632052526e-05,3.633900996646844e-05,4.087351044290699e-06,0.0,22,0.7142857142857143,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,6.108552770456299e-05,6.17180994595401e-05,6.0689111705869436e-05,6.11088762525469e-05,6.095273784012534e-05,6.062368265702389e-05,6.0925194702576846e-05,6.103020132286474e-05,6.053796096239239e-05,6.11568902968429e-05,6.07453694101423e-05,6.110968388384208e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,1.919632632052526e-05,3.653066232800484e-05,3.6911402276018634e-05,3.6215777072357014e-05,3.662982999230735e-05,3.667383862193674e-05,3.6375928175402805e-05,3.663882671389729e-05,3.6457662645261735e-05,3.636668043327518e-05,3.690211451612413e-05,3.627468686318025e-05,3.702833055285737e-05,5.3585408750223e-06,5.610369498754153e-06,5.277007858239813e-06,5.2827208492089994e-06,5.082573807158042e-06,5.051428161095828e-06,5.090043032396352e-06,5.3762137213198e-06,4.974954663339304e-06,5.058448095951462e-06,5.274355316942092e-06,4.885029284196207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
49,2450,5.89307674090378e-05,1.94257572729839e-05,3.5413799196248874e-05,4.091211849299725e-06,0.0,22,0.7142857142857143,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,6.036930062691681e-05,6.104030035203323e-05,5.997433981974609e-05,6.035618935129605e-05,6.01796418777667e-05,5.990829595248215e-05,6.034654506947845e-05,6.036477134330198e-05,6.001736983307637e-05,6.0379166825441644e-05,6.0072794440202415e-05,6.0406808188417926e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,1.94257572729839e-05,3.5572436900110915e-05,3.599602496251464e-05,3.5266915801912546e-05,3.563836799003184e-05,3.566984014469199e-05,3.543061393429525e-05,3.5820139601128176e-05,3.5559176467359066e-05,3.561753692338243e-05,3.589047264540568e-05,3.536869917297736e-05,3.609006671467796e-05,5.371108727558749e-06,5.618519026029389e-06,5.281665380607592e-06,5.292063633532962e-06,5.084047188574914e-06,5.051925199950347e-06,5.100650014355779e-06,5.379834419727558e-06,4.974075181962689e-06,5.0629364523047116e-06,5.278334356262349e-06,4.890981927019311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
50,2500,5.885041900910437e-05,1.9572829842218198e-05,3.518098674248904e-05,4.096602879144484e-06,0.0,22,0.7142857142857143,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,6.0284772189334035e-05,6.075484270695597e-05,5.991962461848743e-05,6.0271126130828634e-05,6.024755566613749e-05,5.977633554721251e-05,6.0227066569495946e-05,6.01501960773021e-05,5.9819351008627564e-05,6.055197445675731e-05,6.000895518809557e-05,6.0436083003878593e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,1.9572829842218198e-05,3.532809569151141e-05,3.5554261557990685e-05,3.506093707983382e-05,3.5398785257712007e-05,3.558733078534715e-05,3.514805939630605e-05,3.554196882760152e-05,3.519287201925181e-05,3.5270946682430804e-05,3.591311178752221e-05,3.5156339436070994e-05,3.59661498805508e-05,5.3838430176256225e-06,5.627749942505034e-06,5.28585542269866e-06,5.299513759382535e-06,5.087394129077438e-06,5.055443125456804e-06,5.112271082907682e-06,5.384492851590039e-06,4.975577212462667e-06,5.066030553280143e-06,5.279785909806378e-06,4.8971046453516465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
51,2550,5.8143228670815006e-05,1.9743294615182094e-05,3.429835487622768e-05,4.101577360415831e-06,0.0,22,0.7142857142857143,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,5.9517180488910526e-05,6.013274105498567e-05,5.920319745200686e-05,5.953437357675284e-05,5.949545811745338e-05,5.904097997699864e-05,5.9382509789429605e-05,5.9416561271063983e-05,5.908067396376282e-05,5.9998539654770866e-05,5.9317164414096624e-05,5.967799370409921e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,1.9743294615182094e-05,3.4375214454485103e-05,3.4752611099975184e-05,3.416940671741031e-05,3.4485277865314856e-05,3.466249836492352e-05,3.4237928048241884e-05,3.451566590229049e-05,3.428519266890362e-05,3.435934195294976e-05,3.5187083994969726e-05,3.4292326745344326e-05,3.50327136402484e-05,5.398671873990679e-06,5.636836704070447e-06,5.290497028909158e-06,5.305801551003242e-06,5.089666046842467e-06,5.059755949332612e-06,5.123546998220263e-06,5.3880721679888666e-06,4.978033757652156e-06,5.068160589871695e-06,5.2815466915490106e-06,4.9019872676581144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
52,2600,5.597469862550497e-05,1.859410258475691e-05,3.32751042151358e-05,4.1054931898543146e-06,0.0,22,0.7142857142857143,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,5.733300349675119e-05,5.802406667498872e-05,5.701662303181365e-05,5.7348355767317116e-05,5.7248809753218666e-05,5.68804498470854e-05,5.714880899176933e-05,5.7276392908534035e-05,5.702425551135093e-05,5.756411701440811e-05,5.7241530157625675e-05,5.742654684581794e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,1.859410258475691e-05,3.3325508411508054e-05,3.3783962862798944e-05,3.312712942715734e-05,3.3443615393480286e-05,3.3563715987838805e-05,3.322179691167548e-05,3.342076888657175e-05,3.329184983158484e-05,3.3448970498284325e-05,3.390149868209846e-05,3.33654934365768e-05,3.392179132788442e-05,5.413392045738874e-06,5.645999863190809e-06,5.295392838888802e-06,5.310639608069323e-06,5.09099118062295e-06,5.064549441158306e-06,5.133937520440668e-06,5.390441401686985e-06,4.981183792551747e-06,5.068515292805387e-06,5.281935045786668e-06,4.910651568934554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
53,2650,5.4662985348841175e-05,1.7617026969674043e-05,3.293769987067208e-05,4.108257599000353e-06,0.0,22,0.7142857142857143,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,5.6056913308566436e-05,5.6613764172652736e-05,5.5750955652911216e-05,5.6007353123277426e-05,5.596855407929979e-05,5.55592414457351e-05,5.586179395322688e-05,5.598898860625923e-05,5.570326902670786e-05,5.6288692576345056e-05,5.593838432105258e-05,5.615840564132668e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,1.7617026969674043e-05,3.30097354890313e-05,3.334057328174822e-05,3.283463593106717e-05,3.307261795271188e-05,3.325482248328626e-05,3.287384606665e-05,3.309594831080176e-05,3.297960211057216e-05,3.31014598486945e-05,3.360471600899473e-05,3.3040312700904906e-05,3.3617154258536175e-05,5.430152668850496e-06,5.656165740219876e-06,5.2992909331806e-06,5.3177068366494495e-06,5.096701897855382e-06,5.068365226179594e-06,5.148820036993129e-06,5.392355888034217e-06,4.984779479855206e-06,5.066949597676285e-06,5.281044650473632e-06,4.924226686853217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
54,2700,5.38036365469452e-05,1.7412858142051846e-05,3.228182686143555e-05,4.108951088710455e-06,0.0,22,0.7142857142857143,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,5.521149796550162e-05,5.569335553445853e-05,5.4892876505618915e-05,5.5194781452883035e-05,5.5138789321063086e-05,5.46849551028572e-05,5.500283805304207e-05,5.515934753930196e-05,5.4796008043922484e-05,5.543182123801671e-05,5.5092245020205155e-05,5.533938019652851e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,1.7412858142051846e-05,3.234999530832283e-05,3.261285382905044e-05,3.2177544198930264e-05,3.24483698932454e-05,3.261542951804586e-05,3.2202424335991964e-05,3.241699960199185e-05,3.234025643905625e-05,3.239664511056617e-05,3.29427894030232e-05,3.240167279727757e-05,3.29867543769069e-05,5.448644515126944e-06,5.667642199114198e-06,5.302474164636806e-06,5.3335520533437375e-06,5.11050029672333e-06,5.069673079560744e-06,5.172980308998376e-06,5.406231139204465e-06,4.986505700799171e-06,5.076172328699613e-06,5.2777140808757395e-06,4.939767677569762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
55,2750,5.272834823699668e-05,1.7031812603818253e-05,3.15821853291709e-05,4.114348485018127e-06,0.0,22,0.7142857142857143,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,5.4148229537531734e-05,5.464217611006461e-05,5.383534880820662e-05,5.409455843619071e-05,5.409226650954224e-05,5.360139039112255e-05,5.396545020630583e-05,5.40912187716458e-05,5.381554728955962e-05,5.429984594229609e-05,5.399470683187246e-05,5.421783498604782e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,1.7031812603818253e-05,3.165476300637238e-05,3.193658631062135e-05,3.149210897390731e-05,3.171810749336146e-05,3.194142482243478e-05,3.149362964904867e-05,3.174097582814284e-05,3.164430017932318e-05,3.1791438232176006e-05,3.218363053747453e-05,3.168359035043977e-05,3.2236010156339034e-05,5.461655746330507e-06,5.67377855986706e-06,5.311428594723111e-06,5.344636974768946e-06,5.119029538036557e-06,5.075946774013573e-06,5.192663593334146e-06,5.415105079009663e-06,4.99229690831271e-06,5.084403710498009e-06,5.279302968119737e-06,4.9500108616484795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
