,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
77,3850.0,1.3409082384896465e-05,1.8168886526837014e-05,9.577304808772169e-06,0.0,27,1.0,1.978396721824538e-05,2.7992849936708808e-05,9.998359928431455e-06,0.0,26,1.0,1.2605322808667552e-05,2.383427090535406e-05,9.244140528608114e-06,0.0,26,2.0,1.7275617210543714e-05,4.8426070861751214e-05,7.5464545261638705e-06,0.0,24,4.0,3.545607614796609e-05,0.0001035542445606552,9.364033758174628e-06,0.0,26,3.0,3.525166175677441e-05,6.612682045670226e-05,1.1175434337928891e-05,0.0,28,3.0,2.1458101400639862e-05,4.1996452637249604e-05,9.939263691194355e-06,0.0,23,3.0,1.8904900571214966e-05,4.041003921884112e-05,1.1988901860604528e-05,0.0,29,3.0
78,3900.0,1.2970102943654638e-05,1.769994923961349e-05,9.574654541211203e-06,0.0,27,1.0,2.00204140128335e-05,2.7641799533739686e-05,1.0015200132329483e-05,0.0,26,1.0,1.161947784567019e-05,2.3262346076080576e-05,9.244271495845169e-06,0.0,26,2.0,1.7602478692424484e-05,4.791022001882084e-05,7.556053333246382e-06,0.0,24,4.0,3.5796587326331064e-05,0.00010211890912614763,9.369971849082503e-06,0.0,25,3.0,3.47968889400363e-05,6.584011134691536e-05,1.1193831596756354e-05,0.0,27,3.0,2.070416849164758e-05,4.160246317042038e-05,9.963664524548221e-06,0.0,23,3.0,1.8670571080292575e-05,3.96021714550443e-05,1.2030337529722601e-05,0.0,29,3.0
79,3950.0,1.2604761650436558e-05,1.7272821423830464e-05,9.571373993821908e-06,0.0,27,1.0,1.8867667677113786e-05,2.7099280487163924e-05,1.0031625606643502e-05,0.0,26,1.0,1.1321262718411162e-05,2.2609390725847334e-05,9.243503882316872e-06,0.0,26,2.0,1.6391813915106468e-05,4.7305486077675596e-05,7.564847237517824e-06,0.0,24,4.0,3.456149352132343e-05,0.00010057821054942906,9.369699910166673e-06,0.0,25,3.0,3.276079587521963e-05,6.434289389289916e-05,1.1204478141735308e-05,0.0,27,3.0,1.973090365936514e-05,4.0101611375575885e-05,9.987269550038036e-06,0.0,23,3.0,1.753066317178309e-05,3.876166738336906e-05,1.2074456208210904e-05,0.0,29,3.0
80,4000.0,1.4860107512504328e-05,1.7443026081309654e-05,9.568123459757771e-06,0.0,27,1.0,1.8998935047420673e-05,2.6512256226851605e-05,1.0048256626760121e-05,0.0,26,1.0,1.0826806828845292e-05,2.2075579181546345e-05,9.24188680073712e-06,0.0,26,2.0,1.610706385690719e-05,4.647476816899143e-05,7.5729094533016905e-06,0.0,23,4.0,3.625731187639758e-05,9.814159420784563e-05,9.38451375986915e-06,0.0,23,3.0,3.280322198406793e-05,6.386599852703512e-05,1.121751392929582e-05,0.0,27,3.0,1.92152765521314e-05,3.919758819392882e-05,1.0009452125814278e-05,0.0,23,3.0,1.7222128008143045e-05,3.8099071389297023e-05,1.2117204278183635e-05,0.0,29,3.0
81,4050.0,1.248636999662267e-05,1.6397256331401877e-05,9.564468200551346e-06,0.0,27,1.0,1.7910369933815673e-05,2.6185818569501862e-05,1.0063802619697526e-05,0.0,26,1.0,1.1004237421730068e-05,2.150531145161949e-05,9.239568498742301e-06,0.0,26,2.0,1.6020196198951453e-05,4.619785977411084e-05,7.5771590672957245e-06,0.0,23,4.0,3.365263182786293e-05,9.749513992574066e-05,9.39344408834586e-06,0.0,23,3.0,3.1682371627539396e-05,6.33994277450256e-05,1.1233672012167517e-05,0.0,27,4.0,2.0017067072330974e-05,3.879609357682057e-05,1.0031449164671358e-05,0.0,23,3.0,1.6795627743704244e-05,3.737428050953895e-05,1.2157667697465513e-05,0.0,29,3.0
82,4100.0,1.1717239431163762e-05,1.604149838385638e-05,9.560337275615893e-06,0.0,27,1.0,1.790448914107401e-05,2.57368683378445e-05,1.0080693755298853e-05,0.0,26,1.0,1.0232992281089537e-05,2.09568788704928e-05,9.236448022420518e-06,0.0,26,2.0,1.5541767425020225e-05,4.549916775431484e-05,7.58163014324964e-06,0.0,23,4.0,3.312511762487702e-05,9.595220763003454e-05,9.413833140570205e-06,0.0,23,3.0,3.119409302598797e-05,6.315556674962863e-05,1.124987920775311e-05,0.0,26,4.0,1.794804666133132e-05,3.753033888642676e-05,1.0052513061964419e-05,0.0,23,3.0,1.710177275526803e-05,3.669877696665935e-05,1.2198524927953258e-05,0.0,29,3.0
83,4150.0,1.1957637070736382e-05,1.5703149983892217e-05,9.556294571666513e-06,0.0,27,1.0,1.8074759282171726e-05,2.5482644559815526e-05,1.0096991900354624e-05,0.0,26,1.0,1.0730333997344133e-05,2.0476049030548893e-05,9.232707270712126e-06,0.0,26,2.0,1.5435623936355114e-05,4.505922697717324e-05,7.589082542835968e-06,0.0,23,4.0,3.2990628824336454e-05,9.486038470640779e-05,9.435892934561707e-06,0.0,23,3.0,3.02923763229046e-05,6.237757770577446e-05,1.1268496564298403e-05,0.0,26,4.0,1.7731117623043247e-05,3.6480039852904156e-05,1.007184800982941e-05,0.0,23,3.0,1.6282432625303045e-05,3.6048830224899575e-05,1.2237208466103766e-05,0.0,29,3.0
84,4200.0,1.1021833415725268e-05,1.53885248437291e-05,9.552521078148857e-06,0.0,27,1.0,2.0831002984778024e-05,2.529761695768684e-05,1.0112717063748278e-05,0.0,26,1.0,1.0411410585220437e-05,1.9919498299714178e-05,9.228464477928355e-06,0.0,26,2.0,1.5251046534103807e-05,4.449249536264688e-05,7.59474733058596e-06,0.0,23,4.0,3.222282975912094e-05,9.383874566992745e-05,9.455797226110008e-06,0.0,23,3.0,3.0204080758267082e-05,6.179860065458342e-05,1.1285155778750777e-05,0.0,26,4.0,1.6964377209660597e-05,3.5694964026333764e-05,1.0090872820001096e-05,0.0,23,3.0,1.6997231796267442e-05,3.585458762245253e-05,1.2275408153072931e-05,0.0,28,3.0
85,4250.0,1.0955877769447397e-05,1.4990911950008012e-05,9.54771076067118e-06,0.0,27,1.0,1.6362038877559826e-05,2.453073648212012e-05,1.0128111171070486e-05,0.0,26,1.0,1.0007976925408002e-05,1.9447796148597263e-05,9.223640518030152e-06,0.0,26,2.0,1.564364902151283e-05,4.412997077452019e-05,7.601294782944024e-06,0.0,23,4.0,3.2098974770633504e-05,9.362115088151768e-05,9.483173926128075e-06,0.0,23,3.0,2.976586802105885e-05,6.154244329081848e-05,1.1304888175800443e-05,0.0,26,4.0,1.7096708688768558e-05,3.460138395894319e-05,1.010900450637564e-05,0.0,23,3.0,1.745857844070997e-05,3.4859825973398983e-05,1.2317334949329961e-05,0.0,28,3.0
86,4300.0,1.420739044988295e-05,1.5271461961674504e-05,9.543659871269483e-06,0.0,27,1.0,1.666723983362317e-05,2.4196171580115333e-05,1.014321514958283e-05,0.0,26,1.0,9.526912435831036e-06,1.890605199150741e-05,9.21849914448103e-06,0.0,26,2.0,1.4814164387644269e-05,4.349425944383256e-05,7.60729471949162e-06,0.0,23,4.0,3.13220989482943e-05,9.16219869395718e-05,9.5106834123726e-06,0.0,23,3.0,2.8730035410262644e-05,6.109437526902184e-05,1.1323842954880092e-05,0.0,26,4.0,1.691830766503699e-05,3.415843457332812e-05,1.0126300367119256e-05,0.0,23,3.0,1.6349846191587858e-05,3.430645665503107e-05,1.2355857506918255e-05,0.0,28,3.0
87,4350.0,1.0305789146514144e-05,1.4377952538779937e-05,9.538784070173278e-06,0.0,27,1.0,1.7560681953909807e-05,2.410632441751659e-05,1.015872840071097e-05,0.0,26,1.0,9.205340575135779e-06,1.845632323238533e-05,9.212923941959161e-06,0.0,26,2.0,1.5123102457437199e-05,4.284680471755564e-05,7.615186405018903e-06,0.0,23,4.0,3.137503517791629e-05,9.163159847958013e-05,9.536786819808185e-06,0.0,23,3.0,2.8271741030039266e-05,6.0717669839505106e-05,1.1341740901116282e-05,0.0,26,4.0,1.5765066564199515e-05,3.326339719933458e-05,1.014341523841722e-05,0.0,23,3.0,1.5565072317258455e-05,3.37252531608101e-05,1.2392226381052751e-05,0.0,28,3.0
88,4400.0,1.006068032438634e-05,1.4079825632506981e-05,9.534099262964446e-06,0.0,27,1.0,1.696007529972121e-05,2.3464124751626514e-05,1.0173411283176392e-05,0.0,26,1.0,8.895380233298056e-06,1.7937800294021145e-05,9.207125913235359e-06,0.0,26,2.0,1.4216134331945796e-05,4.227730096317828e-05,7.623175861226628e-06,0.0,23,4.0,3.0808154406258836e-05,8.854968473315239e-05,9.562237210047897e-06,0.0,23,3.0,2.8075735826860182e-05,6.0449179727584124e-05,1.1359687960066367e-05,0.0,26,4.0,1.6876152585609816e-05,3.223685416742228e-05,1.015962607198162e-05,0.0,23,3.0,1.7708456653053872e-05,3.344565993756987e-05,1.2427246474544518e-05,0.0,28,3.0
89,4450.0,9.876907824946102e-06,1.379344848828623e-05,9.529482667858247e-06,0.0,27,1.0,1.5230983080982696e-05,2.30002206080826e-05,1.0187649422732648e-05,0.0,26,1.0,8.533618711226154e-06,1.751129275362473e-05,9.200843123835512e-06,0.0,26,2.0,1.4584275959350634e-05,4.183517739875242e-05,7.630271284142509e-06,0.0,23,4.0,3.00754327327013e-05,8.780025382293388e-05,9.58646251092432e-06,0.0,23,3.0,2.8062606361345388e-05,5.993434024276212e-05,1.137824983743485e-05,0.0,26,4.0,1.6321833754773252e-05,3.2026295230025426e-05,1.0174613635172136e-05,0.0,23,3.0,1.5722789612482302e-05,3.28373716911301e-05,1.2462320228223689e-05,0.0,28,3.0
90,4500.0,9.662145203037653e-06,1.3544065950554796e-05,9.524072993372101e-06,0.0,27,1.0,1.4909033779986203e-05,2.2733791411155835e-05,1.0201987606706098e-05,0.0,26,1.0,8.253830856119748e-06,1.7031690731528215e-05,9.194549420499243e-06,0.0,26,2.0,1.5107603758224286e-05,4.127045758650638e-05,7.636655027454253e-06,0.0,23,4.0,3.001788536494132e-05,8.63383465912193e-05,9.609852895664517e-06,0.0,23,3.0,2.6656451154849492e-05,5.9799371229019016e-05,1.1396557056286838e-05,0.0,26,4.0,1.5660574717912823e-05,3.0700153729412705e-05,1.0189491149503738e-05,0.0,23,3.0,1.569471351103857e-05,3.2449112040922046e-05,1.2497340321715456e-05,0.0,28,3.0
91,4550.0,9.553775271342602e-06,1.347836405329872e-05,9.52062509895768e-06,0.0,27,1.0,1.450291892979294e-05,2.265550210722722e-05,1.0198753443546593e-05,0.0,26,1.0,7.302832727873465e-06,1.680461355135776e-05,9.193912774208002e-06,0.0,26,2.0,1.3887083696317859e-05,4.1102506656898186e-05,7.632358574483078e-06,0.0,23,4.0,2.9313798222574405e-05,8.545823948225006e-05,9.6277990451199e-06,0.0,23,3.0,2.6657284251996316e-05,5.944351869402453e-05,1.140185213444056e-05,0.0,26,4.0,1.4728076166647952e-05,3.076593566220254e-05,1.0189154636464082e-05,0.0,23,3.0,1.4805466889811214e-05,3.225478212698363e-05,1.2504810001701117e-05,0.0,28,3.0
92,4600.0,9.431404578208458e-06,1.3402560398390051e-05,9.518675142317079e-06,0.0,27,1.0,1.4390056094271131e-05,2.2483913198811933e-05,1.0200637007073965e-05,0.0,26,1.0,7.146777534217108e-06,1.6597317880950868e-05,9.190866876451764e-06,0.0,26,2.0,1.3793619473290164e-05,4.098841600352898e-05,7.6373971751309e-06,0.0,23,4.0,2.8708720492431894e-05,8.410494774580002e-05,9.64458376984112e-06,0.0,23,3.0,2.657967525010463e-05,5.917681482969783e-05,1.1411356354074087e-05,0.0,26,4.0,1.4628758435719647e-05,3.04652530758176e-05,1.0190971806878224e-05,0.0,23,3.0,1.4674997146357782e-05,3.21162078762427e-05,1.2518541552708484e-05,0.0,28,3.0
93,4650.0,9.315427632827777e-06,1.328813232248649e-05,9.517009857518133e-06,0.0,27,1.0,1.4296586414275225e-05,2.2340558643918484e-05,1.0203734746028204e-05,0.0,26,1.0,7.011113666521851e-06,1.636424167372752e-05,9.187204341287725e-06,0.0,26,2.0,1.3710375242226291e-05,4.0814400563249364e-05,7.644410288776271e-06,0.0,23,4.0,2.826010859280359e-05,8.30232456792146e-05,9.6680687420303e-06,0.0,23,3.0,2.63860074483091e-05,5.9033343859482557e-05,1.1424493095546495e-05,0.0,26,4.0,1.4461154933087528e-05,3.0181536203599535e-05,1.0194056812906638e-05,0.0,23,3.0,1.4564127013727557e-05,3.191290670656599e-05,1.2537384463939816e-05,0.0,28,3.0
94,4700.0,9.213862540491391e-06,1.3206061339587905e-05,9.516355930827558e-06,0.0,27,1.0,1.417746261722641e-05,2.2187410650076345e-05,1.0208938874711748e-05,0.0,26,1.0,6.856246272946009e-06,1.610779327165801e-05,9.183889233099762e-06,0.0,26,2.0,1.3634521565109026e-05,4.058212289237417e-05,7.652173735550605e-06,0.0,23,4.0,2.7849846446770243e-05,8.187435014406219e-05,9.693556421552785e-06,0.0,23,3.0,2.6128027457161807e-05,5.887842780794017e-05,1.1440218258940149e-05,0.0,26,4.0,1.4269397070165724e-05,2.9873674066038802e-05,1.0198239579040091e-05,0.0,23,3.0,1.4446978639170993e-05,3.168358307448216e-05,1.2559762581076939e-05,0.0,28,3.0
95,4750.0,9.139239409705624e-06,1.2980660358152818e-05,9.51493620959809e-06,0.0,27,1.0,1.404024806106463e-05,2.2014413843862712e-05,1.0215248948952649e-05,0.0,26,1.0,6.683367246296257e-06,1.5830717529752292e-05,9.180340384773444e-06,0.0,26,2.0,1.3554704310081434e-05,4.031177013530396e-05,7.66046105127316e-06,0.0,23,4.0,2.7447982574813068e-05,8.061523112701252e-05,9.71943427430233e-06,0.0,23,3.0,2.584586945886258e-05,5.869222150067799e-05,1.145756777987117e-05,0.0,26,4.0,1.4064369679545052e-05,2.953226248791907e-05,1.0203071724390611e-05,0.0,23,3.0,1.4320823538582772e-05,3.14332137349993e-05,1.2585375770868268e-05,0.0,28,3.0
96,4800.0,9.776570550457109e-06,1.2833880646212492e-05,9.51334550336469e-06,0.0,27,1.0,1.3888430657971185e-05,2.1821449990966357e-05,1.022212836687686e-05,0.0,26,1.0,6.498449693026487e-06,1.5537238141405396e-05,9.176561434287578e-06,0.0,26,2.0,1.3468134966387879e-05,4.001064371550456e-05,7.66815082897665e-06,0.0,23,4.0,2.704518919927068e-05,7.924701640149578e-05,9.7444526545587e-06,0.0,23,3.0,2.555287028371822e-05,5.847515421919525e-05,1.147561488323845e-05,0.0,26,4.0,1.3849617062078323e-05,2.9156330128898844e-05,1.0208128514932469e-05,0.0,23,3.0,1.4187372471496928e-05,3.116447987849824e-05,1.261218039871892e-05,0.0,28,3.0
97,4850.0,8.853995495883282e-06,1.2667000191868283e-05,9.512264114164282e-06,0.0,27,1.0,1.3752006452705245e-05,2.1607627786579542e-05,1.02301519291359e-05,0.0,26,1.0,6.307934654614655e-06,1.5230997632897925e-05,9.172737009066623e-06,0.0,26,2.0,1.3374395166465547e-05,3.9682810893282294e-05,7.67631809139857e-06,0.0,23,4.0,2.6639243515091948e-05,7.779896986903623e-05,9.768903510121163e-06,0.0,23,3.0,2.5253091735066846e-05,5.823131505167112e-05,1.1494478712847922e-05,0.0,26,4.0,1.3626658073917497e-05,2.8747925171046518e-05,1.0214052053925116e-05,0.0,23,3.0,1.4056684449315071e-05,3.0878458346705884e-05,1.264110323973e-05,0.0,28,3.0
98,4900.0,8.69540872372454e-06,1.2550988685688935e-05,9.510151357972063e-06,0.0,27,1.0,1.3554094948631246e-05,2.1379461031756364e-05,1.0238121831207536e-05,0.0,26,1.0,6.118568762758514e-06,1.4915626707079355e-05,9.168219548882917e-06,0.0,26,2.0,1.328660891886102e-05,3.931968240067363e-05,7.683939656999428e-06,0.0,23,4.0,2.6231164156342857e-05,7.631490734638646e-05,9.791564480110537e-06,0.0,23,3.0,2.494717773515731e-05,5.796484765596688e-05,1.1513438948895782e-05,0.0,26,4.0,1.339629670837894e-05,2.8309686967986636e-05,1.0220335752819665e-05,0.0,23,3.0,1.40776292028022e-05,3.062062387471087e-05,1.2670150681515224e-05,0.0,28,3.0
99,4950.0,8.80472634889884e-06,1.23271529446356e-05,9.508413313596975e-06,0.0,27,1.0,1.3447688615997322e-05,2.112622678396292e-05,1.0247238606098108e-05,0.0,26,1.0,5.942988536844496e-06,1.4595760148949921e-05,9.164060429611709e-06,0.0,26,2.0,1.3183828741603065e-05,3.898387876688503e-05,7.691356586292386e-06,0.0,23,5.0,2.5824085241765715e-05,7.48388483771123e-05,9.8127829915029e-06,0.0,23,3.0,2.4634462533867918e-05,5.767922993982211e-05,1.1533045835676603e-05,0.0,26,4.0,1.3159349691704847e-05,2.7844780561281368e-05,1.0227210623270366e-05,0.0,23,3.0,1.3867938832845539e-05,3.0322977181640454e-05,1.2700284059974365e-05,0.0,28,3.0
