,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
67,3350,4.0777689719107e-05,1.5999523384380154e-05,2.325489913346246e-05,1.5232645864671213e-06,0.0,17,0.00011101782729383558,6.0099828260717914e-05,4.927298505208455e-05,1.6450152315883315e-06,0.0,19,0.00011621457088040188,3.889803701895289e-05,7.672703941352665e-05,5.894919468119042e-07,0.0,13,0.00011307356180623174,4.088726927875541e-05,7.163114787545055e-05,5.551414687943179e-07,0.0,10,0.00011910936882486567,4.6748424210818484e-05,7.131749589461833e-05,1.0434533805891988e-06,0.0,15,0.00015407138562295586,4.5862048864364624e-05,0.00010690940689528361,1.299943392041314e-06,0.0,18,0.00015370961045846343,5.986432734061964e-05,9.220575157087296e-05,1.6395379134337418e-06,0.0,21,8.88802605913952e-05,2.827324169629719e-05,6.022343586664647e-05,3.835817210529058e-07,0.0,7
68,3400,3.680563168018125e-05,1.442531356588006e-05,2.086895619868301e-05,1.511363620920747e-06,0.0,17,0.00011107407772215083,5.966933167655952e-05,4.9756828957470134e-05,1.6479193618579302e-06,0.0,19,0.00011239352897973731,3.739474414032884e-05,7.441337947966531e-05,5.85401664920937e-07,0.0,13,0.00011120927229057997,3.9940256101544946e-05,7.07163053448312e-05,5.527101620828034e-07,0.0,10,0.000117273440991994,4.7019380872370675e-05,6.921203021192923e-05,1.042028884512547e-06,0.0,15,0.00015681078366469592,4.702756632468663e-05,0.00010848665260709822,1.2965580253876396e-06,0.0,18,0.00015632739814464003,6.141378253232688e-05,9.327957377536222e-05,1.6340517277058098e-06,0.0,21,8.930303010856733e-05,2.9456927222781815e-05,5.946544843027368e-05,3.8065914509388676e-07,0.0,7
69,3450,3.7009624065831304e-05,1.4308886420622002e-05,2.120220597134903e-05,1.4985320149207837e-06,0.0,17,0.00011307726526865736,6.0500478866742924e-05,5.093097570352256e-05,1.6458164964205935e-06,0.0,19,0.00011146705219289288,3.781000486924313e-05,7.307545456569642e-05,5.815899726258067e-07,0.0,13,0.00011029196321032941,4.0413662645732984e-05,6.932827091077343e-05,5.500308475347992e-07,0.0,10,0.00011890274618053809,4.691541471402161e-05,7.094749162206426e-05,1.0398458698546165e-06,0.0,15,0.00015526700008194894,4.7198449465213344e-05,0.00010677529644453898,1.2932509889651556e-06,0.0,18,0.00015405584417749196,6.00723251409363e-05,9.235562174580991e-05,1.6278983139272896e-06,0.0,21,8.887024887371808e-05,2.882815351767931e-05,5.96639329160098e-05,3.78159342062645e-07,0.0,7
70,3500,4.188802631688304e-05,1.708261333988048e-05,2.3319789761444554e-05,1.485623329244845e-06,0.0,17,0.00010954046592814848,5.977284672553651e-05,4.812497354578227e-05,1.6426413367298665e-06,0.0,19,0.00011155034007970244,3.872821253025904e-05,7.22441982361488e-05,5.779285743301443e-07,0.0,13,0.00011006194108631462,4.043349690618925e-05,6.908090290380642e-05,5.475442890201521e-07,0.0,10,0.000116734292532783,4.611677650245838e-05,6.95793132763356e-05,1.0382011623732978e-06,0.0,15,0.00015692476881667972,4.57969908893574e-05,0.00010983768152073026,1.2901000445708632e-06,0.0,18,0.00015594768046867102,6.061293606762774e-05,9.371259511681274e-05,1.6221410987782292e-06,0.0,21,8.809863356873393e-05,2.8128861231380142e-05,5.959413465461694e-05,3.7563683008556836e-07,0.0,7
71,3550,3.620650386437774e-05,1.4284011740528513e-05,2.0448804207262583e-05,1.4736853017893736e-06,0.0,17,0.0001094903054763563,6.019173815730028e-05,4.766003621625714e-05,1.6385342860303354e-06,0.0,18,0.00011229360825382173,3.941822433262132e-05,7.230079063447192e-05,5.746002216255874e-07,0.0,13,0.00010819073213497177,4.009167241747491e-05,6.75538758514449e-05,5.451813649415271e-07,0.0,10,0.00011608209024416283,4.5674063585465774e-05,6.937126454431564e-05,1.036756657413207e-06,0.0,15,0.0001530672743683681,4.637173697119579e-05,0.00010540930816205218,1.2862257108281483e-06,0.0,18,0.00016927604156080633,6.770191248506308e-05,9.995145228458568e-05,1.6226756542891962e-06,0.0,20,8.80359802977182e-05,2.7560876333154738e-05,6.010202196193859e-05,3.7308416267478606e-07,0.0,7
72,3600,3.687115167849697e-05,1.4908439879945945e-05,2.0503055566223338e-05,1.459653958590934e-06,0.0,17,0.00011176717089256272,6.192187720444053e-05,4.821225957130082e-05,1.633037982173846e-06,0.0,18,0.00011495545186335221,4.120016092201695e-05,7.318386633414775e-05,5.71422788198106e-07,0.0,13,0.00010689814371289685,3.9356098568532616e-05,6.699930236209184e-05,5.427434643934248e-07,0.0,10,0.0001154308847617358,4.5765551476506516e-05,6.863021553726867e-05,1.0351177479606122e-06,0.0,15,0.00015232039731927216,4.451139102457091e-05,0.00010652602941263467,1.2829879096898367e-06,0.0,18,0.0001622266718186438,6.252737512113526e-05,9.807551396079361e-05,1.6237837598964688e-06,0.0,20,8.830511069390923e-05,2.8198866857565008e-05,5.973537918180227e-05,3.7086408610775834e-07,0.0,7
73,3650,3.6183828342473134e-05,1.4491534784610849e-05,2.0244835468474776e-05,1.4474587715085363e-06,0.0,16,0.00010877819295274094,5.967693869024515e-05,4.7474070015596226e-05,1.6271860658889636e-06,0.0,18,0.00010921849752776325,3.6531713703880087e-05,7.212005584733561e-05,5.66723144856951e-07,0.0,12,0.00010627425945131108,3.9741451473673806e-05,6.599260086659342e-05,5.402031888479542e-07,0.0,10,0.00011567003821255639,4.6075550926616415e-05,6.856135587440804e-05,1.0331373232475016e-06,0.0,15,0.00015258790517691523,4.672930663218722e-05,0.00010457928874529898,1.279307866752788e-06,0.0,18,0.0001613581262063235,6.235783075680956e-05,9.737777872942388e-05,1.6225159242821974e-06,0.0,20,8.703244384378195e-05,2.8571075745276175e-05,5.809257345390506e-05,3.6879370668430056e-07,0.0,7
74,3700,5.700475230696611e-05,3.246718188165687e-05,2.310616764589213e-05,1.4314027794171125e-06,0.0,16,0.0001093461542041041,5.992958904244006e-05,4.779590017278679e-05,1.620671014279651e-06,0.0,18,0.00011050747707486153,3.753716737264767e-05,7.241110870381817e-05,5.592017373601266e-07,0.0,12,0.00010576105705695227,3.928914156858809e-05,6.593389116460457e-05,5.38022106866265e-07,0.0,10,0.0001171743351733312,4.72675783385057e-05,6.887543713673949e-05,1.0313206075807102e-06,0.0,15,0.00015223814989440143,4.6579090849263594e-05,0.00010438345634611323,1.2756031537719537e-06,0.0,18,0.00016460611368529499,6.35886171949096e-05,9.939797018887475e-05,1.6195232319660136e-06,0.0,20,8.806771074887365e-05,2.7391977710067295e-05,6.030927033862099e-05,3.6646312651100743e-07,0.0,7
75,3750,3.5977293009636924e-05,1.4539388757839333e-05,2.001750181079842e-05,1.4204008493834408e-06,0.0,16,0.00010900928464252502,5.9753401728812605e-05,4.764247569255531e-05,1.613404265299323e-06,0.0,18,0.00010834896238520741,3.528371235006489e-05,7.250199269037694e-05,5.632604143102071e-07,0.0,11,0.00010548456339165568,4.023457222501747e-05,6.471441884059459e-05,5.355652206162631e-07,0.0,10,0.00011759708286263049,4.726360202766955e-05,6.930377276148647e-05,1.0297090966560063e-06,0.0,15,0.0001515038457000628,4.540467853075825e-05,0.00010482878133188933,1.270383108931128e-06,0.0,16,0.000163733318913728,6.4240834035445e-05,9.787591989152133e-05,1.6165658962563612e-06,0.0,20,8.75349942361936e-05,2.9455204639816657e-05,5.771496580564417e-05,3.648228243946505e-07,0.0,7
76,3800,7.281683065230027e-05,3.756023579626344e-05,3.385244053788483e-05,1.4041521581020788e-06,0.0,16,0.00010941754590021446,5.977283581160009e-05,4.8039379180409014e-05,1.6053302260843338e-06,0.0,18,0.00010956065671052784,3.647271296358667e-05,7.252883369801566e-05,5.591145395555941e-07,0.0,11,0.0001037094189086929,3.944080526707694e-05,6.373529322445393e-05,5.333199055712612e-07,0.0,10,0.00011497020750539377,4.581506800604984e-05,6.812750507378951e-05,1.0276340844939114e-06,0.0,15,0.0001513647730462253,4.6172623115126044e-05,0.00010392623516963795,1.2659181720664492e-06,0.0,16,0.00016117760969791561,6.119340832810849e-05,9.837198740569875e-05,1.6122177157740225e-06,0.0,20,8.661641913931817e-05,2.801524897222407e-05,5.8238510973751545e-05,3.6265973335503077e-07,0.0,7
77,3850,3.591317363316193e-05,1.46402771861176e-05,1.9879864339600317e-05,1.3930317663835012e-06,0.0,16,0.00011108707985840738,6.0250273236306384e-05,4.924041058984585e-05,1.5963923942763358e-06,0.0,18,0.00010718846169766039,3.41337981808465e-05,7.251129136420786e-05,5.433705609902972e-07,0.0,10,0.00010296513210050762,3.884796387865208e-05,6.358612154144794e-05,5.310430424287915e-07,0.0,10,0.00011513660138007253,4.604069908964448e-05,6.806977035012096e-05,1.0261254601573455e-06,0.0,15,0.00015247023839037865,4.710246139438823e-05,0.00010410679533379152,1.26097722841223e-06,0.0,16,0.0001631854975130409,6.314520578598604e-05,9.843274165177718e-05,1.6075512121460633e-06,0.0,20,8.723381324671209e-05,2.7675470846588723e-05,5.9197751397732645e-05,3.605892686664447e-07,0.0,7
78,3900,4.1596831579227e-05,1.7770462363841943e-05,2.244928509753663e-05,1.377085823150992e-06,0.0,16,0.00011209134390810505,6.02884465479292e-05,5.021621473133564e-05,1.5866828562138835e-06,0.0,18,0.00010705475870054215,3.5408807889325544e-05,7.112025195965543e-05,5.256999315861322e-07,0.0,10,0.00010263974400004372,3.951809776481241e-05,6.259283691179007e-05,5.288081297294411e-07,0.0,10,0.00011686603829730302,4.787270518136211e-05,6.796923844376579e-05,1.0240887604595628e-06,0.0,15,0.0001523606915725395,4.546003765426576e-05,0.00010564481635810807,1.2558487014757702e-06,0.0,16,0.00016127002891153097,6.178599142003804e-05,9.788187162484974e-05,1.6021685951272957e-06,0.0,20,8.685301872901618e-05,2.7960673833149485e-05,5.8533500123303384e-05,3.588442041291273e-07,0.0,7
79,3950,3.59457844751887e-05,1.4745724001841154e-05,1.9841898392769508e-05,1.3581637858806062e-06,0.0,15,0.00011101654672529548,6.04643537371885e-05,4.897091639577411e-05,1.5812740912224399e-06,0.0,18,0.00010372741235187277,3.402944639674388e-05,6.917626888025552e-05,5.21695426414226e-07,0.0,10,0.00010182990808971226,3.8619931729044765e-05,6.268335710046813e-05,5.266225002742431e-07,0.0,10,0.00011600631842156872,4.665018059313297e-05,6.833420775365084e-05,1.0219288242296898e-06,0.0,15,0.00015108284424059093,4.48390310339164e-05,0.00010500429925741628,1.239518837792275e-06,0.0,14,0.00016228153253905475,6.191628199303523e-05,9.876902913674712e-05,1.5962248198775342e-06,0.0,20,8.63710229168646e-05,2.7737851269193925e-05,5.8276211348129436e-05,3.5696061218004616e-07,0.0,7
80,4000,4.0807921322993934e-05,1.6662783309584484e-05,2.280159606016241e-05,1.3435416121865273e-06,0.0,15,0.00011270402319496498,6.242831295821816e-05,4.870026168646291e-05,1.5754465039208299e-06,0.0,18,0.00010285522148478776,3.4333846997469664e-05,6.80022276355885e-05,5.191484433453297e-07,0.0,10,0.0001005903395707719,3.8430469430750236e-05,6.16350444033742e-05,5.248198249319103e-07,0.0,10,0.00011648357758531347,4.740246731671505e-05,6.806066812714562e-05,1.0204452109974227e-06,0.0,15,0.00014933316560927778,4.4652213546214625e-05,0.00010345042392145842,1.2305180234761792e-06,0.0,14,0.00016214449715334922,6.201247015269473e-05,9.854233940131962e-05,1.5896902141321334e-06,0.0,20,8.615932165412232e-05,2.7915524697164074e-05,5.788855560240336e-05,3.5524345776138944e-07,0.0,7
81,4050,3.578262112569064e-05,1.4730790098838042e-05,1.971444726223126e-05,1.3373830825003097e-06,0.0,15,0.00011109193292213604,6.173835572553799e-05,4.778377478942275e-05,1.5698010429332498e-06,0.0,18,0.00010469833796378225,3.511740214889869e-05,6.906450289534405e-05,5.164341132513073e-07,0.0,9,9.986069198930636e-05,3.814593583228998e-05,6.119217869127169e-05,5.225824679655489e-07,0.0,10,0.00011533928773133084,4.675507443607785e-05,6.756586662959307e-05,1.0183522363149677e-06,0.0,15,0.0001504567771917209,4.5199743908597156e-05,0.00010403743362985551,1.2195970384709653e-06,0.0,14,0.00016104984388221055,6.074385601095855e-05,9.872441296465695e-05,1.5815703591215424e-06,0.0,20,8.725436055101454e-05,2.8189935619593598e-05,5.871097164344974e-05,3.5345220794624765e-07,0.0,7
82,4100,3.637842382886447e-05,1.5137505215534475e-05,1.9910818082280457e-05,1.330099053120648e-06,0.0,15,0.00011237561557209119,6.178660987643525e-05,4.9024576583178714e-05,1.56442501975107e-06,0.0,18,0.00010115156328538433,3.449460564297624e-05,6.614324956899509e-05,5.137063112670148e-07,0.0,9,9.951036190614104e-05,3.806682798312977e-05,6.092318653827533e-05,5.203467026149156e-07,0.0,10,0.00011556063691386953,4.7140067181317136e-05,6.740407116012648e-05,1.016503802020452e-06,0.0,15,0.0001507979613961652,4.49992912763264e-05,0.00010458970064064488,1.20897800570674e-06,0.0,14,0.00016216340009123087,5.9956899349344894e-05,0.0001006320453598164,1.574462203279836e-06,0.0,20,8.68627248564735e-05,2.8042819394613616e-05,5.846818021382205e-05,3.517240827477508e-07,0.0,7
83,4150,3.5742785257752985e-05,1.4755988559045363e-05,1.9663279090309516e-05,1.3235170399639173e-06,0.0,15,0.00011143573647132143,6.189093983266503e-05,4.79868431284558e-05,1.5579478258587187e-06,0.0,18,0.0001002860808512196,3.53092655132059e-05,6.446573388529941e-05,5.11076677867095e-07,0.0,9,9.883754682959989e-05,3.830796777037904e-05,6.0010963352397084e-05,5.186184353078716e-07,0.0,10,0.00011576271936064586,4.705792889581062e-05,6.769030005671084e-05,1.0144975703951786e-06,0.0,15,0.00014898544759489596,4.538318535196595e-05,0.00010240549454465508,1.1967587170147453e-06,0.0,14,0.00016563822282478213,6.300614768406376e-05,0.00010106210538651794,1.5699772575317184e-06,0.0,20,8.767766848905012e-05,2.751015745161567e-05,5.9817724832100794e-05,3.4978151575160155e-07,0.0,7
84,4200,3.5965909773949534e-05,1.4935765648260713e-05,1.9713495930773206e-05,1.3166491044103168e-06,0.0,15,0.00011151967191835865,6.232634041225538e-05,4.7640991397202015e-05,1.5523415868301527e-06,0.0,18,9.898917778627947e-05,3.288729567429982e-05,6.559337634826079e-05,5.085079806121939e-07,0.0,9,9.929507359629497e-05,3.8222420698730275e-05,6.0556190874194726e-05,5.164647518540733e-07,0.0,10,0.00011448239092715085,4.6876666601747274e-05,6.65928382659331e-05,1.0128833309863694e-06,0.0,15,0.0001493404561188072,4.6038436266826466e-05,0.00010211406333837658,1.187955376735772e-06,0.0,14,0.00016140590014401823,6.03611370024737e-05,9.947958460543305e-05,1.5651794456061907e-06,0.0,20,8.929597242968157e-05,2.799842695822008e-05,6.094921627664007e-05,3.483299906292814e-07,0.0,7
85,4250,3.5512857721187174e-05,1.4759830264665652e-05,1.944341966009233e-05,1.3096064321871381e-06,0.0,15,0.00011558240657905117,6.68881184537895e-05,4.7148034354904667e-05,1.5462503597518662e-06,0.0,18,9.728372242534533e-05,3.4225766285089776e-05,6.255188054637983e-05,5.060765033704229e-07,0.0,9,9.809429320739582e-05,3.79726079700049e-05,5.960710404906422e-05,5.145752197677211e-07,0.0,10,0.00011616999108809978,4.774358603754081e-05,6.741568358847871e-05,1.0107172556672595e-06,0.0,15,0.00015050363435875624,4.7090881707845256e-05,0.00010223449498880655,1.1782552746808506e-06,0.0,14,0.00016418479208368808,5.9998979850206524e-05,0.00010262557043461129,1.5602381608914584e-06,0.0,20,9.03072432265617e-05,2.8168195058242418e-05,6.179269257700071e-05,3.463587745500263e-07,0.0,7
86,4300,3.56043383362703e-05,1.4796852155996021e-05,1.950457772181835e-05,1.3029099363848218e-06,0.0,15,0.00011113845539512113,6.23573869233951e-05,4.7240690037142485e-05,1.5403788893308956e-06,0.0,18,9.805831359699368e-05,3.4026059438474476e-05,6.352837954182178e-05,5.038717176830687e-07,0.0,9,9.705760021461174e-05,3.7666333810193464e-05,5.88784932915587e-05,5.127728854859015e-07,0.0,10,0.00011728078970918432,4.846700539928861e-05,6.780473631806672e-05,1.0090482192026684e-06,0.0,15,0.00015066060586832464,4.7180696128634736e-05,0.00010231089254375547,1.1690193559843465e-06,0.0,14,0.00016478529141750187,6.265792762860656e-05,0.00010057179315481335,1.5555750678686309e-06,0.0,20,8.883705595508218e-05,2.9244123652460985e-05,5.924809374846518e-05,3.4483764466131106e-07,0.0,7
87,4350,3.560420736903325e-05,1.4838790775684174e-05,1.9469645849312656e-05,1.2957732451468473e-06,0.0,15,0.00011142848961753771,6.284080882323906e-05,4.705323590314947e-05,1.5344512576120906e-06,0.0,17,9.404245065525174e-05,3.275954441050999e-05,6.078158912714571e-05,5.01315525980317e-07,0.0,9,9.669883729657158e-05,3.71804489986971e-05,5.900769247091375e-05,5.1068872153337e-07,0.0,10,0.00011323393846396357,4.5878034143242985e-05,6.634917372139171e-05,1.006728780339472e-06,0.0,15,0.00015081503079272807,4.7424498916370794e-05,0.00010222833225270733,1.1622013289525057e-06,0.0,14,0.00016560482617933303,6.190331623656675e-05,0.00010215082147624344,1.5506888075833558e-06,0.0,20,8.746395906200632e-05,2.8864440537290648e-05,5.825611879117787e-05,3.4340618526584876e-07,0.0,7
88,4400,3.5363136703381315e-05,1.4753541108802892e-05,1.9320139472256415e-05,1.2894554402009817e-06,0.0,15,0.00011158754205098376,6.240882794372737e-05,4.7650446504121646e-05,1.5282644199032802e-06,0.0,17,9.434817911824211e-05,3.302694676676765e-05,6.082203981350176e-05,4.991953233002278e-07,0.0,9,9.619372576707974e-05,3.721074608620256e-05,5.847406282555312e-05,5.089157184556825e-07,0.0,10,0.00011499341781018302,4.7324865590780973e-05,6.666376430075616e-05,1.00478484910127e-06,0.0,15,0.00015048496425151825,4.739849828183651e-05,0.00010193152411375195,1.1549465170901385e-06,0.0,14,0.00016166342538781464,5.9553432947723195e-05,0.00010056467726826668,1.5453064179382636e-06,0.0,20,8.766925748204812e-05,2.8037053198204376e-05,5.929046164965257e-05,3.4174195207015146e-07,0.0,7
89,4450,3.572801506379619e-05,1.5093369256646838e-05,1.9352806702954695e-05,1.2818376262657694e-06,0.0,15,0.0001121614477597177,6.249061698326841e-05,4.8149893700610846e-05,1.5209370758384466e-06,0.0,16,9.188971307594329e-05,3.3204243663931265e-05,5.818846693728119e-05,4.970032705386984e-07,0.0,9,9.603604121366516e-05,3.749102324945852e-05,5.803769818157889e-05,5.073171678304789e-07,0.0,10,0.0001151895266957581,4.700653153122403e-05,6.717994256177917e-05,1.0030466910393443e-06,0.0,15,0.00014971336349844933,4.7168512537609786e-05,0.00010139782534679398,1.1470325489426614e-06,0.0,14,0.00016218515520449728,5.8132685808232054e-05,0.00010251239291392267,1.5400750044136657e-06,0.0,20,9.10030648810789e-05,2.9791239285259508e-05,6.087171277613379e-05,3.4011810612355475e-07,0.0,7
90,4500,3.532096525304951e-05,1.4839077266515233e-05,1.9205946955480613e-05,1.2759417131746886e-06,0.0,15,0.00011341249773977324,6.356106314342469e-05,4.833965431316756e-05,1.5117775546968915e-06,0.0,16,9.180505730910227e-05,3.2189214834943414e-05,5.9120946389157325e-05,4.948934702042607e-07,0.0,9,9.60825927904807e-05,3.778876271098852e-05,5.778860213467851e-05,5.05230673297774e-07,0.0,10,0.00011629819346126169,4.866850940743461e-05,6.662873784080148e-05,1.0009455309045734e-06,0.0,15,0.00014865452249068767,4.6726570872124285e-05,0.0001007893297355622,1.1386204050722881e-06,0.0,14,0.00016056089953053743,5.826148117193952e-05,0.00010076462058350444,1.5348106217061286e-06,0.0,20,8.773081208346412e-05,2.897669401136227e-05,5.8415251260157675e-05,3.3886368555613444e-07,0.0,7
91,4550,3.896114867529832e-05,1.7365915482514538e-05,2.032776319538243e-05,1.267466814169893e-06,0.0,15,0.00011735040607163683,6.526533252326772e-05,5.058476381236687e-05,1.5003093949417234e-06,0.0,16,9.331478941021487e-05,3.161713175359182e-05,6.120501348050311e-05,4.926498036184057e-07,0.0,8,9.520540334051475e-05,3.7894220440648496e-05,5.680755930370651e-05,5.036202423980285e-07,0.0,10,0.00011404244287405163,4.682088547269814e-05,6.62228194414638e-05,9.98738414637046e-07,0.0,15,0.00014779776392970234,4.586783688864671e-05,0.00010080068750539795,1.1292399904050399e-06,0.0,14,0.00016277641407214105,6.038514038664289e-05,0.00010086165275424719,1.5296303672585054e-06,0.0,20,9.135627624345943e-05,2.8588332497747615e-05,6.243091775104403e-05,3.370327306129184e-07,0.0,7
92,4600,3.529256719048135e-05,1.5006533431005664e-05,1.9023878849111497e-05,1.2621576388482936e-06,0.0,15,0.00011556901154108346,6.26566688879393e-05,5.1425402489257976e-05,1.486947326156951e-06,0.0,16,9.276366472477093e-05,3.210214345017448e-05,6.0172467783559114e-05,4.8905593530435e-07,0.0,8,9.443603630643338e-05,3.73020266124513e-05,5.663197589456104e-05,5.020339131078799e-07,0.0,10,0.00011696229194058105,4.866372182732448e-05,6.730156746925786e-05,9.970058272301685e-07,0.0,15,0.00014722357445862144,4.5281591155799106e-05,0.00010082129301736131,1.120687215916405e-06,0.0,14,0.00016629762831144035,6.1645099776797e-05,0.00010312823724234477,1.5242831068462692e-06,0.0,20,9.164400398731232e-05,3.0147120924084447e-05,6.116136501077563e-05,3.355141586780519e-07,0.0,7
93,4650,6.464916077675298e-05,2.9423592422972433e-05,3.397191539988853e-05,1.2536572739918483e-06,0.0,15,0.00011459680536063388,6.311013567028567e-05,5.001665704185143e-05,1.4700103747600224e-06,0.0,16,9.30021342355758e-05,3.229154390282929e-05,6.022566230967641e-05,4.849271135753952e-07,0.0,8,9.371313353767619e-05,3.6766923585673794e-05,5.644586053676903e-05,5.00343162457284e-07,0.0,10,0.00011823258682852611,5.005440834793262e-05,6.718312943121418e-05,9.950520052370848e-07,0.0,15,0.00014802008809056133,4.5149870857130736e-05,0.00010175530769629404,1.1149077181471512e-06,0.0,14,0.00016772047092672437,6.24256135779433e-05,0.00010377610306022689,1.518759063401376e-06,0.0,20,8.833300671540201e-05,2.9255985282361507e-05,5.874278940609656e-05,3.3422827527829213e-07,0.0,7
94,4700,3.5131921322317794e-05,1.5048749446577858e-05,1.883465847640764e-05,1.2485144225138356e-06,0.0,15,0.00011760774214053527,6.41625010757707e-05,5.198029612074606e-05,1.4649455124526867e-06,0.0,16,9.057762508746237e-05,3.232327435398474e-05,5.7774501328822225e-05,4.798517352355702e-07,0.0,8,9.418816625839099e-05,3.697837746585719e-05,5.671098188031465e-05,4.988058890376124e-07,0.0,10,0.00011589496716624126,4.837654341827147e-05,6.65256375214085e-05,9.92782588582486e-07,0.0,15,0.0001492895680712536,4.583768532029353e-05,0.00010234284127363935,1.1090432963101193e-06,0.0,14,0.0001608665770618245,5.962316572549753e-05,9.972981206374243e-05,1.513608935965749e-06,0.0,20,9.296309144701809e-05,2.9271059247548692e-05,6.335927901091054e-05,3.327533022456919e-07,0.0,7
95,4750,5.606401100521907e-05,2.538923035899643e-05,2.9434459065669216e-05,1.2403202163113747e-06,0.0,15,0.00011543335858732462,6.394835509127006e-05,5.002367834094912e-05,1.46132674672117e-06,0.0,16,9.212756413035095e-05,3.424761598580517e-05,5.7406163250561804e-05,4.737825065603829e-07,0.0,8,9.396154928253964e-05,3.686271884362213e-05,5.66014859941788e-05,4.973470595359686e-07,0.0,10,0.00011483988782856613,4.760144292959012e-05,6.624757224926725e-05,9.908706033456838e-07,0.0,15,0.00015064884792082012,4.7149060264928266e-05,0.00010239674884360284,1.10303005840251e-06,0.0,14,0.0001609682512935251,6.047975693945773e-05,9.897899144561961e-05,1.5095065464265645e-06,0.0,20,9.031590161612257e-05,3.247678614570759e-05,5.7503319112583995e-05,3.357945956850017e-07,0.0,6
96,4800,3.525251304381527e-05,1.5259647625498474e-05,1.875790985650383e-05,1.2349549933787785e-06,0.0,15,0.0001171984476968646,6.329194002319127e-05,5.2449529903242365e-05,1.4569832273991778e-06,0.0,16,8.862312824930996e-05,3.2737643778091297e-05,5.541474820347503e-05,4.7074257736312575e-07,0.0,8,9.350688924314454e-05,3.671220474643633e-05,5.629908264381811e-05,4.955982717547158e-07,0.0,10,0.00011523504508659244,4.817278386326507e-05,6.607322575291619e-05,9.89033651421778e-07,0.0,15,0.00015326666471082717,4.8392244934802875e-05,0.00010377721628174186,1.0972008794851718e-06,0.0,14,0.00016043563664425164,5.98659498791676e-05,9.906487684929743e-05,1.5048138948259293e-06,0.0,20,8.921304834075272e-05,3.288376683485694e-05,5.599905125563964e-05,3.3022919865288713e-07,0.0,6
97,4850,4.114417970413342e-05,2.0314437279012054e-05,1.9602453903644346e-05,1.2272851108718896e-06,0.0,15,0.00011986480967607349,6.605911039514467e-05,5.235262506175786e-05,1.4530772887155763e-06,0.0,16,8.935121149988845e-05,3.246882988605648e-05,5.641302414005622e-05,4.6935954856053286e-07,0.0,8,9.345441503683105e-05,3.6916619137628004e-05,5.60437110834755e-05,4.940885105497728e-07,0.0,10,0.00011595763498917222,4.833852653973736e-05,6.66324922349304e-05,9.866207619779743e-07,0.0,15,0.00015366633306257427,4.870211341767572e-05,0.00010387282236479223,1.0913865935435751e-06,0.0,14,0.00016145349945873022,6.119475438026711e-05,9.875840623863041e-05,1.5003354292275617e-06,0.0,20,8.94160766620189e-05,3.156003003823571e-05,5.753356163040735e-05,3.224884608243883e-07,0.0,6
98,4900,3.566780287656002e-05,1.539358163427096e-05,1.9052846255362965e-05,1.2213733953103656e-06,0.0,15,0.00011844051914522424,6.282206595642492e-05,5.4169431678019464e-05,1.4490244666376384e-06,0.0,16,8.606812480138615e-05,3.100156391155906e-05,5.4598713177256286e-05,4.678512937061896e-07,0.0,8,9.313221380580217e-05,3.677319546113722e-05,5.586613406194374e-05,4.928886596644588e-07,0.0,10,0.00011422253010096028,4.809662641491741e-05,6.514083361253142e-05,9.850674587141839e-07,0.0,15,0.00014944927534088492,4.726252518594265e-05,0.00010110085713677108,1.085895519281621e-06,0.0,14,0.00015780336980242282,6.013602251186967e-05,9.617171599529684e-05,1.4956380027797422e-06,0.0,20,9.161882189800963e-05,3.232415474485606e-05,5.8973328123101965e-05,3.213423838133167e-07,0.0,6
99,4950,4.203262142254971e-05,1.7782025679480284e-05,2.3036749553284608e-05,1.2138453939769533e-06,0.0,15,0.0001192321942653507,6.491500971606001e-05,5.2872357628075406e-05,1.444829763386224e-06,0.0,16,8.472745685139671e-05,3.165571251884103e-05,5.260514444671571e-05,4.66601477455697e-07,0.0,8,9.255524491891265e-05,3.6540608562063426e-05,5.552322545554489e-05,4.914086844109988e-07,0.0,10,0.0001145804490079172,4.8160065489355475e-05,6.543756899191067e-05,9.828174825088354e-07,0.0,15,0.00014763101353310049,4.4939020881429315e-05,0.00010161169484490529,1.080299057321099e-06,0.0,14,0.00015581422485411167,6.074712655390613e-05,9.357621456729248e-05,1.4908903267496498e-06,0.0,20,9.090739331441e-05,3.307540464447811e-05,5.751162098022178e-05,3.203676897101104e-07,0.0,6
