,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
80,4000.0,8.01332644186914e-05,0.0002180794399464503,7.72002476878697e-06,0.0,18,4.0,0.00019818941655103117,0.00019575415353756398,1.376661839458393e-05,0.0,29,2.0,0.00010846030636457726,0.00030904565937817097,7.954421562317293e-06,0.0,25,6.0,0.0001110650846385397,0.00010933167504845187,1.289338160859188e-05,0.0,26,2.0,0.0002865155984181911,0.00028136110631749034,5.932446583756246e-06,0.0,13,3.0,0.00011027197615476325,0.00013682431017514318,1.3419017705018632e-05,0.0,27,4.0,0.0002675220021046698,0.00022980755602475256,1.0354052392358426e-05,0.0,22,5.0,0.00018372068007010967,0.0002264818176627159,8.090148185146973e-06,0.0,18,4.0
81,4050.0,8.104241715045646e-05,0.00021687211119569838,7.732441190455575e-06,0.0,18,4.0,0.00019275637168902904,0.00019144562247674912,1.3826113899995107e-05,0.0,29,2.0,0.00012855078966822475,0.00030763112590648234,7.98594282969134e-06,0.0,25,6.0,0.00012721425446216017,0.00010768581705633551,1.2941362911078613e-05,0.0,26,2.0,0.00028659048257395625,0.0002795223845168948,5.965173841104843e-06,0.0,13,3.0,0.00010342638415750116,0.00013553372991736978,1.3508946722140536e-05,0.0,27,4.0,0.00026289248489774764,0.0002271574194310233,1.0377450962550938e-05,0.0,22,5.0,0.0001586607686476782,0.00022169941803440452,8.091358722595032e-06,0.0,18,4.0
82,4100.0,7.718686538282782e-05,0.00021628629474435002,7.74423733673757e-06,0.0,18,4.0,0.0001862643111962825,0.0001884036319097504,1.3878185200155713e-05,0.0,29,2.0,0.00012586948287207633,0.0003048921062145382,8.01722035248531e-06,0.0,25,6.0,0.00010556401684880257,0.00010544067481532693,1.2986632100364659e-05,0.0,26,2.0,0.0002789872232824564,0.00027693744050338864,5.99811664869776e-06,0.0,13,3.0,7.39602473913692e-05,0.00013376562856137753,1.3594421943707857e-05,0.0,27,4.0,0.00026475213235244155,0.00022591267770621926,1.0400422979728319e-05,0.0,22,5.0,0.00015409722982440144,0.0002185455959988758,8.08927961770678e-06,0.0,18,4.0
83,4150.0,7.233666110550985e-05,0.0002153073000954464,7.755555998301134e-06,0.0,18,4.0,0.00017259317974094301,0.00018506069318391383,1.3933564332546666e-05,0.0,29,2.0,0.0001350485545117408,0.00030235631857067347,8.049662937992252e-06,0.0,25,6.0,0.00010104240209329873,0.00010365917114540935,1.3032310562266503e-05,0.0,26,2.0,0.0002752455184236169,0.00027554365806281567,6.030900294717867e-06,0.0,13,3.0,8.558381523471326e-05,0.00013217450759839267,1.3679047697223723e-05,0.0,27,4.0,0.00024963950272649527,0.00022392647224478424,1.0422360901429784e-05,0.0,22,5.0,0.00014702539192512631,0.00021516815468203276,8.086934030870907e-06,0.0,18,4.0
84,4200.0,6.757863593520597e-05,0.0002142793673556298,7.768603609292768e-06,0.0,18,4.0,0.00017366078100167215,0.00018233370792586356,1.3990822480991483e-05,0.0,29,2.0,9.604630031390116e-05,0.00030161108588799834,8.07596825325163e-06,0.0,24,6.0,0.00010949541319860145,0.00010150735033676028,1.3077265975880437e-05,0.0,25,3.0,0.0002758476184681058,0.0002731323766056448,6.0638099057541694e-06,0.0,13,3.0,9.026311454363167e-05,0.00013071041030343622,1.3760866750089917e-05,0.0,27,4.0,0.00026283483020961285,0.00022189543233253062,1.0445150110172108e-05,0.0,22,5.0,0.00014156274846754968,0.00021246155665721744,8.08420099929208e-06,0.0,18,4.0
85,4250.0,6.61011363263242e-05,0.00021340178500395268,7.78274807089474e-06,0.0,18,4.0,0.00015832703502383083,0.00018016704416368157,1.4048427146917675e-05,0.0,29,2.0,0.00010251408821204677,0.0002989235217683017,8.116516255540773e-06,0.0,24,6.0,9.583788050804287e-05,9.934278932632878e-05,1.312657605012646e-05,0.0,25,3.0,0.0002680390898603946,0.0002713617868721485,6.096938250266248e-06,0.0,13,3.0,8.221017924370244e-05,0.00012970433454029262,1.3843602573615499e-05,0.0,27,4.0,0.0002388846769463271,0.0002202350297011435,1.0466016647114884e-05,0.0,22,5.0,0.00013997399946674705,0.00020966581359971315,8.080643965513445e-06,0.0,18,5.0
86,4300.0,6.92017056280747e-05,0.00021256138279568404,7.79590118327178e-06,0.0,18,4.0,0.00015438513946719468,0.00017802027286961675,1.4104711226536892e-05,0.0,28,2.0,9.522763139102608e-05,0.00029724996420554817,8.142496881191619e-06,0.0,23,6.0,9.472919191466644e-05,9.780276013771072e-05,1.3173023944546003e-05,0.0,25,3.0,0.0002636288700159639,0.00026976867229677737,6.129135272203712e-06,0.0,13,3.0,8.34911479614675e-05,0.00012824672739952803,1.3921515346737579e-05,0.0,27,4.0,0.00023357734607998282,0.00021761104289907962,1.0487812687642872e-05,0.0,21,5.0,0.0001346092321909964,0.00020677859720308334,8.075718142208643e-06,0.0,17,5.0
87,4350.0,6.74320399411954e-05,0.00021174464200157672,7.80372920416994e-06,0.0,18,4.0,0.00018211435235571116,0.00017494731582701206,1.416956183675211e-05,0.0,28,2.0,0.00010819324961630628,0.00029476918280124664,8.165481631294824e-06,0.0,23,6.0,0.00010519736679270864,9.616231545805931e-05,1.3217176274338271e-05,0.0,25,3.0,0.00025857382570393384,0.00026833039009943604,6.161676992633147e-06,0.0,13,3.0,6.547295924974605e-05,0.0001269013009732589,1.3998683243698906e-05,0.0,27,4.0,0.0002642846666276455,0.0002160725271096453,1.0510108950256836e-05,0.0,21,5.0,0.0001305797923123464,0.00020374104497022927,8.070603144005872e-06,0.0,17,5.0
88,4400.0,6.154272705316544e-05,0.00021118261793162674,7.815031494828872e-06,0.0,18,4.0,0.0001434280420653522,0.00017399460193701088,1.4230323358788155e-05,0.0,27,2.0,9.627988038118929e-05,0.00029302301118150353,8.187614184862468e-06,0.0,23,6.0,9.196647442877293e-05,9.405415767105296e-05,1.3259566912893206e-05,0.0,25,3.0,0.0002565105096437037,0.00026593293296173215,6.194502475409536e-06,0.0,12,3.0,6.364251021295786e-05,0.00012561233597807586,1.4075025319471024e-05,0.0,27,4.0,0.00022306761820800602,0.00021408266911748797,1.0529425708227791e-05,0.0,21,5.0,0.00013222698180470616,0.0002018465893343091,8.070178409980144e-06,0.0,17,5.0
89,4450.0,6.401268910849467e-05,0.0002105646562995389,7.823667147022206e-06,0.0,18,4.0,0.0001459982304368168,0.000171879495610483,1.428976065653842e-05,0.0,27,2.0,9.072951070265844e-05,0.0002913671778514981,8.211491149268113e-06,0.0,23,6.0,8.680790779180825e-05,9.217565093422309e-05,1.3299796592036728e-05,0.0,25,3.0,0.0002641236933413893,0.0002652524854056537,6.221449893928366e-06,0.0,12,3.0,6.426359323086217e-05,0.00012422952568158507,1.4147882211545948e-05,0.0,27,4.0,0.00024506848421879113,0.0002124054153682664,1.0554759683145676e-05,0.0,21,5.0,0.00015654256276320666,0.00019953693845309317,8.07123797130771e-06,0.0,17,5.0
90,4500.0,6.063755427021533e-05,0.00020927681180182844,7.831365110178012e-06,0.0,18,4.0,0.0001451879506930709,0.00016830151434987783,1.4347673641168512e-05,0.0,27,2.0,9.006809705169871e-05,0.0002892510674428195,8.232062100432813e-06,0.0,23,6.0,8.797414920991287e-05,9.089402010431513e-05,1.3341365956875961e-05,0.0,25,3.0,0.0002548457123339176,0.0002627072390168905,6.2508743212674744e-06,0.0,12,3.0,6.757119990652427e-05,0.00012301246169954538,1.422113837179495e-05,0.0,27,4.0,0.00023829388373997062,0.00021192395070102066,1.0577823559287935e-05,0.0,21,5.0,0.0001464053348172456,0.00019567066919989884,8.07125888968585e-06,0.0,17,5.0
91,4550.0,5.75435915379785e-05,0.00020867015700787306,7.859840479795821e-06,0.0,18,4.0,0.00013347411004360765,0.00016721112478990108,1.4346900570672005e-05,0.0,27,2.0,8.69393115863204e-05,0.00028827961068600416,8.218211405619513e-06,0.0,23,6.0,8.556417742511258e-05,8.944913861341774e-05,1.33510811792803e-05,0.0,25,3.0,0.0002357072226004675,0.0002609836810734123,6.235607088456163e-06,0.0,12,3.0,6.0372596635716036e-05,0.00012148689711466432,1.4233484762371518e-05,0.0,27,4.0,0.0002167194616049528,0.00020928595040459186,1.0577322427707259e-05,0.0,21,5.0,0.0001236929965671152,0.00019519891066011041,8.059494575718418e-06,0.0,17,5.0
92,4600.0,5.6562941608717665e-05,0.00020818741177208722,7.878031283325981e-06,0.0,18,4.0,0.00013091127038933337,0.00016674953803885728,1.4380008906300645e-05,0.0,27,2.0,8.586245530750602e-05,0.00028778467094525695,8.217429240175989e-06,0.0,23,6.0,8.407001587329432e-05,8.91254167072475e-05,1.3363071047933772e-05,0.0,25,3.0,0.00023345933004748076,0.0002614663972053677,6.23807272859267e-06,0.0,12,3.0,5.895126741961576e-05,0.00012140854232711717,1.4259257113735657e-05,0.0,27,4.0,0.00021424824080895633,0.00020901852985844016,1.059566784533672e-05,0.0,21,5.0,0.00012081495515303686,0.00019475276349112391,8.047261871979572e-06,0.0,17,5.0
93,4650.0,5.5649707064731047e-05,0.00020771722483914346,7.88810029916931e-06,0.0,18,4.0,0.00012883261661045253,0.00016601318202447146,1.4426167581405025e-05,0.0,27,2.0,8.533195068594068e-05,0.0002870269527193159,8.22440142655978e-06,0.0,23,6.0,8.29393247840926e-05,8.848708966979757e-05,1.3375591151998378e-05,0.0,25,3.0,0.00023188597697298974,0.0002612451498862356,6.248600129765691e-06,0.0,12,3.0,5.791084549855441e-05,0.00012102200707886368,1.4295235814643092e-05,0.0,27,4.0,0.0002116319810738787,0.00020823668455705047,1.062034243659582e-05,0.0,21,5.0,0.00011875736527144909,0.00019405722559895366,8.037814041017555e-06,0.0,17,5.0
94,4700.0,5.463024353957735e-05,0.0002071925555355847,7.894133887020871e-06,0.0,18,4.0,0.00012678430357482284,0.00016492982103955,1.447784870833857e-05,0.0,27,2.0,8.481062104692683e-05,0.0002861014800146222,8.2339020082145e-06,0.0,23,6.0,8.188570791389793e-05,8.772104774834588e-05,1.3391408174356911e-05,0.0,25,3.0,0.0002301047497894615,0.00026088531012646854,6.2651288317283615e-06,0.0,12,3.0,5.6972072343342006e-05,0.00012041001173201948,1.4337369975692127e-05,0.0,27,4.0,0.00020882753597106785,0.00020732867415063083,1.0648801435308997e-05,0.0,21,5.0,0.0001169470269815065,0.00019313071970827878,8.033545782382134e-06,0.0,17,5.0
95,4750.0,5.354404493118636e-05,0.00020662855240516365,7.897402610979043e-06,0.0,18,4.0,0.0001250642817467451,0.00016398497973568738,1.4532136447087396e-05,0.0,27,2.0,8.424027328146622e-05,0.0002850467280950397,8.244486707553733e-06,0.0,23,6.0,8.084963337751105e-05,8.68552306201309e-05,1.3410799510893412e-05,0.0,25,3.0,0.00022807893401477486,0.0002604865003377199,6.285620656854007e-06,0.0,12,3.0,5.60724911338184e-05,0.00011963944416493177,1.4384007954504341e-05,0.0,27,4.0,0.00021571059187408537,0.0002057075034826994,1.0676096280803904e-05,0.0,21,5.0,0.00011522310524014756,0.00019198635709472,8.033446647459641e-06,0.0,17,5.0
96,4800.0,5.293499634717591e-05,0.00020605498866643757,7.89824753155699e-06,0.0,18,4.0,0.00012401466665323824,0.00016218922974076122,1.458806491427822e-05,0.0,27,2.0,8.360138599528e-05,0.000283880130155012,8.25561710371403e-06,0.0,23,6.0,7.978149369591847e-05,8.591143705416471e-05,1.343245730822673e-05,0.0,25,3.0,0.00022585915576200932,0.0002600395237095654,6.308424872258911e-06,0.0,12,3.0,5.518961916095577e-05,0.00011875006021000445,1.4433481737796683e-05,0.0,27,4.0,0.0002032134507317096,0.00020526909793261439,1.07003588709631e-05,0.0,21,5.0,0.00011350883869454265,0.00019065033120568842,8.035711289267056e-06,0.0,17,5.0
97,4850.0,5.820460137329064e-05,0.00020545088045764714,7.896366696513724e-06,0.0,18,4.0,0.00012210132263135165,0.0001608639577170834,1.4646128875028808e-05,0.0,27,2.0,8.288979006465524e-05,0.00028260823455639184,8.26799532660516e-06,0.0,23,6.0,7.866315718274564e-05,8.49041243782267e-05,1.3456684428092558e-05,0.0,25,3.0,0.0002234909770777449,0.00025953477597795427,6.3342326939164195e-06,0.0,12,3.0,5.5998498282860965e-05,0.00011787812400143594,1.4486330655927304e-05,0.0,27,4.0,0.00020093540661036968,0.00020402178051881492,1.072613667929545e-05,0.0,21,5.0,0.0001117745996452868,0.00018914467364083976,8.040170541789848e-06,0.0,17,5.0
98,4900.0,5.0375609134789556e-05,0.00020476104691624641,7.892305802670307e-06,0.0,18,4.0,0.00012077735300408676,0.0001599101087776944,1.4704868590342812e-05,0.0,27,2.0,8.210532541852444e-05,0.0002812322636600584,8.280791007564403e-06,0.0,23,6.0,7.749319047434255e-05,8.384327520616353e-05,1.3482323993230239e-05,0.0,25,3.0,0.0002211235259892419,0.00025895092403516173,6.361527994158678e-06,0.0,12,3.0,5.327925464371219e-05,0.00011685100616887212,1.4540410120389424e-05,0.0,27,4.0,0.00019813337712548673,0.00020280477474443614,1.0747136911959387e-05,0.0,21,5.0,0.00011001279199263081,0.00018748627917375416,8.045312824833672e-06,0.0,17,5.0
99,4950.0,5.672127372235991e-05,0.00020409171702340245,7.886846105975565e-06,0.0,18,4.0,0.00013644929276779294,0.0001588828454259783,1.4764434126846027e-05,0.0,27,2.0,8.124945452436805e-05,0.00027975140255875885,8.294747203763109e-06,0.0,23,6.0,7.627526065334678e-05,8.273748244391754e-05,1.3509730706573464e-05,0.0,25,3.0,0.00022088682453613728,0.00025812588864937425,6.391258466464933e-06,0.0,12,3.0,5.311301356414333e-05,0.00011583870218601078,1.4596168512071017e-05,0.0,27,4.0,0.00019457667076494545,0.00020173382654320449,1.076787339115981e-05,0.0,21,5.0,0.00010822441254276782,0.0001856890885392204,8.051767508732155e-06,0.0,17,5.0
