,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
67,3350,8.266195800388232e-05,2.2616377464146353e-05,4.89315643790178e-05,1.1114015251223464e-05,0.0,20,0.00013840153405908495,4.108034409000538e-05,8.501952834194526e-05,1.2301661627134308e-05,0.0,31,3.730360185727477e-05,9.464130926062353e-06,1.510418951511383e-05,1.2735280506603885e-05,0.0,25,9.136729204328731e-05,2.9839660783181898e-05,5.249727109912783e-05,9.030356522998773e-06,0.0,25,0.00022014662681613117,0.0001042541625793092,0.00010801857570186257,7.87388034950709e-06,0.0,27,9.49682216742076e-05,3.866102633764967e-05,4.6979075705166906e-05,9.328118721896317e-06,0.0,26,0.00017275828577112406,5.538615369005129e-05,0.0001062498995452188,1.112223162635928e-05,0.0,31,7.576918142149225e-05,2.262233647343237e-05,3.794293661485426e-05,1.520390924270032e-05,0.0,36
68,3400,8.111080387607217e-05,2.18262430280447e-05,4.810541577171534e-05,1.1179146895301528e-05,0.0,20,0.00013708489132113755,4.085048567503691e-05,8.391416486119851e-05,1.2320233508944511e-05,0.0,31,8.666263602208346e-05,5.916635927860625e-05,1.470157440053299e-05,1.2794695976481307e-05,0.0,25,9.276399214286357e-05,3.262543759774417e-05,5.11003854626324e-05,9.038161806529388e-06,0.0,25,0.00022508326219394803,0.00011056456423830241,0.00010663622379070148,7.882486897869967e-06,0.0,27,9.101443720282987e-05,3.5782988561550155e-05,4.586985596688464e-05,9.361589036416262e-06,0.0,26,0.00018596273730508983,6.76989511703141e-05,0.0001071564038284123,1.110738594434224e-05,0.0,31,7.73892315919511e-05,2.5080260456888936e-05,3.7029898521723226e-05,1.5279076251317747e-05,0.0,36
69,3450,7.950325380079448e-05,2.0894132831017487e-05,4.736646224046126e-05,1.1242658729315735e-05,0.0,20,0.000150705935084261,5.510206028702669e-05,8.326556417159736e-05,1.2338312444626354e-05,0.0,31,3.520780592225492e-05,8.720639016246423e-06,1.3651404515258037e-05,1.283576239075046e-05,0.0,24,0.00010927085531875491,4.890382115263492e-05,5.132233854965307e-05,9.044699254445732e-06,0.0,25,0.00021702563390135765,0.00010495066089788452,0.00010418397869216278,7.890989763836842e-06,0.0,27,9.327931911684573e-05,3.890426523867063e-05,4.498212365433574e-05,9.392925676365849e-06,0.0,26,0.00015194166917353868,3.5132343327859417e-05,0.00010570624726824462,1.110308130591875e-05,0.0,31,7.819336315151304e-05,2.7174353817827068e-05,3.56695891241543e-05,1.5349416571552865e-05,0.0,35
70,3500,0.00010096667392645031,4.2260890040779486e-05,4.740150325233117e-05,1.1304276995360851e-05,0.0,20,0.00013245856098365039,3.8090602174634114e-05,8.201142918551341e-05,1.2356525076029357e-05,0.0,31,3.6465469747781754e-05,1.0514251698623411e-05,1.3067201507510617e-05,1.2884014722658321e-05,0.0,24,9.363374556414783e-05,3.4040494938381016e-05,5.053643326391466e-05,9.056819180841558e-06,0.0,25,0.0002151968947146088,0.00010533449676586315,0.00010196454240940511,7.897850991867017e-06,0.0,27,9.057665010914207e-05,3.66586864402052e-05,4.449463085620664e-05,9.423329174751416e-06,0.0,26,0.00015158772293943912,3.628182821557857e-05,0.00010419360478408635,1.1112295396742411e-05,0.0,31,8.08430922916159e-05,3.0281322324299254e-05,3.5154360375599936e-05,1.5407404134748504e-05,0.0,35
71,3550,9.014696843223646e-05,3.265409395680763e-05,4.6128512622090057e-05,1.1364361853338778e-05,0.0,20,0.00012627788237296045,3.369043406564742e-05,8.038223313633353e-05,1.2205213351990096e-05,0.0,30,3.729493619175628e-05,1.1773469850595575e-05,1.2580029761011247e-05,1.2941437489644159e-05,0.0,24,8.79582148627378e-05,2.93583743768977e-05,4.953371899318881e-05,9.066118764167186e-06,0.0,25,0.00021667686814907938,0.00010745434701675549,0.00010131899762200192,7.903529876784887e-06,0.0,27,9.817600948736072e-05,4.486099351197481e-05,4.386158980196342e-05,9.453422535443678e-06,0.0,26,0.0001709674543235451,5.6061093346215785e-05,0.0001037855472532101,1.1120812814624514e-05,0.0,31,8.121442806441337e-05,3.1897503504296765e-05,3.385357922525145e-05,1.546334351587575e-05,0.0,35
72,3600,7.636563532287255e-05,2.0155297534074634e-05,4.4787611841456965e-05,1.1422719580878038e-05,0.0,20,0.00012668143608607352,3.612500222516246e-05,7.842032209737226e-05,1.2136110854044091e-05,0.0,30,3.311078035039827e-05,8.066479495028034e-06,1.2047148629790172e-05,1.2997152225580066e-05,0.0,24,9.169531404040754e-05,3.335422297823243e-05,4.9263471737504005e-05,9.077615686692297e-06,0.0,25,0.00021840348199475557,0.00011110690684290603,9.939036681316793e-05,7.906220162112731e-06,0.0,27,8.677491132402793e-05,3.3878168324008584e-05,4.341499516158365e-05,9.481742381467484e-06,0.0,26,0.00015429827908519655,3.921666939277202e-05,0.00010395269055152312,1.1128916412417311e-05,0.0,31,7.509558054152876e-05,2.6768915631691925e-05,3.2807183742988855e-05,1.551947570987977e-05,0.0,35
73,3650,7.665101293241605e-05,2.087185566779226e-05,4.429954424267635e-05,1.1479610293463338e-05,0.0,20,0.00012503453763201833,3.629073762567714e-05,7.666990131838247e-05,1.2073902325937524e-05,0.0,29,3.7367732147686183e-05,1.2805896403733641e-05,1.1508674106153194e-05,1.3053161637799349e-05,0.0,24,9.053198300534859e-05,3.2913849281612784e-05,4.853039718000218e-05,9.087734724744223e-06,0.0,25,0.00021411939815152436,0.00010798972652992234,9.822235006140545e-05,7.907317922217771e-06,0.0,27,8.992728544399142e-05,3.758243838092312e-05,4.283551243133843e-05,9.509334631729871e-06,0.0,25,0.00015143080963753164,3.398020635358989e-05,0.00010630200995365158,1.1148597877763677e-05,0.0,30,7.21083051757887e-05,2.4741433662711643e-05,3.178585757268593e-05,1.558100848342292e-05,0.0,35
74,3700,7.792267570039257e-05,2.3115204385248944e-05,4.3272182665532455e-05,1.153529137809528e-05,0.0,20,0.00013743690215051174,4.976725540473126e-05,7.562512473668903e-05,1.204451564262854e-05,0.0,29,4.494898166740313e-05,2.0807681721635163e-05,1.1034831914003007e-05,1.3106466212775558e-05,0.0,24,8.628681098343804e-05,2.9445396648952737e-05,4.774012268171646e-05,9.101288924284745e-06,0.0,25,0.00020271525136195123,9.85020087682642e-05,9.630729618947953e-05,7.905944585218094e-06,0.0,27,8.63005843712017e-05,3.4570679417811334e-05,4.219417678541504e-05,9.53572271100711e-06,0.0,25,0.00014862031093798578,3.180465500918217e-05,0.00010564294643700123,1.1172716767759994e-05,0.0,30,6.986252992646769e-05,2.3276395950233564e-05,3.0946950573707e-05,1.563918158353772e-05,0.0,35
75,3750,9.066661732504144e-05,3.6156783608021215e-05,4.292100129532628e-05,1.1588829693209846e-05,0.0,20,0.0001215538359247148,3.485544948489405e-05,7.468103285646066e-05,1.2017347216897178e-05,0.0,29,3.459595609456301e-05,1.0606268006085884e-05,1.0845573342521675e-05,1.3144114745955449e-05,0.0,23,9.602411591913551e-05,3.9840084355091676e-05,4.707227344624698e-05,9.111755389312748e-06,0.0,25,0.00020167834009043872,9.862802107818425e-05,9.514712292002514e-05,7.90320336818695e-06,0.0,27,9.95506125036627e-05,4.8231730033876374e-05,4.175917638349347e-05,9.559705176798161e-06,0.0,25,0.0001521669764770195,3.6173219996271655e-05,0.00010480528726475313,1.1188468306499999e-05,0.0,30,0.00010077180195366964,5.46564333490096e-05,3.0418214009841904e-05,1.5697158232796937e-05,0.0,35
76,3800,7.291045767487958e-05,1.939546382345725e-05,4.1873237933032215e-05,1.1641758646874223e-05,0.0,20,0.00012595223961398005,3.940334136132151e-05,7.455870945705101e-05,1.1990191524091642e-05,0.0,29,3.273420225013979e-05,9.110403880185913e-06,1.043343945639208e-05,1.3190357094572391e-05,0.0,23,8.583683666074648e-05,3.0303290259325877e-05,4.641235864255577e-05,9.121192306338344e-06,0.0,25,0.00020568369654938579,0.00010365209163865075,9.41318940022029e-05,7.899709999037441e-06,0.0,27,8.788666309555992e-05,3.7573478039121255e-05,4.0728849853621796e-05,9.58433338382747e-06,0.0,25,0.0001465507666580379,3.139137334073894e-05,0.00010396064317319542,1.1198751963092946e-05,0.0,30,7.004715007496998e-05,2.4840181140461937e-05,2.945626874861773e-05,1.5750702004879713e-05,0.0,35
77,3850,7.28534723748453e-05,1.991315366467461e-05,4.1247785702580586e-05,1.1692529369611293e-05,0.0,20,0.0001200044498546049,3.4021471947198734e-05,7.401745824608952e-05,1.1965516932832543e-05,0.0,29,3.2021642255131155e-05,8.841324415698182e-06,9.938168659573421e-06,1.3242150089354254e-05,0.0,23,8.638438157504424e-05,3.123901115031913e-05,4.601312321028672e-05,9.132248123933095e-06,0.0,25,0.00020420452347025275,0.00010309730714652687,9.321313700638711e-05,7.894079317338765e-06,0.0,27,8.370888099307194e-05,3.3229451219085604e-05,4.0869716031011194e-05,9.609716471459251e-06,0.0,25,0.00015423896547872573,4.07581428589765e-05,0.00010227091115666553,1.1209910553588998e-05,0.0,30,6.986921653151512e-05,2.541055073379539e-05,2.865688657038845e-05,1.5801782865310088e-05,0.0,35
78,3900,7.036001625237986e-05,1.826757397793699e-05,4.0350616473006085e-05,1.174182580143679e-05,0.0,20,0.00011784498929046094,3.3650027035037056e-05,7.224227010738105e-05,1.1952699424000457e-05,0.0,29,3.4552751458249986e-05,1.163814067695057e-05,9.6213352662744e-06,1.3293274605530314e-05,0.0,23,8.752579014981166e-05,3.309379826532677e-05,4.529109355644323e-05,9.140891961578745e-06,0.0,25,0.00019364251056686044,9.43238555919379e-05,9.143132047029212e-05,7.887343599577434e-06,0.0,27,9.239269274985418e-05,4.2549574573058635e-05,4.020859341835603e-05,9.634527486923616e-06,0.0,25,0.00014793263108003885,3.4304372093174607e-05,0.00010241108975606039,1.1217164683330338e-05,0.0,30,7.068408012855798e-05,2.691430927370675e-05,2.7919399144593626e-05,1.58503698912682e-05,0.0,35
79,3950,7.476393511751667e-05,2.327850779693108e-05,3.9695354644209146e-05,1.1790071766881738e-05,0.0,20,0.00011711516708601266,3.3393178455298766e-05,7.17665025149472e-05,1.1955488844250795e-05,0.0,29,3.901143281836994e-05,1.651626553211827e-05,9.151342055702116e-06,1.3343826140044257e-05,0.0,23,8.640193118480965e-05,3.2697567803552374e-05,4.455515227164142e-05,9.149209290626459e-06,0.0,25,0.00018965541676152498,9.168429096462205e-05,9.009325003717095e-05,7.877873940742575e-06,0.0,27,8.91987219802104e-05,4.01169563701842e-05,3.9425012801075354e-05,9.65675189945614e-06,0.0,25,0.00014277067384682596,3.127046875306405e-05,0.00010028789984062314,1.1212315257580485e-05,0.0,29,6.647876580245793e-05,2.341629624424968e-05,2.716362723731436e-05,1.589883686392568e-05,0.0,35
80,4000,6.868111086077988e-05,1.761586099746637e-05,3.9228343666763976e-05,1.1836904377560131e-05,0.0,20,0.0001283507444895804,4.525486656348221e-05,7.113593892427161e-05,1.1959946277784184e-05,0.0,29,6.044528345228173e-05,3.822135113296099e-05,8.830118531477638e-06,1.3393811968853697e-05,0.0,23,8.502752461936325e-05,3.1868818041402847e-05,4.4001608330290765e-05,9.157095519185532e-06,0.0,25,0.0001929471327457577,9.571921691531315e-05,8.93599572009407e-05,7.86796590546146e-06,0.0,27,9.184709779219702e-05,4.263832306605764e-05,3.9528698835056275e-05,9.6800722531043e-06,0.0,25,0.00014238028961699456,3.096014916081913e-05,0.00010020151967182755,1.1218618055863772e-05,0.0,29,6.566818046849221e-05,2.3301485271076672e-05,2.642359322635457e-05,1.5943098333082162e-05,0.0,35
81,4050,6.868529453640804e-05,1.8106138668372296e-05,3.8696936826454476e-05,1.1882222679560073e-05,0.0,20,0.0001853521098382771,0.00010252873471472412,7.085571996867657e-05,1.1967652426392306e-05,0.0,29,3.689743607537821e-05,1.5009806702437345e-05,8.444963896181434e-06,1.3442668205243535e-05,0.0,22,8.841368253342807e-05,3.595192902139388e-05,4.329613148001954e-05,9.165629307972267e-06,0.0,25,0.00019021553453058004,9.430197678739205e-05,8.805643301457167e-05,7.857137461542152e-06,0.0,27,8.604049071436748e-05,3.620374991442077e-05,4.015028025605716e-05,9.686457815405447e-06,0.0,24,0.00014298043970484287,3.208808630006388e-05,9.966622019419447e-05,1.1226134120079223e-05,0.0,29,6.584804214071482e-05,2.3933254851726815e-05,2.5992228984250687e-05,1.5922558304737322e-05,0.0,33
82,4100,6.718783697579056e-05,1.7222513633896597e-05,3.803835352300666e-05,1.1926968909392599e-05,0.0,20,0.00012242131924722344,4.057165278936736e-05,6.987258529989049e-05,1.1977082067460287e-05,0.0,29,3.275270137237385e-05,1.1144010386487935e-05,8.126141437969636e-06,1.3482551366905682e-05,0.0,22,8.584256283938885e-05,3.3769127185223624e-05,4.289701973902993e-05,9.176415005640592e-06,0.0,25,0.00019659398822113872,0.00010189412569161505,8.685320790391415e-05,7.84665644459892e-06,0.0,27,0.0001078086206689477,5.842893006047234e-05,3.965584983234294e-05,9.723838047648314e-06,0.0,24,0.00014428203576244414,3.386091339052655e-05,9.919147851178423e-05,1.1229644769628067e-05,0.0,29,6.781105184927583e-05,2.689200482564047e-05,2.4971925085992552e-05,1.5947127394611016e-05,0.0,33
83,4150,6.640292122028768e-05,1.68469559866935e-05,3.7586189137073234e-05,1.1969779734499753e-05,0.0,20,0.00012048652570229024,3.8921949453651905e-05,6.957659206818789e-05,1.1987985999439843e-05,0.0,29,3.218292840756476e-05,1.0760652912722435e-05,7.89268688095035e-06,1.3529587704397272e-05,0.0,22,8.755984890740365e-05,3.617697802837938e-05,4.219630136503838e-05,9.186562238028273e-06,0.0,25,0.0001817160373320803,8.81723826751113e-05,8.570917998440564e-05,7.834481039026286e-06,0.0,27,8.833086030790582e-05,3.958182787755504e-05,3.8990434404695407e-05,9.758595297171269e-06,0.0,24,0.00014398490020539612,3.40515143761877e-05,9.86932500381954e-05,1.1240133972023614e-05,0.0,29,7.105769327608868e-05,3.0452512874035165e-05,2.4646551537443884e-05,1.5958627045620233e-05,0.0,31
84,4200,9.435637184651569e-05,4.574315971694887e-05,3.660114452941343e-05,1.2012067600153387e-05,0.0,20,0.00011937251110794023,3.8536622014362365e-05,6.883517926326022e-05,1.2000708011328243e-05,0.0,29,2.887698974518571e-05,7.71415034250822e-06,7.58715987103642e-06,1.3575679986388423e-05,0.0,22,8.739113400224596e-05,3.648861456895247e-05,4.170761530986056e-05,9.194904123432934e-06,0.0,25,0.0001801116013666615,8.703029016032815e-05,8.52592711453326e-05,7.822044608474243e-06,0.0,27,9.351567132398486e-05,4.511695806286298e-05,3.8608137401752174e-05,9.790571311896201e-06,0.0,24,0.00014208514767233282,3.2277814170811325e-05,9.855640382738784e-05,1.125093058362836e-05,0.0,29,6.424910679925233e-05,2.4210408810176887e-05,2.4075337933027185e-05,1.5963356418069452e-05,0.0,31
85,4250,6.476345879491419e-05,1.62834876391571e-05,3.6427514714887366e-05,1.2052455531375017e-05,0.0,20,0.00011506694136187434,3.499597005429678e-05,6.805786688346416e-05,1.2013098967145197e-05,0.0,29,3.3367887226631865e-05,1.2285137927392498e-05,7.486684353352757e-06,1.359606449113926e-05,0.0,20,8.002512186067179e-05,2.967908585560508e-05,4.114302646485157e-05,9.20300681173103e-06,0.0,25,0.00017814789316616952,8.610777149442583e-05,8.423218241659924e-05,7.807949259586167e-06,0.0,27,8.091922791209072e-05,3.284715785412118e-05,3.82531616196502e-05,9.818906619329937e-06,0.0,24,0.0001393044658470899,2.9883693059673533e-05,9.816290548769757e-05,1.1257863661739975e-05,0.0,29,6.666521949227899e-05,2.7052778023062274e-05,2.36502310144715e-05,1.5962208635755815e-05,0.0,31
86,4300,9.056332055479288e-05,4.179003735771403e-05,3.6681685742223635e-05,1.2091597454855219e-05,0.0,20,0.00011663027544273064,3.722931069205515e-05,6.737591320415959e-05,1.2025055184494704e-05,0.0,29,3.701606692629866e-05,1.6162310203071684e-05,7.2248994911205955e-06,1.3628857232106384e-05,0.0,20,8.132103539537638e-05,3.132475103484467e-05,4.078477286384441e-05,9.211508768203203e-06,0.0,25,0.00018250929133500904,9.09824448172003e-05,8.373247692361474e-05,7.7943723226781e-06,0.0,27,9.159509500022978e-05,4.455259841051884e-05,3.7197471101535484e-05,9.845022759691346e-06,0.0,24,0.00014078548701945692,3.288510924903676e-05,9.662967931944877e-05,1.127071118389722e-05,0.0,29,6.181960634421557e-05,2.259338361909613e-05,2.3273529222933576e-05,1.5952693502185866e-05,0.0,31
87,4350,0.00010567706340225413,5.7090535847237334e-05,3.6456811358220875e-05,1.2129711649322417e-05,0.0,20,0.00010920828208327293,3.0216937375371344e-05,6.695546471746638e-05,1.2035885447403416e-05,0.0,29,2.7845973818330094e-05,7.203504083008738e-06,6.971153652557405e-06,1.3671316992258653e-05,0.0,20,8.374719618586823e-05,3.346010635141283e-05,4.107982022105716e-05,9.207264156430028e-06,0.0,24,0.00017669562657829374,8.620210428489372e-05,8.271322440123186e-05,7.780294254189357e-06,0.0,27,7.773774996167049e-05,3.1321502319769934e-05,3.6548713978845626e-05,9.867527296592016e-06,0.0,24,0.00013970336294732988,3.065526107093319e-05,9.775887883733958e-05,1.1289223039057106e-05,0.0,29,6.125495565356687e-05,2.2989921490079723e-05,2.231492726423312e-05,1.595010508026462e-05,0.0,31
88,4400,6.28563720965758e-05,1.5694469766458496e-05,3.499556260067038e-05,1.2166342457931023e-05,0.0,20,0.00010985412518493831,3.1423751352122054e-05,6.638454942731187e-05,1.2045825314999092e-05,0.0,29,2.9604878363898024e-05,9.052843779500108e-06,6.84285760144121e-06,1.3709176528209355e-05,0.0,20,8.801204967312515e-05,3.804051084443927e-05,4.0763738070381805e-05,9.207798029819969e-06,0.0,24,0.00017314321303274482,8.360353240277618e-05,8.177325798897073e-05,7.76643446442904e-06,0.0,27,8.923388668335974e-05,4.3563406507018954e-05,3.578216637833975e-05,9.888320164463948e-06,0.0,24,0.0001388601667713374,3.0200177207007073e-05,9.735189814819023e-05,1.1308094144624192e-05,0.0,29,6.331164331641048e-05,2.560670873208437e-05,2.174084511352703e-05,1.5964091289788485e-05,0.0,31
89,4450,6.428080087061971e-05,1.729914038151037e-05,3.4779590350808576e-05,1.2202072866784874e-05,0.0,20,0.00011297946912236512,3.503205516608432e-05,6.589108670596033e-05,1.205632997880457e-05,0.0,29,3.151594864903018e-05,1.1054272363253403e-05,6.724241302435985e-06,1.3737436347582843e-05,0.0,19,7.974559412105009e-05,3.057396679650992e-05,3.996555460616946e-05,9.2060699898866e-06,0.0,24,0.0001750778465066105,8.614490798208863e-05,8.118175901472569e-05,7.751174962322693e-06,0.0,27,7.95170126366429e-05,3.387932520126924e-05,3.5731587558984756e-05,9.906098966894206e-06,0.0,24,0.00013917818432673812,3.0296056138467975e-05,9.755427163327113e-05,1.1327852917020209e-05,0.0,29,6.109778769314289e-05,2.3732976842438802e-05,2.137461160600651e-05,1.599019560671877e-05,0.0,31
90,4500,6.71457382850349e-05,2.0537403543130495e-05,3.437091800151393e-05,1.2237419468874577e-05,0.0,20,0.00012307519500609487,4.550996163743548e-05,6.550125544890761e-05,1.2063976100762375e-05,0.0,29,3.228817877243273e-05,1.2021111615467817e-05,6.5034932958951686e-06,1.3763574315817095e-05,0.0,19,8.29376294859685e-05,3.4014014090644196e-05,3.972151898778975e-05,9.202102773997467e-06,0.0,24,0.0001747997448546812,8.72220189194195e-05,7.984123658388853e-05,7.73647570895264e-06,0.0,27,7.645723962923512e-05,3.1214061891660094e-05,3.5320892493473366e-05,9.922287063091062e-06,0.0,24,0.00014359987108036876,3.548521635821089e-05,9.676699119154364e-05,1.1347671716066543e-05,0.0,29,5.872548354091123e-05,2.204320117016323e-05,2.0656258129747584e-05,1.602602242201101e-05,0.0,31
91,4550,0.00011896970681846142,7.324286707444116e-05,3.345544246258214e-05,1.2271399100427516e-05,0.0,20,0.00010862301132874563,3.18613565468695e-05,6.469072832260281e-05,1.2070920092810411e-05,0.0,29,4.233031359035522e-05,2.2236939912545495e-05,6.304751877905801e-06,1.3788623618893325e-05,0.0,19,8.425295527558774e-05,3.5694676626008004e-05,3.9361453673336655e-05,9.196823157253675e-06,0.0,24,0.00016776959819253534,8.09451739769429e-05,7.910335989436135e-05,7.721057045273483e-06,0.0,27,8.835043263388798e-05,4.365237691672519e-05,3.4761829738272354e-05,9.936227797879837e-06,0.0,24,0.0001384875940857455,3.015267247974407e-05,9.696825145510957e-05,1.1366671969881281e-05,0.0,29,5.86034293519333e-05,2.240997855551541e-05,2.014598976529669e-05,1.6047457393142395e-05,0.0,29
92,4600,6.321562977973372e-05,1.7241425666725263e-05,3.367044701008126e-05,1.2303756193432491e-05,0.0,20,0.00011330281267873943,3.681614907691255e-05,6.441164441639557e-05,1.2075021913915407e-05,0.0,29,2.9638489650096744e-05,9.750247954798397e-06,6.076887530070962e-06,1.3811352800985333e-05,0.0,19,7.99872723291628e-05,3.179570921929553e-05,3.9002843550406396e-05,9.188722287944984e-06,0.0,24,0.0001758946746122092,9.003693412523717e-05,7.815125718479976e-05,7.7064969445928e-06,0.0,27,7.604777056258172e-05,3.138190368190408e-05,3.471772652119398e-05,9.948143997462466e-06,0.0,24,0.0001382293994538486,3.006318729603663e-05,9.678044443717226e-05,1.1385772268113215e-05,0.0,29,8.292740676552057e-05,4.742765304399654e-05,1.943547795235645e-05,1.606427031219937e-05,0.0,29
93,4650,7.143783295759931e-05,2.610535557323601e-05,3.2995918445521966e-05,1.233656166732544e-05,0.0,20,0.00010739307617768645,3.1936244340613484e-05,6.337870581774041e-05,1.2078125109837856e-05,0.0,29,3.305715654278174e-05,1.3217758350947406e-05,6.0028769439668395e-06,1.3836523066856898e-05,0.0,19,8.177973359124735e-05,3.4371223591733724e-05,3.821733844233677e-05,9.191169738187455e-06,0.0,24,0.00017067210865207016,8.583318413002416e-05,7.71475097280927e-05,7.691413884458598e-06,0.0,27,8.81957239471376e-05,4.330892625148408e-05,3.492892938083969e-05,9.957865586329717e-06,0.0,24,0.0001387441880069673,3.0929091735742986e-05,9.640997450333089e-05,1.1405116310925223e-05,0.0,29,5.9817997680511326e-05,2.4583299818914384e-05,1.9143255485687405e-05,1.6091442375909537e-05,0.0,29
94,4700,6.033188401488587e-05,1.5306926798075438e-05,3.265747000114061e-05,1.236748903465923e-05,0.0,20,0.00010801680036820471,3.240111982449889e-05,6.353546632453799e-05,1.208021512866253e-05,0.0,29,2.647889414220117e-05,6.843054052296793e-06,5.773147222498665e-06,1.3862692867405713e-05,0.0,19,7.530455332016572e-05,2.8040167308063246e-05,3.807148095802404e-05,9.192902325594332e-06,0.0,24,0.0001759844017215073,9.168329415842891e-05,7.662534335395321e-05,7.675749657209963e-06,0.0,27,7.583554543089122e-05,3.143309731967747e-05,3.443377499934286e-05,9.968673111870885e-06,0.0,24,0.00013879925245419145,3.062958057853393e-05,9.674554166849703e-05,1.1424123840697575e-05,0.0,29,6.557213055202737e-05,3.115248182439245e-05,1.828952918003779e-05,1.613012318557594e-05,0.0,29
95,4750,6.56273405184038e-05,2.1171792468521744e-05,3.20576764352154e-05,1.2397870705171954e-05,0.0,20,0.00010516529437154531,3.0288254492916167e-05,6.27964036539197e-05,1.2080637134204153e-05,0.0,29,2.654163290571887e-05,7.080044269969221e-06,5.597234576271148e-06,1.386435360473115e-05,0.0,18,7.721109432168305e-05,3.0389830499188974e-05,3.762671985896304e-05,9.19453759706812e-06,0.0,24,0.00016161806706804782,7.783076580381021e-05,7.612677291035652e-05,7.660521987418178e-06,0.0,27,7.67638921388425e-05,3.235511394450441e-05,3.4427139325998724e-05,9.981641596823465e-06,0.0,24,0.0001384657807648182,3.0647490348201245e-05,9.637467883294448e-05,1.144360430771485e-05,0.0,29,6.403565930668265e-05,2.9922013709438033e-05,1.794798117771279e-05,1.6165660781553015e-05,0.0,29
96,4800,6.0635575209744275e-05,1.6290354324155487e-05,3.191761425114237e-05,1.2427604815457016e-05,0.0,20,0.00011058635573135689,3.638281486928463e-05,6.212441076058894e-05,1.2079129191988613e-05,0.0,29,3.0047845939407125e-05,1.070557027560426e-05,5.455414793686941e-06,1.3886859051126521e-05,0.0,18,7.535593613283709e-05,2.911127194238361e-05,3.704527989611961e-05,9.19938520382857e-06,0.0,24,0.0001808933593565598,9.773738565854728e-05,7.551191811216995e-05,7.644051947863773e-06,0.0,27,7.172172627178952e-05,2.7898411644855514e-05,3.382937939022668e-05,9.993934327212628e-06,0.0,24,0.00014227148494683206,3.419892527745105e-05,9.661029616836458e-05,1.1462270776974037e-05,0.0,29,5.417857755674049e-05,2.0204790416755714e-05,1.7775171727407724e-05,1.619861723156646e-05,0.0,29
97,4850,5.8096684369957075e-05,1.4264818673836999e-05,3.1376101105706766e-05,1.2455767318897415e-05,0.0,20,0.00010595392086543143,3.229792127967812e-05,6.157847383292392e-05,1.2077525752829388e-05,0.0,29,2.641813989612274e-05,7.167423973442055e-06,5.338592472980963e-06,1.3912123904447071e-05,0.0,18,8.899610838852823e-05,4.309368159738369e-05,3.669764555525035e-05,9.204786692862399e-06,0.0,24,0.00016231855261139572,7.983284740475938e-05,7.48580350773409e-05,7.627684226463316e-06,0.0,27,7.43899290682748e-05,3.1110772397369146e-05,3.3272830478381366e-05,1.0006327102018986e-05,0.0,24,0.0001513115712441504,4.338267171988264e-05,9.644824604038149e-05,1.1480640750960447e-05,0.0,29,5.2567713282769546e-05,1.9042770873056725e-05,1.7296384612563998e-05,1.6228557797148824e-05,0.0,29
98,4900,5.843841063324362e-05,1.4803050362388603e-05,3.115223807981238e-05,1.2483121281547938e-05,0.0,20,0.00011029261077055708,3.728908268385567e-05,6.0931048210477456e-05,1.2072481695213355e-05,0.0,29,3.483219916233793e-05,1.5744089978397824e-05,5.15381179866381e-06,1.3934298294770997e-05,0.0,18,7.460640335921198e-05,2.896883961511776e-05,3.642823867266998e-05,9.20932234294014e-06,0.0,24,0.00015585443179588765,7.459363405359909e-05,7.364940393017605e-05,7.611390628881054e-06,0.0,27,7.45342840673402e-05,3.186367393936962e-05,3.26529006997589e-05,1.0017716704169288e-05,0.0,24,0.00013840659812558442,3.0376904760487378e-05,9.653106826590374e-05,1.1498616913740989e-05,0.0,29,5.4313735745381564e-05,2.0906190911773592e-05,1.714927566354163e-05,1.6258270989055745e-05,0.0,29
99,4950,5.933837383054197e-05,1.593970591784455e-05,3.088906669290736e-05,1.2509602129284758e-05,0.0,20,0.00010486858809599653,3.223716703359969e-05,6.05651548539754e-05,1.206626711791614e-05,0.0,29,2.924588625319302e-05,1.0193366506427992e-05,5.098687324789353e-06,1.3953832421975676e-05,0.0,18,8.225740020861849e-05,3.6971119698137045e-05,3.607120015658438e-05,9.215080353897065e-06,0.0,24,0.00015855846868362278,7.746665505692363e-05,7.349675433943048e-05,7.595066108478932e-06,0.0,27,7.178133819252253e-05,2.870160278689582e-05,3.3050971978809685e-05,1.0028768883785233e-05,0.0,24,0.00014078471576794982,3.212193041690625e-05,9.715274791233242e-05,1.1510045624163467e-05,0.0,28,5.4856474889675155e-05,2.1605535948765464e-05,1.6965639588306658e-05,1.6285299352603033e-05,0.0,29
