,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
68,3400,0.00017898515216074884,6.424189632525668e-05,0.00011064655700465664,4.096697011846118e-06,0.0,25,8.811004954623058e-05,1.4674028534500394e-05,6.881684385007247e-05,4.61917852589977e-06,0.0,18,0.00010221362754236907,1.9230561520089395e-05,7.864378130761907e-05,4.33928607890266e-06,0.0,18,5.5111922847572714e-05,1.0990286682499573e-05,3.976206426159479e-05,4.3595709939836524e-06,0.0,23,0.00015197090397123247,4.655232987715863e-05,9.978856542147696e-05,5.630003670376027e-06,0.0,24,6.273976032389328e-05,2.0036251953570172e-05,3.825758903985843e-05,4.445917966222623e-06,0.0,22,0.0001928996352944523,4.4608932512346655e-05,0.00014313451538328081,5.156176030141069e-06,0.0,25,0.0001235469098901376,2.6562898710835725e-05,9.372159547638148e-05,3.262418204030837e-06,0.0,17
69,3450,0.00016922243230510503,5.718493412132375e-05,0.00010794796980917454,4.089529284101445e-06,0.0,25,8.669077942613512e-05,1.4682456821901724e-05,6.740366370650008e-05,4.604658897733316e-06,0.0,18,0.00010174346243729815,2.022876105911564e-05,7.71897321101278e-05,4.324965630075894e-06,0.0,18,5.45689144928474e-05,1.076174794434337e-05,3.945387652493082e-05,4.353288204583805e-06,0.0,23,0.0001579264207975939,5.30566721863579e-05,9.925018821377307e-05,5.6195503930212e-06,0.0,24,5.678392335539684e-05,1.4248472325562034e-05,3.8112466427264735e-05,4.422987331054173e-06,0.0,22,0.00018658458429854363,3.968405144405551e-05,0.0001417684106854722,5.132127171236789e-06,0.0,25,0.00012237293412908912,2.6464025722816586e-05,9.26868015085347e-05,3.2221050787484273e-06,0.0,17
70,3500,0.00016737572150304914,5.76731727051083e-05,0.000105619641544763,4.082910891156644e-06,0.0,25,8.352917939191684e-05,1.2893363418697845e-05,6.601736095035449e-05,4.618455022864509e-06,0.0,18,9.82137062237598e-05,1.7761936760507524e-05,7.613049820065498e-05,4.32126989835524e-06,0.0,18,5.4913642088649794e-05,1.1516589438542724e-05,3.905030098394491e-05,4.346753030404216e-06,0.0,23,0.00014934831415303051,4.525502663454972e-05,9.848560875980183e-05,5.607675120700151e-06,0.0,24,5.943616997683421e-05,1.740419611451216e-05,3.762850246857852e-05,4.403470029501477e-06,0.0,22,0.00020301606855355203,5.7855671911966056e-05,0.00014005509729031473,5.105311174702365e-06,0.0,25,0.0001452449505450204,5.0288061174796894e-05,9.177443280350417e-05,3.182456339345663e-06,0.0,17
71,3550,0.000168781858519651,6.049761577742174e-05,0.00010420837497804314,4.07585548600764e-06,0.0,25,8.216020069085062e-05,1.2428375157469418e-05,6.510139792226255e-05,4.630429430108052e-06,0.0,18,9.638986375648528e-05,1.7325281078228727e-05,7.474607991753146e-05,4.31849957749364e-06,0.0,18,5.19520508532878e-05,8.994546078611165e-06,3.861731966026127e-05,4.340186023910064e-06,0.0,23,0.0001503147796029225,4.546630225377157e-05,9.925378253683448e-05,5.594705726252869e-06,0.0,24,5.899407551623881e-05,1.7756339730112813e-05,3.685483898152597e-05,4.3828977140947245e-06,0.0,22,0.0001818823511712253,3.730042226379737e-05,0.0001395070576108992,5.074859927844955e-06,0.0,25,0.00012110717943869531,2.7228426915826276e-05,9.073748515220359e-05,3.1412610042025335e-06,0.0,17
72,3600,0.00017012057651299983,6.480966112576425e-05,0.00010124220716534182,4.06869412472588e-06,0.0,25,8.695869473740458e-05,1.856701601354871e-05,6.375083466991782e-05,4.640843144443352e-06,0.0,18,9.516052523395047e-05,1.7365040548611432e-05,7.347970677074045e-05,4.31578109783004e-06,0.0,18,5.2998762839706615e-05,1.0372317774454132e-05,3.829339038929902e-05,4.3330555854481645e-06,0.0,23,0.0001451429707231,4.2197985749226063e-05,9.736466017784551e-05,5.580328434007242e-06,0.0,24,5.6899458286352456e-05,1.6678970496286638e-05,3.585878948797472e-05,4.361698302091099e-06,0.0,22,0.00018162782362196594,3.902148819179274e-05,0.0001375593856209889,5.046959813626017e-06,0.0,25,0.00012835641973651946,3.54957883246243e-05,8.976012031780556e-05,3.1005160963104572e-06,0.0,17
73,3650,0.00017024909902829677,6.37135817669332e-05,0.00010247348109260201,4.062040261487709e-06,0.0,24,8.967109897639602e-05,2.2788264686823823e-05,6.223249511094764e-05,4.65034281660337e-06,0.0,18,9.783009591046721e-05,2.071661947411485e-05,7.279984856722876e-05,4.313624231144786e-06,0.0,18,5.6751239753793925e-05,1.4469137568084989e-05,3.795604789047502e-05,4.3260542952339165e-06,0.0,23,0.00014780829951632768,4.4158372475067154e-05,9.806783054955304e-05,5.5821060414018575e-06,0.0,23,5.814663745695725e-05,1.8138574887416326e-05,3.566752639017068e-05,4.340536179370247e-06,0.0,22,0.00018408062169328332,4.322010136093013e-05,0.00013584223052021116,5.018282990931766e-06,0.0,25,0.00011984254524577409,2.8013597329845652e-05,8.876971696736291e-05,3.0592334496759577e-06,0.0,17
74,3700,0.00016828966909088194,6.551128171849996e-05,9.872748341877013e-05,4.050907591590658e-06,0.0,24,7.876435847720131e-05,1.2528273146017455e-05,6.157724419608712e-05,4.658838861359982e-06,0.0,18,9.997421875596046e-05,2.3577476895297877e-05,7.208565511973575e-05,4.311088105168892e-06,0.0,18,5.587475607171655e-05,1.4021305105416104e-05,3.7534588045673445e-05,4.318864284869051e-06,0.0,23,0.00014715458382852376,4.41600386693608e-05,9.74405775195919e-05,5.553965820581652e-06,0.0,23,6.156339804874733e-05,2.2443418856710196e-05,3.4801130823325366e-05,4.318850642448524e-06,0.0,22,0.00017797447799239308,3.78292788809631e-05,0.00013515717000700533,4.9880372898769565e-06,0.0,25,0.0001494424359407276,5.843076723976992e-05,8.799325587460771e-05,3.018417601197143e-06,0.0,17
75,3750,0.00016354696708731353,6.207224214449525e-05,9.743760892888531e-05,4.037106918985955e-06,0.0,24,8.681526378495619e-05,2.1900183128309436e-05,6.024946924299002e-05,4.665616415877594e-06,0.0,18,0.00010281961294822395,2.8160871806903742e-05,7.035060843918473e-05,4.308134066377534e-06,0.0,18,5.696890366380103e-05,1.530713780084625e-05,3.735018981387839e-05,4.311575594329042e-06,0.0,23,0.00015602915664203465,5.3889441915089265e-05,9.661648073233664e-05,5.523242634808412e-06,0.0,22,5.398768917075358e-05,1.550247543491423e-05,3.418824780965224e-05,4.296966835681815e-06,0.0,22,0.00018236262258142233,4.3801290303235874e-05,0.0001336049463134259,4.956381417287048e-06,0.0,25,0.00012026875629089773,3.038914655917324e-05,8.690290997037664e-05,2.9766933948849328e-06,0.0,17
76,3800,0.00016168445290531963,6.180119089549407e-05,9.585889347363263e-05,4.024378540634643e-06,0.0,24,8.641467138659209e-05,2.1848338292329572e-05,5.989411874907091e-05,4.672210252465447e-06,0.0,18,9.343198325950652e-05,1.9286908354843035e-05,6.984045467106625e-05,4.304619778849883e-06,0.0,18,5.1929888286395e-05,1.0810704225150403e-05,3.681498856167309e-05,4.304194135329453e-06,0.0,23,0.00014528004976455122,4.3613916204776615e-05,9.615396993467584e-05,5.512169991561677e-06,0.0,22,5.620963202090934e-05,1.7418813513359055e-05,3.451704469625838e-05,4.2737719923025e-06,0.0,22,0.0001795497228158638,4.187650483800098e-05,0.00013274974480737,4.923476808471605e-06,0.0,25,0.00011857261415570974,2.9620226996485144e-05,8.601725858170539e-05,2.935127440650831e-06,0.0,17
77,3850,0.00015898558194749057,6.0140293498989195e-05,9.482619498157874e-05,4.01909301217529e-06,0.0,24,8.110910857794806e-05,1.8081935195368715e-05,5.834994590259157e-05,4.677223842008971e-06,0.0,18,9.105900244321674e-05,1.7695485439617187e-05,6.906225462444127e-05,4.301260560168885e-06,0.0,18,5.473904820973985e-05,1.3764795767201576e-05,3.6677869502454996e-05,4.296383849577978e-06,0.0,23,0.0001468614354962483,4.589464879245497e-05,9.54640781856142e-05,5.502707153937081e-06,0.0,22,5.586228508036584e-05,1.8293370885658078e-05,3.33176321873907e-05,4.251285190548515e-06,0.0,22,0.00017803649825509638,4.121955862501636e-05,0.00013192764890845865,4.889279352937592e-06,0.0,25,0.00011852957686642185,3.054869739571586e-05,8.508758037351072e-05,2.8932975055795396e-06,0.0,16
78,3900,0.0001555470807943493,5.716874511563219e-05,9.436446998734027e-05,4.013874331576517e-06,0.0,24,7.5219024438411e-05,1.3178088920540176e-05,5.7359826314495876e-05,4.681108293880243e-06,0.0,18,9.167507232632488e-05,1.9671644622576423e-05,6.770653271814808e-05,4.296899987821234e-06,0.0,18,5.247686567599885e-05,1.1927686500712298e-05,3.626052784966305e-05,4.288649961381452e-06,0.0,23,0.0001463541848352179,4.6506887883879244e-05,9.435453830519691e-05,5.492745913215913e-06,0.0,22,5.224171036388725e-05,1.4886524695612025e-05,3.312783155706711e-05,4.227352292218711e-06,0.0,22,0.00017695310816634446,4.171453838353045e-05,0.00013038427277933806,4.854303369938862e-06,0.0,25,0.00012995977886021137,4.2792700696736574e-05,8.430353773292154e-05,2.8635388389375294e-06,0.0,16
79,3950,0.00015918974531814456,6.303531699813902e-05,9.214685269398615e-05,4.007564712082967e-06,0.0,24,7.327768253162503e-05,1.2089232768630609e-05,5.650337698170915e-05,4.685074145527324e-06,0.0,18,9.784533904166892e-05,2.6206760594504885e-05,6.734608905389905e-05,4.29248621003353e-06,0.0,18,4.9213573220185935e-05,9.00398754311027e-06,3.592833672882989e-05,4.281249857740477e-06,0.0,23,0.00014578801346942782,4.658592297346331e-05,9.372003114549443e-05,5.482062078954186e-06,0.0,22,5.063615753897466e-05,1.356284883513581e-05,3.286939318059012e-05,4.203914159006672e-06,0.0,22,0.00017826398834586143,4.4673815864371136e-05,0.0001287710474571213,4.819125933863688e-06,0.0,25,0.00011519048712216318,2.9134153010090813e-05,8.322227949975058e-05,2.834061660905718e-06,0.0,16
80,4000,0.00014575812383554876,5.096695167594589e-05,9.078890434466302e-05,4.002266450697789e-06,0.0,24,8.052065095398575e-05,2.025570211117156e-05,5.5577031162101775e-05,4.687917225965066e-06,0.0,18,9.153250721283257e-05,2.073746145470068e-05,6.650735303992406e-05,4.287690899218433e-06,0.0,18,5.184303518035449e-05,1.201477789436467e-05,3.555519651854411e-05,4.273061222193064e-06,0.0,23,0.0001463930238969624,4.745187106891535e-05,9.347046579932794e-05,5.470691576192621e-06,0.0,22,5.4823987738927826e-05,1.820587203837931e-05,3.243827450205572e-05,4.1798402889980935e-06,0.0,22,0.00017243206093553454,3.987432864960283e-05,0.00012777431402355433,4.783419626619434e-06,0.0,25,0.00011392893793527037,2.8847996873082593e-05,8.22765359771438e-05,2.80440417554928e-06,0.0,16
81,4050,0.00014577608089894056,5.337892798706889e-05,8.840119699016213e-05,3.995950464741327e-06,0.0,24,7.312079833354801e-05,1.3714931810682174e-05,5.47154777450487e-05,4.6903860493330285e-06,0.0,18,9.464722097618505e-05,2.4624077923363075e-05,6.57423006487079e-05,4.2808464968402404e-06,0.0,17,5.167067138245329e-05,1.2070235243299976e-05,3.5335666325408965e-05,4.264770723239053e-06,0.0,23,0.00014668534277006984,4.804108175449073e-05,9.318567754235119e-05,5.458586656459374e-06,0.0,22,5.263952334644273e-05,1.6659858374623582e-05,3.1824274628888816e-05,4.15538943343563e-06,0.0,22,0.00018037660629488528,4.9261219828622416e-05,0.00012636851170100272,4.7468847697018646e-06,0.0,25,0.00011738077591871843,3.326161822769791e-05,8.134379459079355e-05,2.7753635549743194e-06,0.0,16
82,4100,0.00015920701844152063,6.734105409123003e-05,8.787606202531606e-05,3.989905962953344e-06,0.0,24,6.992960697971284e-05,1.1297219316475093e-05,5.394024265115149e-05,4.6921486500650644e-06,0.0,18,8.71200390974991e-05,1.8047154298983514e-05,6.479902367573231e-05,4.2738611227832735e-06,0.0,17,5.387357305153273e-05,1.4506642401101999e-05,3.511010072543286e-05,4.256831743987277e-06,0.0,23,0.00015713079483248293,5.8724748669192195e-05,9.295970085076988e-05,5.4463416745420545e-06,0.0,22,4.9374579248251393e-05,1.3723703887080774e-05,3.1519768526777625e-05,4.131105924898293e-06,0.0,22,0.0001695244136499241,3.915450724889524e-05,0.00012565935321617872,4.710554549092194e-06,0.0,25,0.00011619361612247303,3.2997319067362696e-05,8.044973947107792e-05,2.746560539890197e-06,0.0,16
83,4150,0.00014883007679600269,5.82502361794468e-05,8.659598097437993e-05,3.983863280154765e-06,0.0,24,6.962892803130671e-05,1.1598339369811583e-05,5.3337167628342286e-05,4.693420123658143e-06,0.0,18,9.432724618818611e-05,2.5559666028129868e-05,6.450041109928861e-05,4.267165422788821e-06,0.0,17,4.999066732125357e-05,1.0954854587907903e-05,3.478758662822656e-05,4.248227469361154e-06,0.0,23,0.00014728042879141867,5.033747947891243e-05,9.150988626061007e-05,5.433053956949152e-06,0.0,22,4.996550705982372e-05,1.4573817679774947e-05,3.128546813968569e-05,4.1062221498577856e-06,0.0,22,0.00016895626322366297,4.005716982646845e-05,0.00012421321298461407,4.6858758651069365e-06,0.0,25,0.00011378011549822986,3.158887557219714e-05,7.947389531182125e-05,2.7173450689588208e-06,0.0,16
84,4200,0.00013878695608582348,4.973272734787315e-05,8.507701568305492e-05,3.977218511863612e-06,0.0,24,7.062783697620034e-05,1.3522108929464594e-05,5.2411578508326784e-05,4.6941468099248596e-06,0.0,18,8.583929593442008e-05,1.82366457011085e-05,6.334257341222838e-05,4.260079549567308e-06,0.0,17,5.591603257926181e-05,1.706289367575664e-05,3.461342930677347e-05,4.239708687236998e-06,0.0,23,0.0001495092292316258,5.308794425218366e-05,9.100202441914007e-05,5.419267381512327e-06,0.0,22,4.716074181487784e-05,1.2540126590465661e-05,3.053983527934179e-05,4.0807808545650914e-06,0.0,22,0.00017530228069517761,4.7118166548898444e-05,0.00012352333578746766,4.660780177800916e-06,0.0,25,0.00011182522575836629,3.0378836527233943e-05,7.875852315919474e-05,2.68786834567436e-06,0.0,16
85,4250,0.00014947954332455993,6.047524220775813e-05,8.503305434715003e-05,3.971242676925613e-06,0.0,24,7.182141416706145e-05,1.540489392937161e-05,5.172270903130993e-05,4.6938102968852036e-06,0.0,18,9.367537131765857e-05,2.7096306439489126e-05,6.232589657884091e-05,4.253171482559992e-06,0.0,17,5.616648923023604e-05,1.7616452169022523e-05,3.4318785765208304e-05,4.231250841257861e-06,0.0,23,0.00015760563837829977,6.0858848883071914e-05,9.13418407435529e-05,5.404947842180263e-06,0.0,22,4.7507695853710175e-05,1.2918347238155548e-05,3.053454202017747e-05,4.054808869113913e-06,0.0,22,0.00016493670409545302,3.8747810322092846e-05,0.00012155333388363943,4.6355585254787e-06,0.0,25,0.00011526630260050297,3.474997356534004e-05,7.785778871038929e-05,2.6585423711367184e-06,0.0,16
86,4300,0.00014943411224521697,6.306944123934954e-05,8.240007446147501e-05,3.9645929064136e-06,0.0,24,6.75087867421098e-05,1.1778784028138034e-05,5.103678995510563e-05,4.693210485129384e-06,0.0,18,8.767082908889279e-05,2.164635225199163e-05,6.177790055517107e-05,4.24657855546684e-06,0.0,17,5.020150638301857e-05,1.1994046872132458e-05,3.398483386263251e-05,4.2226288314850535e-06,0.0,23,0.0001421684428351,4.589948002831079e-05,9.087942453334108e-05,5.389532816479914e-06,0.0,22,5.0740196456899866e-05,1.6849127860041335e-05,2.986215622513555e-05,4.0289119169756304e-06,0.0,22,0.00016371456149499863,3.8250542274909094e-05,0.0001208545290865004,4.609491497831186e-06,0.0,25,0.00011470801837276667,3.5148332244716585e-05,7.693024235777557e-05,2.629444225021871e-06,0.0,16
87,4350,0.00014843489043414593,6.236352055566385e-05,8.211298700189218e-05,3.958379693358438e-06,0.0,24,7.054464367683977e-05,1.5373696442111395e-05,5.0478571210987866e-05,4.692375114245806e-06,0.0,18,9.006953769130632e-05,2.4376991859753616e-05,6.145255611045286e-05,4.239991085341899e-06,0.0,17,4.9697511713020504e-05,1.1813498531410005e-05,3.366958844708279e-05,4.214423825033009e-06,0.0,23,0.0001472637231927365,5.207518188399263e-05,8.981411519926041e-05,5.374422926252009e-06,0.0,22,4.636799349100329e-05,1.2741317732434254e-05,2.962425242003519e-05,4.002425157523248e-06,0.0,22,0.00016261907876469195,3.826373358606361e-05,0.0001197720630443655,4.5832916839572135e-06,0.0,25,0.00011186421033926308,3.318223389214836e-05,7.608220039401203e-05,2.599769459266099e-06,0.0,15
88,4400,0.0001476812467444688,6.284139817580581e-05,8.088820322882384e-05,3.951649432565318e-06,0.0,24,6.918407598277554e-05,1.4681145330541767e-05,4.981273377779871e-05,4.690198693424463e-06,0.0,18,8.289242396131158e-05,1.8140015527023934e-05,6.051978198229335e-05,4.2326300899730995e-06,0.0,17,4.855808219872415e-05,1.0909900993283372e-05,3.34402866428718e-05,4.207892288832227e-06,0.0,23,0.0001484344684286043,5.431978570413776e-05,8.875605999492109e-05,5.358626822271617e-06,0.0,22,4.571234967443161e-05,1.2833394066547044e-05,2.8902913982165046e-05,3.97604298996157e-06,0.0,22,0.00020460876112338156,8.243152115028352e-05,0.00011762009671656415,4.557147349260049e-06,0.0,25,0.00010863837087526917,3.0837953090667725e-05,7.522419764427468e-05,2.5762228688108735e-06,0.0,15
89,4450,0.00013527639384847134,5.014072667108849e-05,8.119013364193961e-05,3.94553035221179e-06,0.0,24,6.724082049913704e-05,1.3674763977178372e-05,4.887797695118934e-05,4.688081389758736e-06,0.0,18,8.632300887256861e-05,2.1478246708284132e-05,6.062791362637654e-05,4.216848537907936e-06,0.0,16,5.516820965567604e-05,1.7842123270384036e-05,3.3124673791462556e-05,4.201413958071498e-06,0.0,23,0.00015425174206029624,6.048501018085517e-05,8.842485840432346e-05,5.341880751075223e-06,0.0,22,8.148888446157798e-05,4.87481192976702e-05,2.8792092052754015e-05,3.948668563680258e-06,0.0,22,0.0001639349793549627,4.135247218073346e-05,0.00011805182293755934,4.53068287242786e-06,0.0,25,0.00010799963638419285,3.107926750089973e-05,7.436396845150739e-05,2.556401113906759e-06,0.0,15
90,4500,0.00013381482858676463,5.1153660024283454e-05,7.872301648603752e-05,3.9381588976539206e-06,0.0,24,6.505041528725997e-05,1.1857659956149291e-05,4.8507867177249864e-05,4.684888608608162e-06,0.0,18,8.757776231504977e-05,2.339150341867935e-05,5.9978978242725134e-05,4.207281563139986e-06,0.0,16,4.60145492979791e-05,8.93750893737888e-06,3.288203515694477e-05,4.195005658402806e-06,0.0,23,0.00013671199849341065,4.3005016777897254e-05,8.83813263499178e-05,5.325658094079699e-06,0.0,22,4.589291347656399e-05,1.3655927432409953e-05,2.8315102099440992e-05,3.921882125723641e-06,0.0,22,0.00017186955665238202,5.086778401164338e-05,0.00011649778753053397,4.503990112425527e-06,0.0,25,0.00011730791447917,4.1279072320321575e-05,7.349203224293888e-05,2.536815827625105e-06,0.0,15
91,4550,0.00013387404032982886,5.1838665967807174e-05,7.810378156136721e-05,3.931591891159769e-06,0.0,24,6.403159932233393e-05,1.157697715825634e-05,4.7773435653652996e-05,4.681189238908701e-06,0.0,18,8.54037280078046e-05,2.1745963749708608e-05,5.945568045717664e-05,4.202083800919354e-06,0.0,16,4.481343785300851e-05,8.028498086787295e-06,3.259658478782512e-05,4.188353159406688e-06,0.0,23,0.0001532085007056594,5.9873400459764525e-05,8.802655793260783e-05,5.308535492076771e-06,0.0,22,4.454040026757866e-05,1.2335528481344227e-05,2.8311209462117404e-05,3.893665052601136e-06,0.0,22,0.00016230586334131658,4.2033701902255416e-05,0.00011579474085010588,4.477419679460581e-06,0.0,25,0.00010776212002383545,3.194451710442081e-05,7.33009583200328e-05,2.5166441446344834e-06,0.0,14
92,4600,0.00014242767065297812,6.154720904305577e-05,7.69550388213247e-05,3.92542096960824e-06,0.0,24,6.239859794732183e-05,1.0566978744463995e-05,4.715477552963421e-05,4.676840944739524e-06,0.0,18,8.1624835729599e-05,1.8651324353413656e-05,5.877679359400645e-05,4.196717782178894e-06,0.0,16,4.524767064140178e-05,8.662794243718963e-06,3.240327350795269e-05,4.181602889730129e-06,0.0,23,0.0001374366256641224,4.456675014807843e-05,8.757769683143124e-05,5.2921768656233326e-06,0.0,22,4.523345342022367e-05,1.3734453204961028e-05,2.76327773462981e-05,3.866221504722489e-06,0.0,22,0.0001613385829841718,4.1747498471522704e-05,0.00011514045763760805,4.45063051301986e-06,0.0,25,0.00011189917131559923,3.701879904838279e-05,7.240484410431236e-05,2.47552634391468e-06,0.0,14
93,4650,0.00013442961790133268,5.330433850758709e-05,7.72076309658587e-05,3.9176561585918535e-06,0.0,23,7.004566577961668e-05,1.8704649846768007e-05,4.666873792302795e-05,4.672280738304835e-06,0.0,18,8.083586726570502e-05,1.8828341126209125e-05,5.7816705520963296e-05,4.190820163785247e-06,0.0,16,4.6312045014929026e-05,1.0030622433987446e-05,3.210680006304756e-05,4.174622972641373e-06,0.0,23,0.00015932926908135414,6.733491318300366e-05,8.671804243931547e-05,5.276326191960834e-06,0.0,22,4.50453044322785e-05,1.4184702195052523e-05,2.7014102670364082e-05,3.846501840598648e-06,0.0,21,0.0001650853082537651,4.60412229585927e-05,0.00011462008842499927,4.424006874614861e-06,0.0,24,0.00011292597628198564,3.885727346641943e-05,7.16100403224118e-05,2.458664766891161e-06,0.0,14
94,4700,0.00012749002780765295,4.8563957534497604e-05,7.501678192056715e-05,3.9092847146093845e-06,0.0,23,6.0985490563325584e-05,1.0398722224636003e-05,4.5920252887299284e-05,4.666514996642945e-06,0.0,18,8.50800279295072e-05,2.3423779566655867e-05,5.747075556428172e-05,4.185495981801068e-06,0.0,16,5.9294670791132376e-05,2.320994644833263e-05,3.191679570591077e-05,4.167926363152219e-06,0.0,23,0.00015191122656688094,6.0932063206564635e-05,8.571587386541069e-05,5.263276761979796e-06,0.0,22,4.290275683160871e-05,1.213719770021271e-05,2.6950883693643846e-05,3.8146754377521574e-06,0.0,21,0.00016432174015790224,4.676480239140801e-05,0.00011315978190395981,4.397159500513226e-06,0.0,24,0.00011197663116035983,3.882691089529544e-05,7.070739957271144e-05,2.442321829221328e-06,0.0,14
95,4750,0.00013137925998307765,5.23373055330012e-05,7.513935270253569e-05,3.902609023498371e-06,0.0,23,7.21802789485082e-05,2.1738529540016316e-05,4.578054358717054e-05,4.6612071855633985e-06,0.0,18,8.209046063711867e-05,2.054893775493838e-05,5.736162347602658e-05,4.179897587164305e-06,0.0,16,4.812184488400817e-05,1.230197540280642e-05,3.165895031997934e-05,4.160920980211813e-06,0.0,23,0.00014441162056755275,5.426648567663506e-05,8.489044557791203e-05,5.254682946542744e-06,0.0,22,4.245257514412515e-05,1.219783825945342e-05,2.6473137040738948e-05,3.7815984796907287e-06,0.0,21,0.00016151723684743047,4.430405533639714e-05,0.00011284265201538801,4.370520400698297e-06,0.0,24,0.00010620613466016948,3.3877728128572926e-05,6.990243855398148e-05,2.425964794383617e-06,0.0,14
96,4800,0.0001245173334609717,4.5815115299774334e-05,7.480618660338223e-05,3.896022462868132e-06,0.0,23,6.450324144680053e-05,1.484242602600716e-05,4.50059087597765e-05,4.654904387280112e-06,0.0,18,8.216026617446914e-05,2.119882447004784e-05,5.67870847589802e-05,4.174357854935806e-06,0.0,16,4.605975482263602e-05,1.0457516509632114e-05,3.1448053050553426e-05,4.154187081439886e-06,0.0,23,0.0001453560689697042,5.485127985593863e-05,8.525970770278946e-05,5.245084594207583e-06,0.0,22,4.158895535510965e-05,1.1985170203843154e-05,2.5855681087705307e-05,3.748105427803239e-06,0.0,21,0.00017259277228731662,5.711757330573164e-05,0.00011113147775176913,4.3437175918370485e-06,0.0,24,0.00010587138240225613,3.427109186304733e-05,6.918988219695166e-05,2.410410388620221e-06,0.0,14
97,4850,0.00013160816160961986,5.399619112722576e-05,7.372332765953615e-05,3.888650553562911e-06,0.0,23,6.0107606259407476e-05,1.0908149306487758e-05,4.455100861378014e-05,4.64844970338163e-06,0.0,18,7.736551924608648e-05,1.7217897038790397e-05,5.597929339273833e-05,4.168334271525964e-06,0.0,16,4.3332136556273326e-05,7.91991078585852e-06,3.126504088868387e-05,4.147183062741533e-06,0.0,22,0.00013276792014949024,4.30310501542408e-05,8.4501582023222e-05,5.235280696069822e-06,0.0,22,4.279282802599482e-05,1.344637985312147e-05,2.5627341528888792e-05,3.719106189237209e-06,0.0,21,0.00016658028471283615,5.090429476695135e-05,0.00011135909153381363,4.316893409850309e-06,0.0,24,0.00010545899567659944,3.497299621812999e-05,6.809342448832467e-05,2.3925720142869977e-06,0.0,13
98,4900,0.0001296608679695055,5.117655746289529e-05,7.460189226549119e-05,3.882425517076626e-06,0.0,23,6.559843313880265e-05,1.6778545614215545e-05,4.417869058670476e-05,4.641193754650885e-06,0.0,18,8.43911329866387e-05,2.4628479877719656e-05,5.55994629394263e-05,4.163192897976842e-06,0.0,16,6.392494833562523e-05,2.875219433917664e-05,3.103300332440995e-05,4.139748853049241e-06,0.0,22,0.00016472725837957114,7.57058514864184e-05,8.379592327401042e-05,5.225490895099938e-06,0.0,22,4.15024915128015e-05,1.2286736819078214e-05,2.5526078388793394e-05,3.689675850182539e-06,0.0,21,0.00015684173558838665,4.147907020524144e-05,0.00011107292084489018,4.289739536034176e-06,0.0,24,0.00010593753540888429,3.614888555603102e-05,6.741149263689294e-05,2.37716039919178e-06,0.0,13
99,4950,0.00012044537288602442,4.40149633504916e-05,7.255536911543459e-05,3.875044512824388e-06,0.0,23,6.644026871072128e-05,1.8337084839004092e-05,4.346911737229675e-05,4.634067863662494e-06,0.0,18,7.88681791163981e-05,1.946688280440867e-05,5.524403240997344e-05,4.1572620830265805e-06,0.0,16,4.1865307139232755e-05,6.989615940256044e-06,3.074330015806481e-05,4.1323892219224945e-06,0.0,22,0.0001358075242023915,4.7329005610663444e-05,8.326342504005879e-05,5.215080818743445e-06,0.0,22,4.091316441190429e-05,1.1830603398266248e-05,2.5420416932320222e-05,3.6621449908125214e-06,0.0,21,0.00015912650269456208,4.489931234274991e-05,0.0001099639484891668,4.2632386794139165e-06,0.0,24,0.00011163869203301147,4.240977068548091e-05,6.686689448542893e-05,2.362028681091033e-06,0.0,13
100,5000,0.000115219947474543,3.962844857596792e-05,7.172342156991363e-05,3.868080511892913e-06,0.0,23,5.717324893339537e-05,9.403879630554002e-06,4.314293619245291e-05,4.626432655641111e-06,0.0,18,8.197006536647677e-05,2.27120235649636e-05,5.510656046681106e-05,4.151479060965357e-06,0.0,16,4.549526056507602e-05,1.0881323760258965e-05,3.0488277843687683e-05,4.125658051634673e-06,0.0,22,0.00013263756409287453,4.4508171413326636e-05,8.292469283333048e-05,5.204693934501847e-06,0.0,22,4.0223960240837187e-05,1.1788884876295924e-05,2.4801598556223325e-05,3.6334740798338316e-06,0.0,21,0.00016250509361270815,4.883626024820842e-05,0.00010943209781544283,4.236736913298955e-06,0.0,24,0.00011190586519660428,4.3287229345878586e-05,6.627108086831868e-05,2.347549980186159e-06,0.0,13
