,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
104,5200,1.4446419299929403e-05,3.153864327032352e-06,5.551691629079869e-06,5.740863343817182e-06,0.0,17,1.3028475223109126e-05,4.415911007527029e-06,4.120879566471558e-06,4.49168510385789e-06,0.0,29,1.025242636387702e-05,2.448830855428241e-06,4.697882104665041e-06,3.1057138585310895e-06,0.0,21,9.483599569648504e-06,1.6015510482247919e-06,2.0566317289194558e-06,5.825416337756906e-06,0.0,21,3.3800450182752684e-05,1.2246561709616799e-05,1.8195885786553845e-05,3.3580038234504173e-06,0.0,25
105,5250,1.4567187463399023e-05,3.2188636396313086e-06,5.619122021016665e-06,5.7292013480036985e-06,0.0,17,1.3105018297210336e-05,4.536917458608514e-06,4.097180863027461e-06,4.470919975574361e-06,0.0,29,1.013139626593329e-05,2.373635652475059e-06,4.685981821239693e-06,3.0717790195922134e-06,0.0,21,8.848988727550022e-06,1.086271709027642e-06,1.9553503989300225e-06,5.807366960652871e-06,0.0,21,3.417150946916081e-05,1.2599151887116022e-05,1.8223659935756586e-05,3.348696964167175e-06,0.0,25
106,5300,1.4709042261529248e-05,3.4294491797481896e-06,5.562101705436362e-06,5.717491148971021e-06,0.0,17,1.380211779178353e-05,5.270535439194646e-06,4.081649422005285e-06,4.4499329305836e-06,0.0,29,9.907041203405242e-06,2.2335284484142903e-06,4.635259756469168e-06,3.0382529985217843e-06,0.0,21,9.964916898752563e-06,2.1342516447475646e-06,2.0417262476257747e-06,5.788939233752899e-06,0.0,21,4.602429908118211e-05,2.0249235603841953e-05,2.2381240341928788e-05,3.393823135411367e-06,0.0,24
107,5350,1.4428789654630236e-05,3.160466121698846e-06,5.562568730965722e-06,5.705754574591992e-06,0.0,17,1.2919947039335966e-05,4.376011474960251e-06,4.115125193493441e-06,4.428810370882275e-06,0.0,29,9.893134119920433e-06,2.2088013338361634e-06,4.679350240621716e-06,3.004981863341527e-06,0.0,21,8.963590516941622e-06,1.1962570169998799e-06,1.996590981434565e-06,5.770742063759826e-06,0.0,21,4.515544787864201e-05,2.022512308030855e-05,2.1503832613234408e-05,3.426493094593752e-06,0.0,24
108,5400,1.4430718692892697e-05,3.2107623155752663e-06,5.526008862943854e-06,5.693947059626225e-06,0.0,17,1.2862527000834234e-05,4.22982930103899e-06,4.224732947477605e-06,4.407964297570288e-06,0.0,29,9.808290087676141e-06,2.176172301915358e-06,4.66017672806629e-06,2.971941057694494e-06,0.0,21,8.958853868534788e-06,1.2636287465284113e-06,1.942816197697539e-06,5.752408924308838e-06,0.0,21,4.43520511907991e-05,1.9603665350587107e-05,2.1302806999301538e-05,3.4455779314157553e-06,0.0,24
109,5450,1.4316461601993069e-05,3.203850155841792e-06,5.430639248515945e-06,5.681971742887981e-06,0.0,17,1.3127390047884546e-05,4.763958258990897e-06,3.976592779508792e-06,4.386838099890156e-06,0.0,29,9.750573553901631e-06,2.1947930690657813e-06,4.61348463431932e-06,2.9422956231428543e-06,0.0,20,8.998728844744619e-06,1.2517664345068624e-06,2.0129268705204595e-06,5.7340357670909725e-06,0.0,21,4.623102358891629e-05,2.1316836864571087e-05,2.1459391064126976e-05,3.4547958875918994e-06,0.0,24
110,5500,1.4495301911665592e-05,3.300177922938019e-06,5.525197138922522e-06,5.669927304552402e-06,0.0,17,1.3894128642277792e-05,5.525536380446283e-06,4.002825789939379e-06,4.3657669266394805e-06,0.0,29,9.692525964055676e-06,2.174837618440506e-06,4.590569915308151e-06,2.9271184303070186e-06,0.0,20,8.812661690171808e-06,1.1654150284812204e-06,1.9316137240821263e-06,5.71563350604265e-06,0.0,21,4.41222291556187e-05,1.880537274701055e-05,2.1863821530132554e-05,3.453033514233539e-06,0.0,24
111,5550,1.420514308847487e-05,3.163806240991107e-06,5.383278676163172e-06,5.6580588534416165e-06,0.0,17,1.275564318348188e-05,4.209251983411377e-06,4.2016931729449425e-06,4.344697572378209e-06,0.0,29,9.68640779319685e-06,2.1952739643893437e-06,4.5778288040310144e-06,2.9133054795238422e-06,0.0,20,9.0116973296972e-06,1.2530957747003413e-06,2.061319037238718e-06,5.697282631444978e-06,0.0,21,4.485013414523564e-05,1.924155185406562e-05,2.2155723854666576e-05,3.452860710240202e-06,0.0,24
112,5600,1.420251646777615e-05,3.153074885631213e-06,5.40345354238525e-06,5.645988494507037e-06,0.0,17,1.299173709412571e-05,4.429975433595246e-06,4.238304427417461e-06,4.323458142607706e-06,0.0,29,9.652812877902761e-06,2.1959638161206385e-06,4.556962267088238e-06,2.8998867946938844e-06,0.0,20,8.795717803877778e-06,1.1604940937104402e-06,1.95595180230157e-06,5.679271453118417e-06,0.0,21,4.328263094066642e-05,1.817492739064619e-05,2.1657606339431368e-05,3.450096755841514e-06,0.0,24
113,5650,1.4172541341395117e-05,3.2266148082271684e-06,5.312122539180564e-06,5.633803993987385e-06,0.0,17,1.2928125215694308e-05,4.520506536209723e-06,4.1053931454371195e-06,4.302225534047466e-06,0.0,29,9.532673175272066e-06,2.1257119442452677e-06,4.519812137004919e-06,2.8871493213955546e-06,0.0,20,9.471876182942651e-06,1.8592141941553564e-06,1.951104650288471e-06,5.661557679559337e-06,0.0,21,4.208043901599012e-05,1.6824171325424686e-05,2.181092531827744e-05,3.4453451007721014e-06,0.0,24
114,5700,1.4251098036766052e-05,3.285793127361103e-06,5.344036253518425e-06,5.621267973765498e-06,0.0,17,1.2774702554452233e-05,4.284454007574823e-06,4.2093715819646604e-06,4.280876510165399e-06,0.0,29,9.541265171719715e-06,2.1514583750104066e-06,4.515115961112315e-06,2.874691062970669e-06,0.0,20,1.5803183487150818e-05,3.4525794490036787e-06,6.645347184530692e-06,5.7052575357374735e-06,0.0,20,4.2837782530114055e-05,1.7415279216947965e-05,2.198343281634152e-05,3.43907049682457e-06,0.0,24
115,5750,1.4067283700569533e-05,3.1908359687804477e-06,5.2674163271149155e-06,5.609031632047845e-06,0.0,17,1.2777805750374682e-05,4.19613115809625e-06,4.32224442192819e-06,4.2594297156028915e-06,0.0,29,9.418747140443884e-06,2.1035536974522984e-06,4.452421308087651e-06,2.8627723622776102e-06,0.0,20,1.4298262613010593e-05,2.8722577098960755e-06,5.693059392797295e-06,5.732945737690898e-06,0.0,19,4.248038021614775e-05,1.7088037566281855e-05,2.1960868252790533e-05,3.4314712138439063e-06,0.0,24
116,5800,1.4212810128810816e-05,3.3339390483888565e-06,5.282291112962412e-06,5.596579740085872e-06,0.0,17,1.2988895832677372e-05,4.55488543593674e-06,4.195791461825138e-06,4.238218480168143e-06,0.0,29,9.52534446696518e-06,2.211150558650843e-06,4.4629241529037245e-06,2.851269528036937e-06,0.0,20,1.3838844097335823e-05,3.0092235192569206e-06,5.11242387801758e-06,5.717196472687647e-06,0.0,19,4.1838764445856214e-05,1.676547253737226e-05,2.1650501366821118e-05,3.4227909964101855e-06,0.0,24
117,5850,1.4161279977997765e-05,3.3230674034712138e-06,5.254340976534877e-06,5.583871370617999e-06,0.0,17,1.2673093806370161e-05,4.061964773427462e-06,4.394290499476483e-06,4.216838078718865e-06,0.0,29,9.294700248574372e-06,2.063919282591087e-06,4.39078530689585e-06,2.8399952043400845e-06,0.0,20,1.2726166460197419e-05,2.4061507701844675e-06,4.625290785043035e-06,5.69472422284889e-06,0.0,19,4.0297829400515184e-05,1.5855615856708027e-05,2.1028810806456022e-05,3.4134043289668625e-06,0.0,24
118,5900,1.4146868124953471e-05,3.42700764122128e-06,5.148459877091227e-06,5.571400834014639e-06,0.0,17,1.3724924428970553e-05,5.467400569614256e-06,4.061982508574147e-06,4.195540441287449e-06,0.0,29,9.448891432839446e-06,2.220794840468443e-06,4.399158569867723e-06,2.8289377951296046e-06,0.0,20,1.2139831596869044e-05,2.334627879463369e-06,4.140502824157011e-06,5.664700893248664e-06,0.0,19,3.9831229514675215e-05,1.5230228200380225e-05,2.1197838577791117e-05,3.403160235393443e-06,0.0,24
119,5950,1.4286149053077679e-05,3.5615830711321905e-06,5.165864877199056e-06,5.558701559493784e-06,0.0,17,1.3144255717634223e-05,4.74426633445546e-06,4.225798420520732e-06,4.174191417405382e-06,0.0,29,9.212106306222267e-06,2.045910832748632e-06,4.347692083683796e-06,2.8185033897898393e-06,0.0,20,1.1706554687407333e-05,2.18749255509465e-06,3.88417674912489e-06,5.634885383187793e-06,0.0,19,4.055190584040247e-05,1.5778045053593814e-05,2.1381205442594364e-05,3.392656253708992e-06,0.0,24
120,6000,1.4048885532247368e-05,3.4069169032591162e-06,5.0956641644006595e-06,5.546304237213917e-06,0.0,17,1.2703372703981586e-05,4.230834292684449e-06,4.3197219383728225e-06,4.152816927671665e-06,0.0,29,9.251301889889874e-06,2.114817789333756e-06,4.328530394559493e-06,2.807954160743975e-06,0.0,20,1.1933007954212371e-05,2.684317905732314e-06,3.640228896983899e-06,5.6084609241224825e-06,0.0,19,3.963785638916306e-05,1.5294326658477075e-05,2.0962004782631993e-05,3.3815281312854495e-06,0.0,24
121,6050,1.3946865692560095e-05,3.421775545575656e-06,4.991518835595343e-06,5.533571311389096e-06,0.0,17,1.3087119441479445e-05,4.708226242655655e-06,4.2474816837057006e-06,4.131411060370738e-06,0.0,29,9.299093107983936e-06,2.1641260445903754e-06,4.337255631980952e-06,2.7977114314126084e-06,0.0,20,1.1243639164604247e-05,2.266270485051791e-06,3.391312702660798e-06,5.586055976891657e-06,0.0,19,3.940736860386096e-05,1.522830734757008e-05,2.080896229017526e-05,3.3700982839945937e-06,0.0,24
122,6100,1.3991687410452869e-05,3.447541530476883e-06,5.023509402235504e-06,5.5206364777404815e-06,0.0,17,1.2846834579249844e-05,4.451489530765684e-06,4.285388968128245e-06,4.1099551708612125e-06,0.0,29,9.110746759688482e-06,2.0119218788750004e-06,4.310933491069591e-06,2.7878909349965397e-06,0.0,20,1.0968917194986716e-05,2.099178800563095e-06,3.306598046037834e-06,5.563140348385787e-06,0.0,19,3.899648072547279e-05,1.4739444850420114e-05,2.0898673028568737e-05,3.358362846483942e-06,0.0,24
123,6150,1.4057353837415576e-05,3.5704404126590816e-06,4.9787049647420645e-06,5.508208687388105e-06,0.0,17,1.2954114936292171e-05,4.5130987018637825e-06,4.352493760961806e-06,4.088522018719232e-06,0.0,29,9.289586159866303e-06,2.1896082671446493e-06,4.321853793953778e-06,2.7781240987678757e-06,0.0,20,1.0442981874803081e-05,1.7455313354730606e-06,3.1577224035572726e-06,5.539728135772748e-06,0.0,19,3.963098060921766e-05,1.5269102732418105e-05,2.1015499442000873e-05,3.346375706314575e-06,0.0,24
124,6200,1.4114410078036599e-05,3.58329521077394e-06,5.036063612351427e-06,5.495051027537556e-06,0.0,17,1.3256145393825136e-05,4.658420493797166e-06,4.528428689809516e-06,4.069295755471103e-06,0.0,29,9.112224688578863e-06,2.080148760796874e-06,4.263505616108887e-06,2.7685700842994265e-06,0.0,20,1.1035891475330573e-05,2.367517254242557e-06,3.1524220958090154e-06,5.515952125279e-06,0.0,19,3.874244794133119e-05,1.50100404425757e-05,2.0398219930939376e-05,3.3341884773108177e-06,0.0,24
125,6250,1.409356809745077e-05,3.6918845580657944e-06,4.91958553539007e-06,5.4820970945002045e-06,0.0,17,1.2891201549791731e-05,4.249140602041734e-06,4.583100690069841e-06,4.0589598029328045e-06,0.0,29,9.057556781044696e-06,2.0306194983277237e-06,4.267476924724178e-06,2.7594603579927934e-06,0.0,20,1.0206787919742055e-05,1.687841972852766e-06,3.0269704893726157e-06,5.491976025950862e-06,0.0,19,3.898095019394532e-05,1.506864373368444e-05,2.0590512576745823e-05,3.3217966119991615e-06,0.0,24
126,6300,1.404579779773485e-05,3.602639935706975e-06,4.9739387577574234e-06,5.469219559017802e-06,0.0,17,1.4215032933861949e-05,5.602182227448793e-06,4.5642022996617015e-06,4.048648861498805e-06,0.0,29,8.923287168727256e-06,1.9367992081242846e-06,4.236025688442169e-06,2.750461817413452e-06,0.0,20,1.027530561259482e-05,1.8271415456183604e-06,2.9800739866914228e-06,5.4680904213455506e-06,0.0,19,3.98137817683164e-05,1.5485242329305038e-05,2.101919562846888e-05,3.3093422189267585e-06,0.0,24
127,6350,1.401953340973705e-05,3.498682417557575e-06,5.066949597676285e-06,5.45390093975584e-06,0.0,16,1.2930408047395758e-05,4.2722390389826614e-06,4.619813807948958e-06,4.038354290969437e-06,0.0,29,8.888689990271814e-06,1.9362246348464396e-06,4.210846327623585e-06,2.7416194825491402e-06,0.0,20,1.0990294867951889e-05,2.6019795313914074e-06,2.944491143352934e-06,5.443824193207547e-06,0.0,19,4.409994653542526e-05,1.7433607354178093e-05,2.3341814085142687e-05,3.3245271424675593e-06,0.0,23
128,6400,1.4072035810386296e-05,3.560522372936248e-06,5.076365141576389e-06,5.435148523247335e-06,0.0,16,1.261390389117878e-05,4.153354439040413e-06,4.432449713931419e-06,4.028099738206947e-06,0.0,29,8.932363016356248e-06,1.979073886104743e-06,4.2205419958918355e-06,2.73274713435967e-06,0.0,20,1.0395589924883097e-05,2.0797890556423226e-06,2.896358637372032e-06,5.419442913989769e-06,0.0,19,4.187304148217663e-05,1.6394424164900556e-05,2.2163265384733677e-05,3.315352614663425e-06,0.0,23
129,6450,1.4100767657510005e-05,3.851271230814746e-06,4.823868948733434e-06,5.425627023214474e-06,0.0,16,1.2675589459831826e-05,4.269656983524328e-06,4.387197350297356e-06,4.018734671262791e-06,0.0,29,8.967983376351185e-06,2.020692818405223e-06,4.2233259591739625e-06,2.723965280893026e-06,0.0,20,9.658115232014097e-06,1.4940751498215832e-06,2.7688615773513447e-06,5.395178504841169e-06,0.0,19,4.261218418832868e-05,1.6727404727134854e-05,2.2584054022445343e-05,3.30072475662746e-06,0.0,23
130,6500,1.4106799426372163e-05,3.7035249533801107e-06,4.988118689652765e-06,5.4151564654603135e-06,0.0,16,1.2644978596654255e-05,4.040512521896744e-06,4.594786332745571e-06,4.009679287264589e-06,0.0,29,8.793156666797586e-06,1.8805493482432212e-06,4.196977897663601e-06,2.715629761951277e-06,0.0,20,1.0956388905469794e-05,2.7519747618498513e-06,2.8337829007796245e-06,5.370631242840318e-06,0.0,19,4.341812018537894e-05,1.781416176527273e-05,2.2322583390632644e-05,3.2813770758366445e-06,0.0,23
131,6550,1.3897614735469688e-05,3.6202916362526594e-06,4.873407760896953e-06,5.403915565693751e-06,0.0,16,1.28989322547568e-05,4.318328592489706e-06,4.579960204864619e-06,4.000643002655124e-06,0.0,29,8.74732813826995e-06,1.8650988522495027e-06,4.174973128101556e-06,2.7072560442320537e-06,0.0,20,9.456405678065494e-06,1.4506711067951983e-06,2.659442998265149e-06,5.346292255126173e-06,0.0,19,4.4332009565550834e-05,1.845772385422606e-05,2.2604888727073558e-05,3.2693951652618125e-06,0.0,23
132,6600,1.412505480402615e-05,3.850565917673521e-06,4.882243956672028e-06,5.392244929680601e-06,0.0,16,1.2634128324862104e-05,3.913040472980356e-06,4.729472948383773e-06,3.991614903497975e-06,0.0,29,9.292500180890784e-06,2.3762368073221296e-06,4.2171254790446255e-06,2.6991378945240285e-06,0.0,20,9.810262781684287e-06,1.8160668560085469e-06,2.6721386348071974e-06,5.32205740455538e-06,0.0,19,4.4768097723135725e-05,1.8291832020622678e-05,2.321829742868431e-05,3.2579671369603602e-06,0.0,23
133,6650,1.395022263750434e-05,3.694392262332258e-06,4.8753554438007995e-06,5.380475158744957e-06,0.0,16,1.4245976672100369e-05,5.673731266142568e-06,4.5896240408183075e-06,3.982621819886845e-06,0.0,29,8.817467460175976e-06,1.901105292745342e-06,4.225336851959582e-06,2.6910254291578894e-06,0.0,20,1.0284109521307983e-05,2.288604036948527e-06,2.6982063445757376e-06,5.297298685036367e-06,0.0,19,4.352868199930526e-05,1.768001493474003e-05,2.2601861928706057e-05,3.246806500101229e-06,0.0,23
134,6700,1.3995227163832169e-05,3.9452088458347134e-06,4.681502559833461e-06,5.368515303416643e-06,0.0,16,1.3415832654573023e-05,4.584456746670185e-06,4.857803560298635e-06,3.973572347604204e-06,0.0,29,8.79670915310271e-06,1.9618698843260063e-06,4.151891971559962e-06,2.6829479793377686e-06,0.0,20,9.27370729186805e-06,1.4488763326880871e-06,2.5518168058624724e-06,5.273014267004328e-06,0.0,19,4.2923482396872714e-05,1.7310889234067872e-05,2.237723492726218e-05,3.2353609640267678e-06,0.0,23
135,6750,1.4016051864018664e-05,3.8012783534213668e-06,4.858786724071251e-06,5.355987468647072e-06,0.0,16,1.2665357644436881e-05,3.966330041293986e-06,4.734421054308768e-06,3.9646060940867756e-06,0.0,29,8.88199338078266e-06,2.0375462099764263e-06,4.169385647401214e-06,2.6750610686576692e-06,0.0,20,9.260856131731998e-06,1.4959232430555858e-06,2.51629353442695e-06,5.2486393542494625e-06,0.0,19,4.394334609969519e-05,1.763266118359752e-05,2.3087401132215746e-05,3.2232831017608987e-06,0.0,23
136,6800,1.3779675100522581e-05,3.745381036424078e-06,4.6909990487620234e-06,5.34329501533648e-06,0.0,16,1.3083987141726539e-05,4.180560608801898e-06,4.947788511344697e-06,3.955637566832593e-06,0.0,29,8.762419383856468e-06,1.9286235328763723e-06,4.166605322097894e-06,2.667190074134851e-06,0.0,20,9.145021977019496e-06,1.3899543773732148e-06,2.530794290578342e-06,5.224272626946913e-06,0.0,19,4.414844806888141e-05,1.809732202673331e-05,2.2839945813757367e-05,3.211180683138082e-06,0.0,23
137,6850,1.3834755009156652e-05,3.7629456528520677e-06,4.741192697110819e-06,5.3306162044464145e-06,0.0,16,1.2595099178724922e-05,3.7932459235889837e-06,4.855217412114143e-06,3.946635843021795e-06,0.0,29,8.88034173840424e-06,2.0499867332546273e-06,4.170841748418752e-06,2.6595134841045365e-06,0.0,20,9.519815648673102e-06,1.8492455637897365e-06,2.4707567263249075e-06,5.199812676437432e-06,0.0,19,4.348034781287424e-05,1.773777876223903e-05,2.254361788800452e-05,3.198951162630692e-06,0.0,23
138,6900,1.4127610484138131e-05,4.004974016424967e-06,4.804600848729024e-06,5.3180351642367896e-06,0.0,16,1.2892507584183477e-05,3.726382374225068e-06,5.228270310908556e-06,3.937854216928827e-06,0.0,29,8.828372301650234e-06,2.0194577246002154e-06,4.156990598858101e-06,2.6519232960708905e-06,0.0,20,8.991961294668727e-06,1.3969402061775327e-06,2.419365046080202e-06,5.175656042410992e-06,0.0,19,4.3327934690751135e-05,1.7265287169720978e-05,2.2876427465234883e-05,3.1862216474110028e-06,0.0,23
139,6950,1.4199024008121341e-05,4.090959464519983e-06,4.8028355195128825e-06,5.305229478835827e-06,0.0,16,1.29348409245722e-05,4.269007604307262e-06,4.737028575618751e-06,3.928804744646186e-06,0.0,29,8.768994121055584e-06,2.0807949567824835e-06,4.043774879392004e-06,2.6444242848810973e-06,0.0,20,1.1074778740294278e-05,3.4344964205956785e-06,2.4874680093489587e-06,5.152813628228614e-06,0.0,18,4.366933717392385e-05,1.8528702639741823e-05,2.1966603526379913e-05,3.174032144670491e-06,0.0,23
140,7000,1.4048406228539534e-05,3.986254341725726e-06,4.7698995331302285e-06,5.29225235368358e-06,0.0,16,1.2693611097347457e-05,3.773466232814826e-06,5.000208602723433e-06,3.919935807061847e-06,0.0,29,8.718501703697257e-06,1.9796286778728245e-06,4.102041657461086e-06,2.636831823110697e-06,0.0,20,9.022745871334337e-06,1.5468284573216806e-06,2.352846649955609e-06,5.123071332491236e-06,0.0,18,4.342311876825988e-05,1.7386473700753413e-05,2.2875590730109252e-05,3.161055929012946e-06,0.0,23
141,7050,1.4051012840354815e-05,4.1687494558573235e-06,4.6032582758925855e-06,5.279005563352257e-06,0.0,16,1.2859699381806422e-05,3.6523608741845237e-06,5.2962986956117675e-06,3.911040039383806e-06,0.0,29,8.645311936561484e-06,1.8877838101616362e-06,4.127989086555317e-06,2.629539267218206e-06,0.0,20,9.442413102078717e-06,2.0105280782445334e-06,2.3255363430507714e-06,5.106348908157088e-06,0.0,18,4.32747692684643e-05,1.743687789712567e-05,2.2689258912578225e-05,3.148632913507754e-06,0.0,23
142,7100,1.4078595995670184e-05,4.0546260606788564e-06,4.758333943755133e-06,5.265636445983546e-06,0.0,16,1.2834520020987839e-05,3.8550288081751205e-06,5.077301011624513e-06,3.902190655935556e-06,0.0,29,8.45483191369567e-06,1.8015755358646857e-06,4.0308900679519866e-06,2.6223658551316475e-06,0.0,20,8.786726539256051e-06,1.4111268455963e-06,2.2861695470055565e-06,5.089430032967357e-06,0.0,18,4.2475810914766043e-05,1.7236823623534292e-05,2.210309867223259e-05,3.1358870273834327e-06,0.0,23
143,7150,1.4063743947190233e-05,4.226065811963053e-06,4.585534497891786e-06,5.252143637335394e-06,0.0,16,1.4141754945740104e-05,4.982462542102439e-06,5.265865183901042e-06,3.893426764989272e-06,0.0,29,8.628592695458792e-06,1.9704045826074434e-06,4.042997261421988e-06,2.615191306176712e-06,0.0,20,9.258460522687528e-06,1.8361532738708775e-06,2.350002660023165e-06,5.072304702480324e-06,0.0,18,4.354510019766167e-05,1.7691612811177038e-05,2.2731104763806798e-05,3.122381713183131e-06,0.0,23
144,7200,1.3917026990384329e-05,4.0577619984105695e-06,4.620748768502381e-06,5.238515768724028e-06,0.0,16,1.3633768503495958e-05,4.6264653974503744e-06,5.122838047100231e-06,3.884465513692703e-06,0.0,29,8.505234291078523e-06,1.8243077875013114e-06,4.072930551046738e-06,2.6079958388436353e-06,0.0,20,8.622705536254216e-06,1.4175213891576277e-06,2.1500984530575806e-06,5.055085694039008e-06,0.0,18,4.269678902346641e-05,1.724544017633889e-05,2.234137173218187e-05,3.1099782518140273e-06,0.0,23
145,7250,1.4295317669166252e-05,4.239630925439997e-06,4.830609668715624e-06,5.225077529757982e-06,0.0,16,1.2792161214747466e-05,3.6036442452314077e-06,5.313003839546582e-06,3.875513812090503e-06,0.0,29,8.557984983781353e-06,1.841441189753823e-06,4.115428964723833e-06,2.601114374556346e-06,0.0,20,8.670565875945613e-06,1.4372744772117585e-06,2.1954688236291986e-06,5.037822575104656e-06,0.0,18,4.346518835518509e-05,1.7616795958019793e-05,2.2751481083105318e-05,3.096910631938954e-06,0.0,23
146,7300,1.3948092600912787e-05,4.207505753583973e-06,4.529169927991461e-06,5.211417374084704e-06,0.0,16,1.3317457160155755e-05,4.1464036257821135e-06,5.304447768139653e-06,3.866605766233988e-06,0.0,29,8.631170203443617e-06,1.9407552827033214e-06,4.0961608647194225e-06,2.5942536012735218e-06,0.0,20,8.552206054446287e-06,1.3506819414033089e-06,2.1809803456562804e-06,5.020543994760374e-06,0.0,18,4.137960058869794e-05,1.6266903912764974e-05,2.2028747480362654e-05,3.083951469307067e-06,0.0,23
147,7350,1.4062492482480593e-05,4.284717306290986e-06,4.580315362545662e-06,5.197459813643945e-06,0.0,16,1.2807682651327923e-05,3.423545877012657e-06,5.526359473151388e-06,3.857777301163878e-06,0.0,29,8.862414688337594e-06,2.2238575638766633e-06,4.051127689308487e-06,2.587429435152444e-06,0.0,20,8.5964838945074e-06,1.4709561355630285e-06,2.122606929333415e-06,5.0029211706714705e-06,0.0,18,4.335882476880215e-05,1.7635784388403408e-05,2.2652184270555153e-05,3.0708572467119666e-06,0.0,23
148,7400,1.4367400581249967e-05,4.491309027798707e-06,4.692596576205688e-06,5.183494522498222e-06,0.0,16,1.2971433534403332e-05,3.719168716997956e-06,5.4032843763707206e-06,3.8489806684083305e-06,0.0,29,8.674704986333381e-06,1.9903266093024286e-06,4.103634182683891e-06,2.5807437395997113e-06,0.0,20,8.695888027432375e-06,1.5805584325789823e-06,2.1297121293173404e-06,4.9856180339702405e-06,0.0,18,4.471423744689673e-05,1.862737553892657e-05,2.3029211661196314e-05,3.0576491099054692e-06,0.0,23
149,7450,1.4292091691459063e-05,4.53619213658385e-06,4.586350769386627e-06,5.169548785488587e-06,0.0,16,1.3236950508144218e-05,3.970766101701884e-06,5.4259548960544635e-06,3.840229510387871e-06,0.0,29,8.540122507838532e-06,1.926648337757797e-06,4.039286523038754e-06,2.5741871922946302e-06,0.0,20,8.979037374956533e-06,1.920037902891636e-06,2.091005171678262e-06,4.967994300386636e-06,0.0,18,4.4233136577531695e-05,1.775641430867836e-05,2.3432001398759894e-05,3.0447188237303635e-06,0.0,23
150,7500,1.4385255781235173e-05,4.5801557462255005e-06,4.649799393519061e-06,5.155300186743261e-06,0.0,16,1.2867076293332502e-05,3.614932666096138e-06,5.420844445325201e-06,3.831298727163812e-06,0.0,29,8.487320883432403e-06,1.7829701164373546e-06,4.136769348406233e-06,2.5675810775283026e-06,0.0,20,8.783840712567326e-06,1.7319709968433017e-06,2.1013740933994995e-06,4.9504956223245244e-06,0.0,18,4.629260365618393e-05,1.9060555132455193e-05,2.4200675397878513e-05,3.0313765364553547e-06,0.0,23
151,7550,1.4218991054804064e-05,4.446401362656616e-06,4.63151081930846e-06,5.141078872838989e-06,0.0,16,1.2945371054229327e-05,3.3656197047093883e-06,5.7571746765461285e-06,3.822577127721161e-06,0.0,29,8.633855941297952e-06,1.953821993083693e-06,4.118815468245884e-06,2.5612184799683746e-06,0.0,20,2.077541284961626e-05,4.024863301310688e-06,1.1879928933922201e-05,4.8706215238780715e-06,0.0,17,4.6607598051195964e-05,1.922560841194354e-05,2.436384602333419e-05,3.0181445254129358e-06,0.0,23
152,7600,1.4319208275992423e-05,4.451308996067382e-06,4.740924396173796e-06,5.126974883751245e-06,0.0,16,1.4755041775060818e-05,3.462868107817485e-06,7.483497938665096e-06,3.808675273830886e-06,0.0,28,8.541100214642938e-06,1.9801273083430715e-06,4.005888058600249e-06,2.5550850750732934e-06,0.0,20,1.6288922779494897e-05,3.321918484289199e-06,8.200138836400583e-06,4.766865458805114e-06,0.0,17,4.304945468902588e-05,1.7607342670089565e-05,2.2437105144490488e-05,3.0050061923247995e-06,0.0,23
153,7650,1.4214165275916457e-05,4.467375674721552e-06,4.634251126844902e-06,5.112538929097354e-06,0.0,16,1.43642364491825e-05,3.6566314065566985e-06,6.912527624081122e-06,3.7950776459183544e-06,0.0,28,8.354667443200015e-06,1.7706223616187344e-06,4.035367055621464e-06,2.5486783670203295e-06,0.0,20,1.3581042367150076e-05,2.343422011108487e-06,6.554148058057763e-06,4.6834716158628e-06,0.0,17,4.480935604078695e-05,1.8169548638979904e-05,2.364801912335679e-05,2.9917864594608545e-06,0.0,23
154,7700,1.4146656212687958e-05,4.510448434302816e-06,4.538323082670104e-06,5.097884240967687e-06,0.0,16,1.458028782508336e-05,4.005434675491415e-06,6.787786333006807e-06,3.787067043958814e-06,0.0,28,8.319835615111515e-06,1.7657865782894078e-06,4.0116046875482425e-06,2.5424444629607024e-06,0.0,20,1.246927695319755e-05,2.228840003226651e-06,5.606865215668222e-06,4.633571734302677e-06,0.0,17,4.533780156634748e-05,1.8596940208226442e-05,2.3762471755617298e-05,2.9783918762404937e-06,0.0,23
155,7750,1.4441990060731769e-05,4.5897741074441e-06,4.768883172800997e-06,5.083333689981373e-06,0.0,16,1.4296658264356665e-05,3.8580888030992355e-06,6.6594843701750506e-06,3.77908554582973e-06,0.0,28,8.35350601846585e-06,1.7778747860575095e-06,4.039472059957916e-06,2.5361593998241005e-06,0.0,20,1.194478591060033e-05,2.1752452994405758e-06,5.174294528842438e-06,4.595246082317317e-06,0.0,17,4.618128150468692e-05,1.884794437501114e-05,2.4368147933273576e-05,2.9651894237758825e-06,0.0,23
