,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
122,6100.0,1.0243325050396379e-05,1.1679107046802528e-05,9.878075616143178e-06,0.0,28,3.0,5.95976553086075e-06,1.3701011084776837e-05,8.44354599394137e-06,0.0,24,4.0,4.509374775807373e-06,6.000344001222402e-06,8.237056135840248e-06,0.0,26,3.0,1.6451622286695056e-05,2.5075452867895365e-05,8.758615877013654e-06,0.0,25,4.0,7.926703801786061e-06,1.6878733731573448e-05,1.1402174095564988e-05,0.0,21,2.0
123,6150.0,6.698758170387009e-06,1.1183704373252112e-05,9.874924217001535e-06,0.0,28,3.0,6.429826953535667e-06,1.3607765140477568e-05,8.447628715657629e-06,0.0,24,4.0,3.960452431783779e-06,5.929698090767488e-06,8.236424946517218e-06,0.0,26,3.0,1.692917248874437e-05,2.49787717621075e-05,8.773397894401569e-06,0.0,25,4.0,7.168342563090846e-06,1.6706248061382212e-05,1.1408263162593357e-05,0.0,21,2.0
124,6200.0,6.683270385110518e-06,1.1131921382911969e-05,9.871135262073949e-06,0.0,28,3.0,5.7363226915185805e-06,1.323382184637012e-05,8.451170288026333e-06,0.0,24,4.0,3.821321570285363e-06,5.889286512683611e-06,8.235530003730673e-06,0.0,26,3.0,1.5954923583194613e-05,2.8533884687931277e-05,8.78814171301201e-06,0.0,24,4.0,8.51395361678442e-06,1.6554249668843113e-05,1.1414003893150948e-05,0.0,21,2.0
125,6250.0,6.749167368980125e-06,1.0944605492113624e-05,9.867859262158163e-06,0.0,28,3.0,6.022869911248563e-06,1.3049652807239909e-05,8.454532689938787e-06,0.0,24,4.0,3.5509835925040534e-06,5.840988251293311e-06,8.2344668044243e-06,0.0,26,3.0,1.5256456208589952e-05,2.4217655663960613e-05,8.810776307655033e-06,0.0,24,4.0,7.42427027944359e-06,1.6442074411315843e-05,1.141923712566495e-05,0.0,21,2.0
126,6300.0,6.94352138452814e-06,1.0910629498539492e-05,9.863882951322012e-06,0.0,28,3.0,5.8236228142050095e-06,1.2885959222330712e-05,8.457291187369265e-06,0.0,24,4.0,3.808956307693734e-06,5.797913672722643e-06,8.233495464082807e-06,0.0,26,3.0,1.7670121451374143e-05,2.414954906271305e-05,8.827222700347193e-06,0.0,24,4.0,7.76258730184054e-06,1.615161818335764e-05,1.1424005606386345e-05,0.0,21,2.0
127,6350.0,9.018832315632608e-06,1.1063547390222084e-05,9.860023965302389e-06,0.0,28,3.0,5.536434400710277e-06,1.2702028470812365e-05,8.459418495476712e-06,0.0,24,4.0,3.501443416098482e-06,5.715544830309227e-06,8.232492291426752e-06,0.0,26,3.0,1.5022373190731741e-05,2.3766731828800403e-05,8.842935130815022e-06,0.0,24,4.0,6.8734930209757295e-06,1.6066716852947138e-05,1.1428964171500411e-05,0.0,21,2.0
128,6400.0,6.3218044488166925e-06,1.0536626177781727e-05,9.855437383521348e-06,0.0,28,3.0,5.964822776149958e-06,1.2499352123995777e-05,8.461830475425813e-06,0.0,24,4.0,3.888129413098795e-06,5.734431397286244e-06,8.231195351982024e-06,0.0,26,3.0,1.7115378796006553e-05,2.3630775103811175e-05,8.857840839482378e-06,0.0,24,4.0,7.1917952482181136e-06,1.584361234563403e-05,1.1432816791057121e-05,0.0,21,2.0
129,6450.0,6.332131306407973e-06,1.0406176443211734e-05,9.85122187557863e-06,0.0,28,3.0,5.603448698821012e-06,1.2296177374082617e-05,8.463123776891734e-06,0.0,24,4.0,4.721934146800777e-06,5.712998699891614e-06,8.22969013825059e-06,0.0,26,3.0,1.4868749531160574e-05,2.3389111447613686e-05,8.871768841345329e-06,0.0,24,4.0,8.9988216132042e-06,1.5818874089745805e-05,1.143698682426475e-05,0.0,21,2.0
130,6500.0,6.78482274452108e-06,1.0349189324188046e-05,9.846510693023447e-06,0.0,28,3.0,5.21820766152814e-06,1.2114243872929364e-05,8.464753591397312e-06,0.0,24,4.0,5.577147021540441e-06,5.7241186368628405e-06,8.228244951169472e-06,0.0,26,3.0,1.4405740330403205e-05,2.3260643501998857e-05,8.886098839866463e-06,0.0,24,4.0,7.0310379669535905e-06,1.5727404388599098e-05,1.144074667536188e-05,0.0,21,2.0
131,6550.0,5.850646175531438e-06,1.0050033779407386e-05,9.8414593594498e-06,0.0,28,3.0,5.137716470926534e-06,1.18866482807789e-05,8.464813618047629e-06,0.0,24,4.0,3.6383171391207725e-06,5.542040071304655e-06,8.226727914006915e-06,0.0,26,3.0,1.641423841647338e-05,2.3044261979521252e-05,8.899443855625577e-06,0.0,24,4.0,8.165849976649042e-06,1.5451056242454797e-05,1.1443974472058471e-05,0.0,21,2.0
132,6600.0,7.01310364092933e-06,1.0046245733974501e-05,9.836398930929136e-06,0.0,28,3.0,7.1465351538790856e-06,1.1973927939834539e-05,8.465413884550799e-06,0.0,24,4.0,3.3668170544842724e-06,5.473844339576317e-06,8.22522270027548e-06,0.0,26,3.0,1.4668844414700288e-05,2.2851236280985177e-05,8.912533303373493e-06,0.0,24,4.0,6.457317795138806e-06,1.5275372788892128e-05,1.1447357792349067e-05,0.0,21,2.0
133,6650.0,5.832417627971154e-06,9.865342690318357e-06,9.831760507950094e-06,0.0,28,3.0,4.998405529477168e-06,1.1604666724451818e-05,8.465641258226242e-06,0.0,24,4.0,3.6634526168199955e-06,5.436139417724917e-06,8.223587428801693e-06,0.0,26,3.0,1.4282256415754091e-05,2.2531687136506662e-05,8.925350812205579e-06,0.0,24,4.0,6.443746769946301e-06,1.5232992154778913e-05,1.1450113561295439e-05,0.0,21,2.0
134,6700.0,5.772461918240879e-06,9.808631148189306e-06,9.827419489738531e-06,0.0,28,3.0,9.776266779226717e-06,1.2219608834129758e-05,8.46604052640032e-06,0.0,24,4.0,3.2106131584441755e-06,5.348126251192298e-06,8.222469659813214e-06,0.0,26,3.0,1.3129909348208457e-05,2.2181249732966535e-05,8.937818165577482e-06,0.0,24,4.0,7.501549589505885e-06,1.500423786637839e-05,1.145274109148886e-05,0.0,21,2.0
135,6750.0,6.117289103713119e-06,9.595689334673807e-06,9.823110303841531e-06,0.0,28,3.0,4.92476192448521e-06,1.1281185834377538e-05,8.46457805891987e-06,0.0,24,4.0,3.1007982670416823e-06,5.3234584811434615e-06,8.219981282309163e-06,0.0,26,3.0,1.4857195310469251e-05,2.2032239940017462e-05,8.950004485086538e-06,0.0,24,4.0,6.026890787325101e-06,1.4956200175220147e-05,1.145536771218758e-05,0.0,21,2.0
136,6800.0,6.0915062931599095e-06,9.459608008910436e-06,9.818758371693548e-06,0.0,28,3.0,5.763653462054208e-06,1.1170441212016158e-05,8.463719495921396e-06,0.0,24,4.0,3.2546122383791953e-06,5.331908596417634e-06,8.218580660468433e-06,0.0,26,3.0,1.283560322917765e-05,2.1731957531301305e-05,8.96144047146663e-06,0.0,24,4.0,5.900526957702823e-06,1.4687339898955543e-05,1.145740861829836e-05,0.0,21,2.0
137,6850.0,5.531484021048527e-06,9.38111770665273e-06,9.813772521738429e-06,0.0,28,3.0,7.106702014425537e-06,1.1212197023269255e-05,8.462758160021622e-06,0.0,24,4.0,5.25937002748833e-06,5.471828444569837e-06,8.215971320169047e-06,0.0,26,3.0,1.2817188689950854e-05,2.1752019165433012e-05,8.97266454558121e-06,0.0,24,4.0,7.465697763109347e-06,1.4681467291666195e-05,1.1459371307864785e-05,0.0,21,2.0
138,6900.0,5.322564447851619e-06,9.292764843849e-06,9.809053153730929e-06,0.0,28,3.0,4.963099399901694e-06,1.0867579476325773e-05,8.460285243927501e-06,0.0,24,4.0,4.43334783994942e-06,5.352659172785934e-06,8.214246008719783e-06,0.0,26,3.0,1.838210846472066e-05,2.212193976447452e-05,8.983963198261335e-06,0.0,24,4.0,6.230031431186944e-06,1.4673232726636343e-05,1.1461144822533242e-05,0.0,21,2.0
139,6950.0,5.309706921252655e-06,9.18405203265138e-06,9.803880857361946e-06,0.0,28,3.0,5.351865183911286e-06,1.0756616575235967e-05,8.458618140139151e-06,0.0,24,4.0,3.1908400615066057e-06,5.153465281182434e-06,8.212144166463986e-06,0.0,26,3.0,1.2294158295844682e-05,2.1355330318328924e-05,8.994291420094669e-06,0.0,24,4.0,6.218747785169398e-06,1.4319871297630016e-05,1.1462429029052146e-05,0.0,21,2.0
140,7000.0,5.421207333711209e-06,9.197493454848882e-06,9.798563951335382e-06,0.0,28,3.0,5.555935786105692e-06,1.066689128492726e-05,8.456746400042903e-06,0.0,24,4.0,3.023105364263756e-06,5.12216047354741e-06,8.210257874452509e-06,0.0,26,3.0,1.2019601854262874e-05,2.115683128067758e-05,9.004858839034569e-06,0.0,24,4.0,5.735718787036603e-06,1.4272180123953149e-05,1.1464012459327932e-05,0.0,21,2.0
141,7050.0,6.4983905758708715e-06,9.364917787024751e-06,9.79323340288829e-06,0.0,28,3.0,4.660516424337402e-06,1.0484261110832449e-05,8.45425165607594e-06,0.0,24,4.0,3.3152334708574926e-06,5.115110525366617e-06,8.208132385334466e-06,0.0,26,3.0,1.2726806744467467e-05,2.1077941710245796e-05,9.015328942041378e-06,0.0,24,4.0,6.3811507970967796e-06,1.4416554222407285e-05,1.1465066563687287e-05,0.0,21,2.0
142,7100.0,5.648938440572238e-06,8.932818673201837e-06,9.787491762835998e-06,0.0,28,3.0,1.0637349987518974e-05,1.1073586392740253e-05,8.452139809378423e-06,0.0,24,4.0,4.694321887654951e-06,2.2836435164208524e-05,8.205668564187363e-06,0.0,25,3.0,1.2697467354882974e-05,2.081013190036174e-05,9.025193321576808e-06,0.0,24,4.0,6.346755981212482e-06,1.3983940334583167e-05,1.1465849638625514e-05,0.0,21,2.0
143,7150.0,5.119849902257556e-06,8.878902008291334e-06,9.781478183867875e-06,0.0,28,3.0,4.67888048660825e-06,1.0203969395661261e-05,8.449186680081766e-06,0.0,24,4.0,3.44950467479066e-06,5.083843916509068e-06,8.20515924715437e-06,0.0,25,3.0,1.2110401257814374e-05,2.072728966595605e-05,9.034686627273913e-06,0.0,24,4.0,6.243607003852958e-06,1.3936778486822732e-05,1.1466743671917357e-05,0.0,21,2.0
144,7200.0,6.872484846098814e-06,8.827963029034436e-06,9.775917533261236e-06,0.0,28,3.0,4.820673893846106e-06,1.0148229193873703e-05,8.445987077720929e-06,0.0,24,4.0,2.900053232224309e-06,4.986881322111003e-06,8.20301465864759e-06,0.0,25,3.0,1.4752850802324247e-05,2.094669616781175e-05,9.044736543728504e-06,0.0,24,4.0,5.903958026465261e-06,1.4020632988831494e-05,1.1467410331533756e-05,0.0,21,2.0
145,7250.0,5.638039056066191e-06,8.809240171103738e-06,9.769622010935564e-06,0.0,28,3.0,5.254410552879563e-06,1.0027154530689586e-05,8.442787475360092e-06,0.0,24,4.0,2.904680968640605e-06,4.962983439327218e-06,8.1996859080391e-06,0.0,25,3.0,1.1022842045349535e-05,2.0350864360807464e-05,9.055022019310854e-06,0.0,24,4.0,5.455060545500601e-06,1.3605118510895409e-05,1.1467751392046921e-05,0.0,21,2.0
146,7300.0,4.887118848273531e-06,8.553363841201644e-06,9.763278285390697e-06,0.0,28,3.0,4.458506737137213e-06,9.865924766927492e-06,8.43942689243704e-06,0.0,24,4.0,3.356230763529311e-06,4.9470427256892435e-06,8.19679280539276e-06,0.0,25,3.0,1.1371998880349565e-05,2.013648918364197e-05,9.065412086783908e-06,0.0,24,4.0,6.194473371579079e-06,1.36532835313119e-05,1.1467964213807136e-05,0.0,21,2.0
147,7350.0,5.469561983773019e-06,8.656797035655472e-06,9.756798135640565e-06,0.0,28,3.0,7.241767434607027e-06,9.937580216501374e-06,8.435757990810089e-06,0.0,24,4.0,2.8502231543825474e-06,4.880138931184774e-06,8.193679605028592e-06,0.0,25,3.0,1.317291480518179e-05,2.0074267013114877e-05,9.075638445210643e-06,0.0,24,4.0,5.486841928359354e-06,1.3647939340444282e-05,1.1468188858998474e-05,0.0,21,2.0
148,7400.0,5.102269824419636e-06,8.471747605653945e-06,9.749971468409058e-06,0.0,28,3.0,4.906041340291267e-06,9.687728379503824e-06,8.432139111391734e-06,0.0,24,4.0,3.2360001114284387e-06,4.856035502598388e-06,8.190242624550592e-06,0.0,25,3.0,1.1708790225384291e-05,1.9875285943271592e-05,9.085163583222311e-06,0.0,24,4.0,5.448624506243505e-06,1.3298244084580801e-05,1.1468040611362085e-05,0.0,21,2.0
149,7450.0,4.783816166309407e-06,8.301494744955562e-06,9.743367627379484e-06,0.0,28,3.0,4.5895881157775875e-06,9.608696018403862e-06,8.428023647866212e-06,0.0,24,4.0,5.88744433116517e-06,5.086401870357804e-06,8.186606464732904e-06,0.0,25,3.0,1.0421528713777661e-05,1.9582164895837195e-05,9.094670531339943e-06,0.0,24,4.0,5.397581844590604e-06,1.3258315448183566e-05,1.1468059710750822e-05,0.0,21,2.0
150,7500.0,4.86260796606075e-06,8.245343451562803e-06,9.736139872984495e-06,0.0,28,3.0,4.84568954561837e-06,9.462875823373906e-06,8.424048246524762e-06,0.0,24,4.0,2.9923444344603922e-06,4.801743216376053e-06,8.18271109892521e-06,0.0,25,3.0,1.2180342309875414e-05,1.9532095393515192e-05,9.104252058023121e-06,0.0,24,4.0,5.343372777133482e-06,1.3296502402226906e-05,1.1467656804597937e-05,0.0,21,2.0
151,7550.0,4.641085524781374e-06,8.133834853651933e-06,9.729384146339726e-06,0.0,28,3.0,4.645149147108896e-06,9.386160854774062e-06,8.419808182225097e-06,0.0,24,4.0,2.7296716780256247e-06,4.740984877571464e-06,8.179277756426018e-06,0.0,25,3.0,1.073040948540438e-05,1.9443412384134717e-05,9.113450687436853e-06,0.0,24,4.0,5.243235136731528e-06,1.3003772437514272e-05,1.1467084732430521e-05,0.0,21,2.0
152,7600.0,4.610397354554152e-06,8.136463293340057e-06,9.72155794443097e-06,0.0,28,3.0,4.415381681610597e-06,9.28597273741616e-06,8.415559022978414e-06,0.0,24,4.0,3.441927901803865e-06,4.799472208105726e-06,8.177462405001279e-06,0.0,25,3.0,1.357873588858638e-05,1.9653269191621803e-05,9.122924893745221e-06,0.0,24,4.0,5.615545433101943e-06,1.2954102203366347e-05,1.1466559044492897e-05,0.0,21,2.0
153,7650.0,4.9874684009409975e-06,7.94549396232469e-06,9.71451481746044e-06,0.0,28,3.0,4.3334198380762246e-06,9.152573511528317e-06,8.410493137489539e-06,0.0,24,4.0,4.66665596832172e-06,4.753902885568095e-06,8.175851689884439e-06,0.0,25,3.0,1.1173175153089687e-05,1.9115132090519182e-05,9.13154781301273e-06,0.0,24,4.0,6.4329556153097656e-06,1.2959381820110139e-05,1.1465872375993058e-05,0.0,21,2.0
154,7700.0,5.9497820075193886e-06,8.086040907073766e-06,9.706879609439056e-06,0.0,28,3.0,1.4153098163660616e-05,1.0450406989548355e-05,8.406309461861383e-06,0.0,23,4.0,3.4981055705429753e-06,4.7207386160152964e-06,8.17359978100285e-06,0.0,25,3.0,1.1206345334358048e-05,1.915673419716768e-05,9.1402534962981e-06,0.0,24,4.0,5.55404676561011e-06,1.295012316404609e-05,1.1465024726931006e-05,0.0,21,2.0
155,7750.0,5.34959463038831e-06,8.09398898127256e-06,9.69898155744886e-06,0.0,28,3.0,4.258870376361301e-06,8.999208148452453e-06,8.39983931655297e-06,0.0,23,4.0,2.5497865863144398e-06,4.593927314999746e-06,8.171822628355585e-06,0.0,25,3.0,1.0871402082557324e-05,1.895282002806198e-05,9.148535355052445e-06,0.0,24,4.0,6.505198598460993e-06,1.2720523045572918e-05,1.146379599958891e-05,0.0,21,2.0
156,7800.0,6.122770173533354e-06,7.953730346343946e-06,9.691154446045402e-06,0.0,28,3.0,4.521447863226058e-06,9.036514711624477e-06,8.393317330046557e-06,0.0,23,4.0,2.8616327654162887e-06,4.5956362555443775e-06,8.169695320248138e-06,0.0,25,3.0,1.0174515409744345e-05,1.853349203884136e-05,9.156670785159804e-06,0.0,24,4.0,6.873298843856901e-06,1.2644331945921294e-05,1.1463038390502334e-05,0.0,21,2.0
157,7850.0,4.407083451951621e-06,7.705755706410855e-06,9.682915333542041e-06,0.0,28,3.0,4.376233846414834e-06,8.900889952201396e-06,8.385355613427237e-06,0.0,23,4.0,3.2042335078585893e-06,4.582902874972206e-06,8.167718078766484e-06,0.0,25,3.0,1.041245832311688e-05,1.850464650487993e-05,9.164655239146668e-06,0.0,24,4.0,4.915611498290673e-06,1.2584076102939434e-05,1.1461821486591361e-05,0.0,21,2.0
158,7900.0,4.365152108221082e-06,7.713181730650831e-06,9.674868124420755e-06,0.0,28,3.0,4.127419742872007e-06,8.75399746291805e-06,8.377915037272032e-06,0.0,23,4.0,2.5082133561227238e-06,4.525116310105659e-06,8.165678082150407e-06,0.0,25,3.0,9.568220775690861e-06,1.824176433729008e-05,9.17275610845536e-06,0.0,24,4.0,4.7491839723079465e-06,1.2313757906667888e-05,1.146024078479968e-05,0.0,21,2.0
159,7950.0,4.524657470028615e-06,7.621908935107058e-06,9.66649895417504e-06,0.0,28,3.0,5.9330641306587495e-06,8.692813935340382e-06,8.374268873012625e-06,0.0,23,4.0,3.490758899715729e-06,4.524266387306852e-06,8.163773600244895e-06,0.0,25,3.0,9.546011824568268e-06,1.8041546354652382e-05,9.180636880046222e-06,0.0,24,4.0,6.311200650088722e-06,1.2305642485443968e-05,1.1458714652690105e-05,0.0,21,2.0
160,8000.0,4.283566795493243e-06,7.52592950448161e-06,9.657795999373775e-06,0.0,28,3.0,4.805509433936095e-06,8.666580470162444e-06,8.370251634914894e-06,0.0,23,4.0,2.5380045372003224e-06,4.440413704287494e-06,8.16161173133878e-06,0.0,25,3.0,9.879566277959384e-06,1.810081084840931e-05,9.188461262965575e-06,0.0,24,4.0,5.9695166783058085e-06,1.2216334653203376e-05,1.1457259461167268e-05,0.0,21,2.0
161,8050.0,5.0555067900859285e-06,7.681987881369423e-06,9.649393177824095e-06,0.0,28,3.0,4.028794592159102e-06,8.530665581929497e-06,8.365346729988232e-06,0.0,23,4.0,3.90423974749865e-06,4.512177838478237e-06,8.159136996255256e-06,0.0,25,3.0,9.021107871376444e-06,1.793193405319471e-05,9.195934580930043e-06,0.0,24,4.0,4.583827831083909e-06,1.2132435585954227e-05,1.1455979802121874e-05,0.0,21,2.0
162,8100.0,4.618625098373741e-06,7.4865465649054386e-06,9.64062837738311e-06,0.0,28,3.0,4.114743205718696e-06,8.445912499155384e-06,8.360779247595929e-06,0.0,23,4.0,2.5578306122042704e-06,4.4027001422364265e-06,8.156931471603457e-06,0.0,25,3.0,9.142716407950502e-06,1.7735446817823686e-05,9.20305865292903e-06,0.0,24,4.0,6.008251148159616e-06,1.2281293493288103e-05,1.1453828847152181e-05,0.0,21,2.0
163,8150.0,4.088940841029398e-06,7.292033387784613e-06,9.63153343036538e-06,0.0,28,3.0,5.107618108013412e-06,8.554543455829844e-06,8.35668652143795e-06,0.0,23,4.0,2.668417664608569e-06,4.365224867797224e-06,8.154975148499943e-06,0.0,25,3.0,9.08266520127654e-06,1.760395389283076e-05,9.210298230755143e-06,0.0,24,4.0,5.3505946198129095e-06,1.2159576726844534e-05,1.1452092621766496e-05,0.0,21,2.0
164,8200.0,5.262582362774992e-06,7.984422154549975e-06,9.622641300666146e-06,0.0,27,3.0,4.068958332936745e-06,8.293161045003217e-06,8.351374162884895e-06,0.0,23,4.0,3.2213363283517538e-06,4.357334546511993e-06,8.152190275723115e-06,0.0,25,3.0,9.40261634241324e-06,1.74335073097609e-05,9.21758601180045e-06,0.0,24,4.0,6.681143077003071e-06,0.0002534749801270664,1.1450136298662983e-05,0.0,20,2.0
165,8250.0,4.7076891860342585e-06,7.371174433501437e-06,9.61300429480616e-06,0.0,27,3.0,4.901018201053375e-06,8.30219687486533e-06,8.346656613866799e-06,0.0,23,4.0,2.9900872959842673e-06,4.347272806626279e-06,8.149927452905104e-06,0.0,25,3.0,1.011737094813725e-05,1.745268855302129e-05,9.224328096024692e-06,0.0,24,4.0,5.009671440348029e-06,1.5130030988075305e-05,1.1436056411184836e-05,0.0,20,2.0
166,8300.0,6.956180186534766e-06,9.399972441315185e-06,9.603345461073332e-06,0.0,26,3.0,6.56418069411302e-06,8.543639523850288e-06,8.341921784449369e-06,0.0,23,4.0,2.6057291506731417e-06,4.308445568312891e-06,8.147522748913616e-06,0.0,25,3.0,9.755573046277277e-06,1.7423888493794948e-05,9.231043804902583e-06,0.0,24,4.0,4.746081685880199e-06,1.4011188795848284e-05,1.1436589375080075e-05,0.0,20,2.0
167,8350.0,4.191492735117208e-06,7.092778105288744e-06,9.594114999345038e-06,0.0,26,3.0,4.2399597077746876e-06,8.082406566245481e-06,8.337035978911445e-06,0.0,23,4.0,2.780559952952899e-06,4.327600890974281e-06,8.1448979472043e-06,0.0,25,3.0,8.555087333661504e-06,1.703982343315147e-05,9.237271115125623e-06,0.0,24,4.0,4.625369911082089e-06,1.3517767911253031e-05,1.1438683031883556e-05,0.0,20,2.0
168,8400.0,3.927130364900222e-06,6.984153969824547e-06,9.58492819336243e-06,0.0,26,3.0,3.7380389130703406e-06,8.090012670436408e-06,8.331743629241828e-06,0.0,23,4.0,4.274014827387873e-06,4.484939836402191e-06,8.14249233371811e-06,0.0,25,3.0,8.36684830574086e-06,1.690889439487364e-05,9.244171451427974e-06,0.0,24,4.0,4.5517222133639734e-06,1.3218154890637379e-05,1.144141424447298e-05,0.0,20,2.0
169,8450.0,6.055440735508455e-06,7.396954060823191e-06,9.575863259669859e-06,0.0,26,3.0,4.87841816720902e-06,8.107969733828213e-06,8.326464921992738e-06,0.0,23,4.0,2.8781007586076157e-06,4.212800831737695e-06,8.139453711919487e-06,0.0,25,3.0,1.3984433280711528e-05,1.7153904991573654e-05,9.250873517885339e-06,0.0,24,4.0,4.498716407397296e-06,1.299021823797375e-05,1.1444238225521985e-05,0.0,20,2.0
170,8500.0,5.161757599125849e-06,7.035978796920972e-06,9.566559128870722e-06,0.0,26,3.0,7.3597666414570995e-06,8.464391612506006e-06,8.32139267004095e-06,0.0,23,4.0,2.7800349471363006e-06,4.243939656589646e-06,8.13669521448901e-06,0.0,25,3.0,8.64901903696591e-06,1.6764386600698344e-05,9.256310477212537e-06,0.0,24,4.0,4.4775392780138645e-06,1.2792239431291819e-05,1.1446982171037234e-05,0.0,20,2.0
171,8550.0,4.563836682791589e-06,6.890194072184386e-06,9.558484634908382e-06,0.0,26,3.0,4.197980615572305e-06,7.824611202522647e-06,8.315530976688024e-06,0.0,23,4.0,2.9550790259236237e-06,4.234902007738128e-06,8.134111340041272e-06,0.0,25,3.0,8.316265848407056e-06,1.6521795259905048e-05,9.26230859477073e-06,0.0,24,4.0,8.32836940389825e-06,1.2914155377075076e-05,1.1449512385297567e-05,0.0,20,2.0
172,8600.0,6.370794380927691e-06,7.055298738123383e-06,9.55148607317824e-06,0.0,26,3.0,3.72597310160927e-06,7.803189873811789e-06,8.310092198371422e-06,0.0,23,4.0,2.7103590127808275e-06,4.168271061644191e-06,8.131384674925357e-06,0.0,25,3.0,9.229314855474513e-06,1.6612060790066607e-05,9.268405847251415e-06,0.0,24,4.0,4.3682425712177064e-06,1.2446927030396182e-05,1.1452270882728044e-05,0.0,20,2.0
173,8650.0,4.179237748758169e-06,6.86422345097526e-06,9.544152817397844e-06,0.0,26,3.0,6.280880825215718e-06,7.984341209521517e-06,8.30456156108994e-06,0.0,23,4.0,2.7284315819997573e-06,4.1030220927495975e-06,8.128563422360457e-06,0.0,25,3.0,1.0613670383463614e-05,1.6440542822238058e-05,9.274311196350027e-06,0.0,24,4.0,4.504510343394941e-06,1.2319344023126177e-05,1.1454534615040757e-05,0.0,20,2.0
174,8700.0,4.654885742638726e-06,6.737950116075808e-06,9.536566722090356e-06,0.0,26,3.0,3.929811100533698e-06,7.69533926359145e-06,8.2987953646807e-06,0.0,23,4.0,4.056878424307797e-06,4.243039256834891e-06,8.125191925500985e-06,0.0,25,3.0,7.93413619248895e-06,1.625056393095292e-05,9.279758160118945e-06,0.0,24,4.0,4.323498160374584e-06,1.2180177691334393e-05,1.145690657722298e-05,0.0,20,2.0
175,8750.0,4.138181793678086e-06,6.643598226219183e-06,9.529180715617258e-06,0.0,26,3.0,3.99800910599879e-06,7.65216645959299e-06,8.292833626910578e-06,0.0,23,4.0,2.200920562245301e-06,4.07416746384115e-06,8.122326107695699e-06,0.0,25,3.0,8.023048394534271e-06,1.6094718375825323e-05,9.285559826821554e-06,0.0,24,4.0,4.921135314361891e-06,1.2077140127075836e-05,1.1458813787612598e-05,0.0,20,2.0
176,8800.0,3.940626811527181e-06,6.5928120420721825e-06,9.523367225483526e-06,0.0,26,3.0,7.161436315072933e-06,8.071596312220208e-06,8.287266609841026e-06,0.0,23,4.0,2.282111609019921e-06,4.044239176437259e-06,8.11927930044476e-06,0.0,25,3.0,8.531171260983683e-06,1.5886082110228017e-05,9.290717571275309e-06,0.0,24,4.0,4.245638137945207e-06,1.1934154827031307e-05,1.1460531823104247e-05,0.0,20,2.0
177,8850.0,3.787542709687841e-06,6.580681201739935e-06,9.51737820287235e-06,0.0,26,3.0,4.495746452448657e-06,7.488754818041343e-06,8.281087502837181e-06,0.0,23,4.0,5.819468697154662e-06,4.339569386502262e-06,8.11611425888259e-06,0.0,25,3.0,7.898132025729865e-06,1.58840211952338e-05,9.295370546169579e-06,0.0,24,4.0,4.83005851492635e-06,1.1931661902053747e-05,1.1462194379419088e-05,0.0,20,2.0
178,8900.0,3.659194135252619e-06,6.492472493846435e-06,9.51121182879433e-06,0.0,26,3.0,4.149389042140683e-06,7.445297342201229e-06,8.275137588498183e-06,0.0,23,4.0,4.684698069468141e-06,4.250372967362637e-06,8.112912837532349e-06,0.0,25,3.0,8.815538421913516e-06,1.5878540580160916e-05,9.300851161242463e-06,0.0,24,4.0,5.487741418619407e-06,1.2091196367691737e-05,1.146349859482143e-05,0.0,20,2.0
179,8950.0,3.783748979913071e-06,6.555927484441781e-06,9.505252819508314e-06,0.0,26,3.0,4.282447662262712e-06,7.444914899679134e-06,8.269228601420764e-06,0.0,23,4.0,2.818691427819431e-06,4.041831743961666e-06,8.109535883704666e-06,0.0,25,3.0,8.242534931923728e-06,1.5612504284945317e-05,9.305646926804911e-06,0.0,24,4.0,4.8355504986830056e-06,1.1592981536523439e-05,1.146473459812114e-05,0.0,20,2.0
180,9000.0,3.6268543226469774e-06,6.389827831299044e-06,9.498681720288005e-06,0.0,26,3.0,3.6113863188802497e-06,7.3710893957468215e-06,8.262414667115081e-06,0.0,23,4.0,2.1861396817257628e-06,3.962416485592257e-06,8.106376299110707e-06,0.0,25,3.0,9.204278285324108e-06,1.5752781109767966e-05,9.310751011071261e-06,0.0,24,4.0,4.562768936011707e-06,1.152788354374934e-05,1.1465615898487158e-05,0.0,20,2.0
181,9050.0,3.412346359255025e-06,6.402043709385907e-06,9.496819984633476e-06,0.0,26,3.0,3.5894292977900477e-06,7.369887498498429e-06,8.261525181296747e-06,0.0,23,4.0,2.076551709251362e-06,3.965281393902842e-06,8.10579331300687e-06,0.0,25,3.0,7.656890375074e-06,1.5522908142884262e-05,9.311273061030079e-06,0.0,24,4.0,4.124497991142562e-06,1.1625048500718549e-05,1.1451179489085916e-05,0.0,20,2.0
