,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
110,550,0.0025857146829366,0.0020205252803862,0.0005065605510026,4.418948810780421e-05,1.4439178812608588e-05,0.0,50,0.1428571428571428,0.0027841189876198,0.0019236948573961,0.0008044285350479,4.379614983918145e-05,1.2199545381008647e-05,0.0,53,0.0,0.0004607418086379,0.0001018288312479,0.000274691323284,5.52458077436313e-05,2.8975840905332007e-05,0.0,55,0.0,0.0015472546219825745,0.0008008662844076753,0.000677888747304678,5.415485065896064e-05,1.434468686056789e-05,0.0,39,0.2857142857142857
111,555,0.0026198180858045,0.002056066179648,0.0005053157219663,4.392380287754349e-05,1.4512438610836398e-05,0.0,50,0.1428571428571428,0.0027588852681219,0.0018991872202605,0.0008037468651309,4.3850035581272095e-05,1.2100992535124531e-05,0.0,52,0.0,0.0004603741690516,0.0001019063201965,0.0002742126816883,5.521322236745618e-05,2.904195935116149e-05,0.0,54,0.0,0.001532045193016529,0.000788739649578929,0.0006748968735337257,5.399357178248465e-05,1.4415031728276517e-05,0.0,39,0.2857142857142857
112,560,0.0026262383908033,0.0020634022075682,0.0005045711877755,4.367949441075325e-05,1.4585439203074202e-05,0.0,50,0.1428571428571428,0.0027583020273596,0.0019022019114345,0.0008004994597285,4.34830981248524e-05,1.2117479855078273e-05,0.0,52,0.0,0.0004543723189271,9.938602306647226e-05,0.0002709735708776,5.487160888151266e-05,2.914113065344281e-05,0.0,54,0.1428571428571428,0.00152367923874408,0.0007819054881110787,0.0006737507646903396,5.354006862035021e-05,1.4482924598269165e-05,0.0,39,0.2857142857142857
113,565,0.0026605799794197,0.002099870936945,0.0005026401486247,4.340987288742326e-05,1.4659033695352264e-05,0.0,50,0.1428571428571428,0.0027544759213924,0.0018987531075254,0.0008004418341442,4.315140540711582e-05,1.21295997814741e-05,0.0,52,0.0,0.0004508120473474,9.65994768193923e-05,0.0002704362559597,5.4532440117327496e-05,2.9243867174955085e-05,0.0,54,0.1428571428571428,0.0015138714807108045,0.0007731635123491287,0.0006726933061145246,5.346595571609214e-05,1.4548630133504048e-05,0.0,39,0.2857142857142857
114,570,0.0026696792338043,0.0021117206197232,0.0004999983939342,4.322381209931336e-05,1.473643169447314e-05,0.0,50,0.1428571428571428,0.0027698026970028,0.0019164280965924,0.0007982159149833,4.301612716517411e-05,1.2142505511292256e-05,0.0,52,0.0,0.0004487714904826,9.848212357610464e-05,0.000266652641585,5.4286028898786753e-05,2.935069096565712e-05,0.0,54,0.1428571428571428,0.0015099347801879048,0.0007685216842219234,0.0006738482625223696,5.294917355058715e-05,1.4615588952437975e-05,0.0,39,0.2857142857142857
115,575,0.0027003991417586,0.0021437443792819,0.0004988851724192,4.295522376196459e-05,1.4814384485362098e-05,0.0,50,0.1428571428571428,0.0027692094445228,0.0019165658159181,0.0007977280183695,4.276237450540066e-05,1.215349038830027e-05,0.0,52,0.0,0.0004457080212887,9.423333540325984e-05,0.0002678322780411,5.418650107458234e-05,2.945590131275821e-05,0.0,54,0.1428571428571428,0.0015003900043666363,0.0007595100905746222,0.00067326077260077,5.2937204600311816e-05,1.468188565922901e-05,0.0,39,0.2857142857142857
116,580,0.0027152863331139,0.0021609212271869,0.0004967472050338,4.272591831977479e-05,1.4892270883137826e-05,0.0,50,0.1428571428571428,0.0027697586920112,0.0019190760795027,0.0007959211943671,4.259702836861834e-05,1.216437613038579e-05,0.0,52,0.0,0.0004403476486913,9.53518901951611e-05,0.0002611760864965,5.426314601209015e-05,2.9556558729382232e-05,0.0,54,0.1428571428571428,0.001495602075010538,0.0007534693577326834,0.0006749342428520322,5.245136344456114e-05,1.4747160093975253e-05,0.0,39,0.2857142857142857
117,585,0.0027526277117431,0.0022015671711415,0.0004936065524816,4.2482850403757766e-05,1.4971074961067645e-05,0.0,50,0.1428571428571428,0.0027626757510006,0.0019136820919811,0.0007945361430756,4.228240140946582e-05,1.2174919902463444e-05,0.0,52,0.0,0.0004409560351632,9.436097752768546e-05,0.000263164693024,5.377671186579392e-05,2.9653678211616352e-05,0.0,54,0.1428571428571428,0.0014856229536235332,0.0007449093973264098,0.0006735287606716156,5.2375289669726044e-05,1.480953778809635e-05,0.0,39,0.2857142857142857
118,590,0.0027554214466363,0.0022060591727495,0.0004919891362078,4.232385253999382e-05,1.5049330613692293e-05,0.0,50,0.1428571428571428,0.0027683223597705,0.0019183803815394,0.000795611180365,4.214608634356409e-05,1.2184591469122095e-05,0.0,52,0.0,0.0004340338637121,9.10813032533042e-05,0.0002596682170405,5.352961306925863e-05,2.975470306409989e-05,0.0,54,0.1428571428571428,0.0014807203551754355,0.0007408905075863004,0.0006729515152983367,5.200827945373021e-05,1.4869965525576845e-05,0.0,39,0.2857142857142857
119,595,0.002785078715533,0.0022373122628778,0.0004905539099127,4.2085441236849874e-05,1.512707876827335e-05,0.0,50,0.1428571428571428,0.0027648070827126,0.0019161840900778,0.0007944800890982,4.194931534584612e-05,1.2193832844786812e-05,0.0,52,0.0,0.00043440569425,9.305236744694412e-05,0.0002576900878921,5.380576840252616e-05,2.985748869832605e-05,0.0,54,0.1428571428571428,0.001471400260925293,0.0007326469058170915,0.000671980669721961,5.18428350915201e-05,1.4929702956578694e-05,0.0,39,0.2857142857142857
120,600,0.002801657654345,0.0022561638616025,0.0004884264781139,4.1864193917717785e-05,1.5203060684143566e-05,0.0,50,0.1428571428571428,0.0027695563621819,0.0019225324504077,0.0007930321153253,4.17892006225884e-05,1.2202730431454256e-05,0.0,52,0.0,0.0004262600559741,8.86241759872064e-05,0.0002542293223086,5.344901728676632e-05,2.995752583956346e-05,0.0,54,0.1428571428571428,0.0014655492268502712,0.0007276660762727261,0.0006713821785524487,5.150867946213111e-05,1.4992328942753375e-05,0.0,39,0.2857142857142857
121,605,0.0028279414400458,0.0022850534878671,0.0004859619075432,4.1647886973805726e-05,1.5278337741619907e-05,0.0,50,0.1428571428571428,0.0027487408369779,0.0019034550059586,0.0007915190653875,4.155520218773745e-05,1.2211707144160757e-05,0.0,52,0.0,0.0004280662978999,8.841934322845191e-05,0.000256774801528,5.282911297399551e-05,3.0043014703551307e-05,0.0,53,0.1428571428571428,0.0018282991368323565,0.0008817649213597178,0.0008322698995471001,9.988214878831059e-05,1.4382090739673004e-05,0.0,38,0.2857142857142857
122,610,0.0028347084298729,0.002292436081916,0.0004854746512137,4.144579725107178e-05,1.5351930414908566e-05,0.0,50,0.1428571428571428,0.0027614913415163,0.0019174346234649,0.0007904287776909,4.140884630032815e-05,1.2219083146192132e-05,0.0,52,0.0,0.000421474862378,8.718474418856204e-05,0.0002512127975933,5.2925584896001965e-05,3.015173933818005e-05,0.0,53,0.1428571428571428,0.0016611925093457103,0.0007953690364956856,0.0007668481557630002,8.466410508845001e-05,1.431121927453205e-05,0.0,38,0.2857142857142857
123,615,0.0028661410324275,0.0023274815175682,0.0004820523317903,4.118178185308352e-05,1.5425302990479395e-05,0.0,50,0.1428571428571428,0.00274502299726,0.0019008116796612,0.0007907869876362,4.11988039559219e-05,1.2225193131598644e-05,0.0,52,0.0,0.0004189905594103,8.503592107445002e-05,0.0002510143967811,5.269871326163411e-05,3.024151737918146e-05,0.0,53,0.1428571428571428,0.0016133597819134593,0.0007732067024335265,0.0007456487510353327,8.017398795345798e-05,1.4330522390082479e-05,0.0,38,0.2857142857142857
124,620,0.0028808349743485,0.002342325868085,0.0004819632158614,4.104962863493711e-05,1.5496192645514384e-05,0.0,50,0.1428571428571428,0.0027665218804031,0.0019255999941378,0.0007875557057559,4.113346949452534e-05,1.2232774679432625e-05,0.0,52,0.0,0.0004169619642198,8.575801621191204e-05,0.0002480411494616,5.2830815548077226e-05,3.033199755009264e-05,0.0,53,0.1428571428571428,0.0015841438435018063,0.0007633959176018834,0.0007295351242646575,7.68339668866247e-05,1.4378763808053918e-05,0.0,38,0.2857142857142857
125,625,0.0028994339518249,0.0023633055388927,0.0004798176232725,4.074363096151501e-05,1.556722963869106e-05,0.0,50,0.1428571428571428,0.002741678385064,0.0019014689605683,0.0007871619891375,4.080914004589431e-05,1.2238411727594212e-05,0.0,52,0.0,0.0004125033156014,8.24532617116347e-05,0.0002472467895131,5.237376535660587e-05,3.0429500839090903e-05,0.0,53,0.1428571428571428,0.001563473604619503,0.0007559586083516479,0.0007193443598225713,7.372028630925342e-05,1.4450414710154291e-05,0.0,38,0.2857142857142857
126,630,0.0029186089523136,0.0023843455128371,0.0004779502050951,4.067602276336402e-05,1.5637051546946168e-05,0.0,50,0.1428571428571428,0.0027684262022376,0.0019271671772003,0.0007880961056798,4.091717710252851e-05,1.2245704056113029e-05,0.0,52,0.0,0.0004106449196115,8.162618178175762e-05,0.0002462440461385,5.22426598763559e-05,3.053201726288535e-05,0.0,53,0.1428571428571428,0.001547875115647912,0.0007494052406400442,0.0007128921570256352,7.104930409695953e-05,1.4528468454955146e-05,0.0,38,0.2857142857142857
127,635,0.002941405866295,0.0024089128710329,0.0004763892502523,4.0397801058134064e-05,1.5705954865552485e-05,0.0,50,0.1428571428571428,0.0027460362762212,0.0019087081309407,0.0007845737272873,4.050382267450914e-05,1.2250386134837754e-05,0.0,52,0.0,0.0004180429968982,8.636259735794738e-05,0.0002493345236871,5.1716277084778994e-05,3.0629616958322003e-05,0.0,53,0.1428571428571428,0.0015355695504695177,0.000742895994335413,0.0007092459127306938,6.881904118927196e-05,1.4608642231905833e-05,0.0,38,0.2857142857142857
128,640,0.0029574250802397,0.0024255360476672,0.0004758537106681,4.026113674626686e-05,1.5773915947647765e-05,0.0,50,0.1428571428571428,0.0027572666294872,0.0019190851598978,0.0007853604038245,4.056452962686308e-05,1.2256574336788615e-05,0.0,52,0.0,0.0004059026250615,8.053144119912758e-05,0.0002425891725579,5.205137858865783e-05,3.073063999181613e-05,0.0,53,0.1428571428571428,0.001524184481240809,0.0007358503062278032,0.0007066000835038722,6.704248517053202e-05,1.4691479009343311e-05,0.0,38,0.2857142857142857
129,645,0.0029786394443362,0.002450532047078,0.0004723086312878,3.99582349928096e-05,1.5840476407902315e-05,0.0,50,0.1428571428571428,0.002732242224738,0.0018970062956213,0.0007827299996279,4.024649388156831e-05,1.2259688446647488e-05,0.0,52,0.0,0.0004016491875518,7.955850742291659e-05,0.0002394078182987,5.1846931455656886e-05,3.083591582253575e-05,0.0,53,0.1428571428571428,0.0015125416684895754,0.0007293520029634237,0.0007028077961876988,6.560563633684069e-05,1.477619844081346e-05,0.0,38,0.2857142857142857
130,650,0.0030027406755834,0.0024766796268522,0.000470251077786,3.990315599367023e-05,1.590683496033307e-05,0.0,50,0.1428571428571428,0.002748136408627,0.0019136142218485,0.0007820314494892,4.022562279715203e-05,1.2265110854059458e-05,0.0,52,0.0,0.0004020167107228,7.827965600881726e-05,0.000241106172325,5.168659845367074e-05,3.094429484917782e-05,0.0,53,0.1428571428571428,0.001501220278441906,0.0007226887391880155,0.000699266092851758,6.440515426220372e-05,1.486029304942349e-05,0.0,38,0.2857142857142857
131,655,0.0030118327122181,0.0024857509415596,0.0004704644088633,3.964416464441456e-05,1.5973222616594285e-05,0.0,50,0.1428571428571428,0.0027377011720091,0.0019038119353353,0.0007817291188985,3.9891347114462405e-05,1.226901076734066e-05,0.0,52,0.0,0.0003963515046052,7.75286607677117e-05,0.0002361894730711,5.161108128959313e-05,3.102227492490783e-05,0.0,52,0.1428571428571428,0.0015180479967966676,0.0007348012877628207,0.0006995190633460879,6.883720925543457e-05,1.4890383681631647e-05,0.0,35,0.2857142857142857
132,660,0.0030304123647511,0.0025083415675908,0.0004665896121878,3.944198397221044e-05,1.6039151887525804e-05,0.0,50,0.1428571428571428,0.0027522747404873,0.0019186467397958,0.0007813777192495,3.9976832340471447e-05,1.2273621905478649e-05,0.0,52,0.0,0.0003965034266002,7.565592386526987e-05,0.0002384869439993,5.124548988533206e-05,3.111507248831913e-05,0.0,52,0.1428571428571428,0.0015011533396318555,0.000719410483725369,0.0006998763419687748,6.687790300929919e-05,1.4988618204370141e-05,0.0,35,0.2857142857142857
133,665,0.0030567829962819,0.0025357666891068,0.0004655673983506,3.934456253773533e-05,1.610437175258994e-05,0.0,50,0.1428571428571428,0.0027411989867687,0.0019094650633633,0.000779787544161,3.966820077039301e-05,1.2277957466722e-05,0.0,52,0.0,0.0003932838444598,7.598348020110279e-05,0.0002347896079299,5.128940392751247e-05,3.122135603916831e-05,0.0,52,0.1428571428571428,0.001493637915700674,0.0007128771394491196,0.0006999802426435053,6.569307151949033e-05,1.5087474821484648e-05,0.0,35,0.2857142857142857
134,670,0.0030587743967771,0.0025386379566043,0.0004648495814763,3.911778912879527e-05,1.6169014998013154e-05,0.0,50,0.1428571428571428,0.0027508395723998,0.0019170800223946,0.000781778129749,3.969941462855786e-05,1.2281885574338958e-05,0.0,52,0.0,0.0004018501786049,8.19963461253792e-05,0.0002378046629019,5.072226849733852e-05,3.132690108031966e-05,0.0,52,0.1428571428571428,0.0014845900004729629,0.000706094317138195,0.0006986978696659207,6.462426972575486e-05,1.517356577096507e-05,0.0,35,0.2857142857142857
135,675,0.0030765680130571,0.0025609736330807,0.0004603529232554,3.900871888617985e-05,1.6232452253461815e-05,0.0,50,0.1428571428571428,0.0027386446017771,0.0019092420116066,0.0007776969578117,3.9419857785105705e-05,1.2285889170016162e-05,0.0,52,0.0,0.0003888045321218,7.537500641774386e-05,0.000230787176406,5.120432615512982e-05,3.143802678096108e-05,0.0,52,0.1428571428571428,0.0014762168284505606,0.0007000226178206503,0.0006972455885261297,6.36924960417673e-05,1.525604420749005e-05,0.0,35,0.2857142857142857
136,680,0.003093107137829,0.0025766915641725,0.0004612663178704,3.885457044816576e-05,1.6294632587232627e-05,0.0,50,0.1428571428571428,0.0027465347666293,0.0019153875764459,0.0007794445264153,3.941319300793111e-05,1.2289421647437848e-05,0.0,52,0.0,0.0003879200958181,7.342239405261353e-05,0.0002322985383216,5.065310324425809e-05,3.15460711135529e-05,0.0,52,0.1428571428571428,0.0014676088467240334,0.0006940723396837711,0.0006953725242055953,6.282742833718657e-05,1.53366618178552e-05,0.0,35,0.2857142857142857
137,685,0.0031115035526454,0.0025967750698328,0.0004596619692165,3.871028093271889e-05,1.6356370906578377e-05,0.0,50,0.1428571428571428,0.0027306813281029,0.0019013870041817,0.0007777789724059,3.922330506611616e-05,1.2292066458030604e-05,0.0,52,0.0,0.0003832509391941,7.157059735618532e-05,0.0002295058220624,5.051993139204569e-05,3.1654577469453216e-05,0.0,52,0.1428571428571428,0.0014595745597034693,0.0006901070009917021,0.000692030880600214,6.202173244673759e-05,1.5414949302794412e-05,0.0,35,0.2857142857142857
138,690,0.0031152423471212,0.0026036649942398,0.0004567085707094,3.845182436634786e-05,1.6417170627391897e-05,0.0,50,0.1428571428571428,0.0027323625981807,0.0019049749244004,0.0007759967120364,3.909696533810347e-05,1.229425470228307e-05,0.0,52,0.0,0.0003860861761495,7.715047831879929e-05,0.0002264355134684,5.073464853921905e-05,3.176555401296355e-05,0.0,52,0.1428571428571428,0.0014499935787171125,0.0006857420084998012,0.000687495106831193,6.126628431957215e-05,1.549026092106942e-05,0.0,35,0.2857142857142857
139,695,0.0031328247860074,0.0026213154196739,0.0004566745483316,3.835610186797567e-05,1.6478696124977432e-05,0.0,50,0.1428571428571428,0.0027304803952574,0.001902378629893,0.0007768470677547,3.896102862199768e-05,1.2293689906073269e-05,0.0,52,0.0,0.0003805637534242,7.040725904516876e-05,0.0002280041953781,5.027437873650342e-05,3.1877912988420576e-05,0.0,52,0.1428571428571428,0.0014422202948480844,0.0006825723685324192,0.0006835446693003178,6.054077675798908e-05,1.5562431144644506e-05,0.0,35,0.2857142857142857
140,700,0.0031465159263461,0.0026352573186159,0.0004564701230265,3.8249352655839175e-05,1.6539092030143365e-05,0.0,50,0.1428571428571428,0.0027364559937268,0.0019081260543316,0.0007770877564325,3.8945865526329726e-05,1.2296242857701143e-05,0.0,52,0.0,0.0003762574924621,6.984054925851524e-05,0.0002241465845145,5.028100713388994e-05,3.198936246917583e-05,0.0,52,0.1428571428571428,0.0014320274349302053,0.0006776319351047277,0.0006789163453504443,5.9847618103958666e-05,1.563162004458718e-05,0.0,35,0.2857142857142857
141,705,0.0031598010100424,0.002651123329997,0.0004539982764981,3.807926259469241e-05,1.6600051822024398e-05,0.0,50,0.1428571428571428,0.0027182858902961,0.0018903312738984,0.0007768739014863,3.878430288750678e-05,1.2296664863242768e-05,0.0,52,0.0,0.000374119146727,6.878525164211169e-05,0.0002233224804513,4.997537689632736e-05,3.203602318535559e-05,0.0,51,0.1428571428571428,0.0014274874702095985,0.0006757605588063598,0.0006768154562450945,5.921570846112445e-05,1.5695653928560205e-05,0.0,35,0.2857142857142857
142,710,0.0031666774302721,0.002660313853994,0.0004518234636634,3.787263995036483e-05,1.6667489035171457e-05,0.0,50,0.1428571428571428,0.0027393349446356,0.0019152297172695,0.0007730716606602,3.873477180604823e-05,1.2298955880396534e-05,0.0,52,0.0,0.0003719555679708,6.779530667699873e-05,0.0002220951428171,4.993234688299708e-05,3.213277523173019e-05,0.0,51,0.1428571428571428,0.001417580060660839,0.0006709854351356626,0.0006722180405631661,5.861745012225583e-05,1.5759258531033993e-05,0.0,35,0.2857142857142857
143,715,0.0031737040262669,0.0026662324089556,0.0004529961152002,3.7740650441264734e-05,1.673495899012778e-05,0.0,50,0.1428571428571428,0.0027306722477078,0.001906162709929,0.0007736115367151,3.859790376736783e-05,1.230007728736382e-05,0.0,52,0.0,0.0003678938955999,6.734599446645007e-05,0.0002182317402912,5.0082573579857126e-05,3.223361636628397e-05,0.0,51,0.1428571428571428,0.0014110818738117814,0.0006683882675133646,0.000668959750328213,5.791385774500668e-05,1.5820034604985267e-05,0.0,35,0.2857142857142857
144,720,0.0031847744248807,0.0026790814008563,0.0004512756422627,3.761671177926473e-05,1.6800908269942738e-05,0.0,50,0.1428571428571428,0.0027491101063787,0.0019269655458629,0.000771329854615,3.851299697998911e-05,1.23019135571667e-05,0.0,52,0.0,0.0003666284610517,6.62733509670943e-05,0.0002183965989388,4.962742241332308e-05,3.2331114198314026e-05,0.0,51,0.1428571428571428,0.0013996746856719255,0.0006608530529774725,0.0006655879551544785,5.7354773161932826e-05,1.5878853446338326e-05,0.0,35,0.2857142857142857
145,725,0.0032036802731454,0.0026990552432835,0.0004503014497458,3.745777939911932e-05,1.686535142653156e-05,0.0,50,0.1428571428571428,0.002739624120295,0.001916246023029,0.0007726533222012,3.8421363569796085e-05,1.2303460607654417e-05,0.0,52,0.0,0.0003679723595269,6.65659608785063e-05,0.0002196220011683,4.935039032716304e-05,3.243401079089381e-05,0.0,51,0.1428571428571428,0.0013966646511107683,0.0006594318547286093,0.0006645821267738938,5.6712087825872004e-05,1.593861816218123e-05,0.0,35,0.2857142857142857
146,730,0.003203182015568,0.0026995211374014,0.0004494361346587,3.729479794856161e-05,1.692991099844221e-05,0.0,50,0.1428571428571428,0.0027410257607698,0.0019212772604078,0.0007691188948228,3.832561560557224e-05,1.2304137271712534e-05,0.0,52,0.0,0.0003601254429668,6.514534470625222e-05,0.000212820013985,4.962236926076002e-05,3.2537725928705186e-05,0.0,51,0.1428571428571428,0.001384800300002098,0.0006532436236739159,0.000659499317407608,5.60607950319536e-05,1.5996682122931816e-05,0.0,35,0.2857142857142857
147,735,0.0032072537578642,0.0027028168551623,0.0004502235096879,3.722041219589301e-05,1.6993000826914795e-05,0.0,50,0.1428571428571428,0.002724238904193,0.0019041392952203,0.000769728096202,3.806789027294144e-05,1.2303511539357714e-05,0.0,52,0.0,0.0003591490094549,6.482639582827687e-05,0.0002122309815604,4.945546243106946e-05,3.2636147807352245e-05,0.0,51,0.1428571428571428,0.0013837730512022972,0.0006528727244585752,0.0006592160789296031,5.563155355048366e-05,1.6052736100391485e-05,0.0,35,0.2857142857142857
148,740,0.0032134104985743,0.0027103777974843,0.0004488810081966,3.709650627570227e-05,1.705515751382336e-05,0.0,50,0.1428571428571428,0.0027362261898815,0.0019167175050824,0.0007691453793086,3.805982123594731e-05,1.2303571566008031e-05,0.0,52,0.0,0.0003613772860262,6.690957525279373e-05,0.0002126225590473,4.9107486120192334e-05,3.273765469202772e-05,0.0,51,0.1428571428571428,0.0013786391355097294,0.0006497161812148988,0.0006574896397069097,5.532867362489924e-05,1.6104644601000473e-05,0.0,35,0.2857142857142857
149,745,0.0032658230047672,0.0027615814469754,0.0004502637893892,3.686099080368877e-05,1.7116773960879073e-05,0.0,50,0.1428571428571428,0.0027165166102349,0.001897957874462,0.000768408877775,3.784653381444514e-05,1.2303347830311395e-05,0.0,52,0.0,0.0003572628484107,6.429282802855596e-05,0.000211140490137,4.899451232631691e-05,3.2835028832778335e-05,0.0,51,0.1428571428571428,0.0013729792553931475,0.0006448575295507908,0.0006570713594555855,5.4895954235689715e-05,1.6154548575286753e-05,0.0,35,0.2857142857142857
150,750,0.0032238001003861,0.0027178819291293,0.0004519571957644,3.678438588394784e-05,1.7176687833853066e-05,0.0,50,0.1428571428571428,0.0027343765832483,0.0019160599913448,0.0007680869894102,3.792541610891931e-05,1.23043246276211e-05,0.0,52,0.0,0.0003518877201713,6.2347280618269e-05,0.000207533041248,4.90763814013917e-05,3.2931035093497485e-05,0.0,51,0.1428571428571428,0.0013624603161588311,0.000634648953564465,0.0006572905112989247,5.431376848719083e-05,1.620704642846249e-05,0.0,35,0.2857142857142857
151,755,0.0032652127556502,0.0027614911086857,0.0004498479538597,3.663749521365389e-05,1.723615605442319e-05,0.0,50,0.1428571428571428,0.0027170670218765,0.0019003639463335,0.0007667766185477,3.7622186937369406e-05,1.2304175470490009e-05,0.0,52,0.0,0.0003506214707158,6.242481322260574e-05,0.000206388082006,4.878113395534456e-05,3.3027430617948994e-05,0.0,51,0.1428571428571428,0.0013539064675569534,0.0006322862464003265,0.0006515057757496834,5.385643453337252e-05,1.62579399329843e-05,0.0,35,0.2857142857142857
152,760,0.0032560573890805,0.0027514109387993,0.0004509415593929,3.6409714084584266e-05,1.7294953067903407e-05,0.0,50,0.1428571428571428,0.0027352089527994,0.0019182641990482,0.000766995595768,3.764402208616957e-05,1.2305265045142733e-05,0.0,52,0.0,0.0003488293732516,6.09448688919656e-05,0.0002060440310742,4.871609780821018e-05,3.312436820124276e-05,0.0,51,0.1428571428571428,0.001350055797956884,0.0006254320032894611,0.0006547733210027218,5.354276072466746e-05,1.6307640180457383e-05,0.0,35,0.2857142857142857
153,765,0.0032405783422291,0.0027336936909705,0.0004532182356342,3.631486470112577e-05,1.7351663700537756e-05,0.0,50,0.1428571428571428,0.0027361237443983,0.001919841626659,0.0007663189899176,3.765781002584845e-05,1.230541784025263e-05,0.0,52,0.0,0.0003486400237306,5.963516377960332e-05,0.0002074035146506,4.837939923163504e-05,3.322196425870061e-05,0.0,51,0.1428571428571428,0.0013411466497927904,0.0006195734022185206,0.0006521740579046309,5.30401011928916e-05,1.6359021174139343e-05,0.0,35,0.2857142857142857
154,770,0.0032742689363658,0.0027696751058101,0.0004509405698627,3.624550299718976e-05,1.740781772241462e-05,0.0,50,0.1428571428571428,0.0027336648199707,0.0019187454599887,0.0007651781197637,3.7437093851622194e-05,1.2304402844165452e-05,0.0,52,0.0,0.0003462712629698,6.0979720728937536e-05,0.0002036570949712,4.831549085793085e-05,3.331895641167648e-05,0.0,51,0.1428571428571428,0.0013400267343968153,0.0006154414732009172,0.0006555602885782719,5.261569458525628e-05,1.6409408999606967e-05,0.0,35,0.2857142857142857
155,775,0.0032986658625304,0.0027932208031415,0.0004518292262218,3.615176683524624e-05,1.74638771568425e-05,0.0,50,0.1428571428571428,0.0027212742716073,0.0019056065939366,0.0007660896517336,3.727450166479685e-05,1.2303479707043152e-05,0.0,52,0.0,0.0003429136122576,6.022249726811424e-05,0.0002007494913414,4.852572965319269e-05,3.3415883081033826e-05,0.0,51,0.1428571428571428,0.0013339391443878412,0.0006113824783824384,0.0006538066081702709,5.2292329201009125e-05,1.645771953917574e-05,0.0,35,0.2857142857142857
156,780,0.0033010658808052,0.0027944936882704,0.0004530329606495,3.602030483307317e-05,1.7518725144327618e-05,0.0,50,0.1428571428571428,0.0027463547885417,0.0019314794335514,0.0007651685737073,3.740273677976802e-05,1.230404268426355e-05,0.0,52,0.0,0.0003415247192606,5.754382436862216e-05,0.0002023215347435,4.8146619519684464e-05,3.351276245666668e-05,0.0,51,0.1428571428571428,0.0013347752392292023,0.0006102784536778927,0.0006560246692970395,5.196932761464268e-05,1.6502819562447257e-05,0.0,35,0.2857142857142857
157,785,0.0033198343589901,0.0028142498340457,0.0004520883667282,3.5922152164857835e-05,1.7573998775333166e-05,0.0,50,0.1428571428571428,0.002741917502135,0.0019267267780378,0.000765566539485,3.732150071300566e-05,1.2302636605454609e-05,0.0,52,0.0,0.0003422558656893,5.7092547649517655e-05,0.0002037408121395,4.780873859999701e-05,3.361376730026677e-05,0.0,51,0.1428571428571428,0.0013259515399113297,0.0006023257737979293,0.000655458599794656,5.161649824003689e-05,1.6550675354665145e-05,0.0,35,0.2857142857142857
158,790,0.0032943887636065,0.0027870538178831,0.0004540250229183,3.568085958249867e-05,1.7628892237553373e-05,0.0,50,0.1428571428571428,0.0027452011127024,0.0019366235937923,0.0007590696332044,3.720477252500132e-05,1.2303064977459144e-05,0.0,52,0.0,0.0003376691893208,5.64459987799637e-05,0.0001995371858356,4.797325891559012e-05,3.3712771255522966e-05,0.0,51,0.1428571428571428,0.0013230767799541354,0.0006001003785058856,0.0006550636608153582,5.131481884745881e-05,1.6597976355114952e-05,0.0,35,0.2857142857142857
159,795,0.0033470387570559,0.0028399731963872,0.0004537619824986,3.56205491698347e-05,1.768315451045055e-05,0.0,50,0.1428571428571428,0.0027299986686557,0.0019192546606063,0.0007613452617079,3.709510565386154e-05,1.230364796356298e-05,0.0,52,0.0,0.0003407762269489,6.02927539148368e-05,0.000198870737222,4.7797442675800994e-05,3.3815311326179653e-05,0.0,51,0.1428571428571428,0.0013175366912037134,0.0005931291962042451,0.0006569118122570217,5.0851354899350554e-05,1.664431329118088e-05,0.0,35,0.2857142857142857
160,800,0.003322682576254,0.0028145657852292,0.0004548850120045,3.5496021155267954e-05,1.773561780282762e-05,0.0,50,0.1428571428571428,0.0027446351014077,0.0019367509521543,0.0007585686980746,3.701039531733841e-05,1.2305416021263229e-05,0.0,52,0.0,0.0003353310748934,5.7146899052895606e-05,0.0001963766117114,4.78846050100401e-05,3.3922962757060304e-05,0.0,51,0.1428571428571428,0.0013172370381653309,0.0005903066485188901,0.0006596425082534552,5.0597820518305525e-05,1.6690135453245603e-05,0.0,35,0.2857142857142857
