,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,total_6,decoder_6,sindy_x_6,latent_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,total_7,decoder_7,sindy_x_7,latent_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,total_8,decoder_8,sindy_x_8,latent_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,total_9,decoder_9,sindy_x_9,latent_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
40,2000,0.0003694474580697,0.0002875138015951,6.417407712433487e-05,1.4130883755569812e-05,3.628686499723699e-06,0.0,49,0.1428571428571428,0.1157455071806907,0.1156471371650695,7.523866952396929e-05,1.6508394764969125e-05,6.621036391152302e-06,0.0,42,0.2857142857142857,0.0034464329946786,0.0033807491417974,3.763951826840639e-05,1.2386309208523016e-05,1.565788988955319e-05,0.0,46,0.0,0.0003928064252249,0.0002821418747771,9.368819883093238e-05,1.392728700011503e-05,3.0490505196212325e-06,0.0,51,0.1428571428571428,0.001336251036264,4.272372825653292e-05,0.0012522797333076,1.5608147805323824e-05,2.563947600719985e-05,0.0,26,0.1428571428571428,0.0479377433657646,0.0478244721889495,9.27084474824369e-05,1.765350316418335e-05,2.9099096536810976e-06,0.0,42,0.4285714285714285,0.0307559985667467,0.0306355152279138,0.0001007905593723,1.39422509164433e-05,5.749102001573192e-06,0.0,49,0.2857142857142857,0.0044939643703401,0.0044208895415067,5.158850399311632e-05,1.0646333066688383e-05,1.0840154573088512e-05,0.0,49,0.0,0.1607894003391266,0.1606828421354293,7.819035090506077e-05,2.0009270883747377e-05,8.35633727547247e-06,0.0,46,0.0,8.959374827099964e-05,3.0282626539701596e-05,2.2242389604798518e-05,1.5092920875758864e-05,2.197581488871947e-05,0.0,31,0.14285714285714285
41,2050,0.0003713674086611,0.0002900177787523,6.376625970005989e-05,1.3958809176983776e-05,3.6245660339773167e-06,0.0,49,0.1428571428571428,0.1198507845401763,0.1197535619139671,7.421278860419989e-05,1.6332383893313818e-05,6.6775846789823845e-06,0.0,42,0.2857142857142857,0.0035143769346177,0.0034488339442759,3.7439705920405686e-05,1.2377156963339075e-05,1.572641485836357e-05,0.0,46,0.0,0.0003924762131646,0.0002829641744028,9.270744340028614e-05,1.380006597173633e-05,3.0045239327591844e-06,0.0,50,0.1428571428571428,0.0014555858215317,4.572989564621821e-05,0.001368822180666,1.5348225133493543e-05,2.568550917203538e-05,0.0,26,0.1428571428571428,0.0477207340300083,0.0476095303893089,9.050029620993882e-05,1.7754073269315995e-05,2.951649548776913e-06,0.0,42,0.4285714285714285,0.0308590531349182,0.030740026384592,9.973136184271424e-05,1.3535985999624243e-05,5.7600063883000985e-06,0.0,48,0.2857142857142857,0.0045734154991805,0.0045006144791841,5.132407386554405e-05,1.0601339454296976e-05,1.0875684893107971e-05,0.0,49,0.0,0.1497257053852081,0.1496188640594482,7.817398000042886e-05,2.0677369320765138e-05,7.994194675120525e-06,0.0,44,0.0,8.633128163637593e-05,2.7245714591117576e-05,2.2211797841009684e-05,1.4931974874343723e-05,2.1941790691926144e-05,0.0,30,0.14285714285714285
42,2100,0.0003706194402184,0.0002888158196583,6.434863462345675e-05,1.3834033779858146e-05,3.6209441987011806e-06,0.0,49,0.1428571428571428,0.1241732761263847,0.1240770146250724,7.332274253712967e-05,1.6212075934163295e-05,6.728893367835553e-06,0.0,42,0.2857142857142857,0.0036944919265806,0.0036293163429945,3.706065763253719e-05,1.232326940225903e-05,1.579163654241711e-05,0.0,46,0.0,0.0003932791878469,0.0002836250641848,9.298064833274113e-05,1.367316235700855e-05,3.000303422595607e-06,0.0,50,0.1428571428571428,0.0015753600746393,4.87023608002346e-05,0.0014858284266665,1.5110672393348068e-05,2.5718631150084548e-05,0.0,26,0.1428571428571428,0.0481064766645431,0.0479954294860363,9.013538510771468e-05,1.7916680008056574e-05,2.9954605906823417e-06,0.0,42,0.4285714285714285,0.0309765730053186,0.0308592319488525,9.818001126404852e-05,1.337003595835995e-05,5.79152037971653e-06,0.0,48,0.2857142857142857,0.0045891404151916,0.0045165531337261,5.119372508488596e-05,1.0488256521057338e-05,1.0905387171078472e-05,0.0,49,0.0,0.151196077466011,0.1510914266109466,7.633676432305947e-05,2.032362863246817e-05,7.993716280907393e-06,0.0,44,0.0,8.779403287917376e-05,2.9181957870605402e-05,2.1945335902273655e-05,1.4718623788212426e-05,2.194811349909287e-05,0.0,29,0.14285714285714285
43,2150,0.0003695194318424,0.0002877844672184,6.434442184399813e-05,1.377264652546728e-05,3.617907623265637e-06,0.0,49,0.1428571428571428,0.1280053108930587,0.1279095560312271,7.291330257430673e-05,1.606528712727595e-05,6.773863788112067e-06,0.0,42,0.2857142857142857,0.0037813277449458,0.0037166594993323,3.6500154237728566e-05,1.2314517334743869e-05,1.5853645891183987e-05,0.0,46,0.0,0.0003925581404473,0.0002834677288774,9.256884368369356e-05,1.3525668691727333e-05,2.99591624752793e-06,0.0,50,0.1428571428571428,0.0017083073034882,5.1264425565022975e-05,0.0016163835534825,1.4916192412783856e-05,2.5743176593095995e-05,0.0,26,0.1428571428571428,0.0491103753447532,0.0489996187388896,8.967187022790313e-05,1.80498645931948e-05,3.0348949167091632e-06,0.0,42,0.4285714285714285,0.0316138751804828,0.0314972400665283,9.762933041201904e-05,1.3191045582061632e-05,5.81456879444886e-06,0.0,48,0.2857142857142857,0.0046652895398437,0.0045941178686916,4.983802136848681e-05,1.0401975487184243e-05,1.0931909855571575e-05,0.0,49,0.0,0.1514922082424163,0.1513876765966415,7.625722355442122e-05,2.069389847747516e-05,7.567596640001284e-06,0.0,43,0.0,8.656257705297321e-05,2.803357165248599e-05,2.1999132513883524e-05,1.4523685422318522e-05,2.200618473580107e-05,0.0,29,0.14285714285714285
44,2200,0.0003754051285795,0.0002945581800304,6.360792758641765e-05,1.3624650819110684e-05,3.6143819670542143e-06,0.0,49,0.1428571428571428,0.1319797784090042,0.1318849772214889,7.205229485407472e-05,1.601114490767941e-05,6.744696293026209e-06,0.0,41,0.2857142857142857,0.0039189085364341,0.003854651004076,3.604168887250125e-05,1.2302485629334114e-05,1.5913301467662677e-05,0.0,46,0.0,0.0003943581541534,0.0002849569718819,9.287032298743723e-05,1.3554838005802594e-05,2.976011955979629e-06,0.0,49,0.1428571428571428,0.0018796247895807,5.514719669008628e-05,0.0017839841311797,1.478184185543796e-05,2.571161530795507e-05,0.0,25,0.1428571428571428,0.0496369265019893,0.0495272800326347,8.840047667035833e-05,1.8170614566770386e-05,3.072359277211945e-06,0.0,42,0.4285714285714285,0.0319166779518127,0.031801301985979,9.647045226301998e-05,1.3070739441900514e-05,5.835486717842287e-06,0.0,48,0.2857142857142857,0.0048286812379956,0.0047566848807036,5.0831888074753806e-05,1.0377551006968131e-05,1.078652076103026e-05,0.0,47,0.0,0.1537227481603622,0.1536197215318679,7.477030885638669e-05,2.0669662262662317e-05,7.591966095787939e-06,0.0,43,0.0,8.971812349045649e-05,3.160527558065951e-05,2.172845597669948e-05,1.4408503375307191e-05,2.1975889467285015e-05,0.0,27,0.14285714285714285
45,2250,0.0003858942363876,0.0003045592166017,6.423150625778362e-05,1.3492540347215254e-05,3.610974999901373e-06,0.0,49,0.1428571428571428,0.1359416395425796,0.1358472257852554,7.174758502515033e-05,1.5878895283094607e-05,6.7842688622477e-06,0.0,41,0.2857142857142857,0.0040404764004051,0.0039765466935932,3.5709712392417714e-05,1.2252361557330003e-05,1.596741276443936e-05,0.0,46,0.0,0.0003952696570195,0.0002864556445274,9.24290725379251e-05,1.3449812286125962e-05,2.935120619440568e-06,0.0,48,0.1428571428571428,0.0019849019590765,5.710294863092713e-05,0.0018874801462516,1.4583894881070592e-05,2.573495112301316e-05,0.0,25,0.1428571428571428,0.0505103021860122,0.0504025928676128,8.636944403406233e-05,1.822361446102149e-05,3.115242407147889e-06,0.0,42,0.4285714285714285,0.0325578339397907,0.0324428267776966,9.618597687222064e-05,1.2967110706085803e-05,5.8511909628578e-06,0.0,48,0.2857142857142857,0.0048780590295791,0.0048062917776405,5.06058604514692e-05,1.032888212648686e-05,1.0832810403371695e-05,0.0,46,0.1428571428571428,0.1543593406677246,0.1542576551437378,7.3578892624937e-05,2.0486935682129115e-05,7.616663879161933e-06,0.0,43,0.0,8.616907871328294e-05,2.850215787475463e-05,2.144600330211688e-05,1.4187063243298326e-05,2.203385520260781e-05,0.0,27,0.14285714285714285
46,2300,0.0003868896455969,0.0003062152536585,6.37016273685731e-05,1.3367546671361197e-05,3.605222673286335e-06,0.0,48,0.1428571428571428,0.1392499357461929,0.1391561627388,7.120458758436143e-05,1.57464382937178e-05,6.81832125337678e-06,0.0,41,0.2857142857142857,0.0041652196086943,0.0041016107425093,3.535576252033934e-05,1.2234218047524337e-05,1.6018862879718654e-05,0.0,46,0.0,0.0003989345568697,0.0002872683980967,9.513895929558204e-05,1.3641687473864296e-05,2.8854958600277314e-06,0.0,47,0.1428571428571428,0.002078453078866,5.929053440922871e-05,0.0019790150690823,1.439854077034397e-05,2.574895006546285e-05,0.0,25,0.1428571428571428,0.0514510720968246,0.0513428635895252,8.675307617522776e-05,1.8296082998858765e-05,3.159539573971415e-06,0.0,42,0.4285714285714285,0.0327219888567924,0.0326074883341789,9.571963164489716e-05,1.2918339962197932e-05,5.861159934283933e-06,0.0,48,0.2857142857142857,0.004892008844763,0.0048206350766122,5.0290611397940665e-05,1.0232325621473136e-05,1.0850795661099257e-05,0.0,46,0.1428571428571428,0.1527502983808517,0.1526488810777664,7.395113789243624e-05,1.986305505852215e-05,7.59391605242854e-06,0.0,42,0.0,8.800526120467111e-05,3.0364752092282288e-05,2.1509062207769603e-05,1.406484079780057e-05,2.206660428782925e-05,0.0,26,0.14285714285714285
47,2350,0.000386225816328,0.0003057430440094,6.361253326758742e-05,1.326803339907201e-05,3.6021958749188343e-06,0.0,48,0.2857142857142857,0.1421388983726501,0.142045646905899,7.071577419992536e-05,1.567614708619658e-05,6.849785222584615e-06,0.0,41,0.2857142857142857,0.0042313681915402,0.0041682259179651,3.485782872303389e-05,1.2217233233968727e-05,1.606704063306097e-05,0.0,46,0.0,0.0003967435040976,0.0002873301855288,9.310746827395632e-05,1.3411203326541e-05,2.894666522479384e-06,0.0,47,0.1428571428571428,0.0021045873872935,6.17950499872677e-05,0.0020028189755976,1.4217729585652704e-05,2.5755540264071897e-05,0.0,25,0.1428571428571428,0.0524913221597671,0.0523840263485908,8.579307905165479e-05,1.830131077440456e-05,3.200639412170858e-06,0.0,42,0.4285714285714285,0.0333018079400062,0.033187810331583,9.532596595818176e-05,1.2803917343262585e-05,5.8691070989880245e-06,0.0,48,0.2857142857142857,0.004983049351722,0.0049120183102786,5.000170494895429e-05,1.0161340469494462e-05,1.0867941455217078e-05,0.0,46,0.1428571428571428,0.1486828476190567,0.1485818177461624,7.34332570573315e-05,1.9997436538687907e-05,7.592930160171818e-06,0.0,41,0.0,8.781255746725947e-05,3.0240125852287747e-05,2.15883683267748e-05,1.3868070709577296e-05,2.2115993488114327e-05,0.0,26,0.14285714285714285
48,2400,0.000388755928725,0.0003084676282014,6.351578485919163e-05,1.3173554179957137e-05,3.598948296712478e-06,0.0,48,0.2857142857142857,0.1510728597640991,0.1509782522916793,7.183687557699159e-05,1.6246229279204272e-05,6.525851858896203e-06,0.0,40,0.2857142857142857,0.0043430039659142,0.0042800512164831,3.464906694716774e-05,1.2190689631097484e-05,1.6113144738483243e-05,0.0,46,0.0,0.000396218325477,0.0002879147941712,9.217423212248832e-05,1.3230695913080126e-05,2.8985839435335947e-06,0.0,47,0.1428571428571428,0.0021715213079005,6.470243533840403e-05,0.0020669964142143,1.4066639778320678e-05,2.575577855168376e-05,0.0,25,0.1428571428571428,0.0539299547672271,0.0538220666348934,8.63038731040433e-05,1.834569593484048e-05,3.237893224650179e-06,0.0,42,0.4285714285714285,0.0241824798285961,0.0240641981363296,9.848178160609676e-05,1.4046371688891668e-05,5.754534413426882e-06,0.0,47,0.2857142857142857,0.0050971177406609,0.0050274254754185,4.874221122008749e-05,1.006681031867629e-05,1.0883210961765144e-05,0.0,46,0.1428571428571428,0.1498303264379501,0.1497309654951095,7.177834049798548e-05,1.996908576984424e-05,7.617173650942277e-06,0.0,41,0.0,8.739694021642208e-05,3.0014916774234734e-05,2.1492338419193402e-05,1.3734328604186885e-05,2.2155358237796463e-05,0.0,26,0.14285714285714285
49,2450,0.0003915639244951,0.0003112110716756,6.370276969391853e-05,1.3054846931481734e-05,3.595215048335376e-06,0.0,48,0.2857142857142857,0.1543725878000259,0.1542789787054062,7.086576806614175e-05,1.618621899979189e-05,6.558310815307777e-06,0.0,40,0.2857142857142857,0.0044761630706489,0.0044134547933936,3.440020009293221e-05,1.2152292583778037e-05,1.6155800039996393e-05,0.0,46,0.0,0.000396228802856,0.0002881546970456,9.213130397256464e-05,1.3047767424723132e-05,2.8950184969289694e-06,0.0,47,0.1428571428571428,0.002234200714156,6.734822090948e-05,0.0021271887235343,1.3920612218498718e-05,2.574326208559796e-05,0.0,24,0.1428571428571428,0.0550965964794158,0.0549905374646186,8.439440716756508e-05,1.8392596757621504e-05,3.273309403084568e-06,0.0,42,0.4285714285714285,0.0260753016918897,0.0259575005620718,9.82649071374908e-05,1.3771433259535115e-05,5.765387413703138e-06,0.0,46,0.2857142857142857,0.0049630096182227,0.0048939888365566,4.8178990255109966e-05,9.944777048076505e-06,1.089700344891753e-05,0.0,46,0.1428571428571428,0.1501975506544113,0.1500990986824035,7.086258847266436e-05,1.9939725461881608e-05,7.639424438821152e-06,0.0,41,0.0,8.509884355589747e-05,2.6677953428588808e-05,2.2802219973527826e-05,1.3573953765444458e-05,2.204471456934698e-05,0.0,25,0.14285714285714285
50,2500,0.0003873995738103,0.0003079339221585,6.294617196545005e-05,1.2927926945849322e-05,3.591566837712889e-06,0.0,48,0.2857142857142857,0.1575709581375122,0.1574772596359253,7.106763223418966e-05,1.605348188604694e-05,6.593425496248528e-06,0.0,40,0.2857142857142857,0.0045195277780294,0.0044571193866431,3.40880906151142e-05,1.2126544788770843e-05,1.619336035219021e-05,0.0,46,0.0,0.0003978152526542,0.0002887176233343,9.3211536295712e-05,1.3071934517938644e-05,2.8141657821834087e-06,0.0,46,0.1428571428571428,0.0022402328904718,7.021035708021373e-05,0.0021304902620613,1.3780871086055411e-05,2.575156577222515e-05,0.0,24,0.1428571428571428,0.056378785520792,0.0562732815742492,8.377794438274577e-05,1.841651101130992e-05,3.308322447992396e-06,0.0,42,0.4285714285714285,0.0280740242451429,0.0279564652591943,9.824422158999369e-05,1.355269159830641e-05,5.762535693065729e-06,0.0,45,0.2857142857142857,0.005243660416454,0.0051752342842519,4.757208444061689e-05,9.940311429090798e-06,1.0913618098129518e-05,0.0,46,0.1428571428571428,0.1504095196723938,0.1503130197525024,6.899938307469711e-05,1.985232302104123e-05,7.659074071852956e-06,0.0,41,0.0,8.565843745600432e-05,2.7405083528719842e-05,2.2800741135142744e-05,1.341542065347312e-05,2.203719486715272e-05,0.0,24,0.14285714285714285
51,2550,0.0003989482938777,0.0003185714886058,6.385958113241941e-05,1.296791924687568e-05,3.549301254679449e-06,0.0,47,0.2857142857142857,0.1607106029987335,0.1606173366308212,7.068570994306356e-05,1.5943100152071565e-05,6.630830739595695e-06,0.0,40,0.2857142857142857,0.0046437834389507,0.0045813429169356,3.4125143429264426e-05,1.2089562915207352e-05,1.622583113203291e-05,0.0,46,0.0,0.0003973921993747,0.0002891154435928,9.259096987079828e-05,1.287748364120489e-05,2.8083186407457106e-06,0.0,46,0.1428571428571428,0.0021249956917017,7.22504046279937e-05,0.0020133471116423,1.3645939361595085e-05,2.575232974777464e-05,0.0,24,0.1428571428571428,0.0579206831753253,0.0578153803944587,8.350756979780272e-05,1.845607948780525e-05,3.341577894389048e-06,0.0,42,0.4285714285714285,0.028529530391097,0.0284129232168197,9.752232290338723e-05,1.3312328519532455e-05,5.772625172539847e-06,0.0,45,0.2857142857142857,0.0053679873235523,0.0053000939078629,4.708932465291582e-05,9.874149327515624e-06,1.092931597668212e-05,0.0,46,0.1428571428571428,0.1500633060932159,0.149967685341835,6.821521674282849e-05,1.972390236915089e-05,7.6762307799072e-06,0.0,41,0.0,8.599516877438873e-05,2.7975051125395112e-05,2.2672746126772836e-05,1.3285317436384503e-05,2.2062054995330982e-05,0.0,24,0.14285714285714285
52,2600,0.0004090993024874,0.0003294594062026,6.32683586445637e-05,1.282744688069215e-05,3.5440777992334915e-06,0.0,47,0.2857142857142857,0.1630785316228866,0.1629859209060669,7.009890396147966e-05,1.584825076861307e-05,6.667112756986171e-06,0.0,40,0.2857142857142857,0.004762184806168,0.0046996702440083,3.420739813009277e-05,1.2050449186062906e-05,1.6256777598755434e-05,0.0,46,0.0,0.0003987191303167,0.0002897111116908,9.340578981209546e-05,1.2821257769246586e-05,2.780987642836408e-06,0.0,45,0.1428571428571428,0.0020094802603125,7.541036757174879e-05,0.0018947932403534,1.352478466287721e-05,2.575172584329266e-05,0.0,24,0.1428571428571428,0.0590457320213317,0.0589413531124591,8.250287646660581e-05,1.851087836257648e-05,3.3645937946857885e-06,0.0,41,0.4285714285714285,0.0288233794271945,0.0287080015987157,9.64537393883802e-05,1.3134983419149648e-05,5.7894972087524366e-06,0.0,45,0.2857142857142857,0.0051327487453818,0.0050660646520555,4.599563180818223e-05,9.74422164290445e-06,1.0944093446596526e-05,0.0,46,0.1428571428571428,0.1492956131696701,0.1492017209529876,6.679071520920843e-05,1.968529977602884e-05,7.418002496706322e-06,0.0,40,0.0,8.561652066418901e-05,2.7970227165496908e-05,2.243415110569913e-05,1.3150152881280519e-05,2.206199314969126e-05,0.0,23,0.14285714285714285
53,2650,0.0004066249530296,0.0003265136328991,6.383884465321898e-05,1.2732152754324488e-05,3.5403452329774154e-06,0.0,47,0.2857142857142857,0.166235938668251,0.166143923997879,6.95664421073161e-05,1.573029294377193e-05,6.702410246361978e-06,0.0,40,0.2857142857142857,0.004898983053863,0.004837283398956,3.3427881135139614e-05,1.1989835911663247e-05,1.6281750504276715e-05,0.0,46,0.0,0.0003986372321378,0.0002907683956436,9.241140651283786e-05,1.2680117833951954e-05,2.7772898647526745e-06,0.0,45,0.1428571428571428,0.0018046491313725,7.925659156171605e-05,0.0016862808261066,1.337400681222789e-05,2.5737712348927744e-05,0.0,23,0.1428571428571428,0.0608436800539493,0.0607391782104969,8.256860746769235e-05,1.853838330134749e-05,3.3983649245783454e-06,0.0,41,0.4285714285714285,0.029421392828226,0.0293068140745162,9.578984463587405e-05,1.2978452105016912e-05,5.80936693950207e-06,0.0,45,0.2857142857142857,0.0053286156617105,0.0052617080509662,4.626319059752859e-05,9.686978955869565e-06,1.0957543963741044e-05,0.0,46,0.1428571428571428,0.1500685662031173,0.1499760448932647,6.539429887197912e-05,1.9683548089233227e-05,7.431799531332217e-06,0.0,40,0.0,8.69534705998376e-05,2.9735250791418366e-05,2.2091599021223374e-05,1.3047922038822435e-05,2.2078696929384023e-05,0.0,22,0.14285714285714285
54,2700,0.0004108759749215,0.0003315100329928,6.31954098935239e-05,1.2634170161618384e-05,3.536346866894746e-06,0.0,47,0.2857142857142857,0.1677561402320861,0.167665347456932,6.843000301159918e-05,1.5729270671727136e-05,6.628937171626603e-06,0.0,38,0.2857142857142857,0.0048853550106287,0.0048239561729133,3.312948683742434e-05,1.1964466466451997e-05,1.630494080018252e-05,0.0,46,0.0,0.0003980949113611,0.0002902872220147,9.253351163351908e-05,1.2501440323831048e-05,2.7727633096219506e-06,0.0,45,0.1428571428571428,0.0016714414814487,8.290365076391026e-05,0.0015495517291128,1.3245176887721756e-05,2.5740991986822337e-05,0.0,22,0.1428571428571428,0.0617868974804878,0.0616842098534107,8.072506170719862e-05,1.853829417086672e-05,3.428798436289071e-06,0.0,41,0.4285714285714285,0.02958869561553,0.029474401846528,9.561829938320444e-05,1.2852739018853754e-05,5.822957518830663e-06,0.0,45,0.2857142857142857,0.0054038404487073,0.0053371358662843,4.607342270901427e-05,9.661960575613192e-06,1.0969173672492616e-05,0.0,46,0.1428571428571428,0.1499822288751602,0.149890050292015,6.517548899864778e-05,1.9552177036530335e-05,7.445117262250278e-06,0.0,40,0.0,8.511156920576468e-05,2.8085443773306906e-05,2.1999794626026414e-05,1.2920170775032602e-05,2.210615639341995e-05,0.0,22,0.14285714285714285
55,2750,0.0004266063915565,0.0003468337235972,6.377031240845099e-05,1.2470524779928382e-05,3.5318287245900137e-06,0.0,47,0.2857142857142857,0.1726154088973999,0.1725248247385025,6.846029282314703e-05,1.577888360770885e-05,6.343787845253246e-06,0.0,37,0.4285714285714285,0.0049817296676337,0.0049209534190595,3.251640737289563e-05,1.19343558253604e-05,1.6325702745234594e-05,0.0,46,0.0,0.0003978961030952,0.0002903626591432,9.238647180609404e-05,1.23796835396206e-05,2.7672895157593302e-06,0.0,45,0.1428571428571428,0.0014674253761768,8.209882798837498e-05,0.0013464256189763,1.313851862505544e-05,2.5762319637578912e-05,0.0,22,0.1428571428571428,0.0634306669235229,0.0633281543850898,8.054238423937932e-05,1.851703018473927e-05,3.4566703561722534e-06,0.0,41,0.4285714285714285,0.0297285672277212,0.0296135991811752,9.631670400267468e-05,1.2819824405596592e-05,5.830824193253648e-06,0.0,45,0.2857142857142857,0.0054257214069366,0.0053589576855301,4.618798629962839e-05,9.596140444045886e-06,1.0979279977618717e-05,0.0,46,0.1428571428571428,0.1510978937149047,0.1510070115327835,6.387902976712212e-05,1.954776598722674e-05,7.457619176420849e-06,0.0,40,0.0,8.582374721299857e-05,2.912695890699979e-05,2.1739597286796197e-05,1.2830016203224659e-05,2.2127176634967327e-05,0.0,22,0.14285714285714285
56,2800,0.0004247679025866,0.0003454922407399,6.335092621156946e-05,1.2397840691846795e-05,3.526883574522799e-06,0.0,47,0.2857142857142857,0.1757508367300033,0.1756603717803955,6.841578579042107e-05,1.565494130773004e-05,6.391189344867598e-06,0.0,37,0.4285714285714285,0.0049468339420855,0.0048861480318009,3.258106153225526e-05,1.1919903045054523e-05,1.6185058484552428e-05,0.0,45,0.0,0.0003972588165197,0.0002900970575865,9.211882570525633e-05,1.2280684131837916e-05,2.7622588731901487e-06,0.0,45,0.1428571428571428,0.0012789426837116,8.88455324457027e-05,0.0011512559140101,1.3056396710453557e-05,2.578478779469151e-05,0.0,22,0.1428571428571428,0.0647278800606727,0.0646259114146232,8.001386595424265e-05,1.847946441557724e-05,3.482886768324533e-06,0.0,41,0.4285714285714285,0.0300249401479959,0.0299109052866697,9.544342174194752e-05,1.275799331779126e-05,5.8332834669272415e-06,0.0,45,0.2857142857142857,0.005513428710401,0.0054469499737024,4.597768565872684e-05,9.512564247415868e-06,1.0988653230015188e-05,0.0,46,0.1428571428571428,0.1506654769182205,0.1505751460790634,6.345938891172409e-05,1.9396391508053057e-05,7.468524927389808e-06,0.0,40,0.0,8.663719199830666e-05,3.014808135048952e-05,2.1647407265845686e-05,1.2700169463641942e-05,2.2141530280350707e-05,0.0,22,0.14285714285714285
57,2850,0.0004193439381197,0.0003399626293685,6.35554242762737e-05,1.23038635138073e-05,3.522009819789673e-06,0.0,47,0.2857142857142857,0.1787140369415283,0.1786234378814697,6.861685687908903e-05,1.554027767269872e-05,6.432433110603597e-06,0.0,37,0.4285714285714285,0.005074352491647,0.0050142421387135,3.206194378435612e-05,1.185186283692019e-05,1.619605245650746e-05,0.0,45,0.0,0.0003973929851781,0.0002903484855778,9.213283192366362e-05,1.215437259816099e-05,2.7572925773711177e-06,0.0,45,0.1428571428571428,0.0011032886104658,8.802243246464059e-05,0.0009765368304215,1.2922681889904196e-05,2.580675936769694e-05,0.0,22,0.1428571428571428,0.0661118850111961,0.0660091489553451,8.081716805463657e-05,1.8522896425565705e-05,3.3949147564271698e-06,0.0,40,0.4285714285714285,0.0304728150367736,0.0303589086979627,9.54840361373499e-05,1.267052266484825e-05,5.7527604440110736e-06,0.0,44,0.2857142857142857,0.0055605457164347,0.0054947310127317,4.534685649559833e-05,9.472169040236622e-06,1.0995715456374455e-05,0.0,46,0.1428571428571428,0.1507328152656555,0.1506426632404327,6.360088445944712e-05,1.9155177142238244e-05,7.408532383124111e-06,0.0,39,0.0,8.658414299134165e-05,3.020912663487252e-05,2.167134516639635e-05,1.2622307622223161e-05,2.2081356291892007e-05,0.0,21,0.14285714285714285
58,2900,0.0004319592844694,0.0003527647641021,6.347035377984866e-05,1.2207720828882884e-05,3.516429842420621e-06,0.0,47,0.2857142857142857,0.1810874938964843,0.1809979826211929,6.759211100870743e-05,1.5447658370248973e-05,6.47033448331058e-06,0.0,37,0.4285714285714285,0.0051277833990752,0.0050680167041718,3.172021752106957e-05,1.1840198567369953e-05,1.620594775886275e-05,0.0,45,0.0,0.0003973377752117,0.0002907928137574,9.173376020044088e-05,1.2058723768859636e-05,2.752459295152221e-06,0.0,45,0.1428571428571428,0.000980706885457,9.017183765536174e-05,0.0008519014227204,1.2828963917854708e-05,2.580470754764974e-05,0.0,20,0.1428571428571428,0.067616194486618,0.0675143226981163,7.992953760549426e-05,1.851987508416641e-05,3.421594328756328e-06,0.0,40,0.4285714285714285,0.0307090133428573,0.0305948499590158,9.575816511642188e-05,1.2644777598325165e-05,5.759155101259239e-06,0.0,44,0.2857142857142857,0.005523569881916,0.0054577370174229,4.539932342595421e-05,9.431397302250843e-06,1.1002115570590831e-05,0.0,46,0.1428571428571428,0.1516966670751571,0.1516074538230896,6.26377368462272e-05,1.916091605380643e-05,7.411065325868549e-06,0.0,39,0.0,8.765739039517939e-05,3.0755818443140015e-05,2.2316335162031464e-05,1.2497917850851081e-05,2.2087315301178023e-05,0.0,21,0.14285714285714285
59,2950,0.0004322475870139,0.0003528727102093,6.375131488312036e-05,1.2112412150599994e-05,3.511179556880961e-06,0.0,47,0.2857142857142857,0.1838844865560531,0.1837948113679886,6.782220589229837e-05,1.534116017865017e-05,6.506047611765098e-06,0.0,37,0.4285714285714285,0.0051182205788791,0.0050584669224917,3.1773965019965544e-05,1.1764935152314138e-05,1.621490991965402e-05,0.0,45,0.0,0.0003975451691076,0.0002917420060839,9.108080848818644e-05,1.1974610060860869e-05,2.747744929365581e-06,0.0,45,0.1428571428571428,0.0008226876379922,9.419913840247318e-05,0.0006899336003698,1.273024008696666e-05,2.58246418525232e-05,0.0,19,0.1428571428571428,0.0685614272952079,0.0684609934687614,7.847593951737508e-05,1.8524897313909605e-05,3.431857066971133e-06,0.0,39,0.4285714285714285,0.0305958725512027,0.0304819643497467,9.542656334815548e-05,1.2784424143319484e-05,5.696889729733812e-06,0.0,43,0.2857142857142857,0.0057335416786372,0.0056676268577575,4.5492568460758775e-05,9.415983186045196e-06,1.1005973647115752e-05,0.0,46,0.1428571428571428,0.1523702591657638,0.1522811651229858,6.257584755076095e-05,1.91095987247536e-05,7.413680577883497e-06,0.0,39,0.0,8.804476237855852e-05,3.170276977471076e-05,2.18475324800238e-05,1.2404318113112822e-05,2.209014564868994e-05,0.0,21,0.14285714285714285
