,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
66,3300,4.027385148219764e-05,9.619675438443664e-06,2.5695231670397334e-05,4.958945282851346e-06,0.0,27,2.4936423869803548e-05,7.627371360285906e-06,1.2633696314878762e-05,4.675355285144178e-06,0.0,32,2.3793414584361017e-05,6.6585794229467865e-06,1.3090079846733715e-05,4.044756224175217e-06,0.0,27,9.600551857147366e-05,2.268027856189292e-05,6.964435306144878e-05,3.6808876302529825e-06,0.0,21,0.000367382715921849,0.00011994823580607772,0.0002441926335450262,3.2418331556982594e-06,0.0,18,7.578189979540184e-05,2.277139174111653e-05,4.821650145458989e-05,4.794002506969264e-06,0.0,26,8.05999879958108e-05,1.195151617139345e-05,6.26373293926008e-05,6.011143341311254e-06,0.0,28,3.296511567896232e-05,8.254308340838179e-06,1.9482402421999723e-05,5.228404916124418e-06,0.0,22
67,3350,3.994252983829938e-05,9.567025699652731e-06,2.541289541113656e-05,4.962607818015385e-06,0.0,27,2.3965138097992167e-05,6.8311560426082e-06,1.2460002835723571e-05,4.673977855418343e-06,0.0,32,2.334246710233856e-05,6.044318070053123e-06,1.32607947307406e-05,4.037354301544838e-06,0.0,27,9.72959169303067e-05,2.1893589291721582e-05,7.173020276241004e-05,3.672124421427725e-06,0.0,21,0.0003705478156916797,0.00012212297588121146,0.00024517124984413385,3.2535658647248056e-06,0.0,18,7.446851668646559e-05,2.386331107118167e-05,4.5816552301403135e-05,4.788651949638734e-06,0.0,26,6.896397098898888e-05,1.2118746781197842e-05,5.083016731077805e-05,6.015055078023579e-06,0.0,28,3.157773244311102e-05,7.505866960855201e-06,1.8824530343408696e-05,5.24733513884712e-06,0.0,22
68,3400,3.953954001190141e-05,9.538154699839652e-06,2.5035917133209296e-05,4.965469543094514e-06,0.0,27,2.329766175535042e-05,5.9741987570305355e-06,1.265094215341378e-05,4.672520390158752e-06,0.0,32,2.3199108909466304e-05,6.3787520048208535e-06,1.2790785149263684e-05,4.0295726648764685e-06,0.0,27,9.458452404942364e-05,2.172729728044942e-05,6.918962026247755e-05,3.6676090076070977e-06,0.0,21,0.000368371547665447,0.0001226206950377673,0.00024248711997643113,3.2637190088280477e-06,0.0,18,7.71740815252997e-05,2.4964456315501593e-05,4.742639430332929e-05,4.783231361216167e-06,0.0,26,7.537531928392127e-05,1.17284425869002e-05,5.762747969129123e-05,6.0194024626980536e-06,0.0,28,3.0382378099602647e-05,6.779082013963489e-06,1.8341852410230786e-05,5.261443220661022e-06,0.0,22
69,3450,3.893431494361721e-05,9.107497135119047e-06,2.4858774850144982e-05,4.968043413100531e-06,0.0,27,2.5144408937194385e-05,8.210641681216657e-06,1.226263429998653e-05,4.67113432023325e-06,0.0,32,2.3043328837957233e-05,6.164729256852297e-06,1.2857001820520964e-05,4.0215982153313234e-06,0.0,27,9.697064524516463e-05,2.1854768419871107e-05,7.145245763240382e-05,3.6634166917792754e-06,0.0,21,0.0003730308380909264,0.00012203893857076764,0.00024772161850705743,3.2702903354220325e-06,0.0,18,7.402159826597199e-05,2.4090821170830168e-05,4.515796899795532e-05,4.772808551933849e-06,0.0,25,8.028365118661895e-05,1.2019865607726388e-05,6.224065873539075e-05,6.023125934007112e-06,0.0,28,3.0041093850741163e-05,6.755902631994104e-06,1.801284270186443e-05,5.272347607387928e-06,0.0,22
70,3500,3.838058182736859e-05,8.801615877018776e-06,2.460868563503027e-05,4.970278951077489e-06,0.0,27,2.4595028662588447e-05,7.488571554858936e-06,1.2436823453754187e-05,4.669633653975325e-06,0.0,32,2.3221897208713926e-05,6.20053242528229e-06,1.3008190762775484e-05,4.013174475403503e-06,0.0,27,9.278836660087109e-05,2.0903360564261675e-05,6.82257377775386e-05,3.6592675769497873e-06,0.0,21,0.00037349789636209607,0.00011861188249895349,0.0002516046806704253,3.281351155237644e-06,0.0,18,7.661287963856012e-05,2.5130639187409543e-05,4.671507849707268e-05,4.767162408825243e-06,0.0,25,6.745232531102374e-05,1.1135990462207701e-05,5.0289749196963385e-05,6.026589744578814e-06,0.0,28,3.021890006493777e-05,7.085977358656237e-06,1.785189306247048e-05,5.2810305533057544e-06,0.0,22
71,3550,3.782385465456173e-05,8.611674275016412e-06,2.4240047423518263e-05,4.972134775016457e-06,0.0,27,2.4843006031005643e-05,7.899923730292358e-06,1.2275526387384161e-05,4.6675554585817736e-06,0.0,32,2.2658490706817247e-05,6.2914718910178635e-06,1.2361439985397737e-05,4.005577920906944e-06,0.0,27,9.373949433211237e-05,2.007164221140556e-05,7.001272024353966e-05,3.655133241409203e-06,0.0,21,0.0003701179812196642,0.00011486001312732697,0.00025196006754413247,3.2978948638628935e-06,0.0,17,7.406975055346265e-05,2.5942657885025255e-05,4.336503479862586e-05,4.762058324558893e-06,0.0,25,7.529978756792843e-05,1.1986134268227033e-05,5.728326868847944e-05,6.030388249200769e-06,0.0,28,2.9830516723450273e-05,7.006929081398994e-06,1.753587093844544e-05,5.287716248858487e-06,0.0,22
72,3600,3.821255813818425e-05,8.874677405401599e-06,2.4364413548028097e-05,4.973466730007203e-06,0.0,27,2.4211787604144774e-05,7.922253644210286e-06,1.1624000762822106e-05,4.665533651859732e-06,0.0,32,2.2778909624321386e-05,6.063644832465798e-06,1.2717408026219346e-05,3.997856765636243e-06,0.0,27,9.096897701965645e-05,1.958556822501123e-05,6.77328062010929e-05,3.6506016840576194e-06,0.0,21,0.0003752336779143661,0.00011332000576658174,0.00025859958259388804,3.314087052785908e-06,0.0,17,7.628185994690284e-05,2.6762270863400772e-05,4.4763470214093104e-05,4.756119324156316e-06,0.0,25,7.481691136490554e-05,1.1335800991219003e-05,5.74475088797044e-05,6.033600584487431e-06,0.0,28,2.981353463837877e-05,7.114238087524427e-06,1.7406598999514244e-05,5.292696187098045e-06,0.0,22
73,3650,3.774675860768184e-05,9.009744644572493e-06,2.376290285610594e-05,4.974108378519304e-06,0.0,27,2.333405973331537e-05,7.311409717658535e-06,1.1358974916220177e-05,4.663676008931361e-06,0.0,32,2.2064463337301277e-05,5.917985163250705e-06,1.21561224659672e-05,3.990354798588669e-06,0.0,27,9.108408994507045e-05,2.0317263988545164e-05,6.71201923978515e-05,3.6466394703893457e-06,0.0,21,0.00037660892121493816,0.00011389112478354946,0.0002593889366835356,3.328852471895516e-06,0.0,17,7.423857459798455e-05,2.629128357511945e-05,4.319744766689837e-05,4.749846539198188e-06,0.0,25,7.412944250972942e-05,1.0922286492132116e-05,5.7178658607881516e-05,6.028496954968432e-06,0.0,27,2.980539829877671e-05,7.269396974152187e-06,1.723590867186431e-05,5.300093562254915e-06,0.0,22
74,3700,3.73331131413579e-05,8.955924386100378e-06,2.340272840228863e-05,4.974461262463592e-06,0.0,27,2.295810918440111e-05,7.050409749354003e-06,1.1246505891904235e-05,4.66119263364817e-06,0.0,32,2.2835352865513414e-05,6.318544365058187e-06,1.2534491361293476e-05,3.9823180486564524e-06,0.0,27,9.16933422558941e-05,2.022586159000639e-05,6.782573473174125e-05,3.6417491173779126e-06,0.0,21,0.0003842162841465324,0.00011332262511132285,0.00026755122235044837,3.342440095366328e-06,0.0,17,7.528958667535335e-05,2.8662834665738046e-05,4.188399179838598e-05,4.74275793749257e-06,0.0,25,7.670986087759957e-05,1.0680856576072983e-05,5.9994916227879e-05,6.034090802131686e-06,0.0,27,2.943951403722167e-05,7.2638190431462135e-06,1.6867201338754967e-05,5.308493200573139e-06,0.0,22
75,3750,3.764251960092224e-05,9.359427167510148e-06,2.3308282834477723e-05,4.974807325197617e-06,0.0,27,2.2840333258500323e-05,6.67050835545524e-06,1.1510912372614257e-05,4.658912985178176e-06,0.0,32,2.2610493033425882e-05,6.516652774735121e-06,1.2119298844481818e-05,3.97454004996689e-06,0.0,27,9.177782339975238e-05,2.2207654183148406e-05,6.59326251479797e-05,3.637542704382213e-06,0.0,21,0.0003999405016656965,0.00011476150393718854,0.0002818255452439189,3.3534465728735086e-06,0.0,16,7.485198875656351e-05,2.7375188437872566e-05,4.274202001397498e-05,4.7347812142106704e-06,0.0,25,8.357616025023162e-05,1.1373698725947179e-05,6.616159225814044e-05,6.040871994628105e-06,0.0,27,2.938854777312372e-05,7.477455710613867e-06,1.6594622138654813e-05,5.316469923855038e-06,0.0,22
76,3800,3.6778594221686944e-05,8.89701914275065e-06,2.2906957383383997e-05,4.974620424036402e-06,0.0,27,2.0857278286712244e-05,5.126143605593825e-06,1.1074835128965788e-05,4.6563009163946845e-06,0.0,32,2.307216709596105e-05,6.529985967063112e-06,1.257524036191171e-05,3.966940766986227e-06,0.0,27,9.022801532410085e-05,2.1487421690835617e-05,6.510801176773384e-05,3.632576635936857e-06,0.0,21,0.00039856304647400975,0.0001137862927862443,0.00028141518123447895,3.36157040692342e-06,0.0,16,7.284118328243494e-05,2.7229309125686996e-05,4.088622154085897e-05,4.7256530706363264e-06,0.0,25,6.90828455844894e-05,1.0236162779619917e-05,5.280533878249116e-05,6.0413435676309746e-06,0.0,27,2.9502907636924647e-05,7.750400982331485e-06,1.642848292249255e-05,5.3240232773532625e-06,0.0,22
77,3850,3.7555517337750643e-05,9.624489393900149e-06,2.2956921384320594e-05,4.974108378519304e-06,0.0,27,2.1581632609013468e-05,5.3235585255606566e-06,1.1604372048168443e-05,4.653702035284368e-06,0.0,32,2.281954039062839e-05,6.279522040131269e-06,1.2580933798744809e-05,3.959085461247014e-06,0.0,27,9.114240674534813e-05,2.050286093435716e-05,6.701170059386641e-05,3.6278408970247256e-06,0.0,21,0.0003990968398284167,0.00011290286056464538,0.00028282514540478587,3.368819534443901e-06,0.0,16,7.282658043550327e-05,2.8736734748235904e-05,3.937441942980513e-05,4.715425347967539e-06,0.0,25,6.547360680997372e-05,1.04176497188746e-05,4.900454587186687e-05,6.051410309737548e-06,0.0,26,2.9415943572530523e-05,7.746383744233754e-06,1.633815554669127e-05,5.331403372110799e-06,0.0,22
78,3900,3.683603790705092e-05,9.316535397374537e-06,2.2545969841303304e-05,4.973533123120433e-06,0.0,27,2.4291059162351303e-05,9.25281347008422e-06,1.038720893120626e-05,4.651038125302875e-06,0.0,32,2.5544326490489766e-05,8.357572369277477e-06,1.3235717233328614e-05,3.951037797378376e-06,0.0,27,8.883242117008194e-05,2.0246841813786887e-05,6.496285641333088e-05,3.6227233977115247e-06,0.0,21,0.0004086639964953065,0.00011195753904758021,0.00029333229758776724,3.374159859959036e-06,0.0,16,7.434085273416713e-05,2.901965672208462e-05,4.061788058606908e-05,4.703317699750187e-06,0.0,25,6.760595715604722e-05,1.0477903742867056e-05,5.1072012865915895e-05,6.0560396377695724e-06,0.0,26,3.0774994229432195e-05,8.949505172495265e-06,1.648707257118076e-05,5.3384183047455736e-06,0.0,22
79,3950,3.57537210220471e-05,8.578072993259411e-06,2.2202908439794555e-05,4.972739588993136e-06,0.0,27,2.3839083951315843e-05,7.588537755509606e-06,1.1603307029872667e-05,4.64723916593357e-06,0.0,32,2.396520176262129e-05,7.165414899645839e-06,1.2856891771662049e-05,3.9428937270713504e-06,0.0,27,8.645056368550286e-05,1.9546792827895842e-05,6.328601011773571e-05,3.617759830376599e-06,0.0,21,0.00040945367072708905,0.00011288842506473884,0.00029318753513507545,3.3777118915168103e-06,0.0,16,7.347264909185469e-05,2.920027509389911e-05,3.9579808799317107e-05,4.6925651986384764e-06,0.0,24,6.744891288690269e-05,1.1183875358256046e-05,5.0216571253258735e-05,6.048464001651155e-06,0.0,25,2.9502461984520778e-05,7.952533451316413e-06,1.6204869098146446e-05,5.34505988980527e-06,0.0,22
80,4000,3.6067456676391885e-05,9.11242841539206e-06,2.198346373916138e-05,4.971562702849042e-06,0.0,27,1.9994309695903212e-05,5.083020823803963e-06,1.02665226222598e-05,4.6447653403447475e-06,0.0,32,2.296429011039436e-05,6.366237357724458e-06,1.2663456800510176e-05,3.934595042665023e-06,0.0,27,8.720359619474038e-05,2.0528610548353754e-05,6.306234718067572e-05,3.612638693084591e-06,0.0,21,0.00041098121437244117,0.00011148448538733646,0.00029611680656671524,3.3799128686951008e-06,0.0,16,7.157147774705663e-05,2.7738471544580534e-05,3.914720582542941e-05,4.685797648562584e-06,0.0,24,7.668855687370524e-05,1.0424141692055855e-05,6.021394074195996e-05,6.0504762586788274e-06,0.0,25,2.8323835067567416e-05,7.282082606252516e-06,1.5690549844293855e-05,5.351203071768396e-06,0.0,22
81,4050,3.5669218050315976e-05,8.866233656590339e-06,2.1832693164469674e-05,4.970291684003314e-06,0.0,27,1.9816145140794106e-05,5.039626103098271e-06,1.0134553122043144e-05,4.6419659156526905e-06,0.0,32,2.7283505914965644e-05,1.0086284419230651e-05,1.3272115211293567e-05,3.925105374946725e-06,0.0,27,8.667317888466641e-05,2.014099845837336e-05,6.292499892879277e-05,3.607180360631901e-06,0.0,21,0.0004205704899504781,0.00011242900654906407,0.00030475566745735705,3.3858141250675544e-06,0.0,16,7.166310388129205e-05,2.8202206522109918e-05,3.878110510413535e-05,4.6797922550467774e-06,0.0,24,7.703200390096754e-05,1.0194654350925703e-05,6.0783670051023364e-05,6.053674496797612e-06,0.0,25,2.8936068702023476e-05,7.728041964583099e-06,1.5851033822400495e-05,5.356992460292531e-06,0.0,22
82,4100,3.4727767342701554e-05,8.256119144789409e-06,2.1502975869225338e-05,4.968672783434158e-06,0.0,27,2.279462387377862e-05,6.070212748454651e-06,1.2086058632121421e-05,4.638351583707845e-06,0.0,32,2.1964577172184363e-05,6.376527835527668e-06,1.1672117580019403e-05,3.91593084714259e-06,0.0,27,8.679107122588903e-05,2.059760117845144e-05,6.259174551814795e-05,3.6017261209053686e-06,0.0,21,0.00042843117262236774,0.00011339459888404235,0.0003116410516668111,3.395525936866761e-06,0.0,16,7.157937216106802e-05,2.896726073231548e-05,3.7938265450065956e-05,4.673839157476323e-06,0.0,24,8.08268305263482e-05,1.1135998647660017e-05,6.363401189446449e-05,6.056821348465746e-06,0.0,25,2.841997229552362e-05,7.680528142373078e-06,1.537700336484704e-05,5.362441243050853e-06,0.0,22
83,4150,3.476137499092147e-05,8.31132274470292e-06,2.1483050659298897e-05,4.967002951161703e-06,0.0,27,2.4075157853076234e-05,7.1866365942696575e-06,1.225295454787556e-05,4.635567620425718e-06,0.0,32,2.1742664102930576e-05,6.058461622160394e-06,1.177602189272875e-05,3.908180588041432e-06,0.0,27,8.847047865856439e-05,2.22354556171922e-05,6.263898103497922e-05,3.596040869524586e-06,0.0,21,0.00042195094283670187,0.00011277110752416775,0.0003057797730434686,3.4000640880549327e-06,0.0,15,7.425426883855835e-05,3.091805774602108e-05,3.866798215312883e-05,4.668233486881945e-06,0.0,24,7.623303099535406e-05,1.015586076391628e-05,6.0017417126800865e-05,6.05975264988956e-06,0.0,25,2.9149348847568035e-05,8.411311682721134e-06,1.5370182154583745e-05,5.367856374505209e-06,0.0,22
84,4200,3.486013156361878e-05,8.589468961872626e-06,2.1305515474523418e-05,4.965148036717437e-06,0.0,27,1.9301591237308457e-05,4.8896467887971085e-06,9.779768333828542e-06,4.6321770241775084e-06,0.0,32,2.1416242816485465e-05,6.024339654686628e-06,1.1491734767332673e-05,3.900167939718813e-06,0.0,27,8.69856885401532e-05,2.1468866179930046e-05,6.192638102220371e-05,3.5904386095353402e-06,0.0,21,0.0004375543212518096,0.00011458116205176339,0.0003195667522959411,3.4064107694575796e-06,0.0,15,7.280038698809221e-05,2.90952102659503e-05,3.904314144165255e-05,4.662034825742012e-06,0.0,24,6.744403799530119e-05,1.0042545000032987e-05,5.133947706781328e-05,6.062017746444326e-06,0.0,25,2.8981041396036744e-05,8.317142601299565e-06,1.5290725059458055e-05,5.373175554268528e-06,0.0,22
85,4250,3.451944940024987e-05,8.551202881790232e-06,2.1005018425057642e-05,4.9632280934019946e-06,0.0,27,1.9134438844048418e-05,4.664646894525504e-06,9.837232937570661e-06,4.632558102457551e-06,0.0,31,2.1772437321487814e-05,6.361197392834583e-06,1.1519194231368601e-05,3.8920456972846296e-06,0.0,27,8.438232180196792e-05,2.156947630282957e-05,5.9228223108220845e-05,3.5846226182911778e-06,0.0,21,0.000502801442053169,0.00011525130685186014,0.0003841035068035126,3.4466754641471198e-06,0.0,14,7.071316940709949e-05,2.8441785616450943e-05,3.761506377486512e-05,4.656321380025474e-06,0.0,24,6.928397488081828e-05,1.032134605338797e-05,5.289922046358697e-05,6.0634092733380385e-06,0.0,25,2.8303024009801447e-05,7.856287083995994e-06,1.5068842003529426e-05,5.377895831770729e-06,0.0,22
86,4300,3.798789839493111e-05,1.202161092805909e-05,2.100524761772249e-05,4.96104030389688e-06,0.0,27,1.8813654605764896e-05,4.781424195243744e-06,9.40214522415772e-06,4.630084276868729e-06,0.0,31,2.0621031580958515e-05,5.596030860033352e-06,1.1141013601445593e-05,3.883986209984869e-06,0.0,27,8.333694859175012e-05,2.0795523596461862e-05,5.896266520721838e-05,3.5787563774647424e-06,0.0,21,0.0005233067786321044,0.00011834398901555687,0.0004015012236777693,3.4615300137375016e-06,0.0,14,7.27059377823025e-05,2.9796670787618496e-05,3.825970634352416e-05,4.649562015401898e-06,0.0,24,7.436049054376781e-05,9.253620191884693e-06,5.904276986257173e-05,6.064101398806088e-06,0.0,25,2.817389577103313e-05,7.893657311797142e-06,1.489813621446956e-05,5.382101790019078e-06,0.0,22
87,4350,3.44987420248799e-05,8.769480700721033e-06,2.07707653316902e-05,4.958495082973968e-06,0.0,27,2.052346280834172e-05,5.975450221740175e-06,9.920758202497382e-06,4.6272539293568116e-06,0.0,31,2.1563359041465446e-05,6.365948593156645e-06,1.1328447726555169e-05,3.868962721753633e-06,0.0,26,8.418935613008216e-05,2.224026684416458e-05,5.8376634115120396e-05,3.572457671907614e-06,0.0,21,0.000542750465683639,0.00012112123658880591,0.0004181524273008108,3.4768170280585764e-06,0.0,14,7.054681918816641e-05,2.8713344363495708e-05,3.719084270414896e-05,4.642638032237301e-06,0.0,24,7.544494292233139e-05,1.1352436558809131e-05,5.802850500913337e-05,6.0639981711574364e-06,0.0,25,2.9301361792022362e-05,8.425638952758163e-06,1.547803003631998e-05,5.397692802944221e-06,0.0,21
88,4400,3.3683678339002654e-05,8.07572632766096e-06,2.0652021703426726e-05,4.955929853167618e-06,0.0,27,2.5284462026320398e-05,1.095145216822857e-05,9.709116966405418e-06,4.623891982191708e-06,0.0,31,2.0457180653465912e-05,5.400434929470066e-06,1.119470653065946e-05,3.8620378290943336e-06,0.0,26,8.683212217874825e-05,2.214581945736427e-05,6.112024857429788e-05,3.5660561934491852e-06,0.0,21,0.0005655190907418728,0.0001250474451808259,0.0004369828093331307,3.4888332720584003e-06,0.0,14,7.164853741414845e-05,2.88458450086182e-05,3.8168171158758923e-05,4.634521246771328e-06,0.0,24,8.157876436598599e-05,9.965177923731972e-06,6.555110303452238e-05,6.062482952984283e-06,0.0,25,2.7053059966419823e-05,7.426666797982762e-06,1.4222425306797959e-05,5.403968771133805e-06,0.0,21
89,4450,3.398417538846843e-05,8.348250958079007e-06,2.0682633476099e-05,4.95328913530102e-06,0.0,27,2.1999918317305855e-05,7.915698915894609e-06,9.464532013225835e-06,4.619687388185412e-06,0.0,31,2.087729262711946e-05,6.082307208998827e-06,1.093999708245974e-05,3.85498742616619e-06,0.0,26,8.765063103055581e-05,2.201036477345042e-05,6.208066770341247e-05,3.559596507329843e-06,0.0,21,0.0005715853185392916,0.000125224789371714,0.00044286224874667823,3.4982754186785314e-06,0.0,14,7.028490654192865e-05,2.8834363547503017e-05,3.6824927519774064e-05,4.6256200221250765e-06,0.0,24,7.373188418569043e-05,9.465954462939408e-06,5.8206001995131373e-05,6.059927727619652e-06,0.0,25,2.7603597118286416e-05,8.04441424406832e-06,1.415037604601821e-05,5.4088077376945876e-06,0.0,21
90,4500,3.355850276420824e-05,8.336765858985018e-06,2.0271321773179807e-05,4.950414677296067e-06,0.0,27,1.9327158952364698e-05,5.297142251947662e-06,9.414298801857512e-06,4.615717898559524e-06,0.0,31,2.838303043972701e-05,1.0997958270309027e-05,1.3540417057811283e-05,3.844655566354049e-06,0.0,26,8.553526276955381e-05,2.148615567421075e-05,6.04962588113267e-05,3.552850103005767e-06,0.0,21,0.0005864481208845973,0.00012538778537418693,0.0004575549974106252,3.5053114970651222e-06,0.0,14,7.044205267447978e-05,2.8324075174168684e-05,3.74961928173434e-05,4.621785592462402e-06,0.0,24,6.75197079544887e-05,9.804882211028598e-06,5.165334732737392e-05,6.061473413865315e-06,0.0,25,2.7959169528912753e-05,8.346743015863467e-06,1.4199763427313883e-05,5.412663540482754e-06,0.0,21
91,4550,3.31299306708388e-05,8.149991117534228e-06,2.003439294639975e-05,4.945547061652178e-06,0.0,26,1.792913826648146e-05,4.566028110275511e-06,8.7518683358212e-06,4.611241820384748e-06,0.0,31,1.9864924979628995e-05,5.265326308290241e-06,1.0761200428532902e-05,3.838398242805852e-06,0.0,26,8.523539145244285e-05,2.227026197942905e-05,5.9419147873995826e-05,3.5459834180073813e-06,0.0,21,0.0006175880553200841,0.00012752435577567667,0.00048655265709385276,3.5110535918647656e-06,0.0,14,7.013456342974678e-05,2.8800688596675172e-05,3.67155262210872e-05,4.618349066731753e-06,0.0,24,7.050020940368995e-05,1.0227300663245842e-05,5.421073728939518e-05,6.062178272259189e-06,0.0,25,2.8171943995403126e-05,8.419529876846354e-06,1.4336815183924045e-05,5.415599389380077e-06,0.0,21
92,4600,3.3866697776829824e-05,8.811497536953539e-06,2.0113631762797013e-05,4.941568477079272e-06,0.0,26,1.759769111231435e-05,4.461719527171226e-06,8.530082595825661e-06,4.605888534570113e-06,0.0,31,1.992908801184967e-05,5.2478785619314294e-06,1.0851050319615752e-05,3.830158220807789e-06,0.0,26,8.53705350891687e-05,2.271676203235984e-05,5.911479456699453e-05,3.5389741697144927e-06,0.0,21,0.0006430171779356897,0.00012781473924405873,0.000511687423568219,3.5149907944287406e-06,0.0,14,6.948145892238244e-05,2.800260881485883e-05,3.6864294088445604e-05,4.6145573833200615e-06,0.0,24,7.616289076395333e-05,1.0198091331403702e-05,5.990199861116707e-05,6.062799911887851e-06,0.0,25,2.7771400709752925e-05,8.162664016708732e-06,1.4191001355357002e-05,5.41773488293984e-06,0.0,21
93,4650,3.2911557354964316e-05,8.09758512332337e-06,1.9876481019309722e-05,4.937492121825926e-06,0.0,26,1.7605623725103214e-05,4.484884357225383e-06,8.520800292899366e-06,4.5999381654837634e-06,0.0,31,3.3749060094123706e-05,1.2443968444131315e-05,1.7484169802628458e-05,3.820920937869232e-06,0.0,26,8.822244126349688e-05,2.3418111595674418e-05,6.127259985078126e-05,3.531725724315038e-06,0.0,21,0.0006596806924790144,0.00012752508337143809,0.0005286377272568643,3.5179202768631512e-06,0.0,14,6.984833453316242e-05,2.85517489828635e-05,3.6685374652734026e-05,4.611214080796344e-06,0.0,24,7.778773579047993e-05,9.754100574355107e-06,6.197080801939592e-05,6.0628281062236056e-06,0.0,25,2.693986607482657e-05,7.790952622599434e-06,1.3729899364989251e-05,5.41901226824848e-06,0.0,21
94,4700,3.258320430177264e-05,7.565682153654052e-06,2.008454430324491e-05,4.932976935378974e-06,0.0,26,1.7372054571751505e-05,4.436158178577898e-06,8.343113222508691e-06,4.592783170664916e-06,0.0,31,1.981774767045863e-05,5.316976512403926e-06,1.0688738257158548e-05,3.8120319914014544e-06,0.0,26,8.765631355345249e-05,2.352893352508545e-05,6.0603026213357225e-05,3.524359726725379e-06,0.0,21,0.0006988486275076866,0.00012785146827809513,0.0005674779531545937,3.519252459227573e-06,0.0,14,6.898210267536342e-05,2.782914634735789e-05,3.654534157249145e-05,4.607618393492885e-06,0.0,24,6.753481284249574e-05,9.009326277009677e-06,5.2463201427599415e-05,6.062286956876051e-06,0.0,25,2.7326997951604426e-05,7.967707460920792e-06,1.393989623466041e-05,5.419395620265277e-06,0.0,21
95,4750,3.287005893071182e-05,7.890662345744204e-06,2.0051667888765223e-05,4.9277291509497445e-06,0.0,26,2.29209636017913e-05,7.205524070741376e-06,1.1126062418043148e-05,4.589378022501478e-06,0.0,30,3.1581439543515444e-05,7.390568043774692e-06,2.0409970602486283e-05,3.7808997603860917e-06,0.0,24,8.579952555010095e-05,2.4361206669709645e-05,5.7923221902456135e-05,3.51509561369312e-06,0.0,20,0.0007155596395023167,0.00012824936129618436,0.0005837903590872884,3.5199232115701307e-06,0.0,14,6.945445784367621e-05,2.8188098440296017e-05,3.666220072773285e-05,4.60416322312085e-06,0.0,24,6.849563942523673e-05,9.755430255609099e-06,5.267565211397596e-05,6.064554327167571e-06,0.0,25,2.699142714845948e-05,7.79964557295898e-06,1.377282569592353e-05,5.418954970082268e-06,0.0,21
96,4800,3.3004125725710765e-05,8.034224265429657e-06,2.0048310034326278e-05,4.92159142595483e-06,0.0,26,2.6901625460595824e-05,1.181504558189772e-05,1.0498437404748984e-05,4.5881424739491194e-06,0.0,30,3.241816011723131e-05,9.667092854215298e-06,1.9016146325157024e-05,3.7349202557379613e-06,0.0,24,8.70442163432017e-05,2.5866262149065733e-05,5.767363836639561e-05,3.5043190109718125e-06,0.0,20,0.0007478446350432932,0.00012820123811252415,0.00061611965065822,3.5237453630543314e-06,0.0,14,6.874078826513141e-05,2.769327511487063e-05,3.64469742635265e-05,4.600537522492232e-06,0.0,24,7.141214882722124e-05,9.612129360903054e-06,5.5732994951540604e-05,6.067023150535533e-06,0.0,25,2.6324523787479848e-05,7.631316293554846e-06,1.327555855823448e-05,5.41764802619582e-06,0.0,21
97,4850,3.269573062425479e-05,8.051264558162075e-06,1.9727680410142057e-05,4.91678474645596e-06,0.0,26,1.8735525372903794e-05,5.635387879010523e-06,8.513955435773823e-06,4.586181603372097e-06,0.0,30,2.7902013243874535e-05,7.4171703090542e-06,1.6780828445916995e-05,3.7040158531453926e-06,0.0,23,9.134900028584525e-05,2.6828098270925693e-05,6.1025679315207526e-05,3.4952261103171622e-06,0.0,20,0.0007618911331519485,0.00012886493641417474,0.0006294994382187724,3.526762611727463e-06,0.0,14,6.901787128299475e-05,2.7789068553829566e-05,3.663143434096128e-05,4.597372480930062e-06,0.0,24,7.808028749423102e-05,9.40070367505541e-06,6.261025555431843e-05,6.06932462687837e-06,0.0,25,2.7866935852216557e-05,8.694267307873815e-06,1.3756495718553197e-05,5.416172825789545e-06,0.0,21
98,4900,3.2640826248098165e-05,8.159751814673655e-06,1.9563360183383338e-05,4.917712885799119e-06,0.0,26,1.7758822650648654e-05,4.7712251216580626e-06,8.403165338677354e-06,4.584431735565886e-06,0.0,30,2.69057691184571e-05,7.039276624709601e-06,1.620107468625065e-05,3.665418716991553e-06,0.0,23,9.339521784568205e-05,2.6846531909541227e-05,6.30625436315313e-05,3.486146169962012e-06,0.0,20,0.0007929485873319209,0.0001278123672818765,0.0006616064347326756,3.5297653084853664e-06,0.0,14,6.871327786939219e-05,2.768591912172269e-05,3.643360105343163e-05,4.5937536015117075e-06,0.0,24,6.764454155927524e-05,9.332866284239572e-06,5.224037158768624e-05,6.071304596844129e-06,0.0,25,2.6634461391950026e-05,7.85665451985551e-06,1.3360028788156342e-05,5.417778538685525e-06,0.0,21
