,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
77,3850.0,9.024016435432713e-06,2.8966125682927668e-05,9.003868399304338e-06,0.0,29,1.0,2.3722965124761686e-05,5.731417331844568e-05,7.465138878615107e-06,0.0,21,4.0,1.526784399175085e-05,3.432396988500841e-05,9.878453056444414e-06,0.0,24,4.0,2.8180331355542876e-05,5.914251596550457e-05,9.833223884925246e-06,0.0,26,2.0,3.114016362815164e-05,7.130252197384834e-05,1.027041162160458e-05,0.0,32,2.0,9.793151548365131e-06,3.739156454685144e-05,1.017304111883277e-05,0.0,22,2.0,1.9828645235975273e-05,4.846332376473583e-05,9.595996743883006e-06,0.0,24,2.0,2.1662262952304445e-05,3.899538569385186e-05,1.123077981901588e-05,0.0,26,3.0
78,3900.0,8.265215910796542e-06,2.8810061849071644e-05,9.017046068038326e-06,0.0,28,1.0,2.359722384426277e-05,5.674346539308317e-05,7.4903277891280595e-06,0.0,21,4.0,1.951849480974488e-05,3.412231308175251e-05,9.885170584311709e-06,0.0,23,4.0,2.6737381631392054e-05,5.854408664163202e-05,9.871191650745459e-06,0.0,26,2.0,3.0334083930938505e-05,7.629463652847335e-05,1.0272679901390802e-05,0.0,31,2.0,1.0121824743691832e-05,3.69393419532571e-05,1.016924488794757e-05,0.0,22,2.0,1.862186036305502e-05,4.764682671520859e-05,9.616212992114015e-06,0.0,24,2.0,2.2061085473978892e-05,3.824271698249504e-05,1.127181985793868e-05,0.0,26,3.0
79,3950.0,7.809601811459288e-06,2.7838203095598146e-05,9.01389375940198e-06,0.0,28,1.0,2.3161988792708144e-05,5.6174198107328266e-05,7.515646757383365e-06,0.0,21,4.0,1.4833138266112655e-05,3.3240296033909544e-05,9.893049536913168e-06,0.0,23,4.0,2.6740835892269388e-05,5.792478259536438e-05,9.909113032335881e-06,0.0,26,2.0,3.0283821615739726e-05,7.131110032787547e-05,1.027222242555581e-05,0.0,31,2.0,9.789407158677932e-06,3.654001920949668e-05,1.0166236279474106e-05,0.0,22,2.0,1.8594744688016362e-05,4.7057907067937776e-05,9.636187314754352e-06,0.0,24,2.0,2.0874786059721373e-05,3.728015144588426e-05,1.1311343769193627e-05,0.0,26,3.0
80,4000.0,7.975728294695728e-06,2.7279662390355952e-05,9.018557648232672e-06,0.0,28,1.0,2.3228432837640867e-05,5.5663393141003326e-05,7.540692877228139e-06,0.0,21,4.0,1.4240150449040812e-05,3.2731291867094114e-05,9.9050703283865e-06,0.0,23,4.0,2.5953106160159223e-05,5.725369192077778e-05,9.94479069049703e-06,0.0,26,2.0,2.971949834318366e-05,7.10173262632452e-05,1.0284051313647069e-05,0.0,31,2.0,1.0668037248251494e-05,3.611325519159436e-05,1.0161900718230754e-05,0.0,22,2.0,1.8361017282586545e-05,4.6214499889174476e-05,9.655143003328703e-06,0.0,24,2.0,2.0309955289121717e-05,3.6283225199440494e-05,1.134946523961844e-05,0.0,26,3.0
81,4050.0,8.024083399504889e-06,2.6717170840129256e-05,9.024716746353079e-06,0.0,28,1.0,2.395330011495389e-05,5.5257114581763744e-05,7.564856332464842e-06,0.0,21,4.0,1.8491500668460503e-05,3.260977609897964e-05,9.919163858285174e-06,0.0,23,4.0,2.533316182962153e-05,5.6673270592000335e-05,9.980174581869505e-06,0.0,26,2.0,2.909858631028328e-05,6.943969492567703e-05,1.0292847036907915e-05,0.0,31,2.0,8.889254786481615e-06,3.555154034984298e-05,1.0155862582905684e-05,0.0,22,2.0,1.8216425814898685e-05,4.557714783004485e-05,9.672837222751696e-06,0.0,24,2.0,2.1071733499411494e-05,3.556117007974535e-05,1.1386006917746272e-05,0.0,26,3.0
82,4100.0,7.304811333597172e-06,2.8950138585059904e-05,9.031286936078686e-06,0.0,27,1.0,2.1689591449103318e-05,5.441713801701553e-05,7.588087555632228e-06,0.0,21,4.0,1.376135514874477e-05,3.1857947760727257e-05,9.933258297678549e-06,0.0,23,4.0,2.526546268200036e-05,5.606033664662391e-05,1.001422424451448e-05,0.0,26,2.0,2.876144390029367e-05,6.882876914460212e-05,1.0299633686372545e-05,0.0,31,2.0,9.418159606866539e-06,3.513523915898986e-05,1.0148723049496766e-05,0.0,22,2.0,1.7967040548683144e-05,4.4860440539196134e-05,9.690284969110508e-06,0.0,24,2.0,1.9163364413543604e-05,3.4697983210207894e-05,1.1420712326071225e-05,0.0,26,3.0
83,4150.0,8.075442565314006e-06,2.5799232389545068e-05,9.043203135661315e-06,0.0,27,1.0,2.1254028979456052e-05,5.385138138080947e-05,7.611643468408147e-06,0.0,21,4.0,1.3304462299856823e-05,3.138836837024428e-05,9.947721991920844e-06,0.0,23,4.0,2.6739258828456514e-05,5.548919943976216e-05,1.0046966963273007e-05,0.0,26,2.0,2.8149181162007153e-05,6.751809269189835e-05,1.0304908755642828e-05,0.0,31,2.0,8.788514605839737e-06,3.4638815122889355e-05,1.0140100130229257e-05,0.0,22,2.0,1.7613740055821836e-05,4.426301529747434e-05,9.70697874436155e-06,0.0,24,2.0,1.928626443259418e-05,3.3830481697805226e-05,1.1453626939328387e-05,0.0,26,3.0
84,4200.0,7.01923363521928e-06,2.5228344384231605e-05,9.050452717929147e-06,0.0,27,1.0,2.1481704607140273e-05,5.3300231229513884e-05,7.634621397301089e-06,0.0,21,4.0,1.338750917057041e-05,3.0748811695957556e-05,9.962645890482236e-06,0.0,23,4.0,2.4200271582230926e-05,5.4738426115363836e-05,1.0077928891405463e-05,0.0,26,2.0,2.7365913410903886e-05,6.62559104966931e-05,1.0308981472917367e-05,0.0,31,2.0,8.846015589369927e-06,3.4422635508235544e-05,1.0130346709047444e-05,0.0,22,2.0,1.876966234704014e-05,4.395303767523728e-05,9.722010872792453e-06,0.0,24,2.0,1.9651768525363877e-05,3.30758084601257e-05,1.148480259871576e-05,0.0,26,3.0
85,4250.0,6.798569756938377e-06,2.4662409487063996e-05,9.058584510057699e-06,0.0,27,1.0,2.3097705707186833e-05,5.277866148389876e-05,7.657657988602296e-06,0.0,21,4.0,1.5458084817510098e-05,3.094080602750182e-05,9.97667302726768e-06,0.0,23,4.0,2.3749604224576615e-05,5.410093945101835e-05,1.0107730304298457e-05,0.0,26,2.0,2.6935062123811804e-05,6.514288543257862e-05,1.0311480764357839e-05,0.0,31,2.0,8.670150236866903e-06,3.4006359783234075e-05,1.0119353646587115e-05,0.0,22,2.0,1.683832124399487e-05,4.3033483962062746e-05,9.737196705827955e-06,0.0,24,2.0,1.8572216504253447e-05,3.2374347938457504e-05,1.1513834579091053e-05,0.0,26,3.0
86,4300.0,6.418672455765773e-06,2.4094370019156486e-05,9.066466191143263e-06,0.0,27,1.0,2.0263332771719433e-05,5.204470653552562e-05,7.680097951379139e-06,0.0,21,4.0,1.3314752322912682e-05,2.999828393512871e-05,9.991222214011941e-06,0.0,23,4.0,2.364563442824874e-05,5.351227810024284e-05,1.013703877106309e-05,0.0,26,2.0,2.7375890567782335e-05,6.418518023565412e-05,1.0313400707673281e-05,0.0,31,2.0,8.673854608787224e-06,3.3656895539024845e-05,1.0107431990036275e-05,0.0,22,2.0,1.669688572292216e-05,4.249462654115632e-05,9.750867320690304e-06,0.0,24,2.0,1.8426973838359118e-05,3.1548563129035756e-05,1.154096480604494e-05,0.0,26,3.0
87,4350.0,6.290039891609922e-06,2.3543596398667432e-05,9.073939509107731e-06,0.0,27,1.0,1.9992532543255948e-05,5.141880319570191e-05,7.701766662648879e-06,0.0,21,4.0,1.336747118330095e-05,2.954945739475079e-05,1.0006707270804327e-05,0.0,23,4.0,2.3338297978625633e-05,5.285332736093551e-05,1.0165136700379662e-05,0.0,26,2.0,2.5807245037867688e-05,6.284665869316086e-05,1.0314291102986317e-05,0.0,31,2.0,8.584749593865126e-06,3.34521391778253e-05,1.009429161058506e-05,0.0,22,2.0,1.660946691117715e-05,4.187713784631342e-05,9.763754860614426e-06,0.0,24,2.0,1.8551849279901944e-05,3.0844930734019727e-05,1.1566241482796613e-05,0.0,26,3.0
88,4400.0,6.735955139447469e-06,2.3025862901704386e-05,9.081487405637745e-06,0.0,27,1.0,2.057725032500457e-05,5.0804195780074224e-05,7.723571798123885e-06,0.0,21,4.0,1.2075537597411312e-05,2.8926982849952765e-05,1.0021431080531329e-05,0.0,23,4.0,2.6598319891490974e-05,5.2291416068328544e-05,1.0190016837441362e-05,0.0,26,2.0,2.6877603886532597e-05,6.267373828450218e-05,1.0314753126294818e-05,0.0,30,2.0,7.756875675113406e-06,3.3045853342628106e-05,1.0080510946863797e-05,0.0,22,2.0,1.6654570572427474e-05,4.130663728574291e-05,9.776464139577001e-06,0.0,24,2.0,1.8295240806764923e-05,3.0302267987281084e-05,1.15895754788653e-05,0.0,25,4.0
89,4450.0,5.990897989249788e-06,2.2504300432046875e-05,9.087601029023062e-06,0.0,27,1.0,1.9332796000526287e-05,5.0192091293865815e-05,7.745347829768434e-06,0.0,21,4.0,1.2076540770067368e-05,2.8383637982187793e-05,1.0036557796411216e-05,0.0,23,4.0,2.260394103359431e-05,5.150758079253137e-05,1.021392108668806e-05,0.0,26,2.0,2.5019680833793245e-05,6.091149407438934e-05,1.0316522093489766e-05,0.0,30,2.0,7.654863111383747e-06,3.2853091397555545e-05,1.0065869901154656e-05,0.0,22,2.0,1.6465626686112955e-05,4.0876555431168526e-05,9.78803109319415e-06,0.0,24,2.0,1.717633676889818e-05,2.9538219678215683e-05,1.1621615158219356e-05,0.0,25,4.0
90,4500.0,6.883715286676306e-06,2.209353624493815e-05,9.093861081055366e-06,0.0,27,1.0,1.8986063878401183e-05,4.955458643962629e-05,7.766515409457497e-06,0.0,21,4.0,1.1882035323651507e-05,2.7831785700982437e-05,1.0051414392364677e-05,0.0,23,4.0,2.285768096044194e-05,5.0862447096733376e-05,1.0235387890134007e-05,0.0,26,2.0,2.605002919153776e-05,6.009076241753064e-05,1.0315512554370798e-05,0.0,30,2.0,8.112534487736411e-06,3.261511665186845e-05,1.0050146556750406e-05,0.0,22,2.0,1.7286949514527805e-05,4.027153772767633e-05,9.798264727578498e-06,0.0,24,2.0,1.7635438780416735e-05,2.8975538953091018e-05,1.1657738468784373e-05,0.0,25,4.0
91,4550.0,5.801737188448897e-06,2.180294723075349e-05,9.08830224943813e-06,0.0,27,1.0,1.9042212443309836e-05,4.920742503600195e-05,7.777672180964146e-06,0.0,21,4.0,1.1437406101322267e-05,2.7952097298111767e-05,1.0053986443381291e-05,0.0,23,4.0,2.191718522226438e-05,5.050351319368929e-05,1.024181256070733e-05,0.0,26,2.0,2.4450297132716514e-05,5.989353667246178e-05,1.0295762876921799e-05,0.0,30,2.0,7.503018423449248e-06,3.252668466302566e-05,1.0033879334514495e-05,0.0,22,2.0,1.593603337823879e-05,4.0100410842569545e-05,9.806172784010414e-06,0.0,24,2.0,1.6496544049005024e-05,2.8602458769455552e-05,1.1671462743834127e-05,0.0,25,4.0
92,4600.0,5.74993737245677e-06,2.1610267140204087e-05,9.09342179511441e-06,0.0,27,1.0,1.875062116596382e-05,4.8947058530757204e-05,7.792712494847365e-06,0.0,21,4.0,1.1395243745937478e-05,2.7761396268033423e-05,1.0059769010695163e-05,0.0,23,4.0,2.1623625798383728e-05,5.048142702435143e-05,1.0250438208458945e-05,0.0,26,2.0,2.4243130610557273e-05,5.927071470068768e-05,1.0294914318365045e-05,0.0,30,2.0,7.4009294621646404e-06,3.2403604564024135e-05,1.0030872545030434e-05,0.0,22,2.0,1.578936462465208e-05,3.995884981122799e-05,9.825804227148183e-06,0.0,24,2.0,1.6413910998380743e-05,2.8562879379023798e-05,1.1693966371240094e-05,0.0,25,4.0
93,4650.0,5.689349563908763e-06,2.1340483726817183e-05,9.102706826524809e-06,0.0,27,1.0,1.850622720667161e-05,4.858965257881209e-05,7.812612238922156e-06,0.0,21,4.0,1.1320801604597364e-05,2.7538524591363966e-05,1.0067451512441039e-05,0.0,23,4.0,2.1400966943474486e-05,5.0255035603186116e-05,1.0260999260935932e-05,0.0,26,2.0,2.404613587714266e-05,5.876793875358999e-05,1.029470149660483e-05,0.0,30,2.0,7.327512321353424e-06,3.2270032534142956e-05,1.0025763003795873e-05,0.0,22,2.0,1.5644242012058385e-05,3.971390469814651e-05,9.845707609201781e-06,0.0,24,2.0,1.6287291145999916e-05,2.8410069717210717e-05,1.1721873306669295e-05,0.0,25,4.0
94,4700.0,5.606697868643096e-06,2.1017396647948772e-05,9.114585736824665e-06,0.0,27,1.0,1.8415013983030804e-05,4.8191639507422224e-05,7.835963515390176e-06,0.0,21,4.0,1.123001038649818e-05,2.7303489332553e-05,1.0076550097437575e-05,0.0,23,4.0,2.118785778293386e-05,4.994021219317801e-05,1.0272996405547019e-05,0.0,26,2.0,2.384307845204603e-05,5.831689850310795e-05,1.0294996172888204e-05,0.0,30,2.0,7.256802291522035e-06,3.2112082408275455e-05,1.001935379463248e-05,0.0,22,2.0,1.54969184222864e-05,3.941983959521167e-05,9.866168511507567e-06,0.0,24,2.0,1.6145662812050432e-05,2.82083528873045e-05,1.1752574209822342e-05,0.0,25,4.0
95,4750.0,5.5142440942290705e-06,2.0662851966335438e-05,9.12719769985415e-06,0.0,27,1.0,1.8027578335022554e-05,4.76923851238098e-05,7.860720870667137e-06,0.0,21,4.0,1.1126398931082804e-05,2.7054711608798243e-05,1.0087660484714434e-05,0.0,23,4.0,2.0967570890206844e-05,4.957070996169932e-05,1.0285194548487198e-05,0.0,26,2.0,2.3625916583114304e-05,5.786073597846553e-05,1.0295519132341724e-05,0.0,30,2.0,7.1846257014840376e-06,3.194324381183833e-05,1.0011673111876007e-05,0.0,22,2.0,1.5400741176563315e-05,3.911066596629098e-05,9.886703082884196e-06,0.0,24,2.0,1.599544884811621e-05,2.7972509997198358e-05,1.178492766484851e-05,0.0,25,4.0
96,4800.0,5.452283858176088e-06,2.029100687650498e-05,9.139299436355941e-06,0.0,27,1.0,1.8101145542459562e-05,4.720505603472702e-05,7.885875675128773e-06,0.0,21,4.0,1.1012296454282477e-05,2.6792022254085168e-05,1.009886727842968e-05,0.0,23,4.0,2.073745235975366e-05,4.915706813335419e-05,1.0296829714206979e-05,0.0,26,2.0,2.3393969968310557e-05,5.739785774494521e-05,1.0295526408299338e-05,0.0,30,2.0,7.111443210305879e-06,3.176781683578156e-05,1.0001887858379632e-05,0.0,22,2.0,1.533680006104987e-05,3.879196447087452e-05,9.906154446071014e-06,0.0,24,2.0,1.5837598766665906e-05,2.7711123038898222e-05,1.1817823178716935e-05,0.0,25,4.0
97,4850.0,5.3730163926957175e-06,1.9901137420674786e-05,9.151201084023342e-06,0.0,27,1.0,2.027600748988334e-05,4.688524131779559e-05,7.911596185294911e-06,0.0,21,4.0,1.0889461009355728e-05,2.6515610443311743e-05,1.0111799383594189e-05,0.0,23,4.0,2.0497978766798042e-05,4.870293560088612e-05,1.0307994671165943e-05,0.0,26,2.0,2.3153846996137872e-05,5.694205538020469e-05,1.0296017535438295e-05,0.0,30,2.0,7.0386763582064305e-06,3.158744948450476e-05,9.991861588787287e-06,0.0,22,2.0,1.5124915989872534e-05,3.8440564821939915e-05,9.925021913659293e-06,0.0,24,2.0,1.567248546052724e-05,2.7430540285422467e-05,1.185196015285328e-05,0.0,25,4.0
98,4900.0,5.2885725381202064e-06,1.9503329895087518e-05,9.161847629002295e-06,0.0,27,1.0,1.7227872376679443e-05,4.606019865605049e-05,7.935760550026316e-06,0.0,21,4.0,1.0758979442471173e-05,2.622581087052822e-05,1.0124897926289123e-05,0.0,23,4.0,2.0249643057468347e-05,4.820941103389487e-05,1.0317742635379545e-05,0.0,26,2.0,2.294518708367832e-05,5.652784602716565e-05,1.0295892934664153e-05,0.0,30,2.0,6.9678098952863365e-06,3.140354237984866e-05,9.979745300370269e-06,0.0,22,2.0,1.494965090387268e-05,3.807769826380536e-05,9.941683856595773e-06,0.0,24,2.0,1.55005618580617e-05,2.7135627533425577e-05,1.1886066204169765e-05,0.0,25,4.0
99,4950.0,5.203188720770413e-06,1.9102068108622916e-05,9.17192483029794e-06,0.0,27,1.0,1.703882298897952e-05,4.54512846772559e-05,7.960964467201848e-06,0.0,21,4.0,1.0621475666994229e-05,2.592322380223777e-05,1.0139261576114222e-05,0.0,23,4.0,1.9994111426058225e-05,4.7676930989837274e-05,1.0326601113774814e-05,0.0,26,2.0,2.272506753797643e-05,5.606634294963442e-05,1.0296042091795243e-05,0.0,30,2.0,6.901141205162276e-06,3.121750705759041e-05,9.967535333998967e-06,0.0,22,2.0,1.4900908354320563e-05,3.7740461266366765e-05,9.957330803445075e-06,0.0,24,2.0,1.532235364720691e-05,2.6829813577933237e-05,1.1920802535314579e-05,0.0,25,4.0
