,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
91,4550,0.0025063653010874,0.0017747803358361,0.0007311681983992,4.167146130384937e-07,0.0,49,0.0,0.0179077815264463,0.015244391746819,0.0026630738284438,3.1757912211105577e-07,0.0,47,0.0,0.0603260435163974,0.0368650928139686,0.0234605595469474,3.90437747910255e-07,0.0,45,0.0,0.00744095351547,0.0052935550920665,0.0021470596548169,3.389522476027196e-07,0.0,41,0.0,0.0122750690206885,0.0094306282699108,0.0028440454043447,3.9539270346722333e-07,0.0,56,0.0,0.006154967006295919,0.004242244176566601,0.0019123685779049993,3.543915170212131e-07,0.0,43,0.0
92,4600,0.0025167949497699,0.0017849368741735,0.0007314415997825,4.166072642419749e-07,0.0,49,0.0,0.0179725941270589,0.0153057351708412,0.0026665409095585,3.178423071403813e-07,0.0,47,0.0,0.0600675977766513,0.0365962348878383,0.0234709717333316,3.906740460024594e-07,0.0,45,0.0,0.0074931834824383,0.0053282687440514,0.0021645752713084,3.3933793019969016e-07,0.0,41,0.0,0.0122664971277117,0.009442557580769,0.0028235437348484,3.954635872105428e-07,0.0,56,0.0,0.006177394650876522,0.004258075263351202,0.001918964204378426,3.5517683727448457e-07,0.0,43,0.0
93,4650,0.0025036882143467,0.0017711963737383,0.0007320753065869,4.164627398495213e-07,0.0,49,0.0,0.0179390460252761,0.0152707146480679,0.0026680135633796,3.180803105351515e-07,0.0,47,0.0,0.0601365379989147,0.0365774221718311,0.0235587228089571,3.909028691850837e-07,0.0,45,0.0,0.0075217322446405,0.0053482092916965,0.0021731834858655,3.396936278932117e-07,0.0,41,0.0,0.012251186184585,0.009438662789762,0.0028121278155595,3.956051557452156e-07,0.0,56,0.0,0.006205019541084766,0.004285925999283791,0.0019187378929927945,3.559336789749068e-07,0.0,43,0.0
94,4700,0.0025425357744097,0.0018060731235891,0.000736046466045,4.163082962804765e-07,0.0,49,0.0,0.0179737862199544,0.0153056355193257,0.0026678321883082,3.183130274919677e-07,0.0,47,0.0,0.0605211704969406,0.0368277356028556,0.0236930437386035,3.911307544512965e-07,0.0,45,0.0,0.0075613954104483,0.0053783636540174,0.0021826918236911,3.400525088181894e-07,0.0,41,0.0,0.0121730361133813,0.0093797100707888,0.0027929299976676,3.956936609483819e-07,0.0,56,0.0,0.006234375759959221,0.004310110118240118,0.0019239087123423815,3.5668332998284313e-07,0.0,43,0.0
95,4750,0.002532799495384,0.0017912191106006,0.0007411642582155,4.159523427915701e-07,0.0,48,0.0,0.0179925952106714,0.0153350830078125,0.0026571927592158,3.185372747793736e-07,0.0,47,0.0,0.0607075430452823,0.0369247868657112,0.0237823668867349,3.9134999951784266e-07,0.0,45,0.0,0.0075523830018937,0.005357573274523,0.002194469096139,3.404144592877856e-07,0.0,41,0.0,0.0121815027669072,0.0094022518023848,0.0027788553852587,3.9577616917085844e-07,0.0,56,0.0,0.006257394328713417,0.004322361666709185,0.0019346748013049364,3.5739978443416476e-07,0.0,43,0.0
96,4800,0.0025648789014667,0.0018213769653812,0.0007430861005559,4.157608373134281e-07,0.0,48,0.0,0.018074108287692,0.0154094202443957,0.0026643704622983,3.187773245372228e-07,0.0,47,0.0,0.0609339140355587,0.0370604433119297,0.0238730777055025,3.91567937185755e-07,0.0,45,0.0,0.0075490679591894,0.0053527057170867,0.0021960213780403,3.407853057524335e-07,0.0,41,0.0,0.0121318651363253,0.0093802800402045,0.0027511890511959,3.95837560063228e-07,0.0,56,0.0,0.006273155566304922,0.0043334136717021465,0.001939383684657514,3.581007206321374e-07,0.0,43,0.0
97,4850,0.0025583857204765,0.0018133172998204,0.0007446529343724,4.155859016918839e-07,0.0,48,0.0,0.0179590824991464,0.0153035093098878,0.002655254676938,3.189733774888737e-07,0.0,47,0.0,0.0606124363839626,0.0367272868752479,0.0238847583532333,3.917673154774093e-07,0.0,45,0.0,0.0075786630623042,0.0053696632385253,0.0022086584940552,3.411609554859752e-07,0.0,41,0.0,0.012133433483541,0.0093876188620924,0.002745418343693,3.959197272251913e-07,0.0,56,0.0,0.006280223373323679,0.004341039340943098,0.0019388251239433885,3.5883365967492864e-07,0.0,43,0.0
98,4900,0.0025696409866213,0.0018223136430606,0.0007469118572771,4.153428108111257e-07,0.0,48,0.0,0.018082657828927,0.0154213747009634,0.0026609641499817,3.1916192710923497e-07,0.0,47,0.0,0.060125820338726,0.0365965776145458,0.0235288515686988,3.921092570635665e-07,0.0,44,0.0,0.0076362150721251,0.0054126786999404,0.0022231948096305,3.415248102101032e-07,0.0,41,0.0,0.0120783001184463,0.0093482425436377,0.0027296617627143,3.9594050349478493e-07,0.0,56,0.0,0.006296209525316954,0.004352410323917866,0.0019434395944699645,3.5946672483078146e-07,0.0,43,0.0
99,4950,0.002553038066253,0.0018064683536067,0.0007461544591933,4.1507570358589874e-07,0.0,48,0.0,0.0180352330207824,0.0153801692649722,0.002654745010659,3.193422628555709e-07,0.0,47,0.0,0.0599664598703384,0.0364355817437171,0.0235304869711399,3.92449635455705e-07,0.0,44,0.0,0.0076289279386401,0.0053960257209837,0.0022325601894408,3.4187206665592385e-07,0.0,41,0.0,0.0120454663410782,0.0093422764912247,0.002702793572098,3.959902130645787e-07,0.0,56,0.0,0.0063211629167199135,0.004371283575892448,0.0019495189189910889,3.6020585980622855e-07,0.0,43,0.0
100,5000,0.0025796885602176,0.0018304728437215,0.0007488007540814,4.148378422996757e-07,0.0,48,0.0,0.0179784409701824,0.0153306517750024,0.0026474683545529,3.195805788891448e-07,0.0,47,0.0,0.0598762594163417,0.03629856929183,0.0235772989690303,3.925876228549896e-07,0.0,44,0.0,0.0076809651218354,0.00543495407328,0.0022456690203398,3.422101144678891e-07,0.0,41,0.0,0.012009316124022,0.0093202600255608,0.0026886598207056,3.960033438943356e-07,0.0,56,0.0,0.006370618473738432,0.004417538642883301,0.0019527190597727895,3.609283396599494e-07,0.0,43,0.0
