,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
80,4000.0,0.00010835655848495662,0.0001136047940235585,1.3808466064801905e-05,0.0,31,1.0,8.385754335904494e-05,7.248258771141991e-05,1.2598910871020053e-05,0.0,24,2.0,7.539419311797246e-05,0.00010244440636597574,9.389270417159423e-06,0.0,19,5.0,3.491541792755015e-05,0.0001145194037235342,1.1608937711571343e-05,0.0,24,2.0,0.00011582238221308216,0.0001662789873080328,9.683024472906254e-06,0.0,25,3.0,0.00022550048015546054,0.000164868775755167,9.316833711636718e-06,0.0,21,6.0,0.00019477721070870757,0.0003037356655113399,8.434507435595151e-06,0.0,20,5.0,7.861456833779812e-05,9.132069681072608e-05,1.5026595974632073e-05,0.0,28,3.0
81,4050.0,9.240046347258613e-05,0.00011159560381202027,1.388206237606937e-05,0.0,31,2.0,5.981920912745409e-05,7.183439447544515e-05,1.2645551578316372e-05,0.0,24,2.0,8.245641220128164e-05,0.00010097608173964545,9.438422239327338e-06,0.0,19,5.0,3.360001210239716e-05,0.0001120935266953893,1.1686780453601386e-05,0.0,24,2.0,0.00011214933329029009,0.00016472097195219249,9.74494560068706e-06,0.0,25,3.0,0.00020148238399997354,0.00016326615877915174,9.361961019749288e-06,0.0,21,6.0,0.00019318851991556585,0.00029885731055401266,8.483029887429439e-06,0.0,20,5.0,8.927851740736514e-05,8.965953020378947e-05,1.513293227617396e-05,0.0,28,3.0
82,4100.0,9.217972547048703e-05,0.00011049728345824406,1.3955018403066788e-05,0.0,29,2.0,7.358009315794334e-05,7.127701246645302e-05,1.2697624697466381e-05,0.0,24,2.0,8.143932063831016e-05,9.936992864822969e-05,9.486004273639992e-06,0.0,19,5.0,3.471677337074652e-05,0.0001107414354919456,1.1763258044084068e-05,0.0,24,2.0,0.00011270325194345787,0.00016242820129264146,9.803726243262645e-06,0.0,25,3.0,0.0001943657116498798,0.0001619391841813922,9.406519893673249e-06,0.0,21,6.0,0.0002136835246346891,0.00029475579503923655,8.528702892363071e-06,0.0,20,5.0,0.00011632341193035245,8.801968215266243e-05,1.5238868400047068e-05,0.0,28,3.0
83,4150.0,9.368245082441717e-05,0.00010764317266875878,1.4027883480594028e-05,0.0,29,2.0,5.870256427442655e-05,7.024285150691867e-05,1.2748280823871028e-05,0.0,24,2.0,7.282244769157842e-05,9.758581290952861e-05,9.533375305181835e-06,0.0,19,5.0,3.609442865126766e-05,0.00010875902080442756,1.1837850252049975e-05,0.0,24,2.0,0.00010422985360492021,0.00016077682084869593,9.861802936939057e-06,0.0,25,3.0,0.00018634911975823343,0.00016004925419110805,9.450220204598736e-06,0.0,21,6.0,0.00019110691209789366,0.0002890300820581615,8.574618732382078e-06,0.0,20,5.0,9.30093665374443e-05,8.592745143687353e-05,1.5342428014264442e-05,0.0,28,3.0
84,4200.0,8.906306902645156e-05,0.00010634992213454098,1.4118341823632363e-05,0.0,29,2.0,6.986704102018848e-05,6.950250826776028e-05,1.2797439921996556e-05,0.0,24,2.0,6.945175118744373e-05,9.581539052305743e-05,9.579928700986784e-06,0.0,19,5.0,3.5051376471528783e-05,0.00010632856719894335,1.1910658031411003e-05,0.0,24,2.0,0.00021575235587079078,0.00015767081640660763,9.919127478497103e-06,0.0,25,3.0,0.00019309658091515303,0.00015841303684283048,9.49383684201166e-06,0.0,21,6.0,0.0001935053733177483,0.00028349633794277906,8.631295713712461e-06,0.0,19,5.0,7.66446755733341e-05,8.377336780540645e-05,1.5443838492501527e-05,0.0,28,3.0
85,4250.0,9.848141780821607e-05,0.00010383934568380937,1.420663102180697e-05,0.0,29,2.0,5.767891343566589e-05,6.86766070430167e-05,1.2846674508182332e-05,0.0,24,2.0,6.9048059231136e-05,9.42932310863398e-05,9.623444384487811e-06,0.0,19,5.0,3.362732968525961e-05,0.00010504438250791281,1.198199242935516e-05,0.0,24,2.0,0.00010140077938558534,0.00015721980889793485,9.972828593163285e-06,0.0,25,3.0,0.0001857514725998044,0.0001566917635500431,9.534697710478213e-06,0.0,21,6.0,0.00018859189003705978,0.00027806131402030587,8.68842198542552e-06,0.0,19,5.0,7.824467320460826e-05,8.205232006730512e-05,1.5542653272859752e-05,0.0,28,3.0
86,4300.0,8.98384241736494e-05,0.0001027584876283072,1.4296046174422372e-05,0.0,29,2.0,5.5739485105732456e-05,6.781302363378927e-05,1.2892997801827732e-05,0.0,23,2.0,6.763556302757934e-05,9.301351383328438e-05,9.667082849773578e-06,0.0,19,5.0,3.84832892450504e-05,0.0001034515953506343,1.2051870726281777e-05,0.0,24,2.0,0.00010374618432251737,0.00015504397742915899,1.002795670501655e-05,0.0,25,3.0,0.00016829931701067835,0.00015524106856901199,9.577554010320455e-06,0.0,21,6.0,0.00018755516794044524,0.0002727298706304282,8.740964403841645e-06,0.0,19,5.0,6.523697084048763e-05,8.036183135118335e-05,1.564037120260764e-05,0.0,28,3.0
87,4350.0,8.297619933728129e-05,0.0001005554513540119,1.4381398614204954e-05,0.0,29,2.0,5.4027390433475375e-05,6.687511631753296e-05,1.29389964058646e-05,0.0,23,2.0,7.649730105185881e-05,9.186440729536116e-05,9.707710887596477e-06,0.0,19,5.0,3.6468118196353316e-05,0.00010151868627872318,1.2119799976062495e-05,0.0,24,2.0,0.00010805951023939997,0.0001532440510345623,1.008045092021348e-05,0.0,25,3.0,0.00016707768372725695,0.00015318697842303663,9.617428077035584e-06,0.0,21,6.0,0.0001859502081060782,0.0002672526170499623,8.791989785095211e-06,0.0,19,5.0,9.198110637953505e-05,7.86910968599841e-05,1.573427471157629e-05,0.0,28,3.0
88,4400.0,7.95319356257096e-05,9.922831668518484e-05,1.446681471861666e-05,0.0,29,2.0,5.741917993873358e-05,6.620710337301716e-05,1.298412371397717e-05,0.0,23,2.0,7.047771941870451e-05,9.039862925419584e-05,9.747550393512938e-06,0.0,18,5.0,2.6004754545283504e-05,0.00010023744835052639,1.2187114407424815e-05,0.0,24,2.0,8.898291707737371e-05,0.00015216763131320477,1.0132213901670184e-05,0.0,25,3.0,0.00016454822616651654,0.00015167065430432558,9.660991963755805e-06,0.0,21,6.0,0.00019013287965208292,0.00026196337421424687,8.842035640554968e-06,0.0,19,5.0,6.026799383107573e-05,7.732651283731684e-05,1.5825758964638226e-05,0.0,28,3.0
89,4450.0,7.275651296367869e-05,9.761725959833711e-05,1.4548983017448336e-05,0.0,29,2.0,5.3445659432327375e-05,6.536803994094953e-05,1.3028005923843011e-05,0.0,23,2.0,6.55984622426331e-05,8.903427806217223e-05,9.785017937247176e-06,0.0,18,5.0,2.7963131287833676e-05,9.923124889610335e-05,1.2252993656147737e-05,0.0,24,2.0,9.126871009357274e-05,0.0001501898659626022,1.0182665391766932e-05,0.0,25,3.0,0.0001798780431272462,0.000150086241774261,9.703368050395511e-06,0.0,21,6.0,0.00018348678713664412,0.0002567548071965575,8.890881872503087e-06,0.0,19,5.0,6.067881258786656e-05,7.584705599583685e-05,1.5916277334326878e-05,0.0,28,3.0
90,4500.0,7.339999137911946e-05,9.600775229046121e-05,1.46318125189282e-05,0.0,29,2.0,5.214378688833676e-05,6.465849583037198e-05,1.3072613910480868e-05,0.0,23,2.0,6.527260120492429e-05,8.767573308432475e-05,9.824261724133976e-06,0.0,18,5.0,2.7655767553369515e-05,9.729999874252826e-05,1.2316882020968478e-05,0.0,24,2.0,9.895282710203901e-05,0.0001483607484260574,1.0231367014057469e-05,0.0,25,3.0,0.00021128897788003087,0.00014870449376758188,9.74246268015122e-06,0.0,21,6.0,0.00018273817840963602,0.0002518738911021501,8.936758604249917e-06,0.0,19,5.0,6.0954629589105025e-05,7.43437631172128e-05,1.6002208212739788e-05,0.0,28,3.0
91,4550.0,7.09633095539175e-05,9.462654998060316e-05,1.4648593605670612e-05,0.0,29,2.0,5.206939022173174e-05,6.35585020063445e-05,1.3091602340864483e-05,0.0,23,2.0,6.488375220214948e-05,8.662782784085721e-05,9.835258424573112e-06,0.0,18,5.0,2.446093458274845e-05,9.645657701184973e-05,1.2342909030849114e-05,0.0,24,2.0,8.69028881425038e-05,0.0001469315029680729,1.0250809282297269e-05,0.0,25,3.0,0.0001548535074107349,0.00014582696894649416,9.743630471348297e-06,0.0,21,6.0,0.0001834035647334531,0.00024999765446409583,8.969363079813775e-06,0.0,19,5.0,5.8836631069425493e-05,7.335423288168386e-05,1.6009496903279796e-05,0.0,28,3.0
92,4600.0,6.958804442547262e-05,9.459929424338043e-05,1.4694021956529468e-05,0.0,29,2.0,5.144129681866616e-05,6.364464934449643e-05,1.3109292922308668e-05,0.0,23,2.0,6.39331919956021e-05,8.608392818132415e-05,9.86725717666559e-06,0.0,18,5.0,2.3965725631569512e-05,9.60539182415232e-05,1.237946253240807e-05,0.0,24,2.0,8.440497913397849e-05,0.00014632352394983172,1.0277459296048619e-05,0.0,25,3.0,0.00015282075037248433,0.00014596326218452305,9.758424312167335e-06,0.0,21,6.0,0.00018197964527644217,0.00024828777532093227,8.979280210041907e-06,0.0,19,5.0,5.7277182349935174e-05,7.313012611120939e-05,1.6029825928853825e-05,0.0,28,3.0
93,4650.0,6.86733255861327e-05,9.411611972609535e-05,1.4751760318176821e-05,0.0,29,2.0,5.106603930471465e-05,6.338994717225432e-05,1.3141003364580683e-05,0.0,23,2.0,6.357302481774241e-05,8.525499288225546e-05,9.902291822072584e-06,0.0,18,5.0,2.3705821149633266e-05,9.544738713884726e-05,1.241828613274265e-05,0.0,24,2.0,8.260594040621072e-05,0.00014577983529306948,1.0311623555026017e-05,0.0,25,3.0,0.0001510986330686137,0.00014553368964698166,9.783078894542996e-06,0.0,21,6.0,0.0001810508401831612,0.00024647125974297523,9.001991202239878e-06,0.0,19,5.0,5.624461482511833e-05,7.282045407919213e-05,1.60627987497719e-05,0.0,28,3.0
94,4700.0,6.783964636269957e-05,9.341901022708043e-05,1.4817326700722333e-05,0.0,29,2.0,5.0727878260659054e-05,6.301476969383657e-05,1.3179883353586774e-05,0.0,23,2.0,6.321824912447482e-05,8.434616756858304e-05,9.938438779499847e-06,0.0,18,5.0,2.340397986699827e-05,9.470482473261654e-05,1.2459679965104442e-05,0.0,24,2.0,8.102866559056565e-05,0.0001450534036848694,1.0350780030421447e-05,0.0,25,3.0,0.00014934682985767722,0.0001447321701562032,9.813269571168348e-06,0.0,21,6.0,0.00018021260621026158,0.00024447249597869813,9.035029506776482e-06,0.0,19,5.0,5.5383967264788225e-05,7.23996854503639e-05,1.6106667317217216e-05,0.0,28,3.0
95,4750.0,6.698723154840991e-05,9.259847138309851e-05,1.488746147515485e-05,0.0,29,2.0,5.0383103371132165e-05,6.259168731048703e-05,1.3222685993241612e-05,0.0,23,2.0,6.281180685618892e-05,8.341050852322951e-05,9.975137800211087e-06,0.0,18,5.0,2.308243165316526e-05,9.389251499669626e-05,1.2503422112786211e-05,0.0,24,2.0,7.959128561196849e-05,0.0001441845524823293,1.0393342563475017e-05,0.0,25,3.0,0.00014747919340152293,0.00014370631834026426,9.846849934547208e-06,0.0,21,6.0,0.0001793372939573601,0.00024232295982073992,9.072182365343906e-06,0.0,19,5.0,5.4587893828283995e-05,7.188569725258276e-05,1.6158859580173157e-05,0.0,28,3.0
96,4800.0,6.608345574932173e-05,9.169222175842151e-05,1.4958968677092344e-05,0.0,29,2.0,5.002000034437515e-05,6.213427695911378e-05,1.32672585095861e-05,0.0,23,2.0,6.23457453912124e-05,8.247299410868436e-05,1.0010803634941112e-05,0.0,18,5.0,2.2755366444471292e-05,9.303920523962006e-05,1.2547234291560017e-05,0.0,24,2.0,7.826067303540185e-05,0.00014321105845738202,1.0436901902721729e-05,0.0,25,3.0,0.0001454693847335875,0.0001425320078851655,9.881568075797986e-06,0.0,21,6.0,0.00017838345956988633,0.00024007720639929175,9.108961421588901e-06,0.0,19,5.0,5.3797451982973143e-05,7.129405275918543e-05,1.6216263247770257e-05,0.0,28,3.0
97,4850.0,6.519645103253424e-05,9.071385284187272e-05,1.5031613656901754e-05,0.0,29,2.0,5.0257425755262375e-05,6.162653880892321e-05,1.3313993804331403e-05,0.0,23,2.0,6.180878699524328e-05,8.15230087027885e-05,1.0046376701211557e-05,0.0,18,5.0,2.2425985662266612e-05,9.215612953994423e-05,1.2592272469191812e-05,0.0,24,2.0,7.741784793324769e-05,0.00014210653898771852,1.0481781828275416e-05,0.0,25,3.0,0.0001433128782082349,0.00014124310109764338,9.922285244101658e-06,0.0,21,6.0,0.0001773345284163952,0.00023777761089149863,9.145402145804837e-06,0.0,19,5.0,5.298176984069869e-05,7.063701195875183e-05,1.627836172701791e-05,0.0,28,3.0
98,4900.0,6.610739364987239e-05,8.965993765741587e-05,1.510394304204965e-05,0.0,29,2.0,5.0445622036932036e-05,6.112034316174686e-05,1.3360514458327089e-05,0.0,23,2.0,6.506640056613833e-05,8.085700392257422e-05,1.0079823368869256e-05,0.0,18,5.0,2.209840022260323e-05,9.125370706897229e-05,1.2636752217076719e-05,0.0,24,2.0,7.702835137024522e-05,0.000140951422508806,1.0526446203584783e-05,0.0,25,3.0,0.0001411563716828823,0.00013985057012178004,9.96475137071684e-06,0.0,21,6.0,0.00017618172569200397,0.00023545448493678123,9.179985681839753e-06,0.0,19,5.0,5.212520409259014e-05,6.992284761508927e-05,1.6343105016858317e-05,0.0,28,3.0
99,4950.0,6.897358980495483e-05,8.88962676981464e-05,1.5175913176790345e-05,0.0,29,2.0,4.9972906708717346e-05,6.059424777049571e-05,1.3407870028459001e-05,0.0,23,2.0,6.0639864386757836e-05,7.968382124090567e-05,1.0113200914929621e-05,0.0,18,5.0,2.182873504352756e-05,9.035122639033943e-05,1.2682112355832942e-05,0.0,24,2.0,7.699763227719814e-05,0.00013981708616483957,1.0571650818747003e-05,0.0,25,3.0,0.0001415277656633407,0.00013843776832800359,1.0009111065301113e-05,0.0,21,6.0,0.0001749202492646873,0.00023312968551181257,9.213633347826544e-06,0.0,19,5.0,5.1219216402387246e-05,6.914083496667445e-05,1.641408925934229e-05,0.0,28,3.0
