,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
124,6200.0,2.6259454898536205e-05,4.817453009309247e-05,8.58002204040531e-06,0.0,29,3.0,6.853126251371577e-06,1.1787083167291712e-05,8.449644155916758e-06,0.0,24,2.0,1.74089873326011e-05,6.268577999435365e-05,1.0781222044897731e-05,0.0,19,2.0,6.634242163272575e-05,8.880629320628941e-05,8.922680535761174e-06,0.0,21,3.0,1.0226921403955203e-05,1.8728907889453694e-05,1.0352009667258244e-05,0.0,20,3.0
125,6250.0,2.3028236682876013e-05,4.715782051789574e-05,8.580753274145536e-06,0.0,29,3.0,5.336192316462984e-06,1.1501940207381267e-05,8.452008842141367e-06,0.0,24,2.0,1.7446382116759196e-05,6.176393799250945e-05,1.0824292985489592e-05,0.0,19,2.0,6.572616257471964e-05,8.96606725291349e-05,8.918705134419724e-06,0.0,21,3.0,1.05779590739985e-05,1.8425345842842944e-05,1.038606023939792e-05,0.0,20,3.0
126,6300.0,2.2839738448965363e-05,4.6575212763855234e-05,8.580916073697153e-06,0.0,29,3.0,5.3604439926857594e-06,1.1426061064412352e-05,8.455856004729867e-06,0.0,24,2.0,1.671286554483231e-05,6.0896549257449806e-05,1.0866177035495639e-05,0.0,19,2.0,6.706384738208726e-05,8.977866673376411e-05,8.915118087315932e-06,0.0,21,3.0,1.0706589819164947e-05,1.8164373614126816e-05,1.0419642421766184e-05,0.0,20,3.0
127,6350.0,2.219006091763731e-05,4.6053537516854703e-05,8.581144356867298e-06,0.0,29,3.0,6.527006462420104e-06,1.1471165635157377e-05,8.458106094622053e-06,0.0,24,2.0,1.9738836272154003e-05,6.056592974346131e-05,1.0908936019404791e-05,0.0,19,2.0,6.537830631714314e-05,9.05175693333149e-05,8.910368705983274e-06,0.0,21,3.0,9.716658496472519e-06,1.7908805602928624e-05,1.0452972674102057e-05,0.0,20,3.0
128,6400.0,2.7293694074614905e-05,4.6122211642796174e-05,8.581409929320216e-06,0.0,29,3.0,5.222160780249396e-06,1.109026197809726e-05,8.460502613161225e-06,0.0,24,2.0,1.6775160474935547e-05,5.929198596277274e-05,1.095055449695792e-05,0.0,19,2.0,6.51270238449797e-05,9.114970453083515e-05,8.905912181944586e-06,0.0,21,3.0,9.561185834172647e-06,1.763096770446282e-05,1.0485629900358617e-05,0.0,20,3.0
129,6450.0,2.156756818294525e-05,4.472142973099835e-05,8.581150723330211e-06,0.0,29,3.0,5.882495315745473e-06,1.1112498214060906e-05,8.463098311040085e-06,0.0,24,2.0,1.8510183508624323e-05,5.8683279348770157e-05,1.0992155694111716e-05,0.0,19,2.0,6.612024299101904e-05,9.211129508912563e-05,8.902152330847457e-06,0.0,21,3.0,1.0162343642150518e-05,1.7262931578443386e-05,1.0518220733501948e-05,0.0,20,3.0
130,6500.0,2.18819532165071e-05,4.3735592043958604e-05,8.58084786159452e-06,0.0,29,3.0,5.535611762752524e-06,1.0938171726593282e-05,8.465058272122405e-06,0.0,24,2.0,1.658654036873486e-05,5.7476685469737276e-05,1.103338672692189e-05,0.0,19,2.0,6.49354697088711e-05,9.190624405164272e-05,8.896913641365245e-06,0.0,21,3.0,9.119135029322933e-06,1.7087064406950958e-05,1.0549872058618348e-05,0.0,20,3.0
131,6550.0,2.0884210243821144e-05,4.3658685171976686e-05,8.580455869378056e-06,0.0,29,3.0,5.902702014282113e-06,1.085477924789302e-05,8.467418410873506e-06,0.0,24,2.0,1.5628853361704387e-05,5.657474321196787e-05,1.1074002941313665e-05,0.0,19,2.0,6.446091720135882e-05,9.218270861310884e-05,8.89180682861479e-06,0.0,21,3.0,1.154538676928496e-05,1.6961046640062705e-05,1.0581728929537348e-05,0.0,20,3.0
132,6600.0,2.0558332835207693e-05,4.2799842049134895e-05,8.58019120641984e-06,0.0,29,3.0,6.194569323270116e-06,1.0761507837742101e-05,8.469065505778417e-06,0.0,24,2.0,1.569209052831866e-05,5.574584429268725e-05,1.1114349035779014e-05,0.0,19,2.0,6.452750676544383e-05,9.203611989505589e-05,8.887074727681465e-06,0.0,21,3.0,8.89000148163177e-06,1.6615225831628777e-05,1.0613433005346451e-05,0.0,20,3.0
133,6650.0,2.0772542484337464e-05,4.251084101269953e-05,8.579523637308739e-06,0.0,29,3.0,4.990738943888573e-06,1.0528236998652574e-05,8.471140972687863e-06,0.0,24,2.0,1.5375118891824968e-05,5.489936302183196e-05,1.1154363164678216e-05,0.0,19,2.0,6.533004489028826e-05,9.281028906116262e-05,8.881804205884691e-06,0.0,21,3.0,8.706701919436455e-06,1.634777981962543e-05,1.0644274880178273e-05,0.0,20,3.0
134,6700.0,2.0144811060163192e-05,4.1842489736154675e-05,8.578802408010233e-06,0.0,29,3.0,6.4539076447545085e-06,1.0587263204797637e-05,8.4738276200369e-06,0.0,24,2.0,1.512877679488156e-05,5.3922216466162354e-05,1.1193724276381545e-05,0.0,19,2.0,6.457209383370355e-05,9.338081872556359e-05,8.87666828930378e-06,0.0,21,3.0,8.551143764634617e-06,1.615809196664486e-05,1.0674410987121519e-05,0.0,20,3.0
135,6750.0,2.0071394828846678e-05,4.1339128074469045e-05,8.578088454669341e-06,0.0,29,3.0,5.579391654464416e-06,1.0356635357311461e-05,8.47592036734568e-06,0.0,24,2.0,1.5745561540825292e-05,5.332313594408333e-05,1.1233301847823896e-05,0.0,19,2.0,6.393123476300389e-05,9.273961768485606e-05,8.871084901329596e-06,0.0,21,3.0,1.0677776117518079e-05,1.6101423170766793e-05,1.0704696251195855e-05,0.0,20,3.0
136,6800.0,2.0540783225442283e-05,4.0762573917163536e-05,8.577396329201292e-06,0.0,29,3.0,5.17593207405298e-06,1.018322836898733e-05,8.476968105242122e-06,0.0,24,2.0,1.4777545402466785e-05,5.2188024710631e-05,1.1272563824604731e-05,0.0,19,2.0,6.36157565168105e-05,9.282911923946813e-05,8.86537236510776e-06,0.0,21,3.0,8.384781722270418e-06,1.564545527799055e-05,1.073462135536829e-05,0.0,20,3.0
137,6850.0,2.0324665456428193e-05,4.06518520321697e-05,8.576418622396886e-06,0.0,29,3.0,5.27726297150366e-06,1.015960060612997e-05,8.476519724354148e-06,0.0,24,2.0,1.620577313588001e-05,5.154438622412272e-05,1.1311575690342579e-05,0.0,19,2.0,6.358254904625937e-05,9.327424777438864e-05,8.860004527377896e-06,0.0,21,3.0,8.154795978043694e-06,1.5439129128935747e-05,1.0763883437903132e-05,0.0,20,3.0
138,6900.0,1.926249751704745e-05,3.9771224692231044e-05,8.575354513595812e-06,0.0,29,3.0,5.169695668882923e-06,1.001080727291992e-05,8.478705240122508e-06,0.0,24,2.0,1.554982918605674e-05,5.0624566938495263e-05,1.13497017082409e-05,0.0,19,2.0,6.306589784799144e-05,9.304249397246167e-05,8.853714462020434e-06,0.0,21,3.0,8.29087002784945e-06,1.5226049072225578e-05,1.0792212378873955e-05,0.0,20,3.0
139,6950.0,2.14718693314353e-05,4.004865331808105e-05,8.57459417602513e-06,0.0,29,3.0,4.723897291114554e-06,9.900655641104095e-06,8.478520612698048e-06,0.0,24,2.0,1.3803223737340886e-05,4.9539721658220515e-05,1.1387707672838587e-05,0.0,19,2.0,6.273548206081614e-05,0.002051327610388398,8.847439858072903e-06,0.0,20,3.0,7.96219137555454e-06,1.4992674550740048e-05,1.0821144314832054e-05,0.0,20,3.0
140,7000.0,1.8734564946498722e-05,3.889961590175517e-05,8.573345439799596e-06,0.0,29,3.0,4.8837027861736715e-06,9.822025276662316e-06,8.47917272039922e-06,0.0,24,2.0,1.416105715179583e-05,4.870893098996021e-05,1.1424611329857726e-05,0.0,19,2.0,6.943472544662654e-05,0.0001268077758140862,8.828968930174597e-06,0.0,20,3.0,7.828430170775391e-06,1.4801717952650506e-05,1.0848745660041459e-05,0.0,20,3.0
141,7050.0,2.2949488993617706e-05,3.951110920752399e-05,8.571892976760864e-06,0.0,29,3.0,4.533000264927978e-06,9.677503840066493e-06,8.478677045786753e-06,0.0,24,2.0,1.384279767080443e-05,4.7713041567476466e-05,1.1462019756436348e-05,0.0,19,2.0,6.714110350003466e-05,0.00011002814426319674,8.854518455336802e-06,0.0,20,3.0,9.035899893206079e-06,1.4573859516531229e-05,1.0877040040213615e-05,0.0,20,3.0
142,7100.0,1.833617534430232e-05,3.793308133026585e-05,8.570636964577716e-06,0.0,29,3.0,4.513471594691509e-06,9.606138519302476e-06,8.47801402414916e-06,0.0,24,2.0,1.3686408237845171e-05,4.6987144742161036e-05,1.1498319508973509e-05,0.0,19,2.0,6.602499342989177e-05,0.00010233878856524825,8.877362233761232e-06,0.0,20,3.0,7.588725111418171e-06,1.4386820112122223e-05,1.0903921065619215e-05,0.0,20,3.0
143,7150.0,1.813260132621508e-05,3.7585785321425647e-05,8.569458259444218e-06,0.0,29,3.0,4.4786206672142725e-06,9.526179383101407e-06,8.476842594973277e-06,0.0,24,2.0,1.2959380001120735e-05,6.782236596336588e-05,1.1534264558576979e-05,0.0,18,2.0,6.499968731077388e-05,9.799979306990281e-05,8.893709491530899e-06,0.0,20,3.0,7.816288416506723e-06,1.4216263480193447e-05,1.0930755706795026e-05,0.0,20,3.0
144,7200.0,1.9672179405461065e-05,3.7905490898992866e-05,8.567697477701586e-06,0.0,29,3.0,5.134228103997884e-06,9.46861291595269e-06,8.477148185193073e-06,0.0,24,2.0,1.3053914699412417e-05,4.7037083277245983e-05,1.1560003258637153e-05,0.0,18,2.0,6.400347774615511e-05,9.528698865324259e-05,8.905258255254012e-06,0.0,20,3.0,1.3781672350887675e-05,1.48702501974185e-05,1.095770494430326e-05,0.0,20,3.0
145,7250.0,1.8679173081181943e-05,3.6604531487682834e-05,8.566264114051592e-06,0.0,29,3.0,4.488023932935903e-06,9.331387445854489e-06,8.47589490149403e-06,0.0,24,2.0,1.3752287486568093e-05,4.60675910289865e-05,1.1580819773371331e-05,0.0,18,2.0,6.31681687082164e-05,9.343595593236387e-05,8.913074452721048e-06,0.0,20,3.0,7.198347248049686e-06,1.3811744793201797e-05,1.0982786079694051e-05,0.0,20,3.0
146,7300.0,1.800099380488973e-05,3.630771243479103e-05,8.564930794818792e-06,0.0,29,3.0,4.401172191137448e-06,9.258586032956373e-06,8.474426067550667e-06,0.0,24,2.0,1.4257110706239473e-05,4.533185710897669e-05,1.1603121492953505e-05,0.0,18,2.0,6.34870448266156e-05,9.208608389599249e-05,8.918280400393996e-06,0.0,20,3.0,7.749456017336342e-06,1.3672948625753634e-05,1.1009242371073924e-05,0.0,20,3.0
147,7350.0,2.172768108721357e-05,3.67136271961499e-05,8.563460141886026e-06,0.0,29,3.0,5.392061211750843e-06,9.261356353817973e-06,8.473559319099877e-06,0.0,24,2.0,1.2952142242284026e-05,4.4444528612075374e-05,1.162727585324319e-05,0.0,18,2.0,6.164250225992873e-05,9.095192945096642e-05,8.92152911546873e-06,0.0,20,3.0,7.203602763183881e-06,1.3410865904006641e-05,1.1034959243261255e-05,0.0,20,3.0
148,7400.0,1.7716312868287787e-05,3.5687608033185825e-05,8.561326467315666e-06,0.0,29,3.0,4.420256118464749e-06,9.083215445571113e-06,8.471163710055407e-06,0.0,24,2.0,1.2479853467084467e-05,4.364207779872231e-05,1.1652967259578872e-05,0.0,18,2.0,6.112481059972197e-05,9.002347360365093e-05,8.922826054913457e-06,0.0,20,3.0,7.345600351982284e-06,1.332828378508566e-05,1.105985211324878e-05,0.0,20,3.0
149,7450.0,1.7134289009845816e-05,3.5438617487670854e-05,8.559618436265737e-06,0.0,29,3.0,5.434759714262327e-06,9.209661584463902e-06,8.469494787277654e-06,0.0,24,2.0,1.2260305993549991e-05,4.287947012926452e-05,1.1679541785269976e-05,0.0,18,2.0,6.147421663627028e-05,8.950591291068122e-05,8.92280695552472e-06,0.0,20,3.0,7.651578016520943e-06,1.3225399925431702e-05,1.1085567166446708e-05,0.0,20,3.0
150,7500.0,1.7846356058726087e-05,3.522275437717326e-05,8.557905857742298e-06,0.0,29,3.0,4.212247858959017e-06,8.915586477087345e-06,8.466838153253775e-06,0.0,24,2.0,1.3057479009148665e-05,4.247243850841187e-05,1.1707664270943496e-05,0.0,18,2.0,6.113010022090748e-05,8.879486995283514e-05,8.92159096110845e-06,0.0,20,3.0,6.751631644874578e-06,1.2880042959295679e-05,1.1109756087535061e-05,0.0,20,3.0
151,7550.0,1.697374136711005e-05,3.4906057408079505e-05,8.556236025469843e-06,0.0,29,3.0,5.1496158448571805e-06,8.88579415914137e-06,8.464137863484211e-06,0.0,24,2.0,1.2242598131706472e-05,4.167139559285715e-05,1.1735467523976695e-05,0.0,18,2.0,6.007794218021445e-05,8.833444735500962e-05,8.91878971742699e-06,0.0,20,3.0,6.915569429111201e-06,1.2729796253552195e-05,1.1133775842608884e-05,0.0,20,3.0
152,7600.0,2.0005576516268775e-05,3.5078104701824486e-05,8.55408507050015e-06,0.0,29,3.0,7.097858087945497e-06,9.211039468937088e-06,8.46174680191325e-06,0.0,24,2.0,1.1765487215598114e-05,4.084993270225823e-05,1.1763527254515793e-05,0.0,18,2.0,5.939466063864529e-05,8.78916762303561e-05,8.91511172085302e-06,0.0,20,3.0,6.811895673308754e-06,1.2526544196589384e-05,1.115756640501786e-05,0.0,20,3.0
153,7650.0,2.1848469259566627e-05,3.542599733918905e-05,8.551896826247685e-06,0.0,29,3.0,4.872692443314008e-06,8.769264240982011e-06,8.458128831989598e-06,0.0,24,2.0,1.1909300155821256e-05,4.03181511501316e-05,1.1791707038355526e-05,0.0,18,2.0,5.860068995389156e-05,8.774483285378665e-05,8.910365068004467e-06,0.0,20,3.0,8.77195725479396e-06,1.273040925298119e-05,1.1181703484908212e-05,0.0,20,3.0
154,7700.0,1.664523188082967e-05,3.39650250680279e-05,8.550181519240141e-06,0.0,29,3.0,4.936980531056179e-06,8.65713445818983e-06,8.454640010313597e-06,0.0,24,2.0,1.144047564594075e-05,3.951130929635838e-05,1.1820142390206456e-05,0.0,18,2.0,5.957020403002389e-05,8.773779700277373e-05,8.904567948775366e-06,0.0,20,3.0,7.2349889705947135e-06,1.2378942301438656e-05,1.1205066584807355e-05,0.0,20,3.0
155,7750.0,1.661208807490766e-05,3.3604144846322015e-05,8.548445293854456e-06,0.0,29,3.0,5.682229584635934e-06,8.763214282225817e-06,8.451124813291244e-06,0.0,24,2.0,1.1446672942838632e-05,3.894710971508175e-05,1.1847831956401933e-05,0.0,18,2.0,5.804393003927544e-05,8.700809121364728e-05,8.897775842342526e-06,0.0,20,3.0,6.305945134954527e-06,1.2074124242644757e-05,1.1227909453737084e-05,0.0,20,3.0
156,7800.0,1.6466612578369677e-05,3.358485264470801e-05,8.546344361093361e-06,0.0,29,3.0,4.180231826467207e-06,8.462035111733712e-06,8.446725587418769e-06,0.0,24,2.0,1.1315991287119687e-05,3.828930857707746e-05,1.1875098607561085e-05,0.0,18,2.0,5.772279837401584e-05,8.709882240509614e-05,8.88993417902384e-06,0.0,20,3.0,6.262436272663763e-06,1.198498375742929e-05,1.1250404895690735e-05,0.0,20,3.0
157,7850.0,1.9614528355305083e-05,3.409715645830147e-05,8.544087904738262e-06,0.0,29,3.0,4.9287023102806415e-06,8.452382644463796e-06,8.442123544227798e-06,0.0,24,2.0,1.1318431461404543e-05,3.765883593587205e-05,1.1902508049388416e-05,0.0,18,2.0,5.7318935432704166e-05,8.689259266247973e-05,8.880815585143864e-06,0.0,20,3.0,8.383492968278006e-06,1.1907056432391983e-05,1.1272693882347085e-05,0.0,20,3.0
158,7900.0,1.674840495979879e-05,3.3385826100129634e-05,8.541979696019553e-06,0.0,29,3.0,4.009019448858453e-06,8.326363968080841e-06,8.43796442495659e-06,0.0,24,2.0,1.1395294677640777e-05,3.7086516385897994e-05,1.1929003449040465e-05,0.0,18,2.0,5.696550942957401e-05,8.67138514877297e-05,8.870893907442223e-06,0.0,20,3.0,6.189979558257619e-06,1.1666988029901404e-05,1.1294673640804831e-05,0.0,20,3.0
159,7950.0,1.6326248442055658e-05,3.29835202137474e-05,8.539648661098909e-06,0.0,29,3.0,4.168894065514905e-06,8.256925866589881e-06,8.432428330706898e-06,0.0,24,2.0,1.079588218999561e-05,3.648241545306519e-05,1.1955035915889312e-05,0.0,18,2.0,5.6716904509812593e-05,8.670659008203074e-05,8.860063644533511e-06,0.0,20,3.0,5.976076408842346e-06,1.1458725566626526e-05,1.1315768460917752e-05,0.0,20,3.0
160,8000.0,1.6842675904626958e-05,3.245705011067912e-05,8.537313988199458e-06,0.0,29,3.0,4.364878350315848e-06,8.250244718510658e-06,8.427137800026685e-06,0.0,24,2.0,1.0902413123403676e-05,3.580438351491466e-05,1.198078734887531e-05,0.0,18,2.0,5.662292460328899e-05,8.632381650386378e-05,8.848257493809797e-06,0.0,20,3.0,7.116730557754636e-06,1.1475108294689562e-05,1.1336001989548095e-05,0.0,20,3.0
161,8050.0,1.6389994925702922e-05,3.272623143857345e-05,8.535223969374783e-06,0.0,29,3.0,7.84281382948393e-06,8.553712177672423e-06,8.422201972280163e-06,0.0,24,2.0,1.071203951141797e-05,3.525513966451399e-05,1.2005982171103824e-05,0.0,18,2.0,5.738810796174221e-05,8.640102169010788e-05,8.835492735670414e-06,0.0,20,3.0,5.8421433095645625e-06,1.121199966291897e-05,1.135682668973459e-05,0.0,20,3.0
162,8100.0,1.6063522707554512e-05,3.228264540666714e-05,8.532767424185295e-06,0.0,29,3.0,3.943883257306879e-06,8.03981765784556e-06,8.415779120696243e-06,0.0,24,2.0,1.0532655323913787e-05,3.468169234110974e-05,1.2030272955598775e-05,0.0,18,2.0,5.66918242839165e-05,8.587200136389583e-05,8.822208656056318e-06,0.0,20,3.0,5.763032731920248e-06,1.1058310519729275e-05,1.1376662769180257e-05,0.0,20,3.0
163,8150.0,1.6022982890717685e-05,3.234323958167806e-05,8.530490049452055e-06,0.0,29,3.0,4.508194251684472e-06,8.042908120842185e-06,8.409379006479867e-06,0.0,24,2.0,1.0321482477593236e-05,3.41233862855006e-05,1.2053989848936908e-05,0.0,18,2.0,5.606728882412426e-05,8.556645479984581e-05,8.807364793028682e-06,0.0,20,3.0,6.165072591102216e-06,1.0928547453659121e-05,1.139661435445305e-05,0.0,20,3.0
164,8200.0,1.6358504581148736e-05,3.25278342643287e-05,8.528222679160535e-06,0.0,29,3.0,5.979802608635509e-06,8.132618859235663e-06,8.403237188758794e-06,0.0,24,2.0,1.2004768905171659e-05,3.345580989844166e-05,1.2076959137630183e-05,0.0,18,2.0,5.644833072437905e-05,8.512655040249228e-05,8.792395419732202e-06,0.0,20,3.0,6.546954864461441e-06,1.0865544936677907e-05,1.1416424058552366e-05,0.0,20,3.0
165,8250.0,1.604829594725743e-05,3.207737972843461e-05,8.525548764737323e-06,0.0,29,3.0,4.211388386465842e-06,7.820362043275964e-06,8.396425073442515e-06,0.0,24,2.0,1.101022007787833e-05,3.2872667361516505e-05,1.2099526429665275e-05,0.0,18,2.0,5.6064520322252065e-05,8.500919648213312e-05,8.776408321864437e-06,0.0,20,3.0,1.0959446626657154e-05,1.1331687346682884e-05,1.1436280146881472e-05,0.0,20,3.0
166,8300.0,1.619291833776515e-05,3.1777930416865274e-05,8.523139513272326e-06,0.0,29,3.0,4.377196546556661e-06,7.862510756240226e-06,8.388710739382077e-06,0.0,24,2.0,9.798735845834017e-06,3.235073381802067e-05,1.212079769175034e-05,0.0,18,2.0,5.6224922445835546e-05,8.4228056948632e-05,8.75945534062339e-06,0.0,20,3.0,5.6962167036545e-06,1.0531105544941965e-05,1.1455288586148527e-05,0.0,20,3.0
167,8350.0,1.5277259080903605e-05,3.1725430744700134e-05,8.520825758751016e-06,0.0,29,3.0,3.835753432213096e-06,7.711015314271208e-06,8.3825152614736e-06,0.0,24,2.0,9.782590495888144e-06,3.188963819411583e-05,1.2141090337536298e-05,0.0,18,2.0,5.668333687935956e-05,8.431612513959408e-05,8.742216778045986e-06,0.0,20,3.0,5.418848559202161e-06,1.0380377716501243e-05,1.1473715858301148e-05,0.0,20,3.0
168,8400.0,1.5613530194968916e-05,3.138286774628796e-05,8.518104550603312e-06,0.0,29,3.0,3.9174715311673936e-06,7.67728215578245e-06,8.373987839149777e-06,0.0,24,2.0,9.539199709251989e-06,3.129577453364618e-05,1.21627908811206e-05,0.0,18,2.0,5.6011307606240734e-05,8.390198490815237e-05,8.724794497538824e-06,0.0,20,3.0,7.793390977894887e-06,1.0424561878608074e-05,1.1492629710119218e-05,0.0,20,3.0
169,8450.0,1.5332450857385993e-05,3.130307231913321e-05,8.515624358551577e-06,0.0,29,3.0,5.6658250287000556e-06,7.77981313149212e-06,8.367584996449295e-06,0.0,24,2.0,9.409400263393763e-06,3.081509203184396e-05,1.2182365026092157e-05,0.0,18,2.0,5.614926340058446e-05,8.358627383131534e-05,8.70565781951882e-06,0.0,20,3.0,6.561276677530259e-06,1.0322199159418233e-05,1.1510721378726885e-05,0.0,20,3.0
170,8500.0,1.5791823898325674e-05,3.0799350497545674e-05,8.513095963280648e-06,0.0,29,3.0,6.329833013296593e-06,7.894990631029941e-06,8.360617357539013e-06,0.0,24,2.0,1.3236286577011924e-05,3.105268842773512e-05,1.2203348887851462e-05,0.0,18,2.0,5.7175006077159196e-05,8.311679994221777e-05,8.68665210873587e-06,0.0,20,3.0,5.282957772578811e-06,1.002670524030691e-05,1.1528597497090232e-05,0.0,20,3.0
171,8550.0,1.520950627309503e-05,3.089403253397904e-05,8.510543921147473e-06,0.0,29,3.0,3.745733920368366e-06,7.509456281695748e-06,8.353323210030794e-06,0.0,24,2.0,9.179077096632682e-06,2.986543950100895e-05,1.2222353689139709e-05,0.0,18,2.0,5.67501992918551e-05,8.297445310745388e-05,8.66675782162929e-06,0.0,20,3.0,5.265406798571348e-06,9.953020708053373e-06,1.1545892448339146e-05,0.0,20,3.0
172,8600.0,1.6781121303210966e-05,3.117447704426013e-05,8.507990060024895e-06,0.0,29,3.0,4.733403784484835e-06,7.565965916001005e-06,8.34559523354983e-06,0.0,24,2.0,9.243984095519409e-06,2.9430832000798546e-05,1.224128845933592e-05,0.0,18,2.0,5.6155335187213495e-05,8.329983393196017e-05,8.64545836520847e-06,0.0,20,3.0,6.652044248767197e-06,1.0043245310953353e-05,1.1563764928723685e-05,0.0,20,3.0
173,8650.0,1.4902400835126173e-05,3.0498256819555536e-05,8.50514607009245e-06,0.0,29,3.0,3.6783033010578947e-06,7.376781468337867e-06,8.33912145026261e-06,0.0,24,2.0,9.186861461785156e-06,2.8989850761718117e-05,1.2259286449989304e-05,0.0,18,2.0,5.5913034884724766e-05,8.278431050712243e-05,8.623640496807639e-06,0.0,20,3.0,6.090236183808884e-06,9.86072700470686e-06,1.1581041690078564e-05,0.0,20,3.0
174,8700.0,1.4852316780888941e-05,3.057205321965739e-05,8.50246760819573e-06,0.0,29,3.0,3.998859483544948e-06,7.387564892269438e-06,8.330565833603032e-06,0.0,24,2.0,9.289578883908689e-06,2.864701673388481e-05,1.2277017958695069e-05,0.0,18,2.0,5.63860303373076e-05,8.180683653336018e-05,8.602140042057727e-06,0.0,20,3.0,4.923253072774969e-06,9.600352314009797e-06,1.1597243428695947e-05,0.0,20,3.0
175,8750.0,1.5667963452870026e-05,3.068917794735171e-05,8.499853720422834e-06,0.0,29,3.0,3.7589468320220476e-06,7.34229433874134e-06,8.322866960952524e-06,0.0,24,2.0,9.83986410574289e-06,2.822173155436758e-05,1.2293707186472602e-05,0.0,18,2.0,5.6262124417116866e-05,8.129630441544577e-05,8.580674148106482e-06,0.0,20,3.0,5.581337518378859e-06,9.591775778972078e-06,1.161378349934239e-05,0.0,20,3.0
176,8800.0,1.47963801282458e-05,3.0194105420378037e-05,8.497183443978429e-06,0.0,29,3.0,4.69409042125335e-06,7.367681519099278e-06,8.315125342051033e-06,0.0,24,2.0,9.843907719186973e-06,2.8129305064794607e-05,1.2310346392041538e-05,0.0,18,2.0,5.735057857236825e-05,8.119801350403577e-05,8.558986337448005e-06,0.0,20,3.0,6.847688837297028e-06,9.655850590206683e-06,1.1630488188529853e-05,0.0,20,3.0
177,8850.0,2.618108192109503e-05,3.3216128940694034e-05,8.494315807183739e-06,0.0,29,3.0,3.845690571324667e-06,7.224256933113793e-06,8.306543350045104e-06,0.0,24,2.0,8.55384860187769e-06,2.7547845093067735e-05,1.2324984709266573e-05,0.0,18,2.0,5.583598976954818e-05,8.029153104871511e-05,8.537315807188861e-06,0.0,20,3.0,4.794660071638646e-06,9.294782103097532e-06,1.1645483937172685e-05,0.0,20,3.0
178,8900.0,1.4490767171082553e-05,2.976364157802891e-05,8.49160824145656e-06,0.0,29,3.0,6.2528083617507946e-06,7.415853815473383e-06,8.29868258733768e-06,0.0,24,2.0,8.552244253223762e-06,2.6889949367614463e-05,1.234060346178012e-05,0.0,18,2.0,5.537461402127519e-05,8.277854067273438e-05,8.515038643963635e-06,0.0,19,3.0,6.192531145643443e-06,9.344114914711099e-06,1.16611890916829e-05,0.0,20,3.0
179,8950.0,1.4846897101961076e-05,2.9912014724686742e-05,8.488932508043945e-06,0.0,29,3.0,3.996920440840768e-06,7.099767572071869e-06,8.289842298836447e-06,0.0,24,2.0,8.189249456336256e-06,2.649044108693488e-05,1.2354605132713914e-05,0.0,18,2.0,5.533575313165784e-05,7.982143142726272e-05,8.494154826621525e-06,0.0,19,3.0,6.9856137088208925e-06,9.230424439010676e-06,1.1676936082949396e-05,0.0,20,3.0
180,9000.0,1.466786034143297e-05,2.948258406831883e-05,8.486013030051254e-06,0.0,29,3.0,4.394166808197042e-06,7.125348474801285e-06,8.281141163024586e-06,0.0,24,2.0,9.460321962251328e-06,2.63425044977339e-05,1.2368236639304087e-05,0.0,18,2.0,5.5422959121642634e-05,7.981766975717619e-05,8.471434739476535e-06,0.0,18,3.0,4.664883817895316e-06,9.042871170095168e-06,1.1691185136442073e-05,0.0,20,3.0
181,9050.0,1.4404169633053243e-05,2.9701368475798517e-05,8.483207238896284e-06,0.0,29,3.0,4.2674887481553014e-06,7.0666774263372645e-06,8.272777449747082e-06,0.0,24,2.0,7.948680831759702e-06,2.5686214939923957e-05,1.2381718988763168e-05,0.0,18,2.0,5.621554373647086e-05,7.817130244802684e-05,8.449093911622185e-06,0.0,18,3.0,5.645066266879439e-06,9.093202606891282e-06,1.1705909855663776e-05,0.0,20,3.0
182,9100.0,1.437141327187419e-05,2.8645166821661405e-05,8.480405995214824e-06,0.0,29,3.0,3.49470178662159e-06,6.9200305006233975e-06,8.26385530672269e-06,0.0,24,2.0,8.017489562917035e-06,2.541832873248495e-05,1.2394376426527742e-05,0.0,18,2.0,5.6068234698614106e-05,7.785282650729641e-05,8.429168701695744e-06,0.0,18,3.0,4.875571448792471e-06,8.810003237158526e-06,1.1719764188455883e-05,0.0,20,3.0
183,9150.0,1.4539683434122708e-05,2.932631832663901e-05,8.47758747113403e-06,0.0,29,3.0,3.900403953593923e-06,6.946764642634662e-06,8.25422193884151e-06,0.0,24,2.0,8.500640433339868e-06,2.5349892894155346e-05,1.2405985216901172e-05,0.0,18,2.0,5.5521955800941214e-05,7.762579480186105e-05,8.408905159740243e-06,0.0,18,3.0,7.100576567609096e-06,8.854720363160595e-06,1.1734035069821402e-05,0.0,20,3.0
