,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
105,5250,3.5164732253178954e-05,8.002377398952376e-06,2.3732251065666787e-05,3.430106062296545e-06,0.0,28,1.4197071322996635e-05,2.551550323914853e-06,6.587770258192904e-06,5.057750968262553e-06,0.0,16,4.308151255827397e-05,1.1661677490337752e-05,2.758829214144498e-05,3.831542471743887e-06,0.0,17,0.00015669492131564766,5.1227085350546986e-05,0.00010058525367639959,4.882588655164e-06,0.0,21,9.230240721080918e-06,2.5227216156054055e-06,3.4752622468658956e-06,3.2322566312359413e-06,0.0,24
106,5300,3.517797449603677e-05,8.218798939196859e-06,2.3550288460683078e-05,3.40888618666213e-06,0.0,28,1.4209776963980403e-05,2.5277174700022442e-06,6.649830993410433e-06,5.032228727941401e-06,0.0,16,4.358966907602735e-05,1.1895231182279531e-05,2.7885120289283805e-05,3.8093171497166622e-06,0.0,17,0.00015758807421661913,5.143497764947824e-05,0.00010127477435162291,4.878332674707053e-06,0.0,21,9.054774636751972e-06,2.3295622213481693e-06,3.5046919037995394e-06,3.220520738977939e-06,0.0,24
107,5350,3.556120645953342e-05,8.780602001934312e-06,2.33927603403572e-05,3.3878470730996924e-06,0.0,28,1.4336457752506249e-05,2.668338311195839e-06,6.660915914835641e-06,5.007203071727417e-06,0.0,16,4.302365778130479e-05,1.1901188372576144e-05,2.7335008780937642e-05,3.78745994566998e-06,0.0,17,0.00015991397958714515,5.2352559578139335e-05,0.0001026874961098656,4.873920715908753e-06,0.0,21,9.136709195445292e-06,2.402083509878139e-06,3.525959300532122e-06,3.208666612408706e-06,0.0,24
108,5400,3.473605465842411e-05,8.001436071936041e-06,2.336344368814025e-05,3.371177172084572e-06,0.0,28,1.4546721104125027e-05,2.7975099783361657e-06,6.7671157921722624e-06,4.982095560990274e-06,0.0,16,4.27256672992371e-05,1.1677075235638767e-05,2.7283023882773705e-05,3.765569317693007e-06,0.0,17,0.00016087661788333207,5.1627361244754866e-05,0.00010437991295475513,4.8693436838220805e-06,0.0,21,8.779443305684254e-06,2.198856236645952e-06,3.40192491421476e-06,3.1786617000761908e-06,0.0,23
109,5450,3.4437718568369746e-05,7.702571565459948e-06,2.3380878701573238e-05,3.354265572852455e-06,0.0,28,1.4348754120874219e-05,2.6260111098963534e-06,6.765777470718604e-06,4.956965312885586e-06,0.0,16,4.298193016438745e-05,1.2053378668497317e-05,2.71849385171663e-05,3.7436138882185332e-06,0.0,17,0.00016250318731181324,5.247179797152057e-05,0.00010516676411498338,4.8646252253092825e-06,0.0,21,8.754917871556245e-06,2.229097617600928e-06,3.3587127745704493e-06,3.167107706758543e-06,0.0,23
110,5500,4.045714013045654e-05,8.966657333076e-06,2.8165295589133166e-05,3.325187208247371e-06,0.0,27,1.471123869123403e-05,2.882407898141537e-06,6.896909781062277e-06,4.931921012030216e-06,0.0,16,4.2939282138831913e-05,1.2130337381677236e-05,2.7087204216513783e-05,3.7217407680145698e-06,0.0,17,0.00016443409549538046,5.2685849368572235e-05,0.00010688830661820248,4.859945875068661e-06,0.0,21,9.005651008919813e-06,2.415002654743148e-06,3.4364268231001915e-06,3.1542213037027977e-06,0.0,23
111,5550,4.490666833589785e-05,1.0342870155000128e-05,3.1238403607858345e-05,3.3253925266762963e-06,0.0,25,1.4405724868993275e-05,2.6723516839410877e-06,6.826200205978239e-06,4.907172751700273e-06,0.0,16,4.322977110859938e-05,1.2276685993128922e-05,2.72533707175171e-05,3.6997159895690857e-06,0.0,17,0.00016502226935699582,5.2579824114218354e-05,0.00010758737334981561,4.855065981246298e-06,0.0,21,8.666436769999564e-06,2.1852242753084283e-06,3.3449057355028344e-06,3.1363074413093273e-06,0.0,22
112,5600,4.1881132347043604e-05,9.911504093906842e-06,2.868225783458911e-05,3.28737155541603e-06,0.0,25,1.4826306141912937e-05,2.9828054266545223e-06,6.961442522879224e-06,4.882058874500217e-06,0.0,16,4.236846507410519e-05,1.1828346032416448e-05,2.6862560844165273e-05,3.67755706065509e-06,0.0,17,0.00016743749438319355,5.3488503908738494e-05,0.00010909885168075562,4.850132427236531e-06,0.0,21,8.810780855128542e-06,2.2155400074552745e-06,3.4764523206831655e-06,3.1187885269901017e-06,0.0,22
113,5650,4.07932311645709e-05,9.619959200790618e-06,2.792471605062019e-05,3.248553184675984e-06,0.0,25,1.4467276741925161e-05,2.7432940896687796e-06,6.866481726319762e-06,4.857501153310295e-06,0.0,16,4.269358760211617e-05,1.2147516827099025e-05,2.68902767857071e-05,3.6557930798153393e-06,0.0,17,0.0001689575146883726,5.36179868504405e-05,0.0001104945840779692,4.844937393500004e-06,0.0,21,8.676840479893144e-06,2.3161182980402373e-06,3.2609048048470868e-06,3.0998171496321447e-06,0.0,22
114,5700,4.038221959490329e-05,9.77960826276103e-06,2.7386551664676517e-05,3.216062395949848e-06,0.0,25,1.539234108349774e-05,3.5333418964000884e-06,7.064640158205293e-06,4.794359028892359e-06,0.0,15,4.294869722798467e-05,1.2144038009864744e-05,2.7170386601937935e-05,3.634270342445234e-06,0.0,17,0.00016999412036966532,5.330314888851717e-05,0.00011185118637513369,4.839781468035653e-06,0.0,21,8.55174039315898e-06,2.1814973933942383e-06,3.29178851643519e-06,3.078454255955876e-06,0.0,22
115,5750,3.911590465577319e-05,8.96597975952318e-06,2.696191950235516e-05,3.1880063033895567e-06,0.0,24,1.4756902601220645e-05,2.9669315608771285e-06,7.023209036560729e-06,4.766762231156463e-06,0.0,14,4.304125104681589e-05,1.2458674973458983e-05,2.698346543184016e-05,3.599110186769394e-06,0.0,16,0.00017221573216374964,5.4268039093585685e-05,0.0001131130411522463,4.834661012864672e-06,0.0,21,8.460741810267791e-06,2.0970105651940685e-06,3.2984303288685624e-06,3.0653011435788358e-06,0.0,22
116,5800,3.949868187191896e-05,9.597743883205112e-06,2.673802555364091e-05,3.1629137993149925e-06,0.0,24,1.4507827472698409e-05,2.809105353662744e-06,6.945433142391266e-06,4.7532894313917495e-06,0.0,14,4.274471939424984e-05,1.2247684026078787e-05,2.691687041078694e-05,3.580164275263087e-06,0.0,16,0.00017322519852314144,5.417189095169306e-05,0.00011422415991546586,4.829149020224577e-06,0.0,21,8.641097338113468e-06,2.2294502741715405e-06,3.3588360111025395e-06,3.052811052839388e-06,0.0,22
117,5850,3.908537473762408e-05,9.168109500024002e-06,2.6773681383929215e-05,3.14358294417616e-06,0.0,24,1.465430705138715e-05,2.8473627935454715e-06,7.068445484037511e-06,4.738499228551518e-06,0.0,14,4.241886199451983e-05,1.199157577502774e-05,2.686634070414584e-05,3.560946197467274e-06,0.0,16,0.0001758270664140582,5.48052485100925e-05,0.00011619806900853291,4.8237629926006775e-06,0.0,21,9.545434295432642e-06,3.1434760785487015e-06,3.361604285601061e-06,3.0403541586565552e-06,0.0,22
118,5900,3.806492895819247e-05,8.787508704699576e-06,2.6142133719986305e-05,3.1352876703749644e-06,0.0,23,1.458684891986195e-05,2.8695937999145826e-06,6.994301656959578e-06,4.722952780866763e-06,0.0,14,4.276333129382692e-05,1.2209374290250707e-05,2.7012278223992325e-05,3.5416774153418373e-06,0.0,16,0.0001770899980328977,5.536825119634159e-05,0.00011690331302816048,4.818436991627095e-06,0.0,21,8.404555956076365e-06,2.106058445860981e-06,3.2702948828955414e-06,3.0282026273198426e-06,0.0,22
119,5950,3.766175723285414e-05,8.43467114464147e-06,2.6108044039574452e-05,3.1190429581329226e-06,0.0,23,1.4767139873583801e-05,2.903698032241664e-06,7.155973889894085e-06,4.707467724074377e-06,0.0,14,4.235350570525043e-05,1.2005138160020579e-05,2.6825817258213647e-05,3.522549832268851e-06,0.0,16,0.00017684874183032662,5.5018866987666115e-05,0.00011701707262545824,4.812797669728752e-06,0.0,21,8.349934432771988e-06,2.1219127575022867e-06,3.2118859962793067e-06,3.016135224243044e-06,0.0,22
120,6000,3.7603989767376333e-05,8.285031071864069e-06,2.622089050419163e-05,3.0980656902102055e-06,0.0,23,1.4678735169582069e-05,2.972579295601463e-06,7.014460607024375e-06,4.691696176450932e-06,0.0,14,4.228920442983508e-05,1.1861965504067484e-05,2.6923766199615784e-05,3.5034715892834356e-06,0.0,16,0.00018098144209943712,5.601302473223768e-05,0.00012016134860459715,4.807061941392021e-06,0.0,21,8.741628334973939e-06,2.470130539222737e-06,3.2673001442162786e-06,3.0041976515349234e-06,0.0,22
121,6050,3.8508689613081515e-05,9.296228199673351e-06,2.6136660380871035e-05,3.075802624152857e-06,0.0,23,1.4839964933344163e-05,3.0629751108790515e-06,7.1008144004736096e-06,4.676174739870476e-06,0.0,14,4.273471131455153e-05,1.2058362699463032e-05,2.71917597274296e-05,3.484586613922147e-06,0.0,16,0.00018181613995693624,5.663797492161393e-05,0.00012037681153742597,4.801353043148993e-06,0.0,21,8.397584679187275e-06,2.145187181668007e-06,3.2598136385786347e-06,2.992584313687985e-06,0.0,22
122,6100,3.780653059948236e-05,8.303495633299462e-06,2.6433639504830353e-05,3.0693945518578403e-06,0.0,23,1.488954876549542e-05,3.106752501480514e-06,7.122170700313291e-06,4.660625563701615e-06,0.0,14,4.290484503144398e-05,1.210123718919931e-05,2.7337837309460156e-05,3.4657728065212723e-06,0.0,16,0.00018230256682727486,5.593226524069905e-05,0.00012157475430285558,4.795546828972874e-06,0.0,21,8.211141903302632e-06,2.040343360931729e-06,3.189681365256547e-06,2.9811174044880318e-06,0.0,22
123,6150,3.779006146942265e-05,8.384281500184443e-06,2.6340563636040315e-05,3.0652167879452463e-06,0.0,23,1.575255737407133e-05,3.8524972296727356e-06,7.254923730215523e-06,4.645137323677773e-06,0.0,14,4.306006303522736e-05,1.2114917808503378e-05,2.7498304916662164e-05,3.4468378089513863e-06,0.0,16,0.000184009870281443,5.6503347877878696e-05,0.00012271675223018974,4.7897697186272126e-06,0.0,21,8.123755833366886e-06,1.9716301267180825e-06,3.182310138072353e-06,2.969816250697477e-06,0.0,22
124,6200,3.846170875476673e-05,8.907160008675419e-06,2.649423731782008e-05,3.0603112008975586e-06,0.0,23,1.4850122170173563e-05,3.0306875942187617e-06,7.189153166109463e-06,4.630280727724312e-06,0.0,14,4.3660336814355105e-05,1.2308642908465117e-05,2.7923899324378e-05,3.42779503625934e-06,0.0,16,0.00018671996076591313,5.7410263252677396e-05,0.0001245259918505326,4.783709300681949e-06,0.0,21,8.136732503771782e-06,1.9698916275956435e-06,3.2083935366244987e-06,2.9584466574306134e-06,0.0,22
125,6250,3.846115941996686e-05,8.740457815292757e-06,2.6665918994694948e-05,3.0547832921001827e-06,0.0,23,1.509183675807435e-05,3.2903160445130197e-06,7.186282800830668e-06,4.615237685356988e-06,0.0,14,4.30302279710304e-05,1.1984107914031483e-05,2.7636921004159376e-05,3.4091972338501364e-06,0.0,16,0.00018810806795954704,5.688499004463665e-05,0.00012644531670957804,4.777764843311161e-06,0.0,21,1.134376088884892e-05,5.0301932787988335e-06,3.36629773300956e-06,2.9472696496668505e-06,0.0,22
126,6300,3.8439575291704386e-05,8.890729077393189e-06,2.6499959858483635e-05,3.0488863558275625e-06,0.0,23,1.4777957403566688e-05,2.9866648674214957e-06,7.190935775724938e-06,4.600357442541281e-06,0.0,14,4.3277985241729766e-05,1.2064367183484137e-05,2.7823278287542053e-05,3.3903409075719537e-06,0.0,16,0.00019074023293796927,5.759934356319718e-05,0.00012836925452575088,4.771628027810948e-06,0.0,21,8.115091077343095e-06,2.0565501017699717e-06,3.122271436950541e-06,2.9362695386225823e-06,0.0,22
127,6350,3.7926620279904455e-05,8.257365152530838e-06,2.6626747057889588e-05,3.0425089789787307e-06,0.0,23,1.5146159967116546e-05,3.3196688491443638e-06,7.241146249725716e-06,4.585344868246466e-06,0.0,14,4.366932262200862e-05,1.228053770319093e-05,2.801741356961429e-05,3.37137385031383e-06,0.0,16,0.00019370642257854342,5.797606354462914e-05,0.00013096493785269558,4.76541163152433e-06,0.0,21,9.493565812590532e-06,2.437183866277337e-06,4.165882728557335e-06,2.8904996725032106e-06,0.0,21
128,6400,3.816845128312707e-05,8.215086381824221e-06,2.691767986107152e-05,3.035685267605004e-06,0.0,23,1.4912543520040344e-05,3.0516985134454444e-06,7.290055236808257e-06,4.570790224533994e-06,0.0,14,4.400999387144111e-05,1.2239115676493384e-05,2.841840250766836e-05,3.352473640916287e-06,0.0,16,0.00019240072288084775,5.824840263812803e-05,0.00012939311272930354,4.7592093324055895e-06,0.0,21,9.078271432372276e-06,2.3779664388712263e-06,3.82761936634779e-06,2.872685172405909e-06,0.0,20
129,6450,3.8008867704775184e-05,8.18718399386853e-06,2.6792964490596205e-05,3.0287201298051514e-06,0.0,23,1.4832939086772967e-05,3.033281018360867e-06,7.24332312529441e-06,4.556334715744015e-06,0.0,14,4.3435611587483436e-05,1.2144045285822358e-05,2.795793261611834e-05,3.3336311844323063e-06,0.0,16,0.0001938108034664765,5.8805169828701764e-05,0.00013025275256950408,4.752870609081583e-06,0.0,21,8.829051694192458e-06,2.24857171815529e-06,3.7298636925697792e-06,2.8506162834673887e-06,0.0,20
130,6500,3.7909445381956175e-05,8.435049494437408e-06,2.6453011741978116e-05,3.021384145540651e-06,0.0,23,1.4987988834036514e-05,3.167376007695566e-06,7.278696102730464e-06,4.5419169509841595e-06,0.0,14,4.396068470668979e-05,1.2157064702478237e-05,2.8488626412581652e-05,3.3149942737509264e-06,0.0,16,0.00019515992607921362,5.899461029912345e-05,0.00013141882664058357,4.746491867990699e-06,0.0,21,8.649125447846018e-06,2.1733346784458263e-06,3.6534402170218527e-06,2.822350097630988e-06,0.0,20
131,6550,3.798031320911832e-05,8.344075467903167e-06,2.662237238837406e-05,3.013866262335796e-06,0.0,23,1.4842531527392566e-05,2.9951086162327556e-06,7.31981526769232e-06,4.527606961346464e-06,0.0,14,4.387105582281947e-05,1.2116241123294458e-05,2.8458567612688057e-05,3.2962491332000354e-06,0.0,16,0.0001990946038858965,6.0663693147944286e-05,0.0001336909190285951,4.740002168546198e-06,0.0,21,8.569293640903197e-06,2.226620381406974e-06,3.5392956760915695e-06,2.8033773560309783e-06,0.0,20
132,6600,3.777789606829174e-05,8.149220775521826e-06,2.6622554287314415e-05,3.006120778081822e-06,0.0,23,1.4951326193113346e-05,3.0701637570018647e-06,7.36796982891974e-06,4.513192834565416e-06,0.0,14,4.419904507813044e-05,1.2334474376984872e-05,2.8587128326762468e-05,3.2774430565041257e-06,0.0,16,0.00019983072706963867,5.934642467764206e-05,0.00013575084449257702,4.733466539619258e-06,0.0,21,1.0628477866703179e-05,4.1938947106245905e-06,3.6431479202292394e-06,2.791434781101998e-06,0.0,20
133,6650,3.767113958019763e-05,8.10357141745044e-06,2.656930882949382e-05,2.9982593332533725e-06,0.0,23,1.5009085473138839e-05,3.158749677822925e-06,7.350789019255899e-06,4.499547230807366e-06,0.0,14,4.404853825690225e-05,1.2139381396991666e-05,2.8650634703808464e-05,3.2585232929704944e-06,0.0,16,0.000201542949071154,5.963547664578073e-05,0.00013718057016376406,4.726893166662194e-06,0.0,21,8.589662684244104e-06,2.320162138857995e-06,3.4894119380624034e-06,2.7800883799500298e-06,0.0,20
134,6700,3.872942761518061e-05,9.25653785088798e-06,2.6480962333153002e-05,2.9919285680080066e-06,0.0,23,1.49818260979373e-05,3.080283249801141e-06,7.415878371830331e-06,4.485664703679504e-06,0.0,14,4.481387077248655e-05,1.2417332982295193e-05,2.915672303061001e-05,3.239813395339297e-06,0.0,16,0.00020339856564532965,6.0267007938819006e-05,0.00013841131294611841,4.720247488876339e-06,0.0,21,8.319722837768495e-06,2.145699681932456e-06,3.404816197871696e-06,2.769206503216992e-06,0.0,20
135,6750,3.752752672880888e-05,8.173988135240506e-06,2.636802673805505e-05,2.9855104912712704e-06,0.0,23,1.4919965906301513e-05,3.0186574804247357e-06,7.4292829594924115e-06,4.472025921131717e-06,0.0,14,4.453063593246043e-05,1.2301595234021079e-05,2.9007893317611888e-05,3.221147608201136e-06,0.0,16,0.0002046683948719874,6.083313564886339e-05,0.00013912191207055002,4.713350335805444e-06,0.0,21,8.330213859153446e-06,2.1536379790632054e-06,3.418172354940907e-06,2.758403979896684e-06,0.0,20
136,6800,3.748718881979585e-05,7.742391971987672e-06,2.6765739676193334e-05,2.9790555799991125e-06,0.0,23,1.4959498003008775e-05,3.0680480449518654e-06,7.433141036017332e-06,4.458308922039578e-06,0.0,14,4.4016716856276616e-05,1.2179602890682872e-05,2.863441659428645e-05,3.202696916559944e-06,0.0,16,0.00020510250760708004,6.035892874933779e-05,0.00014003698015585542,4.706595063908026e-06,0.0,21,8.338761290360708e-06,2.162686314477469e-06,3.4281029002158903e-06,2.7479718482936732e-06,0.0,20
137,6850,3.7871843233006075e-05,8.415848242293578e-06,2.6483574401936494e-05,2.9724219530180562e-06,0.0,23,1.4956908671592828e-05,3.0570070066460175e-06,7.455091690644622e-06,4.444809746928513e-06,0.0,14,4.5318782213144004e-05,1.2682939996011555e-05,2.9451515729306266e-05,3.184328306815587e-06,0.0,16,0.00021153141278773546,6.367835885612294e-05,0.00014315309817902744,4.699945293396013e-06,0.0,20,8.148088454618119e-06,2.0205920918670017e-06,3.3898986657732166e-06,2.7375976969779003e-06,0.0,20
138,6900,3.68616747437045e-05,7.489219569833949e-06,2.6406702090753242e-05,2.9657526283699553e-06,0.0,23,1.5102764336916152e-05,3.178280167048797e-06,7.493209068343276e-06,4.43127555627143e-06,0.0,14,4.441702913027257e-05,1.230705947818933e-05,2.89441868517315e-05,3.165782118230709e-06,0.0,16,0.00021324385306797922,6.387093162629753e-05,0.00014467965229414403,4.69327505925321e-06,0.0,20,8.684646672918461e-06,2.5329707113996847e-06,3.4286651953152614e-06,2.7230109935771907e-06,0.0,19
139,6950,3.744609421119094e-05,8.349916242877953e-06,2.6137058739550412e-05,2.9591162729047937e-06,0.0,23,1.5032807823445182e-05,3.074638243560912e-06,7.539999387518037e-06,4.418169737618882e-06,0.0,14,4.453398287296295e-05,1.2298881301830988e-05,2.9087688744766638e-05,3.147411007375922e-06,0.0,16,0.00021329220908228308,6.258862413233146e-05,0.00014601742441300303,4.686167358158855e-06,0.0,20,8.126590728352312e-06,2.073626092169434e-06,3.3491410249553155e-06,2.7038236112275627e-06,0.0,19
140,7000,3.672207094496116e-05,7.486632966902107e-06,2.6283185434294865e-05,2.952251634269487e-06,0.0,23,1.5201614587567747e-05,3.191792302459362e-06,7.604955044371309e-06,4.4048670133634005e-06,0.0,14,4.4432381400838494e-05,1.2192332178528886e-05,2.9111095500411466e-05,3.128954176645493e-06,0.0,16,0.00021450572239700705,6.275802297750488e-05,0.0001470686838729307,4.6790146370767616e-06,0.0,20,8.05198578746058e-06,2.009030367844389e-06,3.3477406304882606e-06,2.6952150165016064e-06,0.0,19
141,7050,3.6735924368258566e-05,7.688713594689034e-06,2.610172850836534e-05,2.945480673588463e-06,0.0,23,1.524470735603245e-05,3.1129500257520704e-06,7.739710781606846e-06,4.392046321299858e-06,0.0,14,4.4626271119341254e-05,1.2391006748657674e-05,2.9124797947588377e-05,3.1104641493584495e-06,0.0,16,0.0002192623942391947,6.509364902740344e-05,0.00014949658361729234,4.672163868235657e-06,0.0,20,8.106223504000809e-06,2.071705011985614e-06,3.348254722368438e-06,2.686263542273082e-06,0.0,19
142,7100,3.701047899085097e-05,7.70083897805307e-06,2.6370989871793427e-05,2.938649686257122e-06,0.0,23,1.5137606169446371e-05,3.128251364614698e-06,7.63003026804654e-06,4.379324309411459e-06,0.0,14,4.5099910494172946e-05,1.2462279300962109e-05,2.9545391953433864e-05,3.092239921897999e-06,0.0,16,0.00021733975154347718,6.327800656436011e-05,0.00014939694665372372,4.664794232667191e-06,0.0,20,8.211994099838194e-06,2.2115023057267535e-06,3.3232472560484894e-06,2.677244765436626e-06,0.0,19
143,7150,3.6454846849665046e-05,7.508665930799907e-06,2.6014551622211002e-05,2.931627932412084e-06,0.0,23,1.509744834038429e-05,3.1254742225428345e-06,7.605218797834823e-06,4.366755547380308e-06,0.0,14,4.408273525768891e-05,1.2075653103238437e-05,2.893329474318307e-05,3.0737883207621053e-06,0.0,16,0.0002198783913627267,6.454761751228943e-05,0.00015067296044435352,4.657801127905259e-06,0.0,20,8.007575161173008e-06,2.0456734546314692e-06,3.293719828434405e-06,2.6681818781071343e-06,0.0,19
144,7200,3.696937710628845e-05,7.5378748078946956e-06,2.650690839800518e-05,2.924594127762248e-06,0.0,23,1.519608122180216e-05,3.2025611744757043e-06,7.639481736987364e-06,4.354038537712768e-06,0.0,14,4.4661770516540855e-05,1.2427782166923862e-05,2.917829442594666e-05,3.0556932415493065e-06,0.0,16,0.00022792616800870746,6.896515697007999e-05,0.00015431042993441224,4.650580194720533e-06,0.0,20,8.597395208198577e-06,2.610707269923296e-06,3.327839294797741e-06,2.6588481887301896e-06,0.0,19
145,7250,3.6650581023423e-05,7.613642083015293e-06,2.6119425456272438e-05,2.91751348413527e-06,0.0,23,1.6033081919886172e-05,3.889770141540794e-06,7.801667379681021e-06,4.341643489169655e-06,0.0,14,4.510231519816443e-05,1.2585936929099262e-05,2.9478924261638895e-05,3.0374544621736277e-06,0.0,16,0.00023327104281634092,7.101128721842542e-05,0.00015761646500322968,4.643280135496752e-06,0.0,20,8.018022526812274e-06,2.067525656457292e-06,3.301006472611334e-06,2.6494901703699725e-06,0.0,19
146,7300,3.662660310510546e-05,7.766851922497153e-06,2.5949495466193184e-05,2.9102548069204204e-06,0.0,23,1.523394985269988e-05,3.118839913440752e-06,7.785654815961607e-06,4.3294548959238455e-06,0.0,14,4.542581154964864e-05,1.2810727639589459e-05,2.959630364784971e-05,3.018781853825203e-06,0.0,16,0.00022649968741461635,6.701418169541284e-05,0.00015484968025702983,4.635830919141881e-06,0.0,20,9.417405635758769e-06,3.3173125757457456e-06,3.4600864182721125e-06,2.6400064143672353e-06,0.0,19
147,7350,3.6275567254051566e-05,7.4026074798894115e-06,2.597001366666518e-05,2.902946107496973e-06,0.0,23,1.531121233711019e-05,3.228616378692095e-06,7.765181180729996e-06,4.317415459809126e-06,0.0,14,4.4257041736273095e-05,1.2217503353895154e-05,2.9039287255727686e-05,3.0002508992765797e-06,0.0,16,0.00022971804719418287,6.824215961387381e-05,0.00015684751269873232,4.628388069249922e-06,0.0,20,8.04719456937164e-06,2.1248126813588897e-06,3.2918349006649805e-06,2.6305469873477705e-06,0.0,19
148,7400,3.680545705719851e-05,7.494115834560944e-06,2.641576975292992e-05,2.8955739708180772e-06,0.0,23,1.540605808258988e-05,3.2683547033229843e-06,7.832234587112907e-06,4.305467882659286e-06,0.0,14,4.461155549506657e-05,1.2403016626194585e-05,2.922676139860414e-05,2.9817779250151943e-06,0.0,16,0.0002414729679003358,7.502811058657244e-05,0.0001618239184608683,4.620938852895051e-06,0.0,20,7.48898401070619e-06,1.7388796322848066e-06,3.1355425562651362e-06,2.614561481095734e-06,0.0,18
149,7450,3.6856585211353377e-05,7.480461590603227e-06,2.6488052753848024e-05,2.8880717763968278e-06,0.0,23,1.536500349175185e-05,3.264693759774673e-06,7.806820576661266e-06,4.293488018447533e-06,0.0,14,4.5301079808268696e-05,1.248486660188064e-05,2.9852952138753608e-05,2.9632626592501765e-06,0.0,16,0.0002388590801274404,7.437678868882358e-05,0.00015986882499419153,4.613466444425285e-06,0.0,20,7.427690434269607e-06,1.7036757071764441e-06,3.120710289294948e-06,2.6033042104245396e-06,0.0,18
150,7500,3.652041414170526e-05,7.8279217632371e-06,2.5812010790104978e-05,2.8804809062421555e-06,0.0,23,1.586899634276051e-05,3.5581742849899456e-06,8.029182026803028e-06,4.281640030967537e-06,0.0,14,4.517788693192415e-05,1.2418926417012699e-05,2.9814429581165314e-05,2.9445343443512684e-06,0.0,16,0.00023812573635950685,7.199338870123029e-05,0.00016152655007317662,4.6057934923737776e-06,0.0,20,7.765422196825966e-06,1.9852930108754663e-06,3.189525386915193e-06,2.590603799035307e-06,0.0,18
151,7550,3.57569515472278e-05,7.387804544123355e-06,2.549651799199637e-05,2.872629920602776e-06,0.0,22,1.5366107618319802e-05,3.217679932276951e-06,7.87842600402655e-06,4.2700016820163e-06,0.0,14,4.5116325054550543e-05,1.2441916624084115e-05,2.97486058116192e-05,2.9258039830892812e-06,0.0,16,0.00024193552962969989,7.370762614300475e-05,0.00016362984024453908,4.59806915387162e-06,0.0,20,7.542244475189364e-06,1.7929118030224345e-06,3.174313178533339e-06,2.575019607320428e-06,0.0,18
152,7600,3.706702045747079e-05,7.967563760757912e-06,2.6239442377118394e-05,2.86001500171551e-06,0.0,22,1.6426931324531324e-05,4.137880750931799e-06,8.030810931813903e-06,4.2582400965329725e-06,0.0,14,4.473133594729006e-05,1.2321426765993237e-05,2.9502989491447806e-05,2.906918098233291e-06,0.0,16,0.00025963468942791224,8.788709965301678e-05,0.00016715707897674292,4.5905135266366415e-06,0.0,20,7.450630619132426e-06,1.6675332972226897e-06,3.222944769731839e-06,2.5601523248042213e-06,0.0,18
153,7650,3.6747795093106106e-05,7.3825249273795635e-06,2.6524003260419704e-05,2.841266223185812e-06,0.0,22,1.5448009435203858e-05,3.2438933885714505e-06,7.957066372910049e-06,4.247048764227657e-06,0.0,14,4.553113831207156e-05,1.2560200957523193e-05,3.0082606826908886e-05,2.888330527639482e-06,0.0,16,0.00024712635786272585,7.761541201034561e-05,0.00016492816212121397,4.582789188134484e-06,0.0,20,8.591369805799332e-06,2.785657443382661e-06,3.254016519349534e-06,2.5516953883197857e-06,0.0,18
154,7700,3.665321855805814e-05,8.0843656178331e-06,2.5732681024237536e-05,2.8361730528558837e-06,0.0,22,1.5418219845741987e-05,3.2280008781526703e-06,7.954548891575541e-06,4.2356700760137755e-06,0.0,14,4.592555342242122e-05,1.2801523553207517e-05,3.0254615921876393e-05,2.8694121283479035e-06,0.0,16,0.00026077614165842533,8.750843699090183e-05,0.00016869261162355542,4.575105776893906e-06,0.0,20,7.381124305538833e-06,1.70828150203306e-06,3.1297067835112102e-06,2.5431361336814007e-06,0.0,18
155,7750,3.6696259485324845e-05,7.841786100470927e-06,2.6023571990663186e-05,2.8309020763117587e-06,0.0,22,1.545283339510206e-05,3.301746573924902e-06,7.92668743088143e-06,4.224399617669405e-06,0.0,14,4.4430515117710456e-05,1.230087218573317e-05,2.9279381124069914e-05,2.85026294477575e-06,0.0,16,0.0002691193949431181,9.322835103375837e-05,0.00017132369976025075,4.567339146888116e-06,0.0,20,7.477563485736027e-06,1.7714497744236724e-06,3.171710204696865e-06,2.5344033929286525e-06,0.0,18
156,7800,3.56000782630872e-05,7.159743745432934e-06,2.5614734113332815e-05,2.825599949574098e-06,0.0,22,1.5498651919187978e-05,3.303256335129845e-06,7.981996532180347e-06,4.21339836975676e-06,0.0,14,4.580057066050358e-05,1.2602316928678192e-05,3.0376499125850387e-05,2.8217543786013266e-06,0.0,15,0.00027326104464009404,9.70729670370929e-05,0.00017162863514386117,4.559440640150569e-06,0.0,20,8.301130037580151e-06,2.595731075416552e-06,3.179896566507523e-06,2.525502168282401e-06,0.0,18
