,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,decoder_8,sindy_x_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,decoder_9,sindy_x_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
59,2950.0,2.844445225491654e-05,6.171681161504239e-05,8.563109076931141e-06,0.0,24,0.4285714285714285,3.765076326089911e-05,8.561665163142607e-05,9.236021469405388e-06,0.0,28,0.4285714285714285,3.872537854476832e-05,7.440435729222372e-05,8.93156357051339e-06,0.0,27,0.4285714285714285,6.354149081744254e-05,8.661898755235597e-05,8.714366231288295e-06,0.0,33,0.4285714285714285,0.0001316311681875,0.0001665817399043,6.51534401185927e-06,0.0,26,0.1428571428571428,0.0001303003955399,9.640179632697254e-05,9.099668204726186e-06,0.0,32,0.2857142857142857,5.0500111683504656e-05,7.202465349109843e-05,9.131451406574342e-06,0.0,29,0.5714285714285714,2.6912102839560248e-05,5.917956150369719e-05,8.889911441656295e-06,0.0,30,0.2857142857142857,8.675387653056532e-05,0.000113927948405,9.49920195125742e-06,0.0,30,0.2857142857142857,4.61249946965836e-05,7.805532368365675e-05,9.08073070604587e-06,0.0,24,0.2857142857142857
60,3000.0,2.8156186090200208e-05,6.092540570534766e-05,8.62095839693211e-06,0.0,24,0.4285714285714285,3.70744637621101e-05,8.513109060004354e-05,9.25217682379298e-06,0.0,28,0.4285714285714285,3.838827251456678e-05,7.350306987063959e-05,8.967374014900997e-06,0.0,27,0.4285714285714285,6.211475556483492e-05,8.561512368032709e-05,8.714224350114819e-06,0.0,32,0.4285714285714285,0.0001309948565904,0.0001669889315962,6.504265911644325e-06,0.0,26,0.1428571428571428,0.0001288256898988,9.55669820541516e-05,9.104437594942285e-06,0.0,32,0.2857142857142857,5.0807659135898575e-05,7.839319005142897e-05,9.151746780844404e-06,0.0,28,0.5714285714285714,2.6320532924728468e-05,5.770292045781389e-05,8.900752618501429e-06,0.0,30,0.2857142857142857,8.478501695208251e-05,0.0001130140663008,9.53650214796653e-06,0.0,30,0.2857142857142857,4.187150261714123e-05,7.666393503313884e-05,9.121273251366802e-06,0.0,24,0.2857142857142857
61,3050.0,2.7111147574032657e-05,6.021449371473864e-05,8.675613571540453e-06,0.0,24,0.4285714285714285,3.541450132615864e-05,8.47217088448815e-05,9.268250323657412e-06,0.0,28,0.4285714285714285,3.911834210157394e-05,7.248904148582369e-05,9.001972102851141e-06,0.0,27,0.4285714285714285,6.007643605698832e-05,8.314433216582984e-05,8.718059689272195e-06,0.0,32,0.4285714285714285,0.0001295407419092,0.000168498387211,6.492658030765597e-06,0.0,26,0.1428571428571428,0.0001301884040003,9.502140892436728e-05,9.109478014579508e-06,0.0,32,0.2857142857142857,4.806438664672896e-05,7.226385787362233e-05,9.15941836865386e-06,0.0,27,0.5714285714285714,2.589529867691453e-05,5.631627936963923e-05,8.911360055208206e-06,0.0,30,0.2857142857142857,8.941893611336127e-05,0.0001120516244554,9.578494427842088e-06,0.0,29,0.2857142857142857,4.406453444971703e-05,7.614040077896789e-05,9.161291927739512e-06,0.0,24,0.2857142857142857
62,3100.0,2.6394534870632924e-05,6.00782259425614e-05,8.730221452424303e-06,0.0,23,0.4285714285714285,3.603807999752462e-05,8.420547965215519e-05,9.28461395233171e-06,0.0,28,0.4285714285714285,3.8442442019004375e-05,7.091774750733748e-05,9.034343747771343e-06,0.0,27,0.4285714285714285,5.855862400494516e-05,8.148351480485871e-05,8.7176003944478e-06,0.0,32,0.4285714285714285,0.0001279529387829,0.0001695586397545,6.481243417510996e-06,0.0,26,0.1428571428571428,0.0001264362508663,9.403244621353224e-05,9.113954547501637e-06,0.0,32,0.2857142857142857,4.712879308499396e-05,6.946038047317415e-05,9.18228215596173e-06,0.0,27,0.5714285714285714,2.5050429030670784e-05,5.494513243320398e-05,8.92188836587593e-06,0.0,30,0.2857142857142857,8.148746564984322e-05,0.0001112345344154,9.6217972895829e-06,0.0,29,0.2857142857142857,4.029658157378435e-05,7.478008046746254e-05,9.198610314342659e-06,0.0,24,0.2857142857142857
63,3150.0,2.595003570604604e-05,5.902853445149958e-05,8.784318197285756e-06,0.0,23,0.4285714285714285,3.363697760505602e-05,8.378745405934751e-05,9.300175406679044e-06,0.0,28,0.4285714285714285,3.736195503734052e-05,6.972296978347003e-05,9.065868653124198e-06,0.0,27,0.4285714285714285,5.722280548070557e-05,8.045490540098399e-05,8.71589236339787e-06,0.0,32,0.4285714285714285,0.0001275082904612,0.0001709624484647,6.470837888628012e-06,0.0,26,0.1428571428571428,0.0001254593371413,9.333685738965868e-05,9.118503839999905e-06,0.0,32,0.2857142857142857,4.731163789983839e-05,6.850568752270192e-05,9.202702131005935e-06,0.0,27,0.5714285714285714,2.4482509616063908e-05,5.361816874938086e-05,8.93207106855698e-06,0.0,30,0.2857142857142857,8.026579598663375e-05,0.0001104342445614,9.67138203122886e-06,0.0,29,0.2857142857142857,3.902176831616089e-05,7.380139140877873e-05,9.236920050170738e-06,0.0,24,0.2857142857142857
64,3200.0,2.56972161878366e-05,5.837438584421761e-05,8.839137080940418e-06,0.0,23,0.4285714285714285,3.4238728403579444e-05,8.325251110363752e-05,9.315937859355472e-06,0.0,28,0.4285714285714285,3.707638461492024e-05,6.847977783763781e-05,9.094885172089562e-06,0.0,26,0.4285714285714285,5.631100430036895e-05,8.73146127560176e-05,8.712489034223836e-06,0.0,31,0.4285714285714285,0.000125524456962,0.0001721707958495,6.45973614155082e-06,0.0,26,0.1428571428571428,0.0001247457403223,9.250907896785066e-05,9.12293489818694e-06,0.0,32,0.2857142857142857,4.4712269300362095e-05,6.742400000803173e-05,9.221157597494312e-06,0.0,27,0.5714285714285714,2.306133865204174e-05,5.224673441261984e-05,8.942007298173849e-06,0.0,30,0.2857142857142857,7.864756480557844e-05,0.0001092262245947,9.722769391373731e-06,0.0,29,0.2857142857142857,3.8094553019618616e-05,7.288224878720939e-05,9.274429430661257e-06,0.0,24,0.2857142857142857
65,3250.0,2.565350223449059e-05,5.7893124903785065e-05,8.894934580894187e-06,0.0,23,0.4285714285714285,3.279244992882013e-05,8.254676504293457e-05,9.3304697657004e-06,0.0,28,0.4285714285714285,3.765806832234375e-05,6.807894533267245e-05,9.123325980908705e-06,0.0,26,0.4285714285714285,5.450198295875453e-05,7.917104085208848e-05,8.698115379957017e-06,0.0,30,0.4285714285714285,0.0001242974540218,0.000173689375515,6.448028671002248e-06,0.0,26,0.1428571428571428,0.0001231676287716,9.18634978006594e-05,9.129053978540467e-06,0.0,32,0.2857142857142857,4.401211845106445e-05,6.638924241997302e-05,9.238463462679649e-06,0.0,27,0.5714285714285714,2.286637572979089e-05,5.097334360470995e-05,8.951705240178853e-06,0.0,30,0.2857142857142857,7.656971138203517e-05,0.000108523745439,9.772853445610965e-06,0.0,29,0.2857142857142857,3.73689217667561e-05,7.209417526610196e-05,9.308234439231455e-06,0.0,24,0.2857142857142857
66,3300.0,2.474687971698586e-05,5.728975520469248e-05,8.949742550612427e-06,0.0,23,0.4285714285714285,3.194050441379659e-05,8.176432311302051e-05,9.34409490582766e-06,0.0,28,0.4285714285714285,3.628283957368694e-05,6.624073284910992e-05,9.14986685529584e-06,0.0,25,0.4285714285714285,5.341668293112889e-05,7.661875133635476e-05,8.698921192262787e-06,0.0,30,0.4285714285714285,0.0001241760764969,0.0001750268129399,6.436139756260673e-06,0.0,26,0.1428571428571428,0.0001224887964781,9.122926712734623e-05,9.135345862887334e-06,0.0,32,0.2857142857142857,4.276264371583238e-05,6.527021469082683e-05,9.254778888134751e-06,0.0,27,0.5714285714285714,2.2440048269345425e-05,4.987572901882231e-05,8.961710591393057e-06,0.0,30,0.2857142857142857,7.50673862057738e-05,0.0001075787367881,9.822897482081316e-06,0.0,29,0.2857142857142857,3.742724220501259e-05,7.131672464311123e-05,9.343147212348413e-06,0.0,24,0.2857142857142857
67,3350.0,2.426073479000479e-05,5.70343472645618e-05,9.003526429296471e-06,0.0,23,0.4285714285714285,3.151761484332383e-05,8.14309241832234e-05,9.357296221423894e-06,0.0,28,0.4285714285714285,3.667946657515131e-05,6.509746162919328e-05,9.181752830045298e-06,0.0,25,0.4285714285714285,5.1840801461366937e-05,7.58320456952788e-05,8.699504178366624e-06,0.0,30,0.4285714285714285,0.0001217716053361,0.0001765663182595,6.424088951462181e-06,0.0,26,0.1428571428571428,0.0001214790972881,9.062075696419924e-05,9.140287147602066e-06,0.0,32,0.2857142857142857,4.1273055103374645e-05,6.464358739322051e-05,9.26934262679424e-06,0.0,26,0.5714285714285714,2.1019372070441023e-05,4.8620633606333286e-05,8.971281204139814e-06,0.0,30,0.2857142857142857,7.409980025840923e-05,0.0001190660914289,9.87164912658045e-06,0.0,28,0.2857142857142857,3.572352943592705e-05,7.066566467983648e-05,9.378872164234053e-06,0.0,24,0.2857142857142857
68,3400.0,2.415337621641811e-05,5.651695028063841e-05,9.056506314664148e-06,0.0,23,0.4285714285714285,3.159904372296296e-05,8.053484634729102e-05,9.369312465423718e-06,0.0,28,0.4285714285714285,3.583062061807141e-05,6.539460446219891e-05,9.211572432832328e-06,0.0,24,0.4285714285714285,5.096681343275122e-05,7.501038635382429e-05,8.699638783582486e-06,0.0,30,0.4285714285714285,0.0001208350076922,0.0001776567660272,6.411477897927398e-06,0.0,26,0.1428571428571428,0.0001208958929055,9.010023495648056e-05,9.145313015324064e-06,0.0,32,0.2857142857142857,4.130037996219471e-05,6.336663500405848e-05,9.28411554923514e-06,0.0,26,0.5714285714285714,2.055340701190289e-05,4.772194370161742e-05,8.980757229437586e-06,0.0,30,0.2857142857142857,7.19980089343153e-05,0.0001062982264556,9.928508006851189e-06,0.0,28,0.2857142857142857,3.510880924295634e-05,7.018836913630366e-05,9.413137377123348e-06,0.0,24,0.2857142857142857
69,3450.0,2.459096504026093e-05,5.587523264694028e-05,9.110678547585849e-06,0.0,23,0.4285714285714285,3.085787466261536e-05,7.990829908521846e-05,9.380468327435665e-06,0.0,28,0.4285714285714285,3.5688884963747114e-05,6.278671935433522e-05,9.2444925030577e-06,0.0,24,0.4285714285714285,4.979838922736235e-05,7.433132122969255e-05,8.699668796907645e-06,0.0,30,0.4285714285714285,0.0001198280006065,0.0001786033826647,6.399372068699449e-06,0.0,26,0.1428571428571428,0.0001195606819237,8.950437040766701e-05,9.14780957828043e-06,0.0,32,0.2857142857142857,4.127413558308035e-05,6.22471998212859e-05,9.299202247348148e-06,0.0,26,0.5714285714285714,2.0466550267883576e-05,4.665837695938535e-05,8.989853085950017e-06,0.0,30,0.2857142857142857,7.08439911250025e-05,0.0001049134734785,9.976820365409368e-06,0.0,28,0.2857142857142857,3.436048064031638e-05,6.949857925064862e-05,9.447885531699285e-06,0.0,24,0.2857142857142857
70,3500.0,2.3621483705937862e-05,5.571481597144157e-05,9.16522003535647e-06,0.0,23,0.4285714285714285,2.9693806936847977e-05,7.89994519436732e-05,9.391291314386764e-06,0.0,28,0.4285714285714285,3.519287929520942e-05,6.272126483963802e-05,9.27186647459166e-06,0.0,24,0.4285714285714285,4.85551827296149e-05,0.0002616177080199,8.699664249434136e-06,0.0,29,0.4285714285714285,0.0001186056106234,0.0001798006996978,6.387559551512823e-06,0.0,26,0.1428571428571428,0.0001199352700496,9.006387699628249e-05,9.150316145678516e-06,0.0,31,0.2857142857142857,3.899061630363576e-05,6.125650543253869e-05,9.314195267506877e-06,0.0,26,0.5714285714285714,1.9711171262315474e-05,4.573181286104955e-05,8.998609700938687e-06,0.0,30,0.2857142857142857,6.909357762197033e-05,0.0001044952368829,1.0022254173236432e-05,0.0,28,0.2857142857142857,3.5072152968496084e-05,6.905803456902504e-05,9.481934284849558e-06,0.0,24,0.2857142857142857
71,3550.0,2.27569616981782e-05,5.523214349523187e-05,9.218905688612722e-06,0.0,23,0.4285714285714285,2.8484237191150896e-05,7.820217433618382e-05,9.401145689480472e-06,0.0,28,0.4285714285714285,3.5234006645623595e-05,6.157255847938359e-05,9.298224540543742e-06,0.0,24,0.4285714285714285,4.896550308330916e-05,7.54732100176625e-05,8.72751115821302e-06,0.0,28,0.4285714285714285,0.0001166587389889,0.0001812220580177,6.375508746714331e-06,0.0,26,0.1428571428571428,0.0001184253269457,8.843627438182011e-05,9.150222467724234e-06,0.0,31,0.2857142857142857,3.756967635126784e-05,6.0280493926256895e-05,9.330687134934124e-06,0.0,26,0.5714285714285714,1.9431192413321696e-05,4.576726860250346e-05,9.007051630760543e-06,0.0,29,0.2857142857142857,6.756989023415372e-05,0.0001047904952429,1.0067029506899416e-05,0.0,27,0.2857142857142857,3.317639493616298e-05,6.849472265457734e-05,9.51325364439981e-06,0.0,24,0.2857142857142857
72,3600.0,2.3889861040515825e-05,5.493542266776785e-05,9.271881936001591e-06,0.0,23,0.4285714285714285,2.756643516477197e-05,7.796307181706652e-05,9.410482562088872e-06,0.0,28,0.4285714285714285,3.422199733904563e-05,6.135514558991417e-05,9.323241101810709e-06,0.0,24,0.4285714285714285,4.7664219891885296e-05,7.35313369659707e-05,8.703521416464355e-06,0.0,28,0.4285714285714285,0.0001154322671936,0.0001826169027481,6.364080945786554e-06,0.0,26,0.1428571428571428,0.000119107971841,8.828150748740882e-05,9.141631380771288e-06,0.0,31,0.2857142857142857,3.6719724448630586e-05,5.928998507442884e-05,9.346466868009884e-06,0.0,26,0.5714285714285714,1.9681880075950176e-05,4.410377732710913e-05,9.003440027299803e-06,0.0,29,0.2857142857142857,6.786599260522053e-05,0.0001024481389322,1.0115555596712513e-05,0.0,27,0.2857142857142857,3.2702944736229256e-05,6.807154568377882e-05,9.545020475343335e-06,0.0,24,0.2857142857142857
73,3650.0,2.2565782273886725e-05,5.446126306196675e-05,9.322890946350526e-06,0.0,23,0.4285714285714285,2.6960609829984605e-05,7.653434295207262e-05,9.418867193744518e-06,0.0,28,0.4285714285714285,4.327716669649817e-05,6.087009023758583e-05,9.348913408757651e-06,0.0,24,0.4285714285714285,4.663717845687643e-05,7.2385162638966e-05,8.68570259626722e-06,0.0,28,0.4285714285714285,0.0001148994124378,0.0001846245577326,6.352528544084635e-06,0.0,26,0.1428571428571428,0.0001168842354672,8.760550554143265e-05,9.131998012890108e-06,0.0,31,0.2857142857142857,3.691681558848359e-05,5.835125193698332e-05,9.3613516582991e-06,0.0,26,0.5714285714285714,1.817578413465526e-05,4.3243799154879525e-05,9.003532795759384e-06,0.0,29,0.2857142857142857,6.499660958070308e-05,0.000101796540548,1.016175519907847e-05,0.0,26,0.2857142857142857,3.219730206183158e-05,6.7824890720658e-05,9.572885574016254e-06,0.0,24,0.2857142857142857
74,3700.0,2.1758041839348152e-05,5.39747707080096e-05,9.373668035550509e-06,0.0,22,0.4285714285714285,2.633043914102018e-05,7.619352982146665e-05,9.427079021406826e-06,0.0,28,0.4285714285714285,3.326856312924065e-05,6.016545739839785e-05,9.375250556331594e-06,0.0,24,0.4285714285714285,5.201674866839312e-05,7.427367381751537e-05,8.667095244163647e-06,0.0,28,0.4285714285714285,0.0001126039642258,0.0001850485132308,6.3419588514079805e-06,0.0,26,0.1428571428571428,0.0001162045155069,8.707967208465561e-05,9.122639312408864e-06,0.0,31,0.2857142857142857,3.5513770853867754e-05,5.738051549997181e-05,9.37602817430161e-06,0.0,26,0.5714285714285714,1.8885622921516187e-05,4.252217695466243e-05,9.004414096125402e-06,0.0,29,0.2857142857142857,6.452634988818318e-05,9.99817275442183e-05,1.0198978998232631e-05,0.0,26,0.2857142857142857,3.166988244629465e-05,6.730226596118882e-05,9.60142097028438e-06,0.0,24,0.2857142857142857
75,3750.0,2.122196565323975e-05,5.347304977476597e-05,9.425790267414412e-06,0.0,22,0.4285714285714285,2.7694277378031984e-05,7.514631579397246e-05,9.43428949540248e-06,0.0,28,0.4285714285714285,3.356099841766991e-05,5.993206286802888e-05,9.402213436260354e-06,0.0,24,0.4285714285714285,4.470070052775554e-05,7.077379996189848e-05,8.64623871166259e-06,0.0,28,0.4285714285714285,0.0001111613746616,0.0001862836361397,6.331079021038022e-06,0.0,26,0.1428571428571428,0.0001158372615464,8.67037961143069e-05,9.115561624639668e-06,0.0,31,0.2857142857142857,3.373029539943673e-05,5.633793989545666e-05,9.39078654482728e-06,0.0,26,0.5714285714285714,1.7803637092583813e-05,4.171248656348325e-05,9.005894753499888e-06,0.0,29,0.2857142857142857,6.28266207058914e-05,9.8210213764105e-05,1.0241448762826622e-05,0.0,26,0.2857142857142857,3.2279855076922104e-05,6.6980610426981e-05,9.628904990677256e-06,0.0,24,0.2857142857142857
76,3800.0,2.134617534466088e-05,5.264610081212595e-05,9.480546395934653e-06,0.0,22,0.4285714285714285,2.6342939236201343e-05,7.45656798244454e-05,9.440823305340018e-06,0.0,28,0.4285714285714285,3.2362389902118593e-05,5.9469035477377474e-05,9.428606063011102e-06,0.0,24,0.4285714285714285,4.3892367102671415e-05,7.089054270181805e-05,8.631006494397298e-06,0.0,27,0.4285714285714285,0.0001098291177186,0.0001923401578096,6.321022283373168e-06,0.0,25,0.1428571428571428,0.0001179457103717,8.653694385429844e-05,9.108372978516854e-06,0.0,31,0.2857142857142857,3.472229582257569e-05,5.556984251597896e-05,9.406586286786478e-06,0.0,26,0.5714285714285714,1.740404150041286e-05,4.1412429709453136e-05,9.00730174180353e-06,0.0,28,0.2857142857142857,6.108075467636809e-05,9.659911302151158e-05,1.0282216862833591e-05,0.0,26,0.2857142857142857,3.080289388890378e-05,6.64796243654564e-05,9.65324852586491e-06,0.0,24,0.2857142857142857
77,3850.0,2.1323208784451708e-05,5.220778621151112e-05,9.532549483992623e-06,0.0,22,0.4285714285714285,2.5114102754741907e-05,7.324774924200028e-05,9.446956028114071e-06,0.0,28,0.4285714285714285,3.2892006856855005e-05,5.927975144004449e-05,9.454738574277144e-06,0.0,24,0.4285714285714285,4.867699681199156e-05,7.022530917311087e-05,8.615680599177722e-06,0.0,27,0.4285714285714285,0.0001079864232451,0.0001883905933937,6.3178840719047e-06,0.0,25,0.1428571428571428,0.0001146913491538,8.606875053374097e-05,9.100047464016823e-06,0.0,31,0.2857142857142857,3.2072468457045034e-05,5.442132169264369e-05,9.421954928257035e-06,0.0,26,0.5714285714285714,1.7629590729484335e-05,4.051750511280261e-05,9.005308129417244e-06,0.0,28,0.2857142857142857,6.044374458724633e-05,9.560126636642964e-05,1.032205454976065e-05,0.0,26,0.2857142857142857,3.0549308576155454e-05,6.609399861190468e-05,9.677228263171855e-06,0.0,24,0.2857142857142857
78,3900.0,2.031325675488916e-05,5.148678246769123e-05,9.582448001310697e-06,0.0,21,0.4285714285714285,2.597383900138084e-05,7.246994937304407e-05,9.452614904148504e-06,0.0,28,0.4285714285714285,3.79287994292099e-05,5.898352537769824e-05,9.48168872128008e-06,0.0,24,0.4285714285714285,4.246235039317981e-05,6.968344678170979e-05,8.598898602940608e-06,0.0,27,0.4285714285714285,0.0001063797317328,0.0001896749745355,6.306291197688552e-06,0.0,25,0.1428571428571428,0.0001151189135271,8.580779103795066e-05,9.090919775189832e-06,0.0,31,0.2857142857142857,3.2610918424325064e-05,5.338976188795641e-05,9.439944733458104e-06,0.0,26,0.5714285714285714,1.7903554180520587e-05,3.976516745751724e-05,9.00475697562797e-06,0.0,28,0.2857142857142857,5.872405017726123e-05,9.37122240429744e-05,1.035893274092814e-05,0.0,26,0.2857142857142857,2.984277489304077e-05,6.551973638124764e-05,9.698062058305368e-06,0.0,24,0.2857142857142857
79,3950.0,2.046152076218277e-05,5.0747941713780165e-05,9.639927156968042e-06,0.0,21,0.4285714285714285,2.535804196668323e-05,7.19826712156646e-05,9.457873602514155e-06,0.0,28,0.4285714285714285,3.183176158927381e-05,5.848770524607971e-05,9.5087343652267e-06,0.0,24,0.4285714285714285,4.178327435511165e-05,6.956825382076204e-05,8.585666364524513e-06,0.0,27,0.4285714285714285,0.0001043310985551,0.0001908549602376,6.294787453953177e-06,0.0,25,0.1428571428571428,0.0001141197062679,8.54804166010581e-05,9.08001766219968e-06,0.0,31,0.2857142857142857,3.0681851058034226e-05,5.239487654762343e-05,9.45813735597767e-06,0.0,26,0.5714285714285714,1.6552121451240964e-05,4.097700730198994e-05,9.005125320982188e-06,0.0,27,0.2857142857142857,5.750764466938563e-05,9.220257925335318e-05,1.0397933692729566e-05,0.0,26,0.2857142857142857,2.9727625587838702e-05,6.5111686126329e-05,9.718794899526983e-06,0.0,24,0.2857142857142857
80,4000.0,1.962379792530556e-05,5.047393278800882e-05,9.68803396972362e-06,0.0,21,0.4285714285714285,2.509939622541424e-05,7.114039908628911e-05,9.46222553466214e-06,0.0,28,0.4285714285714285,3.094837302342057e-05,5.734029764425941e-05,9.535536264593247e-06,0.0,24,0.4285714285714285,4.290230572223663e-05,6.94508635206148e-05,8.571978469262831e-06,0.0,27,0.4285714285714285,0.0001043820302584,0.0001920175564009,6.283448328758823e-06,0.0,25,0.1428571428571428,0.0001146735958172,8.505894220434129e-05,9.068856343219522e-06,0.0,31,0.2857142857142857,2.970269088109489e-05,5.1501596317393705e-05,9.475925253354944e-06,0.0,26,0.5714285714285714,1.612461892364081e-05,3.814105730270967e-05,9.007409971673042e-06,0.0,26,0.2857142857142857,5.9715450333897024e-05,9.167721873382106e-05,1.0439351171953604e-05,0.0,26,0.2857142857142857,3.0454581064986996e-05,6.47056513116695e-05,9.736959327710792e-06,0.0,24,0.2857142857142857
81,4050.0,1.993752266571392e-05,4.980819721822627e-05,9.73143869487103e-06,0.0,21,0.4285714285714285,2.383751052548177e-05,6.989984103711322e-05,9.466230039834043e-06,0.0,28,0.4285714285714285,3.034308065252844e-05,5.690636317012832e-05,9.561557817505673e-06,0.0,24,0.4285714285714285,4.050006464240141e-05,6.938640581211075e-05,8.553334737371188e-06,0.0,26,0.4285714285714285,0.0001003469369607,0.0001924411189975,6.27229974270449e-06,0.0,25,0.1428571428571428,0.0001134600388468,8.469398744637147e-05,9.05649267224362e-06,0.0,31,0.2857142857142857,3.274471600889228e-05,5.1152968808310106e-05,9.494302503298968e-06,0.0,26,0.5714285714285714,1.5839808838791214e-05,3.751623808057048e-05,8.997510121844243e-06,0.0,26,0.2857142857142857,5.525568849407136e-05,8.96097844815813e-05,1.0478157491888853e-05,0.0,26,0.2857142857142857,2.8544047381728888e-05,6.397937249857932e-05,9.756352483236697e-06,0.0,24,0.2857142857142857
82,4100.0,1.8817070667864755e-05,4.9243695684708655e-05,9.772466000868008e-06,0.0,21,0.4285714285714285,2.408446562185418e-05,6.925147317815572e-05,9.469933502259664e-06,0.0,28,0.4285714285714285,2.986239633173681e-05,5.6360757298534736e-05,9.58741566137178e-06,0.0,24,0.4285714285714285,3.980734618380666e-05,6.908523937454447e-05,8.543080184608698e-06,0.0,26,0.4285714285714285,9.888303611660376e-05,0.0001929065183503,6.261201178858755e-06,0.0,25,0.1428571428571428,0.0001139854357461,8.454969065496698e-05,9.043868885783011e-06,0.0,31,0.2857142857142857,2.85207097476814e-05,4.974230250809342e-05,9.512732503935696e-06,0.0,26,0.5714285714285714,1.6095895261969417e-05,3.698229556903243e-05,8.994911695481278e-06,0.0,26,0.2857142857142857,5.4587257181992754e-05,8.82982203620486e-05,1.0516710062802304e-05,0.0,26,0.2857142857142857,3.37675228365697e-05,6.394938827725127e-05,9.774240425031167e-06,0.0,24,0.2857142857142857
83,4150.0,1.8718345017987303e-05,4.861124762101099e-05,9.813105862122027e-06,0.0,21,0.4285714285714285,2.315676101716236e-05,6.877427222207189e-05,9.473012141825166e-06,0.0,28,0.4285714285714285,2.9506296414183453e-05,5.5798565881559625e-05,9.612971552996896e-06,0.0,24,0.4285714285714285,3.9452857890864834e-05,6.890941585879773e-05,8.537943358533084e-06,0.0,26,0.4285714285714285,9.850237256614491e-05,0.0001939388457685,6.250874321267474e-06,0.0,25,0.1428571428571428,0.0001129058000515,8.416797936661169e-05,9.031538866111076e-06,0.0,31,0.2857142857142857,2.821140333253425e-05,4.89156118419487e-05,9.531039722787682e-06,0.0,26,0.5714285714285714,1.6666363080730662e-05,3.643082163762301e-05,8.995896678243298e-06,0.0,26,0.2857142857142857,5.321889329934493e-05,8.695148426340893e-05,1.0554441360000055e-05,0.0,26,0.2857142857142857,2.783627132885158e-05,6.298582593444735e-05,9.787886483536568e-06,0.0,24,0.2857142857142857
84,4200.0,1.856591916293837e-05,4.7984074626583606e-05,9.852175026026089e-06,0.0,20,0.4285714285714285,2.2674075808026828e-05,6.753988418495283e-05,9.47541957430076e-06,0.0,28,0.4285714285714285,3.26729568769224e-05,5.59448053536471e-05,9.638320989324711e-06,0.0,24,0.4285714285714285,4.302044908399694e-05,6.923356704646721e-05,8.532971150998492e-06,0.0,26,0.4285714285714285,9.535969002172352e-05,0.0001928601122926,6.240226866793819e-06,0.0,25,0.1428571428571428,0.000112744855869,8.38745545479469e-05,9.019368917506654e-06,0.0,31,0.2857142857142857,2.8168235076009296e-05,4.8063695430755615e-05,9.549459718982687e-06,0.0,26,0.5714285714285714,1.539351615065243e-05,3.621239375206642e-05,8.998747034638654e-06,0.0,25,0.4285714285714285,5.2487444918369874e-05,8.555821841582656e-05,1.058933685271768e-05,0.0,26,0.2857142857142857,2.7739324650610797e-05,6.248239515116438e-05,9.803586181078572e-06,0.0,24,0.2857142857142857
85,4250.0,1.818968121369835e-05,4.7704474127385765e-05,9.884965038509108e-06,0.0,20,0.4285714285714285,2.2495369194075465e-05,6.691778253298253e-05,9.477445019001609e-06,0.0,28,0.4285714285714285,2.9175300369388424e-05,5.520785271073692e-05,9.663316632213537e-06,0.0,24,0.4285714285714285,3.790371920331381e-05,6.830639904364944e-05,8.52351604407886e-06,0.0,26,0.4285714285714285,9.394176595378668e-05,0.0001926987024489,6.229397968127159e-06,0.0,25,0.1428571428571428,0.0001125570779549,8.351461292477325e-05,9.005984793475363e-06,0.0,30,0.2857142857142857,2.68202020379249e-05,4.7220437409123406e-05,9.565792424837127e-06,0.0,26,0.5714285714285714,1.5882793377386406e-05,3.5381861380301416e-05,9.00409486348508e-06,0.0,25,0.4285714285714285,5.13396407768596e-05,8.449120650766417e-05,1.0624060450936668e-05,0.0,26,0.2857142857142857,2.834574661392253e-05,6.200769712449983e-05,9.81561515800422e-06,0.0,24,0.2857142857142857
86,4300.0,2.073815448966343e-05,4.746058039017953e-05,9.920107004290912e-06,0.0,20,0.4285714285714285,2.1678046323359013e-05,6.57769269309938e-05,9.478926585870797e-06,0.0,28,0.4285714285714285,3.0220067856134847e-05,5.460549436975271e-05,9.687604688224384e-06,0.0,24,0.4285714285714285,3.721193570527248e-05,6.79166114423424e-05,8.51907861942891e-06,0.0,26,0.4285714285714285,9.527392103336751e-05,0.0001914876484079,6.218872385943541e-06,0.0,25,0.1428571428571428,0.0001139977248385,8.363946835743263e-05,8.980916391010396e-06,0.0,30,0.2857142857142857,2.915346158260945e-05,4.662393985199742e-05,9.583971404936165e-06,0.0,26,0.5714285714285714,1.4911512153048534e-05,3.4916189179057255e-05,9.002042133943178e-06,0.0,25,0.4285714285714285,5.608342689811252e-05,8.31027064123191e-05,1.0658362953108735e-05,0.0,26,0.2857142857142857,2.6738880478660576e-05,6.137410673545673e-05,9.830436283664312e-06,0.0,24,0.2857142857142857
